,enter_time,leave_time
flow_234_0,116.0,153.0
flow_250_0,121.0,213.0
flow_420_0,178.0,217.0
flow_359_0,180.0,205.0
flow_437_0,181.0,210.0
flow_481_0,183.0,219.0
flow_438_0,222.0,247.0
flow_562_0,242.0,267.0
flow_665_0,243.0,272.0
flow_666_0,282.0,307.0
flow_728_0,284.0,309.0
flow_877_0,301.0,393.0
flow_841_0,316.0,341.0
flow_21_0,339.0,364.0
flow_48_0,344.0,369.0
flow_992_0,347.0,372.0
flow_441_0,348.0,373.0
flow_372_0,350.0,375.0
flow_567_0,362.0,387.0
flow_1190_0,363.0,418.0
flow_477_0,374.0,399.0
flow_442_0,374.0,439.0
flow_1112_0,378.0,403.0
flow_864_0,379.0,404.0
flow_1289_0,382.0,428.0
flow_394_0,382.0,443.0
flow_1311_0,387.0,443.0
flow_166_0,401.0,426.0
flow_670_0,406.0,453.0
flow_172_0,414.0,448.0
flow_819_0,416.0,442.0
flow_1310_0,417.0,458.0
flow_574_0,418.0,462.0
flow_1413_0,446.0,471.0
flow_1574_0,447.0,476.0
flow_596_0,449.0,523.0
flow_1142_0,450.0,476.0
flow_706_0,452.0,478.0
flow_493_0,455.0,481.0
flow_260_0,457.0,483.0
flow_170_0,463.0,488.0
flow_330_0,467.0,492.0
flow_253_0,477.0,502.0
flow_1086_0,479.0,504.0
flow_1767_0,484.0,513.0
flow_396_0,487.0,573.0
flow_858_0,496.0,528.0
flow_581_0,497.0,533.0
flow_491_0,502.0,537.0
flow_484_0,523.0,548.0
flow_274_0,525.0,550.0
flow_334_0,527.0,552.0
flow_336_0,529.0,554.0
flow_834_0,534.0,559.0
flow_535_0,537.0,562.0
flow_221_0,539.0,564.0
flow_598_0,542.0,638.0
flow_2063_0,546.0,575.0
flow_1910_0,550.0,578.0
flow_660_0,552.0,578.0
flow_1365_0,557.0,582.0
flow_560_0,561.0,594.0
flow_2130_0,567.0,623.0
flow_494_0,577.0,602.0
flow_505_0,578.0,603.0
flow_2067_0,581.0,619.0
flow_1136_0,587.0,628.0
flow_343_0,587.0,612.0
flow_630_0,589.0,614.0
flow_828_0,598.0,633.0
flow_1579_0,599.0,648.0
flow_2271_0,601.0,630.0
flow_1979_0,601.0,643.0
flow_906_0,602.0,628.0
flow_811_0,615.0,658.0
flow_2394_0,616.0,645.0
flow_718_0,618.0,653.0
flow_2079_0,627.0,653.0
flow_777_0,632.0,663.0
flow_2478_0,637.0,667.0
flow_2373_0,641.0,673.0
flow_1459_0,642.0,667.0
flow_2209_0,646.0,671.0
flow_952_0,647.0,674.0
flow_1978_0,652.0,679.0
flow_450_0,654.0,681.0
flow_924_0,656.0,681.0
flow_2114_0,657.0,684.0
flow_1614_0,659.0,686.0
flow_2545_0,661.0,698.0
flow_1434_0,662.0,689.0
flow_2410_0,662.0,687.0
flow_2578_0,663.0,692.0
flow_1693_0,667.0,692.0
flow_2661_0,678.0,708.0
flow_404_0,681.0,706.0
flow_1218_0,682.0,708.0
flow_973_0,684.0,709.0
flow_1530_0,685.0,753.0
flow_884_0,685.0,711.0
flow_2315_0,687.0,712.0
flow_1546_0,692.0,717.0
flow_2745_0,699.0,728.0
flow_2546_0,702.0,727.0
flow_2768_0,706.0,748.0
flow_1642_0,707.0,732.0
flow_619_0,713.0,738.0
flow_2499_0,714.0,739.0
flow_1314_0,719.0,744.0
flow_2810_0,721.0,753.0
flow_1207_0,724.0,758.0
flow_2843_0,724.0,788.0
flow_548_0,727.0,762.0
flow_478_0,729.0,764.0
flow_1247_0,739.0,767.0
flow_1897_0,742.0,769.0
flow_2682_0,742.0,767.0
flow_1741_0,744.0,772.0
flow_1918_0,747.0,772.0
flow_2313_0,747.0,774.0
flow_2986_0,750.0,779.0
flow_1405_0,751.0,776.0
flow_1321_0,756.0,781.0
flow_678_0,759.0,784.0
flow_1776_0,762.0,793.0
flow_1818_0,765.0,797.0
flow_1375_0,767.0,799.0
flow_3053_0,768.0,818.0
flow_1197_0,779.0,804.0
flow_3095_0,781.0,810.0
flow_3138_0,783.0,828.0
flow_3177_0,788.0,817.0
flow_1432_0,792.0,823.0
flow_1682_0,798.0,824.0
flow_3214_0,801.0,830.0
flow_1386_0,802.0,833.0
flow_1102_0,805.0,837.0
flow_2192_0,807.0,839.0
flow_1524_0,809.0,842.0
flow_1616_0,809.0,858.0
flow_1335_0,811.0,836.0
flow_2107_0,821.0,853.0
flow_1385_0,827.0,853.0
flow_1532_0,827.0,903.0
flow_597_0,829.0,863.0
flow_894_0,832.0,873.0
flow_1686_0,834.0,868.0
flow_3418_0,843.0,872.0
flow_3482_0,850.0,880.0
flow_1670_0,852.0,877.0
flow_3290_0,852.0,888.0
flow_3209_0,857.0,882.0
flow_1452_0,857.0,898.0
flow_1668_0,862.0,888.0
flow_3530_0,863.0,892.0
flow_3544_0,867.0,896.0
flow_2167_0,872.0,923.0
flow_1797_0,874.0,900.0
flow_1701_0,875.0,900.0
flow_649_0,878.0,908.0
flow_1848_0,880.0,912.0
flow_2120_0,882.0,915.0
flow_1880_0,882.0,908.0
flow_3628_0,882.0,911.0
flow_1877_0,892.0,917.0
flow_1899_0,895.0,920.0
flow_1759_0,896.0,943.0
flow_3342_0,897.0,928.0
flow_3682_0,898.0,927.0
flow_3733_0,903.0,933.0
flow_1902_0,907.0,933.0
flow_635_0,907.0,932.0
flow_658_0,909.0,935.0
flow_3232_0,912.0,939.0
flow_1963_0,914.0,948.0
flow_2095_0,917.0,943.0
flow_3471_0,919.0,944.0
flow_2147_0,920.0,952.0
flow_3525_0,922.0,954.0
flow_2457_0,927.0,973.0
flow_3844_0,927.0,978.0
flow_914_0,930.0,957.0
flow_2028_0,931.0,956.0
flow_2168_0,935.0,960.0
flow_3655_0,937.0,962.0
flow_2227_0,937.0,963.0
flow_943_0,941.0,966.0
flow_3774_0,941.0,967.0
flow_2158_0,952.0,978.0
flow_2412_0,952.0,983.0
flow_2193_0,955.0,981.0
flow_3659_0,957.0,984.0
flow_2008_0,959.0,1068.0
flow_3999_0,960.0,990.0
flow_2288_0,960.0,986.0
flow_4006_0,963.0,997.0
flow_3590_0,963.0,988.0
flow_2764_0,965.0,991.0
flow_2137_0,966.0,991.0
flow_4104_0,972.0,1028.0
flow_1162_0,973.0,998.0
flow_2265_0,977.0,1002.0
flow_3094_0,986.0,1011.0
flow_4150_0,987.0,1053.0
flow_1139_0,989.0,1014.0
flow_2511_0,991.0,1017.0
flow_4091_0,997.0,1022.0
flow_2882_0,1007.0,1033.0
flow_2393_0,1012.0,1037.0
flow_1206_0,1014.0,1040.0
flow_2475_0,1017.0,1042.0
flow_4283_0,1021.0,1068.0
flow_4322_0,1023.0,1052.0
flow_730_0,1027.0,1058.0
flow_3892_0,1027.0,1058.0
flow_651_0,1030.0,1062.0
flow_1231_0,1030.0,1062.0
flow_2213_0,1032.0,1064.0
flow_1884_0,1032.0,1318.0
flow_3417_0,1035.0,1064.0
flow_4418_0,1042.0,1113.0
flow_4007_0,1042.0,1073.0
flow_4437_0,1047.0,1076.0
flow_2552_0,1047.0,1076.0
flow_1111_0,1052.0,1078.0
flow_1933_0,1053.0,1079.0
flow_4488_0,1054.0,1083.0
flow_2595_0,1055.0,1081.0
flow_4005_0,1059.0,1085.0
flow_2646_0,1062.0,1087.0
flow_4525_0,1067.0,1096.0
flow_2553_0,1068.0,1108.0
flow_2660_0,1071.0,1096.0
flow_3901_0,1075.0,1100.0
flow_2672_0,1078.0,1103.0
flow_4568_0,1081.0,1110.0
flow_2503_0,1082.0,1108.0
flow_4611_0,1083.0,1138.0
flow_2784_0,1096.0,1121.0
flow_4285_0,1097.0,1122.0
flow_1473_0,1099.0,1125.0
flow_2850_0,1102.0,1128.0
flow_4697_0,1104.0,1153.0
flow_2448_0,1107.0,1132.0
flow_4323_0,1112.0,1143.0
flow_2665_0,1114.0,1147.0
flow_4321_0,1114.0,1143.0
flow_2645_0,1117.0,1150.0
flow_4775_0,1118.0,1203.0
flow_4522_0,1124.0,1149.0
flow_2232_0,1127.0,1158.0
flow_2940_0,1127.0,1152.0
flow_3075_0,1129.0,1158.0
flow_945_0,1132.0,1162.0
flow_708_0,1132.0,1161.0
flow_4696_0,1134.0,1164.0
flow_4009_0,1134.0,1164.0
flow_456_0,1136.0,1167.0
flow_3019_0,1138.0,1163.0
flow_806_0,1139.0,1173.0
flow_4610_0,1141.0,1167.0
flow_4204_0,1143.0,1169.0
flow_4884_0,1143.0,1173.0
flow_2711_0,1147.0,1208.0
flow_3340_0,1150.0,1175.0
flow_3217_0,1151.0,1178.0
flow_3377_0,1153.0,1179.0
flow_3071_0,1154.0,1181.0
flow_4681_0,1158.0,1184.0
flow_4992_0,1164.0,1243.0
flow_2772_0,1172.0,1197.0
flow_1395_0,1172.0,1197.0
flow_3465_0,1175.0,1200.0
flow_2851_0,1177.0,1218.0
flow_1419_0,1177.0,1213.0
flow_2723_0,1179.0,1208.0
flow_5067_0,1180.0,1258.0
flow_1101_0,1182.0,1228.0
flow_3097_0,1185.0,1213.0
flow_685_0,1187.0,1216.0
flow_3356_0,1190.0,1248.0
flow_4545_0,1192.0,1223.0
flow_4613_0,1194.0,1219.0
flow_4994_0,1195.0,1233.0
flow_3420_0,1199.0,1224.0
flow_5044_0,1201.0,1237.0
flow_5132_0,1201.0,1230.0
flow_3487_0,1202.0,1239.0
flow_3386_0,1205.0,1253.0
flow_4325_0,1217.0,1248.0
flow_1685_0,1219.0,1253.0
flow_3739_0,1222.0,1263.0
flow_5299_0,1226.0,1298.0
flow_5305_0,1227.0,1257.0
flow_1221_0,1229.0,1266.0
flow_4837_0,1229.0,1263.0
flow_3561_0,1232.0,1258.0
flow_3804_0,1233.0,1269.0
flow_5212_0,1235.0,1267.0
flow_1073_0,1236.0,1273.0
flow_2359_0,1239.0,1283.0
flow_4566_0,1242.0,1269.0
flow_3624_0,1245.0,1278.0
flow_1381_0,1246.0,1308.0
flow_1511_0,1247.0,1288.0
flow_2951_0,1251.0,1276.0
flow_4829_0,1257.0,1292.0
flow_3781_0,1260.0,1294.0
flow_5424_0,1261.0,1318.0
flow_5131_0,1262.0,1303.0
flow_1654_0,1263.0,1289.0
flow_5461_0,1263.0,1293.0
flow_4436_0,1272.0,1313.0
flow_1838_0,1275.0,1323.0
flow_2001_0,1279.0,1304.0
flow_1971_0,1286.0,1311.0
flow_5581_0,1287.0,1343.0
flow_3262_0,1289.0,1538.0
flow_2005_0,1292.0,1328.0
flow_5306_0,1295.0,1324.0
flow_4882_0,1297.0,1333.0
flow_2424_0,1299.0,1328.0
flow_4297_0,1300.0,1337.0
flow_5656_0,1300.0,1353.0
flow_3478_0,1302.0,1333.0
flow_5505_0,1303.0,1339.0
flow_2623_0,1305.0,1363.0
flow_5674_0,1308.0,1383.0
flow_3828_0,1311.0,1348.0
flow_5304_0,1321.0,1358.0
flow_5747_0,1323.0,1398.0
flow_5460_0,1326.0,1368.0
flow_5462_0,1327.0,1358.0
flow_4097_0,1331.0,1363.0
flow_3933_0,1331.0,1371.0
flow_1458_0,1334.0,1378.0
flow_3852_0,1338.0,1388.0
flow_1912_0,1340.0,1368.0
flow_5167_0,1341.0,1374.0
flow_4625_0,1343.0,1393.0
flow_3666_0,1345.0,1371.0
flow_5854_0,1347.0,1377.0
flow_5583_0,1349.0,1374.0
flow_4122_0,1353.0,1379.0
flow_3315_0,1359.0,1388.0
flow_5929_0,1362.0,1418.0
flow_2338_0,1363.0,1393.0
flow_5783_0,1367.0,1403.0
flow_4275_0,1367.0,1403.0
flow_2161_0,1372.0,1407.0
flow_3057_0,1374.0,1409.0
flow_3157_0,1377.0,1412.0
flow_6060_0,1384.0,1463.0
flow_3297_0,1389.0,1415.0
flow_3959_0,1390.0,1415.0
flow_5938_0,1396.0,1428.0
flow_5950_0,1399.0,1432.0
flow_5308_0,1406.0,1431.0
flow_1587_0,1407.0,1434.0
flow_5515_0,1410.0,1437.0
flow_4387_0,1412.0,1437.0
flow_1765_0,1421.0,1468.0
flow_4142_0,1427.0,1452.0
flow_6232_0,1430.0,1473.0
flow_4565_0,1432.0,1457.0
flow_1939_0,1432.0,1457.0
flow_3634_0,1437.0,1468.0
flow_5282_0,1442.0,1478.0
flow_4623_0,1445.0,1482.0
flow_6173_0,1449.0,1484.0
flow_1869_0,1451.0,1478.0
flow_6225_0,1458.0,1487.0
flow_2992_0,1459.0,1484.0
flow_4029_0,1462.0,1487.0
flow_5827_0,1462.0,1489.0
flow_3192_0,1464.0,1489.0
flow_6408_0,1467.0,1496.0
flow_3832_0,1468.0,1503.0
flow_5811_0,1482.0,1508.0
flow_2667_0,1484.0,2003.0
flow_4760_0,1492.0,1517.0
flow_4716_0,1492.0,1517.0
flow_5076_0,1494.0,1520.0
flow_4378_0,1496.0,1521.0
flow_3882_0,1497.0,1522.0
flow_6450_0,1501.0,1526.0
flow_1967_0,1502.0,1533.0
flow_6464_0,1505.0,1530.0
flow_1593_0,1507.0,1533.0
flow_5567_0,1508.0,1543.0
flow_5852_0,1511.0,1547.0
flow_3608_0,1512.0,1543.0
flow_6262_0,1513.0,1549.0
flow_5184_0,1516.0,1552.0
flow_4439_0,1517.0,1547.0
flow_4216_0,1518.0,1554.0
flow_2210_0,1519.0,1549.0
flow_1992_0,1521.0,1547.0
flow_6407_0,1524.0,1557.0
flow_6686_0,1527.0,1598.0
flow_3588_0,1539.0,1583.0
flow_3451_0,1547.0,1572.0
flow_4303_0,1549.0,1574.0
flow_5597_0,1552.0,1577.0
flow_859_0,1555.0,1580.0
flow_5227_0,1557.0,1588.0
flow_4346_0,1559.0,1584.0
flow_5244_0,1559.0,1592.0
flow_6813_0,1561.0,1613.0
flow_6593_0,1562.0,1594.0
flow_6489_0,1566.0,1603.0
flow_6904_0,1566.0,1658.0
flow_6723_0,1572.0,1603.0
flow_5805_0,1576.0,1607.0
flow_2501_0,1579.0,1609.0
flow_4666_0,1580.0,1606.0
flow_2514_0,1581.0,1618.0
flow_3664_0,1587.0,1612.0
flow_4725_0,1589.0,1618.0
flow_3776_0,1591.0,1622.0
flow_4631_0,1594.0,1621.0
flow_6547_0,1595.0,1624.0
flow_5933_0,1607.0,1632.0
flow_2902_0,1612.0,1637.0
flow_2717_0,1617.0,1708.0
flow_7094_0,1621.0,1673.0
flow_7130_0,1624.0,1688.0
flow_6769_0,1628.0,1653.0
flow_6814_0,1629.0,1654.0
flow_2563_0,1634.0,1664.0
flow_2934_0,1641.0,1667.0
flow_6087_0,1643.0,1670.0
flow_5518_0,1644.0,1669.0
flow_7232_0,1644.0,1733.0
flow_4652_0,1646.0,1678.0
flow_2806_0,1648.0,1682.0
flow_5094_0,1656.0,1681.0
flow_5359_0,1656.0,1684.0
flow_4105_0,1660.0,1693.0
flow_5534_0,1661.0,1686.0
flow_6853_0,1664.0,1693.0
flow_7192_0,1667.0,1697.0
flow_6347_0,1672.0,1699.0
flow_5572_0,1677.0,1702.0
flow_4144_0,1678.0,1748.0
flow_5435_0,1680.0,1705.0
flow_6746_0,1682.0,1713.0
flow_7416_0,1683.0,1753.0
flow_7131_0,1684.0,1709.0
flow_5136_0,1692.0,1717.0
flow_6513_0,1692.0,1717.0
flow_2786_0,1696.0,1721.0
flow_6218_0,1698.0,1723.0
flow_7510_0,1706.0,1768.0
flow_5438_0,1707.0,1738.0
flow_3134_0,1709.0,1738.0
flow_6634_0,1710.0,1742.0
flow_4770_0,1712.0,1741.0
flow_7371_0,1713.0,1744.0
flow_4030_0,1715.0,1763.0
flow_5500_0,1724.0,1758.0
flow_5637_0,1728.0,1753.0
flow_3473_0,1736.0,1761.0
flow_7650_0,1741.0,1808.0
flow_7093_0,1742.0,1773.0
flow_1988_0,1746.0,1777.0
flow_5791_0,1757.0,1782.0
flow_5137_0,1762.0,1787.0
flow_3717_0,1765.0,1790.0
flow_4192_0,1767.0,1792.0
flow_4370_0,1769.0,1795.0
flow_6030_0,1772.0,1797.0
flow_7514_0,1772.0,1797.0
flow_7849_0,1774.0,1823.0
flow_5466_0,1776.0,1801.0
flow_7885_0,1786.0,1816.0
flow_3985_0,1787.0,1814.0
flow_7902_0,1791.0,1838.0
flow_5714_0,1792.0,1817.0
flow_3798_0,1796.0,1821.0
flow_5759_0,1797.0,1828.0
flow_7983_0,1803.0,1863.0
flow_7415_0,1807.0,1833.0
flow_4071_0,1808.0,1833.0
flow_951_0,1810.0,1835.0
flow_3246_0,1812.0,1838.0
flow_7220_0,1817.0,1844.0
flow_4754_0,1823.0,1848.0
flow_1352_0,1826.0,1851.0
flow_4145_0,1826.0,1851.0
flow_8087_0,1827.0,1867.0
flow_7939_0,1831.0,1856.0
flow_6410_0,1832.0,1857.0
flow_7740_0,1834.0,1860.0
flow_8143_0,1836.0,1869.0
flow_7092_0,1838.0,1873.0
flow_6459_0,1841.0,1877.0
flow_6586_0,1842.0,1873.0
flow_6480_0,1843.0,1879.0
flow_7982_0,1847.0,1882.0
flow_8187_0,1848.0,1878.0
flow_7620_0,1852.0,1877.0
flow_8205_0,1853.0,1923.0
flow_4658_0,1854.0,1880.0
flow_7182_0,1857.0,1882.0
flow_6032_0,1862.0,1887.0
flow_7981_0,1862.0,1887.0
flow_3899_0,1864.0,1889.0
flow_7795_0,1864.0,1890.0
flow_7911_0,1866.0,1892.0
flow_3708_0,1867.0,1893.0
flow_4691_0,1869.0,1894.0
flow_1010_0,1877.0,1902.0
flow_4870_0,1877.0,1902.0
flow_5063_0,1881.0,1906.0
flow_4800_0,1882.0,1907.0
flow_7016_0,1883.0,1908.0
flow_7499_0,1884.0,1909.0
flow_4225_0,1886.0,1911.0
flow_7414_0,1886.0,1912.0
flow_8364_0,1887.0,1917.0
flow_6892_0,1888.0,1914.0
flow_8397_0,1889.0,1933.0
flow_6560_0,1889.0,1914.0
flow_7241_0,1891.0,1917.0
flow_8262_0,1894.0,1919.0
flow_8428_0,1899.0,1943.0
flow_4873_0,1901.0,1928.0
flow_8088_0,1902.0,1929.0
flow_6827_0,1905.0,1931.0
flow_7558_0,1909.0,1938.0
flow_8461_0,1910.0,1973.0
flow_4608_0,1912.0,1938.0
flow_7936_0,1912.0,1948.0
flow_4983_0,1915.0,1948.0
flow_7099_0,1917.0,1953.0
flow_5329_0,1919.0,1953.0
flow_8086_0,1924.0,1958.0
flow_4974_0,1927.0,1962.0
flow_6697_0,1931.0,1965.0
flow_6412_0,1937.0,1962.0
flow_5198_0,1940.0,1965.0
flow_8602_0,1943.0,1988.0
flow_6700_0,1951.0,1978.0
flow_8656_0,1951.0,1992.0
flow_2794_0,1952.0,2048.0
flow_4202_0,1953.0,1979.0
flow_8489_0,1955.0,1981.0
flow_7459_0,1958.0,1984.0
flow_8692_0,1961.0,1994.0
flow_5451_0,1974.0,2000.0
flow_4527_0,1979.0,2008.0
flow_8396_0,1979.0,2008.0
flow_7553_0,1982.0,2012.0
flow_8221_0,1984.0,2014.0
flow_8259_0,1986.0,2017.0
flow_6820_0,1992.0,2017.0
flow_4929_0,1996.0,2021.0
flow_8878_0,2005.0,2048.0
flow_6590_0,2006.0,2031.0
flow_8888_0,2008.0,2063.0
flow_2935_0,2012.0,2063.0
flow_8784_0,2013.0,2038.0
flow_7146_0,2017.0,2042.0
flow_6828_0,2019.0,2045.0
flow_6866_0,2022.0,2053.0
flow_3949_0,2027.0,2213.0
flow_7934_0,2032.0,2057.0
flow_8363_0,2034.0,2060.0
flow_7744_0,2037.0,2068.0
flow_5087_0,2039.0,2073.0
flow_9014_0,2040.0,2093.0
flow_2146_0,2042.0,2075.0
flow_8887_0,2045.0,2078.0
flow_7421_0,2046.0,2071.0
flow_6269_0,2049.0,2074.0
flow_9110_0,2052.0,2082.0
flow_2189_0,2052.0,2080.0
flow_8528_0,2054.0,2083.0
flow_1635_0,2057.0,2085.0
flow_9118_0,2057.0,2188.0
flow_8851_0,2062.0,2087.0
flow_6896_0,2067.0,2098.0
flow_8257_0,2070.0,2102.0
flow_5201_0,2072.0,2104.0
flow_7835_0,2072.0,2099.0
flow_9200_0,2073.0,2103.0
flow_7138_0,2074.0,2101.0
flow_6968_0,2074.0,2107.0
flow_5025_0,2077.0,2104.0
flow_8448_0,2077.0,2109.0
flow_2325_0,2086.0,2112.0
flow_6007_0,2087.0,2112.0
flow_6599_0,2089.0,2115.0
flow_8166_0,2092.0,2117.0
flow_7147_0,2092.0,2117.0
flow_8274_0,2095.0,2121.0
flow_9155_0,2097.0,2123.0
flow_5941_0,2102.0,2127.0
flow_5775_0,2104.0,2130.0
flow_7102_0,2112.0,2137.0
flow_7101_0,2116.0,2141.0
flow_8439_0,2119.0,2144.0
flow_6081_0,2123.0,2148.0
flow_8712_0,2123.0,2148.0
flow_2406_0,2126.0,2151.0
flow_4062_0,2128.0,2153.0
flow_5082_0,2132.0,2158.0
flow_9472_0,2135.0,2164.0
flow_8413_0,2135.0,2160.0
flow_1079_0,2147.0,2172.0
flow_6328_0,2147.0,2172.0
flow_9501_0,2148.0,2177.0
flow_9519_0,2155.0,2198.0
flow_2459_0,2156.0,2181.0
flow_9604_0,2165.0,2213.0
flow_8369_0,2167.0,2203.0
flow_8468_0,2176.0,2203.0
flow_7422_0,2177.0,2208.0
flow_9236_0,2179.0,2206.0
flow_8874_0,2180.0,2210.0
flow_9262_0,2181.0,2209.0
flow_4941_0,2182.0,2228.0
flow_2483_0,2183.0,2211.0
flow_9152_0,2186.0,2218.0
flow_5234_0,2192.0,2268.0
flow_8101_0,2194.0,2222.0
flow_9266_0,2197.0,2224.0
flow_8987_0,2197.0,2222.0
flow_7423_0,2199.0,2225.0
flow_8884_0,2207.0,2233.0
flow_9744_0,2209.0,2258.0
flow_9748_0,2210.0,2239.0
flow_7769_0,2210.0,2236.0
flow_8597_0,2214.0,2239.0
flow_8230_0,2219.0,2244.0
flow_8663_0,2222.0,2247.0
flow_8872_0,2226.0,2251.0
flow_9500_0,2232.0,2263.0
flow_9193_0,2237.0,2273.0
flow_5313_0,2237.0,2293.0
flow_7944_0,2243.0,2273.0
flow_8094_0,2247.0,2277.0
flow_9518_0,2247.0,2277.0
flow_9820_0,2253.0,2279.0
flow_9426_0,2257.0,2282.0
flow_5620_0,2262.0,2333.0
flow_7809_0,2267.0,2298.0
flow_7338_0,2270.0,2302.0
flow_8571_0,2274.0,2304.0
flow_9150_0,2277.0,2307.0
flow_7999_0,2288.0,2313.0
flow_7346_0,2294.0,2328.0
flow_8102_0,2296.0,2321.0
flow_9148_0,2297.0,2322.0
flow_1821_0,2299.0,2325.0
flow_9725_0,2300.0,2325.0
flow_8267_0,2302.0,2328.0
flow_10142_0,2306.0,2335.0
flow_10042_0,2312.0,2339.0
flow_8819_0,2313.0,2339.0
flow_5882_0,2318.0,2353.0
flow_10220_0,2320.0,2373.0
flow_9376_0,2323.0,2348.0
flow_7618_0,2327.0,2368.0
flow_10271_0,2339.0,2368.0
flow_10276_0,2342.0,2371.0
flow_9167_0,2342.0,2378.0
flow_8060_0,2344.0,2382.0
flow_10322_0,2345.0,2375.0
flow_9974_0,2350.0,2384.0
flow_8951_0,2352.0,2378.0
flow_8838_0,2353.0,2387.0
flow_6578_0,2354.0,2573.0
flow_8371_0,2355.0,2381.0
flow_9768_0,2358.0,2383.0
flow_9300_0,2362.0,2389.0
flow_7848_0,2367.0,2403.0
flow_10459_0,2368.0,2397.0
flow_9970_0,2373.0,2398.0
flow_10349_0,2374.0,2399.0
flow_10506_0,2382.0,2498.0
flow_9870_0,2383.0,2409.0
flow_9096_0,2393.0,2418.0
flow_8991_0,2397.0,2422.0
flow_10598_0,2403.0,2432.0
flow_10642_0,2406.0,2436.0
flow_9576_0,2407.0,2432.0
flow_10014_0,2409.0,2434.0
flow_10667_0,2414.0,2443.0
flow_9219_0,2421.0,2446.0
flow_10243_0,2424.0,2449.0
flow_9738_0,2427.0,2452.0
flow_2054_0,2427.0,2452.0
flow_10273_0,2429.0,2454.0
flow_10373_0,2436.0,2461.0
flow_8716_0,2441.0,2466.0
flow_9269_0,2441.0,2466.0
flow_10393_0,2444.0,2469.0
flow_9993_0,2451.0,2476.0
flow_10692_0,2457.0,2482.0
flow_8142_0,2459.0,2493.0
flow_9264_0,2462.0,2487.0
flow_8476_0,2468.0,2494.0
flow_9985_0,2470.0,2496.0
flow_8370_0,2487.0,2512.0
flow_10595_0,2494.0,2519.0
flow_9864_0,2497.0,2523.0
flow_8992_0,2509.0,2535.0
flow_8741_0,2513.0,2538.0
flow_10018_0,2514.0,2539.0
flow_9160_0,2517.0,2542.0
flow_9522_0,2519.0,2544.0
flow_10507_0,2536.0,2561.0
flow_9016_0,2541.0,2566.0
flow_8584_0,2544.0,2578.0
flow_9712_0,2544.0,2569.0
flow_5916_0,2547.0,2588.0
flow_10397_0,2547.0,2578.0
flow_6884_0,2559.0,2598.0
flow_11077_0,2562.0,2593.0
flow_7404_0,2569.0,2613.0
flow_9943_0,2571.0,2604.0
flow_11319_0,2572.0,2602.0
flow_10887_0,2576.0,2607.0
flow_11244_0,2578.0,2604.0
flow_10681_0,2581.0,2609.0
flow_7715_0,2584.0,2623.0
flow_11429_0,2586.0,2615.0
flow_6153_0,2590.0,2618.0
flow_8739_0,2594.0,2619.0
flow_7827_0,2594.0,2627.0
flow_6193_0,2597.0,2629.0
flow_2123_0,2602.0,2628.0
flow_10768_0,2604.0,2633.0
flow_8762_0,2605.0,2633.0
flow_6357_0,2607.0,2633.0
flow_11489_0,2607.0,2637.0
flow_11535_0,2610.0,2642.0
flow_10323_0,2614.0,2639.0
flow_9119_0,2617.0,2642.0
flow_10053_0,2619.0,2644.0
flow_6529_0,2627.0,2683.0
flow_9537_0,2629.0,2663.0
flow_11174_0,2632.0,2657.0
flow_10434_0,2634.0,2660.0
flow_11390_0,2637.0,2663.0
flow_10122_0,2637.0,2668.0
flow_11153_0,2639.0,2672.0
flow_10925_0,2647.0,2672.0
flow_8637_0,2649.0,2823.0
flow_9408_0,2653.0,2678.0
flow_11745_0,2655.0,2684.0
flow_9793_0,2657.0,2688.0
flow_10613_0,2664.0,2691.0
flow_5097_0,2671.0,2703.0
flow_9899_0,2677.0,2708.0
flow_10398_0,2687.0,2712.0
flow_10847_0,2687.0,2712.0
flow_5328_0,2690.0,2715.0
flow_9874_0,2692.0,2717.0
flow_11770_0,2695.0,2721.0
flow_9957_0,2702.0,2727.0
flow_11486_0,2704.0,2730.0
flow_11435_0,2708.0,2733.0
flow_9825_0,2714.0,2748.0
flow_12014_0,2717.0,2746.0
flow_9011_0,2717.0,2758.0
flow_6712_0,2724.0,2750.0
flow_9646_0,2727.0,2754.0
