,enter_time,leave_time
flow_58_0,217.0,248.0
flow_191_0,287.0,312.0
flow_862_0,477.0,508.0
flow_1620_0,647.0,672.0
flow_1298_0,702.0,727.0
flow_1829_0,737.0,762.0
flow_1887_0,802.0,827.0
flow_1566_0,805.0,830.0
flow_2127_0,827.0,852.0
flow_2798_0,922.0,953.0
flow_3064_0,997.0,1028.0
flow_2515_0,1027.0,1052.0
flow_2998_0,1110.0,1135.0
flow_3298_0,1211.0,1236.0
flow_3984_0,1277.0,1302.0
flow_4029_0,1297.0,1322.0
flow_3882_0,1337.0,1364.0
flow_4270_0,1377.0,1402.0
flow_3906_0,1387.0,1412.0
flow_4303_0,1402.0,1427.0
flow_4346_0,1405.0,1430.0
flow_4631_0,1447.0,1474.0
flow_4126_0,1502.0,1527.0
flow_4417_0,1512.0,1537.0
flow_4770_0,1532.0,1568.0
flow_4192_0,1597.0,1633.0
flow_4206_0,1642.0,1673.0
flow_5063_0,1707.0,1738.0
flow_5382_0,1737.0,1762.0
flow_4277_0,1749.0,1783.0
flow_6086_0,1773.0,1803.0
flow_6366_0,1832.0,1857.0
flow_5285_0,1947.0,1972.0
flow_7313_0,2057.0,2082.0
flow_4865_0,2112.0,2143.0
flow_7665_0,2217.0,2248.0
flow_7998_0,2312.0,2339.0
flow_8902_0,2487.0,2518.0
flow_9545_0,2527.0,2552.0
flow_5328_0,2532.0,2563.0
flow_5121_0,2632.0,2663.0
flow_5170_0,2697.0,2733.0
flow_5787_0,2707.0,2737.0
flow_6023_0,2722.0,2758.0
flow_6076_0,2732.0,2762.0
flow_6145_0,2747.0,2772.0
flow_7000_0,2749.0,2775.0
flow_6995_0,2797.0,2828.0
flow_10706_0,2822.0,2853.0
flow_7296_0,2837.0,2873.0
flow_7398_0,2877.0,2908.0
