,enter_time,leave_time
flow_459_0,297.0,328.0
flow_688_0,387.0,418.0
flow_1596_0,582.0,613.0
flow_1998_0,692.0,723.0
flow_290_0,777.0,808.0
flow_839_0,897.0,928.0
flow_1109_0,937.0,964.0
flow_1039_0,961.0,986.0
flow_2992_0,962.0,998.0
flow_3119_0,982.0,1018.0
flow_3252_0,1037.0,1068.0
flow_1815_0,1112.0,1143.0
flow_2076_0,1192.0,1228.0
flow_2117_0,1287.0,1323.0
flow_2675_0,1347.0,1378.0
flow_2822_0,1350.0,1393.0
flow_3045_0,1374.0,1408.0
flow_2942_0,1392.0,1428.0
flow_3150_0,1427.0,1473.0
flow_3083_0,1444.0,1493.0
flow_3365_0,1462.0,1503.0
flow_5842_0,1474.0,1553.0
flow_6119_0,1523.0,1643.0
flow_3964_0,1611.0,1653.0
flow_6587_0,1649.0,1708.0
flow_3442_0,1652.0,1677.0
flow_4424_0,1679.0,1743.0
flow_4816_0,1711.0,1753.0
flow_6893_0,1719.0,1763.0
flow_4987_0,1759.0,1793.0
flow_7061_0,1763.0,1833.0
flow_5106_0,1802.0,1868.0
flow_7836_0,1899.0,1988.0
flow_5297_0,2022.0,2088.0
flow_6093_0,2147.0,2178.0
flow_6633_0,2164.0,2308.0
flow_9022_0,2279.0,2323.0
flow_9331_0,2329.0,2403.0
flow_6906_0,2402.0,2433.0
flow_6949_0,2437.0,2468.0
flow_7109_0,2552.0,2603.0
flow_10150_0,2604.0,2638.0
flow_7844_0,2652.0,2688.0
flow_13102_0,3162.0,3258.0
flow_13376_0,3226.0,3438.0
flow_14266_0,3409.0,nan
