,enter_time,leave_time
flow_77_0,57.0,153.0
flow_245_0,119.0,173.0
flow_332_0,139.0,213.0
flow_51_0,178.0,218.0
flow_445_0,181.0,233.0
flow_538_0,201.0,278.0
flow_444_0,211.0,238.0
flow_563_0,212.0,242.0
flow_194_0,230.0,255.0
flow_171_0,239.0,283.0
flow_673_0,243.0,288.0
flow_32_0,247.0,553.0
flow_278_0,261.0,286.0
flow_672_0,273.0,298.0
flow_814_0,274.0,303.0
flow_446_0,282.0,307.0
flow_252_0,286.0,311.0
flow_851_0,290.0,333.0
flow_367_0,292.0,317.0
flow_884_0,301.0,343.0
flow_674_0,307.0,338.0
flow_509_0,314.0,348.0
flow_1019_0,323.0,388.0
flow_633_0,341.0,366.0
flow_821_0,342.0,367.0
flow_885_0,347.0,372.0
flow_483_0,351.0,376.0
flow_1130_0,352.0,403.0
flow_34_0,357.0,382.0
flow_793_0,361.0,386.0
flow_96_0,362.0,389.0
flow_1197_0,363.0,438.0
flow_612_0,365.0,393.0
flow_154_0,367.0,393.0
flow_1159_0,391.0,416.0
flow_30_0,392.0,418.0
flow_1094_0,396.0,421.0
flow_927_0,398.0,423.0
flow_1160_0,402.0,427.0
flow_1379_0,405.0,448.0
flow_527_0,406.0,431.0
flow_1385_0,408.0,483.0
flow_837_0,409.0,443.0
flow_1099_0,424.0,458.0
flow_1161_0,427.0,462.0
flow_874_0,434.0,464.0
flow_319_0,436.0,461.0
flow_144_0,437.0,467.0
flow_1582_0,447.0,493.0
flow_1198_0,452.0,477.0
flow_1470_0,453.0,478.0
flow_1061_0,456.0,481.0
flow_610_0,464.0,489.0
flow_731_0,464.0,489.0
flow_1668_0,469.0,513.0
flow_1471_0,472.0,499.0
flow_270_0,476.0,518.0
flow_1689_0,478.0,507.0
flow_1701_0,481.0,523.0
flow_1380_0,489.0,518.0
flow_140_0,492.0,519.0
flow_459_0,494.0,528.0
flow_649_0,494.0,528.0
flow_1472_0,499.0,532.0
flow_1700_0,511.0,536.0
flow_1145_0,512.0,539.0
flow_788_0,522.0,763.0
flow_1155_0,527.0,558.0
flow_61_0,530.0,563.0
flow_873_0,532.0,565.0
flow_609_0,534.0,568.0
flow_1154_0,537.0,570.0
flow_1983_0,541.0,578.0
flow_2028_0,544.0,588.0
flow_1009_0,547.0,573.0
flow_1699_0,547.0,573.0
flow_2100_0,556.0,603.0
flow_1313_0,558.0,584.0
flow_1193_0,561.0,586.0
flow_1583_0,562.0,593.0
flow_2137_0,567.0,613.0
flow_1466_0,571.0,596.0
flow_1340_0,572.0,597.0
flow_1264_0,573.0,599.0
flow_943_0,574.0,600.0
flow_2027_0,577.0,608.0
flow_2205_0,581.0,628.0
flow_1293_0,582.0,609.0
flow_1427_0,583.0,609.0
flow_2213_0,584.0,638.0
flow_1946_0,587.0,618.0
flow_1162_0,588.0,618.0
flow_872_0,590.0,622.0
flow_1465_0,593.0,624.0
flow_1628_0,601.0,626.0
flow_2026_0,602.0,633.0
flow_2320_0,603.0,678.0
flow_1984_0,607.0,634.0
flow_728_0,611.0,644.0
flow_1851_0,616.0,643.0
flow_1903_0,626.0,651.0
flow_1046_0,637.0,663.0
flow_2138_0,642.0,667.0
flow_2495_0,643.0,682.0
flow_206_0,646.0,671.0
flow_2503_0,646.0,684.0
flow_1541_0,648.0,673.0
flow_1067_0,651.0,676.0
flow_1734_0,652.0,688.0
flow_1826_0,654.0,692.0
flow_2246_0,655.0,688.0
flow_2421_0,657.0,692.0
flow_790_0,657.0,694.0
flow_1473_0,659.0,697.0
flow_1425_0,667.0,694.0
flow_2321_0,667.0,700.0
flow_2422_0,669.0,702.0
flow_2448_0,672.0,704.0
flow_2645_0,673.0,713.0
flow_1637_0,676.0,707.0
flow_1005_0,677.0,704.0
flow_1454_0,680.0,718.0
flow_452_0,682.0,707.0
flow_2374_0,684.0,709.0
flow_1956_0,689.0,723.0
flow_2423_0,694.0,727.0
flow_21_0,716.0,741.0
flow_48_0,719.0,744.0
flow_992_0,721.0,746.0
flow_2723_0,721.0,746.0
flow_1788_0,727.0,863.0
flow_1287_0,730.0,755.0
flow_681_0,742.0,769.0
flow_2937_0,744.0,774.0
flow_372_0,745.0,771.0
flow_2951_0,747.0,843.0
flow_1550_0,748.0,773.0
flow_1823_0,750.0,775.0
flow_688_0,767.0,792.0
flow_3081_0,776.0,806.0
flow_1732_0,777.0,802.0
flow_864_0,779.0,805.0
flow_2411_0,781.0,806.0
flow_166_0,782.0,807.0
flow_2417_0,784.0,810.0
flow_2276_0,787.0,814.0
flow_2950_0,790.0,816.0
flow_2685_0,791.0,816.0
flow_2416_0,801.0,826.0
flow_3023_0,802.0,827.0
flow_2949_0,804.0,829.0
flow_3228_0,806.0,836.0
flow_3237_0,807.0,858.0
flow_2275_0,809.0,834.0
flow_2359_0,813.0,838.0
flow_1310_0,815.0,840.0
flow_574_0,818.0,844.0
flow_1142_0,827.0,852.0
flow_1761_0,827.0,863.0
flow_3336_0,828.0,868.0
flow_1822_0,829.0,855.0
flow_493_0,836.0,862.0
flow_3359_0,838.0,868.0
flow_330_0,845.0,873.0
flow_3468_0,847.0,883.0
flow_1806_0,847.0,873.0
flow_3100_0,847.0,874.0
flow_3478_0,850.0,903.0
flow_2085_0,852.0,1043.0
flow_2808_0,852.0,877.0
flow_3238_0,857.0,888.0
flow_1086_0,857.0,888.0
flow_3200_0,862.0,892.0
flow_2686_0,862.0,892.0
flow_3318_0,867.0,894.0
flow_2493_0,872.0,897.0
flow_2424_0,872.0,897.0
flow_1596_0,877.0,908.0
flow_3614_0,878.0,907.0
flow_2623_0,882.0,908.0
flow_2583_0,882.0,912.0
flow_3423_0,887.0,912.0
flow_3651_0,890.0,938.0
flow_581_0,892.0,917.0
flow_2228_0,892.0,918.0
flow_2582_0,894.0,920.0
flow_2816_0,897.0,922.0
flow_3008_0,897.0,922.0
flow_1723_0,899.0,925.0
flow_834_0,902.0,927.0
flow_3101_0,911.0,936.0
flow_535_0,912.0,943.0
flow_2106_0,916.0,941.0
flow_1910_0,922.0,947.0
flow_3308_0,931.0,956.0
flow_3696_0,933.0,959.0
flow_3666_0,937.0,962.0
flow_3926_0,940.0,969.0
flow_2752_0,947.0,972.0
flow_3315_0,947.0,972.0
flow_3297_0,949.0,975.0
flow_1365_0,951.0,976.0
flow_3102_0,952.0,977.0
flow_2683_0,953.0,979.0
flow_3103_0,957.0,982.0
flow_2223_0,957.0,984.0
flow_3695_0,958.0,983.0
flow_343_0,967.0,992.0
flow_3505_0,969.0,994.0
flow_3144_0,974.0,999.0
flow_3424_0,977.0,1002.0
flow_2271_0,977.0,1002.0
flow_3634_0,979.0,1004.0
flow_828_0,980.0,1005.0
flow_718_0,982.0,1007.0
flow_956_0,986.0,1011.0
flow_3656_0,989.0,1014.0
flow_3039_0,992.0,1017.0
flow_4050_0,993.0,1018.0
flow_2713_0,1002.0,1043.0
flow_3425_0,1002.0,1027.0
flow_2439_0,1006.0,1032.0
flow_1751_0,1008.0,1035.0
flow_3035_0,1008.0,1033.0
flow_4242_0,1010.0,1040.0
flow_2846_0,1011.0,1036.0
flow_2769_0,1013.0,1038.0
flow_777_0,1016.0,1041.0
flow_3426_0,1022.0,1049.0
flow_4049_0,1027.0,1052.0
flow_1459_0,1037.0,1063.0
flow_3816_0,1039.0,1064.0
flow_1978_0,1040.0,1065.0
flow_4419_0,1042.0,1071.0
flow_2831_0,1047.0,1073.0
flow_2114_0,1048.0,1073.0
flow_3011_0,1050.0,1123.0
flow_3333_0,1052.0,1077.0
flow_3608_0,1058.0,1083.0
flow_3096_0,1067.0,1092.0
flow_3374_0,1070.0,1095.0
flow_3549_0,1072.0,1097.0
flow_2578_0,1074.0,1100.0
