,enter_time,leave_time
flow_290_0,192.0,228.0
flow_335_0,199.0,232.0
flow_544_0,287.0,323.0
flow_1039_0,397.0,422.0
flow_619_0,437.0,468.0
flow_1391_0,474.0,508.0
flow_914_0,492.0,523.0
flow_1423_0,527.0,558.0
flow_1730_0,627.0,652.0
flow_2219_0,667.0,692.0
flow_2449_0,692.0,717.0
flow_2187_0,702.0,727.0
flow_2506_0,712.0,737.0
flow_1838_0,712.0,743.0
flow_2675_0,746.0,774.0
flow_2008_0,747.0,808.0
flow_2693_0,749.0,776.0
flow_2725_0,757.0,788.0
flow_2877_0,792.0,817.0
flow_2480_0,794.0,820.0
flow_2942_0,812.0,837.0
flow_2680_0,837.0,862.0
flow_3083_0,857.0,882.0
flow_3111_0,867.0,893.0
flow_3174_0,877.0,904.0
flow_3365_0,907.0,932.0
flow_3434_0,917.0,948.0
flow_3485_0,932.0,957.0
flow_3410_0,962.0,998.0
flow_3668_0,972.0,1002.0
flow_3262_0,987.0,1108.0
flow_3964_0,1017.0,1048.0
flow_3690_0,1020.0,1052.0
flow_3451_0,1057.0,1088.0
flow_4186_0,1057.0,1093.0
flow_4044_0,1059.0,1097.0
flow_4254_0,1082.0,1118.0
flow_4337_0,1092.0,1122.0
flow_4424_0,1112.0,1143.0
flow_4453_0,1122.0,1153.0
flow_4557_0,1133.0,1158.0
flow_4281_0,1147.0,1183.0
flow_4585_0,1149.0,1187.0
flow_4126_0,1177.0,1202.0
flow_4417_0,1192.0,1219.0
flow_4609_0,1227.0,1258.0
flow_4998_0,1272.0,1297.0
flow_3664_0,1347.0,1383.0
flow_5553_0,1347.0,1378.0
flow_3776_0,1350.0,1386.0
flow_3985_0,1387.0,1423.0
flow_5579_0,1427.0,1452.0
flow_5382_0,1432.0,1457.0
flow_6086_0,1462.0,1487.0
flow_6178_0,1482.0,1507.0
flow_4754_0,1497.0,1528.0
flow_6366_0,1527.0,1552.0
flow_6469_0,1547.0,1572.0
flow_6561_0,1567.0,1603.0
flow_4800_0,1632.0,1663.0
flow_4873_0,1672.0,1703.0
flow_6949_0,1677.0,1708.0
flow_4974_0,1717.0,1748.0
flow_5087_0,1732.0,1763.0
flow_7313_0,1742.0,1773.0
flow_5201_0,1747.0,1783.0
flow_7376_0,1757.0,1793.0
flow_5451_0,1761.0,1798.0
flow_5775_0,1842.0,1893.0
flow_6081_0,1852.0,1883.0
flow_7665_0,1912.0,1937.0
flow_6153_0,1917.0,1953.0
flow_8202_0,1917.0,1942.0
flow_8502_0,1992.0,2019.0
flow_7998_0,1997.0,2028.0
flow_8362_0,2022.0,2048.0
flow_8680_0,2032.0,2057.0
flow_8796_0,2052.0,2083.0
flow_8958_0,2087.0,2123.0
flow_6578_0,2152.0,2193.0
flow_6712_0,2162.0,2203.0
flow_8902_0,2182.0,2218.0
flow_9232_0,2202.0,2227.0
flow_9545_0,2232.0,2257.0
flow_9673_0,2257.0,2282.0
flow_9493_0,2277.0,2302.0
flow_9794_0,2280.0,2305.0
flow_9833_0,2283.0,2308.0
flow_9904_0,2312.0,2348.0
flow_6884_0,2337.0,2373.0
flow_7404_0,2357.0,2393.0
flow_7715_0,2367.0,2403.0
flow_7827_0,2370.0,2428.0
flow_10183_0,2377.0,2413.0
flow_7965_0,2392.0,2423.0
flow_10232_0,2392.0,2417.0
flow_8289_0,2407.0,2443.0
flow_10291_0,2412.0,2437.0
flow_8637_0,2422.0,2463.0
flow_10461_0,2437.0,2468.0
flow_10369_0,2447.0,2472.0
flow_10521_0,2472.0,2497.0
flow_10547_0,2492.0,2517.0
flow_10706_0,2502.0,2527.0
flow_10728_0,2522.0,2547.0
flow_9044_0,2527.0,2558.0
flow_9181_0,2530.0,2568.0
flow_10804_0,2557.0,2583.0
flow_11045_0,2587.0,2623.0
flow_9316_0,2607.0,2638.0
flow_9353_0,2632.0,2663.0
flow_11384_0,2641.0,2668.0
flow_11445_0,2648.0,2673.0
flow_11505_0,2677.0,2702.0
flow_11617_0,2707.0,2732.0
flow_11717_0,2717.0,2753.0
flow_11856_0,2752.0,2777.0
flow_11762_0,2777.0,2802.0
flow_12041_0,2792.0,2817.0
flow_10173_0,2807.0,2838.0
flow_10450_0,2810.0,2848.0
flow_12141_0,2817.0,2844.0
flow_12322_0,2843.0,2873.0
flow_12431_0,2877.0,2913.0
flow_12636_0,2917.0,2948.0
flow_12639_0,2927.0,2952.0
flow_10509_0,2937.0,2968.0
flow_12707_0,2957.0,2984.0
flow_12853_0,2977.0,3002.0
flow_10772_0,2982.0,3063.0
flow_12917_0,2997.0,3033.0
flow_13111_0,3012.0,3037.0
flow_13019_0,3037.0,3068.0
flow_13141_0,3039.0,3071.0
flow_13060_0,3042.0,3074.0
flow_11727_0,3052.0,3133.0
flow_13124_0,3067.0,3103.0
flow_13258_0,3082.0,3107.0
flow_12030_0,3117.0,3148.0
flow_13327_0,3127.0,3153.0
flow_13557_0,3137.0,3162.0
flow_13402_0,3147.0,3172.0
flow_13595_0,3157.0,3182.0
flow_13650_0,3167.0,3203.0
flow_13793_0,3182.0,3207.0
flow_13863_0,3192.0,3217.0
flow_12046_0,3197.0,3233.0
flow_13556_0,3207.0,3238.0
flow_12311_0,3207.0,3248.0
flow_14031_0,3237.0,3273.0
flow_14085_0,3247.0,3277.0
flow_12363_0,3252.0,3288.0
flow_14161_0,3257.0,3293.0
flow_12626_0,3272.0,3308.0
flow_12912_0,3274.0,3318.0
flow_13862_0,3302.0,3329.0
flow_14332_0,3307.0,3332.0
flow_14211_0,3317.0,3348.0
flow_14373_0,3319.0,3351.0
flow_14412_0,3322.0,3354.0
flow_14284_0,3332.0,3357.0
flow_13248_0,3342.0,3388.0
flow_13252_0,3364.0,3389.0
flow_14622_0,3372.0,3399.0
flow_14724_0,3397.0,3422.0
flow_14084_0,3402.0,3427.0
flow_14577_0,3407.0,3432.0
flow_14859_0,3432.0,3457.0
flow_13264_0,3437.0,3478.0
flow_15034_0,3462.0,3488.0
flow_14883_0,3476.0,3501.0
flow_14723_0,3487.0,3512.0
flow_13510_0,3512.0,3578.0
flow_15241_0,3517.0,3542.0
flow_15274_0,3520.0,3545.0
flow_15279_0,3522.0,3547.0
flow_15333_0,3582.0,3582.0
