,enter_time,leave_time
flow_30_0,82.0,113.0
flow_99_0,118.0,143.0
flow_102_0,142.0,168.0
flow_140_0,152.0,193.0
flow_222_0,171.0,198.0
flow_303_0,202.0,228.0
flow_407_0,230.0,255.0
flow_203_0,232.0,263.0
flow_362_0,252.0,283.0
flow_385_0,288.0,318.0
flow_566_0,306.0,331.0
flow_651_0,317.0,348.0
flow_255_0,320.0,353.0
flow_784_0,337.0,362.0
flow_871_0,362.0,387.0
flow_945_0,377.0,413.0
flow_198_0,380.0,423.0
flow_486_0,388.0,433.0
flow_806_0,402.0,443.0
flow_229_0,405.0,448.0
flow_365_0,415.0,450.0
flow_375_0,417.0,458.0
flow_1150_0,427.0,463.0
flow_413_0,446.0,483.0
flow_1052_0,472.0,499.0
flow_1271_0,472.0,497.0
flow_980_0,477.0,502.0
flow_568_0,478.0,513.0
flow_1073_0,497.0,538.0
flow_1260_0,517.0,544.0
flow_1229_0,522.0,553.0
flow_1418_0,522.0,547.0
flow_1450_0,552.0,588.0
flow_1316_0,558.0,598.0
flow_54_0,570.0,608.0
flow_1888_0,582.0,613.0
flow_2004_0,598.0,623.0
flow_2044_0,601.0,626.0
flow_1387_0,610.0,635.0
flow_184_0,611.0,643.0
flow_2121_0,632.0,657.0
flow_1757_0,633.0,668.0
flow_2183_0,635.0,660.0
flow_2103_0,657.0,682.0
flow_1280_0,662.0,693.0
flow_2341_0,672.0,699.0
flow_1869_0,678.0,713.0
flow_1763_0,681.0,718.0
flow_1420_0,687.0,720.0
flow_1672_0,697.0,728.0
flow_1967_0,709.0,743.0
flow_2197_0,712.0,737.0
flow_461_0,718.0,746.0
flow_2398_0,722.0,753.0
flow_2402_0,732.0,757.0
flow_498_0,738.0,768.0
flow_690_0,740.0,773.0
flow_2162_0,743.0,775.0
flow_2666_0,797.0,822.0
flow_849_0,800.0,833.0
flow_2966_0,817.0,848.0
flow_3085_0,857.0,882.0
flow_2301_0,860.0,898.0
flow_3125_0,867.0,892.0
flow_2649_0,874.0,903.0
flow_1479_0,899.0,933.0
flow_3258_0,902.0,927.0
flow_3396_0,917.0,942.0
flow_2648_0,924.0,968.0
flow_3449_0,927.0,952.0
flow_3322_0,937.0,962.0
flow_122_0,939.0,972.0
flow_1598_0,942.0,974.0
flow_1646_0,955.0,988.0
flow_3528_0,967.0,994.0
flow_3362_0,972.0,997.0
flow_3116_0,982.0,1007.0
flow_709_0,989.0,1023.0
flow_2915_0,992.0,1033.0
flow_3758_0,1002.0,1028.0
flow_1928_0,1015.0,1043.0
flow_313_0,1018.0,1047.0
flow_3633_0,1022.0,1078.0
flow_276_0,1024.0,1050.0
flow_3687_0,1027.0,1093.0
flow_3836_0,1032.0,1103.0
flow_3728_0,1047.0,1107.0
flow_3610_0,1072.0,1109.0
flow_3839_0,1075.0,1112.0
flow_3439_0,1077.0,1114.0
flow_4082_0,1092.0,1117.0
flow_2827_0,1106.0,1131.0
flow_2994_0,1108.0,1134.0
flow_3063_0,1111.0,1137.0
flow_3920_0,1122.0,1233.0
flow_960_0,1124.0,1149.0
flow_4121_0,1132.0,1237.0
flow_2430_0,1136.0,1161.0
flow_4467_0,1147.0,1239.0
flow_2491_0,1161.0,1186.0
flow_4173_0,1162.0,1253.0
flow_2567_0,1164.0,1189.0
flow_1885_0,1179.0,1204.0
flow_2758_0,1198.0,1223.0
flow_4031_0,1202.0,1263.0
flow_4416_0,1217.0,1273.0
flow_4735_0,1232.0,1288.0
flow_2865_0,1234.0,1259.0
flow_3155_0,1280.0,1305.0
flow_3349_0,1283.0,1308.0
flow_2891_0,1286.0,1311.0
flow_4593_0,1297.0,1423.0
flow_4700_0,1312.0,1478.0
flow_4909_0,1314.0,1488.0
flow_4815_0,1387.0,1493.0
flow_4348_0,1402.0,1495.0
flow_3795_0,1434.0,1459.0
flow_5036_0,1457.0,1598.0
flow_5108_0,1472.0,1602.0
flow_5381_0,1487.0,1604.0
flow_5730_0,1490.0,1613.0
flow_5741_0,1492.0,1713.0
flow_5880_0,1502.0,1723.0
flow_3780_0,1600.0,1625.0
flow_3402_0,1639.0,1664.0
flow_721_0,1768.0,1793.0
flow_6048_0,1802.0,1802.0
flow_2609_0,1877.0,1902.0
flow_4113_0,1975.0,2000.0
flow_1705_0,2064.0,2089.0
flow_1338_0,2118.0,2143.0
flow_978_0,2168.0,2193.0
flow_2237_0,2330.0,2355.0
flow_4458_0,2477.0,nan
flow_3866_0,2495.0,2520.0
flow_2517_0,2560.0,2585.0
flow_8271_0,2575.0,2600.0
flow_3755_0,2836.0,2861.0
flow_3281_0,2978.0,3003.0
flow_3592_0,2981.0,3006.0
flow_4732_0,2990.0,3015.0
flow_4558_0,3023.0,3048.0
flow_5654_0,3096.0,3121.0
flow_5928_0,3102.0,3127.0
flow_6570_0,3105.0,3130.0
flow_5735_0,3203.0,3228.0
flow_3492_0,3245.0,3270.0
flow_6053_0,3352.0,3377.0
flow_7071_0,3490.0,3515.0
flow_1008_0,3523.0,3548.0
flow_6983_0,3526.0,3551.0
flow_7361_0,3548.0,3573.0
