,enter_time,leave_time
flow_20_0,152.0,183.0
flow_225_0,302.0,333.0
flow_379_0,317.0,353.0
flow_411_0,351.0,383.0
flow_43_0,370.0,395.0
flow_582_0,377.0,413.0
flow_776_0,437.0,468.0
flow_159_0,451.0,476.0
flow_337_0,489.0,514.0
flow_1276_0,567.0,598.0
flow_545_0,577.0,604.0
flow_1500_0,597.0,628.0
flow_813_0,661.0,686.0
flow_1794_0,697.0,728.0
flow_1933_0,732.0,763.0
flow_2232_0,777.0,808.0
flow_1392_0,777.0,802.0
flow_2092_0,927.0,958.0
flow_2297_0,981.0,1006.0
flow_3136_0,1012.0,1048.0
flow_2605_0,1023.0,1053.0
flow_3157_0,1032.0,1063.0
flow_2282_0,1033.0,1058.0
flow_2589_0,1070.0,1095.0
flow_3018_0,1102.0,1133.0
flow_3192_0,1122.0,1153.0
flow_2465_0,1123.0,1148.0
flow_2706_0,1141.0,1166.0
flow_3176_0,1150.0,1175.0
flow_3128_0,1157.0,1188.0
flow_2739_0,1166.0,1193.0
flow_3479_0,1232.0,1257.0
flow_3570_0,1257.0,1282.0
flow_3329_0,1262.0,1293.0
flow_3555_0,1301.0,1326.0
flow_3684_0,1350.0,1375.0
flow_4486_0,1429.0,1454.0
flow_3462_0,1442.0,1473.0
flow_4893_0,1556.0,1581.0
flow_5481_0,1627.0,1652.0
flow_5432_0,1657.0,1682.0
flow_5756_0,1752.0,1777.0
flow_3644_0,1837.0,1868.0
flow_6694_0,2060.0,2085.0
flow_7112_0,2178.0,2208.0
flow_10569_0,3046.0,3071.0
flow_15114_0,3542.0,3567.0
