,enter_time,leave_time
flow_32_0,212.0,243.0
flow_96_0,327.0,358.0
flow_30_0,357.0,388.0
flow_140_0,452.0,488.0
flow_883_0,454.0,479.0
flow_788_0,487.0,518.0
flow_1009_0,512.0,543.0
flow_1293_0,547.0,578.0
flow_1046_0,602.0,633.0
flow_1005_0,637.0,673.0
flow_1196_0,639.0,664.0
flow_1454_0,647.0,678.0
flow_1788_0,692.0,723.0
flow_1287_0,702.0,728.0
flow_2136_0,714.0,748.0
flow_1761_0,787.0,823.0
flow_2085_0,817.0,848.0
flow_2228_0,852.0,888.0
flow_2223_0,922.0,953.0
flow_2713_0,962.0,998.0
flow_2439_0,966.0,1003.0
flow_1751_0,977.0,1005.0
flow_2831_0,1012.0,1043.0
flow_3011_0,1017.0,1048.0
flow_3159_0,1065.0,1098.0
flow_2944_0,1072.0,1103.0
flow_3130_0,1164.0,1198.0
flow_3275_0,1197.0,1228.0
flow_2703_0,1204.0,1238.0
flow_3369_0,1227.0,1263.0
flow_3455_0,1239.0,1266.0
flow_3730_0,1282.0,1318.0
flow_4171_0,1292.0,1328.0
flow_4314_0,1434.0,1468.0
flow_4707_0,1466.0,1498.0
flow_5152_0,1500.0,1533.0
flow_4642_0,1519.0,1553.0
flow_5155_0,1557.0,1593.0
flow_5484_0,1604.0,1638.0
flow_4126_0,1782.0,1807.0
flow_4417_0,1792.0,1817.0
flow_5382_0,2012.0,2037.0
flow_6086_0,2028.0,2063.0
flow_6366_0,2127.0,2158.0
flow_7313_0,2317.0,2348.0
flow_9785_0,2354.0,2388.0
flow_10052_0,2434.0,2459.0
flow_7665_0,2477.0,2508.0
flow_7998_0,2572.0,2597.0
flow_10939_0,2669.0,2698.0
flow_8902_0,2752.0,2783.0
flow_9545_0,2766.0,2791.0
flow_10706_0,3112.0,3143.0
flow_3403_0,3202.0,3229.0
flow_14074_0,3318.0,3348.0
flow_3764_0,3472.0,3508.0
flow_14363_0,3539.0,3573.0
flow_15230_0,3579.0,3579.0
