,enter_time,leave_time
flow_9_0,1.0,98.0
flow_10_0,57.0,83.0
flow_119_0,63.0,143.0
flow_51_0,97.0,122.0
flow_81_0,100.0,126.0
flow_120_0,103.0,129.0
flow_278_0,122.0,203.0
flow_254_0,151.0,253.0
flow_171_0,152.0,177.0
flow_509_0,184.0,248.0
flow_282_0,187.0,213.0
flow_485_0,213.0,343.0
flow_633_0,241.0,283.0
flow_565_0,252.0,278.0
flow_34_0,266.0,291.0
flow_765_0,267.0,303.0
flow_793_0,268.0,303.0
flow_612_0,282.0,309.0
flow_444_0,296.0,321.0
flow_82_0,301.0,326.0
flow_927_0,303.0,338.0
flow_766_0,312.0,338.0
flow_527_0,318.0,348.0
flow_817_0,322.0,349.0
flow_837_0,326.0,352.0
flow_1061_0,330.0,398.0
flow_874_0,342.0,367.0
flow_144_0,345.0,370.0
flow_672_0,354.0,379.0
flow_925_0,360.0,385.0
flow_252_0,372.0,404.0
flow_731_0,383.0,408.0
flow_1340_0,388.0,503.0
flow_283_0,389.0,414.0
flow_649_0,407.0,432.0
flow_1315_0,417.0,803.0
flow_821_0,423.0,448.0
flow_483_0,433.0,458.0
flow_311_0,444.0,554.0
flow_154_0,450.0,475.0
flow_1628_0,454.0,543.0
flow_1031_0,457.0,483.0
flow_349_0,477.0,508.0
flow_943_0,480.0,508.0
flow_1159_0,482.0,512.0
flow_1094_0,485.0,514.0
flow_1427_0,502.0,527.0
flow_1162_0,507.0,532.0
flow_1851_0,507.0,558.0
flow_1903_0,516.0,568.0
flow_319_0,517.0,549.0
flow_1690_0,522.0,548.0
flow_514_0,525.0,563.0
flow_1956_0,534.0,623.0
flow_1470_0,534.0,573.0
flow_1734_0,542.0,573.0
flow_610_0,545.0,577.0
flow_1826_0,562.0,587.0
flow_1849_0,564.0,589.0
flow_790_0,565.0,590.0
flow_1473_0,569.0,594.0
flow_1032_0,573.0,598.0
flow_1637_0,589.0,614.0
flow_459_0,594.0,619.0
flow_1700_0,599.0,628.0
flow_32_0,611.0,636.0
flow_61_0,619.0,644.0
flow_873_0,622.0,647.0
flow_609_0,624.0,649.0
flow_2411_0,625.0,723.0
flow_1154_0,627.0,652.0
flow_553_0,642.0,667.0
flow_1249_0,649.0,728.0
flow_1313_0,652.0,677.0
flow_1193_0,662.0,687.0
flow_1264_0,672.0,698.0
flow_2027_0,675.0,700.0
flow_1946_0,678.0,703.0
flow_872_0,681.0,706.0
flow_1465_0,683.0,708.0
flow_2685_0,687.0,733.0
flow_2280_0,702.0,728.0
flow_2026_0,704.0,738.0
flow_728_0,707.0,742.0
flow_2808_0,720.0,788.0
flow_1345_0,724.0,783.0
flow_2587_0,727.0,753.0
flow_1403_0,727.0,752.0
flow_206_0,732.0,757.0
flow_2359_0,732.0,757.0
flow_1541_0,735.0,761.0
flow_1067_0,738.0,763.0
flow_1525_0,754.0,798.0
flow_2246_0,754.0,779.0
flow_2421_0,757.0,782.0
flow_1425_0,759.0,793.0
flow_452_0,763.0,789.0
flow_2686_0,767.0,794.0
flow_2424_0,772.0,799.0
flow_1450_0,775.0,809.0
flow_3101_0,781.0,853.0
flow_2623_0,788.0,814.0
flow_21_0,797.0,822.0
flow_48_0,800.0,826.0
flow_992_0,802.0,828.0
flow_1437_0,812.0,837.0
flow_2816_0,816.0,841.0
flow_788_0,821.0,846.0
flow_3315_0,821.0,878.0
flow_681_0,825.0,851.0
flow_1550_0,834.0,859.0
flow_1823_0,837.0,862.0
flow_3380_0,841.0,870.0
flow_3424_0,843.0,918.0
flow_688_0,848.0,873.0
flow_3297_0,857.0,884.0
flow_1732_0,858.0,884.0
flow_864_0,861.0,886.0
flow_166_0,863.0,889.0
flow_3102_0,864.0,889.0
flow_1757_0,867.0,898.0
flow_3103_0,876.0,901.0
flow_2276_0,879.0,905.0
flow_3620_0,880.0,918.0
flow_3634_0,883.0,922.0
flow_3144_0,886.0,911.0
flow_2950_0,889.0,914.0
flow_3656_0,891.0,924.0
flow_3039_0,898.0,928.0
flow_2416_0,901.0,928.0
flow_3742_0,903.0,933.0
flow_2275_0,904.0,931.0
flow_1310_0,909.0,934.0
flow_3553_0,917.0,943.0
flow_1142_0,919.0,944.0
flow_3425_0,921.0,946.0
flow_1822_0,922.0,947.0
flow_1788_0,924.0,949.0
flow_330_0,933.0,958.0
flow_3426_0,941.0,966.0
flow_3935_0,942.0,983.0
flow_1086_0,946.0,971.0
flow_3200_0,949.0,974.0
flow_2493_0,953.0,979.0
flow_3697_0,962.0,988.0
flow_1596_0,968.0,993.0
flow_3333_0,971.0,996.0
flow_2583_0,971.0,996.0
flow_581_0,974.0,999.0
flow_2582_0,976.0,1001.0
flow_3608_0,977.0,1002.0
flow_3008_0,979.0,1004.0
flow_1723_0,981.0,1007.0
flow_2477_0,984.0,1018.0
flow_834_0,984.0,1009.0
flow_3948_0,997.0,1023.0
