,enter_time,leave_time
flow_34_0,42.0,68.0
flow_82_0,61.0,98.0
flow_65_0,87.0,113.0
flow_71_0,90.0,116.0
flow_74_0,92.0,119.0
flow_144_0,102.0,128.0
flow_47_0,119.0,144.0
flow_255_0,121.0,158.0
flow_283_0,124.0,168.0
flow_210_0,152.0,178.0
flow_226_0,157.0,183.0
flow_106_0,166.0,191.0
flow_400_0,170.0,208.0
flow_447_0,181.0,213.0
flow_233_0,182.0,208.0
flow_486_0,184.0,216.0
flow_541_0,203.0,233.0
flow_165_0,204.0,229.0
flow_22_0,207.0,238.0
flow_577_0,219.0,258.0
flow_76_0,219.0,244.0
flow_308_0,222.0,247.0
flow_602_0,232.0,262.0
flow_675_0,243.0,278.0
flow_132_0,254.0,283.0
flow_753_0,265.0,294.0
flow_599_0,277.0,303.0
flow_656_0,280.0,306.0
flow_830_0,281.0,318.0
flow_244_0,287.0,312.0
flow_730_0,292.0,318.0
flow_222_0,297.0,328.0
flow_790_0,298.0,324.0
flow_890_0,301.0,329.0
flow_963_0,308.0,336.0
flow_1032_0,327.0,355.0
flow_861_0,332.0,359.0
flow_639_0,336.0,361.0
flow_909_0,342.0,368.0
flow_1101_0,344.0,383.0
flow_949_0,345.0,371.0
flow_969_0,347.0,374.0
flow_24_0,351.0,376.0
flow_977_0,357.0,383.0
flow_407_0,357.0,384.0
flow_1163_0,361.0,398.0
flow_1203_0,364.0,402.0
flow_987_0,367.0,393.0
flow_1242_0,369.0,404.0
flow_1245_0,372.0,413.0
flow_994_0,377.0,404.0
flow_8_0,382.0,408.0
flow_1316_0,387.0,423.0
flow_1007_0,387.0,413.0
flow_933_0,392.0,418.0
flow_1132_0,397.0,423.0
flow_826_0,402.0,429.0
flow_118_0,405.0,431.0
flow_1381_0,406.0,438.0
flow_1221_0,412.0,438.0
flow_59_0,417.0,444.0
flow_1255_0,422.0,448.0
flow_1474_0,423.0,458.0
flow_1267_0,425.0,451.0
flow_1520_0,431.0,468.0
flow_199_0,432.0,473.0
flow_90_0,435.0,483.0
flow_1535_0,436.0,478.0
flow_1056_0,444.0,493.0
flow_1568_0,446.0,488.0
flow_1584_0,449.0,498.0
flow_1410_0,457.0,484.0
flow_778_0,463.0,503.0
flow_1669_0,469.0,513.0
flow_1456_0,472.0,508.0
flow_784_0,472.0,499.0
flow_192_0,476.0,510.0
flow_1017_0,479.0,519.0
flow_409_0,481.0,528.0
flow_1769_0,484.0,523.0
flow_1771_0,487.0,533.0
flow_1507_0,492.0,519.0
flow_1804_0,496.0,543.0
flow_134_0,498.0,538.0
flow_291_0,501.0,548.0
flow_1875_0,508.0,563.0
flow_1455_0,511.0,558.0
flow_1763_0,522.0,549.0
flow_1778_0,532.0,558.0
flow_1985_0,541.0,573.0
flow_1781_0,542.0,569.0
flow_2064_0,546.0,583.0
flow_376_0,547.0,578.0
flow_1809_0,552.0,579.0
flow_631_0,556.0,588.0
flow_2105_0,558.0,598.0
flow_941_0,559.0,584.0
flow_1873_0,562.0,589.0
