,enter_time,leave_time
flow_75_0,112.0,148.0
flow_11_0,171.0,203.0
flow_239_0,174.0,207.0
flow_121_0,217.0,248.0
flow_462_0,238.0,273.0
flow_465_0,266.0,291.0
flow_519_0,273.0,298.0
flow_615_0,295.0,321.0
flow_691_0,302.0,327.0
flow_723_0,335.0,360.0
flow_875_0,357.0,383.0
flow_767_0,367.0,398.0
flow_1012_0,378.0,403.0
flow_720_0,407.0,433.0
flow_255_0,412.0,448.0
flow_198_0,462.0,493.0
flow_976_0,472.0,498.0
flow_1051_0,482.0,509.0
flow_486_0,482.0,513.0
flow_229_0,484.0,517.0
flow_365_0,487.0,519.0
flow_375_0,502.0,527.0
flow_1599_0,504.0,538.0
flow_1447_0,508.0,542.0
flow_1129_0,512.0,538.0
flow_413_0,537.0,562.0
flow_1631_0,539.0,568.0
flow_887_0,542.0,568.0
flow_1387_0,548.0,578.0
flow_1831_0,561.0,587.0
flow_568_0,567.0,593.0
flow_1406_0,572.0,598.0
flow_1200_0,582.0,608.0
flow_1754_0,585.0,618.0
flow_1498_0,597.0,638.0
flow_1672_0,612.0,653.0
flow_1718_0,626.0,652.0
flow_1316_0,642.0,667.0
flow_1774_0,652.0,683.0
flow_54_0,652.0,678.0
flow_925_0,667.0,698.0
flow_184_0,682.0,707.0
flow_1901_0,687.0,713.0
flow_2046_0,702.0,728.0
flow_821_0,716.0,748.0
flow_1159_0,732.0,758.0
flow_1280_0,742.0,773.0
flow_1763_0,748.0,776.0
flow_2488_0,751.0,784.0
flow_1094_0,753.0,787.0
flow_2140_0,756.0,782.0
flow_1420_0,767.0,794.0
flow_2400_0,772.0,798.0
flow_2669_0,793.0,828.0
flow_1470_0,793.0,819.0
flow_498_0,807.0,834.0
flow_2649_0,816.0,843.0
flow_2754_0,820.0,853.0
flow_1700_0,832.0,868.0
flow_2938_0,846.0,879.0
flow_2727_0,848.0,888.0
flow_3216_0,861.0,887.0
flow_849_0,872.0,899.0
flow_1154_0,887.0,913.0
flow_3362_0,895.0,933.0
flow_1193_0,897.0,923.0
flow_2027_0,917.0,944.0
flow_3532_0,920.0,946.0
flow_1946_0,937.0,962.0
flow_2968_0,947.0,973.0
flow_3687_0,957.0,988.0
flow_1465_0,972.0,998.0
flow_2026_0,975.0,1000.0
flow_728_0,978.0,1003.0
flow_1479_0,992.0,1033.0
flow_2246_0,997.0,1022.0
flow_2648_0,1007.0,1038.0
flow_3778_0,1008.0,1043.0
flow_2421_0,1012.0,1039.0
flow_122_0,1022.0,1049.0
flow_1646_0,1024.0,1051.0
flow_1425_0,1027.0,1054.0
flow_3917_0,1031.0,1057.0
flow_3956_0,1041.0,1066.0
flow_709_0,1067.0,1103.0
flow_2750_0,1072.0,1097.0
flow_2915_0,1077.0,1118.0
flow_992_0,1082.0,1109.0
flow_1928_0,1087.0,1123.0
flow_290_0,1092.0,1125.0
flow_1732_0,1092.0,1128.0
flow_4210_0,1096.0,1138.0
flow_313_0,1097.0,1133.0
flow_3941_0,1102.0,1130.0
flow_276_0,1107.0,1143.0
flow_864_0,1112.0,1148.0
flow_4526_0,1124.0,1150.0
flow_2950_0,1131.0,1156.0
flow_4593_0,1144.0,1169.0
flow_2416_0,1147.0,1173.0
flow_1310_0,1157.0,1183.0
flow_4700_0,1163.0,1188.0
flow_1142_0,1167.0,1192.0
flow_2827_0,1167.0,1198.0
flow_4222_0,1177.0,1204.0
flow_3063_0,1182.0,1213.0
flow_4306_0,1187.0,1213.0
flow_960_0,1192.0,1233.0
flow_1086_0,1202.0,1228.0
flow_2430_0,1202.0,1237.0
flow_3081_0,1207.0,1239.0
flow_4909_0,1209.0,1243.0
flow_839_0,1214.0,1263.0
flow_4634_0,1232.0,1258.0
flow_3200_0,1242.0,1273.0
flow_1109_0,1242.0,1269.0
flow_1910_0,1262.0,1288.0
flow_1885_0,1272.0,1313.0
flow_1365_0,1277.0,1303.0
flow_3359_0,1282.0,1333.0
flow_3033_0,1291.0,1324.0
flow_2683_0,1302.0,1327.0
flow_5211_0,1305.0,1331.0
flow_4852_0,1322.0,1349.0
flow_3155_0,1342.0,1373.0
flow_5179_0,1347.0,1378.0
flow_3349_0,1352.0,1383.0
flow_5514_0,1361.0,1393.0
flow_5157_0,1364.0,1390.0
flow_5230_0,1372.0,1398.0
flow_2114_0,1382.0,1407.0
flow_5797_0,1385.0,1411.0
flow_3096_0,1392.0,1418.0
flow_5880_0,1404.0,1429.0
