,enter_time,leave_time
flow_26_0,1.0,30.0
flow_55_0,23.0,58.0
flow_56_0,26.0,68.0
flow_78_0,57.0,93.0
flow_97_0,61.0,103.0
flow_136_0,64.0,113.0
flow_185_0,85.0,123.0
flow_187_0,88.0,133.0
flow_204_0,100.0,138.0
flow_246_0,119.0,158.0
flow_269_0,122.0,162.0
flow_298_0,125.0,164.0
flow_318_0,128.0,173.0
flow_57_0,153.0,179.0
flow_387_0,162.0,198.0
flow_418_0,177.0,213.0
flow_463_0,181.0,217.0
flow_500_0,184.0,219.0
flow_521_0,190.0,222.0
flow_188_0,194.0,222.0
flow_583_0,221.0,258.0
flow_431_0,222.0,248.0
flow_47_0,232.0,257.0
flow_456_0,237.0,264.0
flow_617_0,239.0,278.0
flow_647_0,242.0,283.0
flow_692_0,245.0,285.0
flow_736_0,257.0,288.0
flow_782_0,267.0,303.0
flow_799_0,270.0,307.0
flow_106_0,274.0,300.0
flow_641_0,282.0,309.0
flow_835_0,283.0,312.0
flow_850_0,289.0,323.0
flow_856_0,292.0,328.0
flow_659_0,292.0,319.0
flow_11_0,299.0,325.0
flow_903_0,301.0,338.0
flow_685_0,302.0,330.0
flow_941_0,304.0,348.0
flow_980_0,312.0,358.0
flow_1004_0,319.0,362.0
flow_165_0,322.0,353.0
flow_1023_0,323.0,365.0
flow_846_0,327.0,354.0
flow_1047_0,327.0,373.0
flow_1065_0,331.0,377.0
flow_76_0,337.0,368.0
flow_1092_0,338.0,381.0
flow_935_0,342.0,369.0
flow_308_0,347.0,373.0
flow_786_0,350.0,376.0
flow_121_0,359.0,387.0
flow_1175_0,361.0,390.0
flow_1215_0,364.0,398.0
flow_1233_0,367.0,408.0
flow_1260_0,374.0,413.0
flow_462_0,384.0,418.0
flow_1330_0,387.0,416.0
flow_1121_0,392.0,420.0
flow_1349_0,392.0,428.0
flow_465_0,395.0,423.0
flow_1351_0,395.0,432.0
flow_857_0,398.0,426.0
flow_1369_0,400.0,434.0
flow_910_0,407.0,443.0
flow_244_0,409.0,447.0
flow_691_0,412.0,449.0
flow_1444_0,421.0,458.0
flow_1486_0,424.0,462.0
flow_1527_0,433.0,464.0
flow_1559_0,443.0,473.0
flow_1600_0,447.0,477.0
flow_1630_0,454.0,483.0
flow_639_0,457.0,483.0
flow_1222_0,460.0,488.0
flow_1663_0,466.0,498.0
flow_24_0,477.0,503.0
flow_1714_0,481.0,518.0
flow_1751_0,484.0,523.0
flow_1569_0,487.0,513.0
flow_1777_0,487.0,533.0
flow_1784_0,490.0,537.0
flow_767_0,494.0,520.0
flow_1803_0,495.0,539.0
flow_8_0,496.0,529.0
flow_1593_0,502.0,528.0
flow_1835_0,505.0,548.0
flow_1865_0,508.0,558.0
flow_933_0,512.0,541.0
flow_826_0,521.0,546.0
flow_1923_0,523.0,562.0
flow_1945_0,528.0,564.0
flow_1950_0,532.0,567.0
flow_1960_0,535.0,570.0
flow_1965_0,538.0,578.0
flow_118_0,539.0,573.0
flow_2002_0,541.0,582.0
flow_2042_0,544.0,584.0
flow_1859_0,547.0,574.0
flow_59_0,552.0,578.0
flow_2082_0,552.0,587.0
flow_199_0,561.0,590.0
flow_2155_0,567.0,603.0
flow_2197_0,578.0,608.0
flow_90_0,591.0,617.0
flow_1056_0,594.0,620.0
flow_2254_0,594.0,624.0
flow_1456_0,596.0,621.0
flow_1051_0,599.0,633.0
flow_2267_0,599.0,628.0
flow_2091_0,602.0,628.0
flow_2298_0,602.0,638.0
flow_2339_0,605.0,643.0
flow_192_0,607.0,634.0
flow_2355_0,608.0,645.0
flow_2387_0,612.0,653.0
flow_1017_0,622.0,649.0
flow_2437_0,627.0,657.0
flow_1599_0,634.0,668.0
flow_2476_0,636.0,665.0
flow_134_0,638.0,664.0
flow_2293_0,642.0,669.0
flow_2514_0,649.0,683.0
flow_291_0,652.0,678.0
flow_1455_0,655.0,681.0
flow_2538_0,658.0,693.0
flow_2568_0,661.0,697.0
flow_2606_0,664.0,699.0
flow_2634_0,669.0,708.0
flow_2655_0,674.0,713.0
flow_376_0,677.0,703.0
flow_1182_0,681.0,706.0
flow_2703_0,687.0,716.0
flow_2744_0,698.0,733.0
flow_2198_0,698.0,729.0
flow_2746_0,701.0,737.0
flow_2600_0,702.0,728.0
flow_2749_0,704.0,739.0
flow_2759_0,707.0,742.0
flow_2780_0,710.0,744.0
flow_2786_0,713.0,753.0
flow_2832_0,721.0,758.0
flow_2866_0,724.0,760.0
flow_2878_0,727.0,763.0
flow_2907_0,731.0,766.0
flow_2909_0,734.0,778.0
flow_700_0,741.0,768.0
flow_2964_0,747.0,783.0
flow_764_0,752.0,788.0
flow_2487_0,755.0,791.0
flow_3006_0,756.0,785.0
flow_415_0,758.0,794.0
flow_3031_0,762.0,798.0
flow_2828_0,762.0,789.0
flow_3041_0,765.0,808.0
flow_1762_0,777.0,803.0
flow_2395_0,779.0,805.0
flow_3124_0,781.0,811.0
flow_3160_0,784.0,814.0
flow_3175_0,787.0,817.0
flow_3198_0,794.0,828.0
flow_3201_0,797.0,832.0
flow_196_0,797.0,824.0
flow_3205_0,800.0,834.0
flow_340_0,800.0,826.0
flow_3222_0,803.0,837.0
flow_780_0,803.0,829.0
flow_3256_0,807.0,839.0
