,enter_time,leave_time
flow_29_0,32.0,58.0
flow_101_0,92.0,118.0
flow_139_0,95.0,121.0
flow_223_0,142.0,168.0
flow_272_0,152.0,178.0
flow_302_0,155.0,181.0
flow_378_0,159.0,187.0
flow_408_0,204.0,230.0
flow_466_0,217.0,243.0
flow_503_0,219.0,246.0
flow_580_0,221.0,249.0
flow_707_0,244.0,272.0
flow_649_0,272.0,298.0
flow_695_0,275.0,302.0
flow_720_0,280.0,306.0
flow_785_0,298.0,324.0
flow_957_0,306.0,334.0
flow_414_0,322.0,348.0
flow_464_0,337.0,508.0
flow_943_0,342.0,368.0
flow_976_0,345.0,371.0
flow_1014_0,357.0,383.0
flow_889_0,358.0,383.0
flow_1051_0,359.0,386.0
flow_1162_0,361.0,389.0
flow_1129_0,382.0,408.0
flow_1178_0,392.0,418.0
flow_613_0,402.0,428.0
flow_1272_0,408.0,434.0
flow_1297_0,414.0,440.0
flow_1333_0,418.0,444.0
flow_1202_0,420.0,445.0
flow_1473_0,423.0,451.0
flow_1499_0,426.0,455.0
flow_1387_0,438.0,464.0
flow_942_0,447.0,473.0
flow_1406_0,452.0,478.0
flow_1448_0,462.0,488.0
flow_1489_0,465.0,491.0
flow_1498_0,467.0,494.0
flow_1177_0,477.0,588.0
flow_1702_0,481.0,513.0
flow_1603_0,482.0,508.0
flow_1672_0,500.0,526.0
flow_1883_0,510.0,538.0
flow_1718_0,512.0,538.0
flow_1755_0,515.0,543.0
flow_1774_0,518.0,546.0
flow_252_0,524.0,549.0
flow_1488_0,537.0,1273.0
flow_2030_0,543.0,571.0
flow_1867_0,547.0,574.0
flow_1901_0,557.0,583.0
flow_483_0,568.0,594.0
flow_2006_0,572.0,598.0
flow_2046_0,575.0,601.0
flow_2059_0,578.0,604.0
flow_2195_0,578.0,606.0
flow_154_0,587.0,612.0
flow_1554_0,597.0,623.0
flow_2233_0,618.0,644.0
flow_2142_0,624.0,649.0
flow_2110_0,627.0,653.0
flow_2424_0,627.0,655.0
flow_2300_0,632.0,658.0
flow_2343_0,635.0,661.0
flow_2365_0,638.0,664.0
flow_2485_0,640.0,668.0
flow_1716_0,647.0,673.0
flow_2400_0,652.0,678.0
flow_2440_0,658.0,684.0
flow_319_0,660.0,685.0
flow_2465_0,672.0,698.0
flow_2405_0,692.0,718.0
flow_2570_0,702.0,728.0
flow_2608_0,705.0,731.0
flow_2649_0,707.0,733.0
flow_2554_0,718.0,743.0
flow_2707_0,718.0,744.0
flow_2727_0,721.0,747.0
flow_2739_0,726.0,752.0
flow_2952_0,747.0,775.0
flow_2868_0,754.0,780.0
flow_3104_0,781.0,809.0
flow_2852_0,781.0,806.0
flow_2968_0,787.0,814.0
flow_1313_0,801.0,826.0
flow_3219_0,803.0,831.0
flow_2815_0,805.0,830.0
flow_3260_0,838.0,864.0
flow_3427_0,843.0,871.0
flow_3459_0,846.0,874.0
flow_3283_0,847.0,874.0
flow_3511_0,859.0,887.0
flow_3536_0,865.0,893.0
flow_3143_0,886.0,911.0
flow_1067_0,888.0,913.0
flow_3330_0,892.0,918.0
flow_3699_0,901.0,929.0
flow_3573_0,902.0,928.0
flow_3823_0,921.0,949.0
flow_21_0,933.0,958.0
flow_3680_0,937.0,963.0
flow_3684_0,940.0,966.0
flow_1437_0,954.0,979.0
flow_3870_0,962.0,988.0
flow_4053_0,963.0,991.0
flow_3853_0,984.0,1009.0
flow_3997_0,997.0,1023.0
flow_3195_0,1022.0,1048.0
flow_4446_0,1047.0,1075.0
flow_4306_0,1062.0,1088.0
flow_4535_0,1069.0,1097.0
