,enter_time,leave_time
flow_24_0,42.0,67.0
flow_90_0,61.0,98.0
flow_153_0,66.0,113.0
flow_134_0,107.0,138.0
flow_291_0,123.0,163.0
flow_317_0,128.0,213.0
flow_42_0,146.0,173.0
flow_268_0,172.0,197.0
flow_452_0,181.0,223.0
flow_93_0,182.0,209.0
flow_158_0,222.0,253.0
flow_499_0,237.0,268.0
flow_638_0,241.0,278.0
flow_681_0,244.0,293.0
flow_83_0,264.0,289.0
flow_294_0,267.0,298.0
flow_415_0,277.0,304.0
flow_455_0,287.0,312.0
flow_340_0,289.0,315.0
flow_256_0,292.0,317.0
flow_898_0,301.0,338.0
flow_932_0,304.0,353.0
flow_780_0,307.0,332.0
flow_284_0,312.0,343.0
flow_1003_0,319.0,363.0
flow_748_0,323.0,348.0
flow_1040_0,327.0,366.0
flow_1066_0,332.0,370.0
flow_1081_0,335.0,383.0
flow_131_0,342.0,373.0
flow_547_0,344.0,376.0
flow_1103_0,344.0,398.0
flow_614_0,349.0,379.0
flow_487_0,361.0,393.0
flow_1168_0,361.0,408.0
flow_45_0,364.0,403.0
flow_1210_0,364.0,418.0
flow_684_0,374.0,413.0
flow_1284_0,381.0,433.0
flow_775_0,392.0,423.0
flow_1359_0,397.0,453.0
flow_984_0,402.0,427.0
flow_344_0,405.0,430.0
flow_1382_0,406.0,473.0
flow_72_0,407.0,438.0
flow_1078_0,412.0,448.0
flow_50_0,417.0,458.0
flow_103_0,422.0,463.0
flow_1479_0,423.0,483.0
flow_1186_0,427.0,466.0
flow_1022_0,432.0,463.0
flow_1329_0,437.0,469.0
flow_900_0,442.0,478.0
flow_1355_0,447.0,488.0
flow_1589_0,447.0,518.0
flow_549_0,452.0,493.0
flow_1417_0,457.0,497.0
flow_810_0,462.0,499.0
flow_1442_0,467.0,508.0
flow_84_0,472.0,513.0
flow_808_0,475.0,524.0
flow_1262_0,477.0,528.0
flow_1708_0,481.0,538.0
flow_1043_0,482.0,531.0
flow_169_0,492.0,534.0
flow_227_0,502.0,543.0
flow_1856_0,507.0,573.0
flow_880_0,507.0,534.0
flow_304_0,512.0,547.0
flow_108_0,515.0,549.0
flow_193_0,517.0,552.0
flow_1212_0,527.0,554.0
flow_1033_0,537.0,568.0
flow_1991_0,541.0,583.0
flow_1497_0,542.0,578.0
flow_2036_0,544.0,603.0
flow_263_0,547.0,588.0
flow_1075_0,557.0,592.0
flow_39_0,559.0,594.0
flow_1438_0,562.0,597.0
flow_2150_0,567.0,618.0
flow_824_0,572.0,599.0
flow_224_0,582.0,608.0
flow_2222_0,585.0,633.0
flow_1557_0,587.0,612.0
flow_1712_0,597.0,624.0
flow_2290_0,601.0,643.0
flow_162_0,602.0,627.0
flow_2328_0,604.0,658.0
flow_625_0,607.0,633.0
flow_818_0,609.0,636.0
flow_2379_0,610.0,673.0
flow_1394_0,612.0,648.0
flow_747_0,615.0,653.0
flow_1317_0,617.0,663.0
flow_531_0,619.0,668.0
flow_242_0,622.0,678.0
flow_2430_0,627.0,693.0
flow_624_0,632.0,683.0
flow_1943_0,635.0,668.0
flow_844_0,638.0,686.0
flow_742_0,652.0,689.0
flow_1592_0,657.0,691.0
flow_2561_0,661.0,698.0
flow_954_0,662.0,703.0
flow_2597_0,664.0,700.0
flow_1692_0,667.0,707.0
flow_2642_0,671.0,718.0
flow_1097_0,672.0,709.0
flow_1745_0,674.0,713.0
flow_1169_0,677.0,723.0
flow_1089_0,682.0,709.0
flow_2270_0,682.0,727.0
flow_2040_0,687.0,729.0
flow_919_0,689.0,734.0
flow_737_0,692.0,743.0
flow_1398_0,702.0,748.0
flow_995_0,705.0,752.0
flow_2199_0,707.0,754.0
flow_2450_0,712.0,758.0
flow_1021_0,717.0,768.0
flow_989_0,720.0,772.0
flow_2825_0,721.0,763.0
flow_2152_0,722.0,774.0
flow_2859_0,724.0,783.0
flow_2626_0,727.0,777.0
flow_1116_0,732.0,780.0
flow_2911_0,733.0,808.0
flow_1236_0,735.0,793.0
flow_366_0,737.0,797.0
flow_1133_0,737.0,763.0
flow_851_0,740.0,788.0
flow_2674_0,742.0,799.0
flow_920_0,743.0,769.0
flow_1082_0,747.0,802.0
flow_2958_0,747.0,818.0
flow_149_0,749.0,804.0
flow_2007_0,752.0,814.0
flow_2998_0,753.0,833.0
flow_2701_0,757.0,823.0
flow_1269_0,762.0,827.0
flow_1703_0,765.0,829.0
flow_373_0,767.0,838.0
flow_2900_0,772.0,843.0
flow_310_0,777.0,845.0
flow_220_0,779.0,848.0
flow_3112_0,781.0,853.0
flow_390_0,782.0,851.0
flow_3153_0,784.0,863.0
flow_328_0,792.0,859.0
flow_1053_0,794.0,868.0
flow_1360_0,797.0,871.0
flow_410_0,807.0,874.0
flow_3245_0,807.0,888.0
flow_3298_0,815.0,918.0
flow_430_0,817.0,877.0
flow_1440_0,827.0,879.0
flow_622_0,830.0,882.0
flow_321_0,832.0,884.0
flow_1153_0,834.0,898.0
flow_1006_0,837.0,903.0
flow_2344_0,839.0,906.0
flow_1414_0,842.0,868.0
flow_215_0,842.0,909.0
flow_3435_0,843.0,933.0
flow_575_0,852.0,911.0
flow_1827_0,854.0,914.0
flow_1679_0,859.0,916.0
flow_1361_0,862.0,928.0
flow_512_0,864.0,893.0
flow_3563_0,867.0,953.0
flow_403_0,872.0,938.0
flow_1969_0,874.0,943.0
flow_507_0,877.0,945.0
flow_1639_0,887.0,947.0
flow_426_0,890.0,950.0
flow_1464_0,892.0,958.0
flow_2519_0,894.0,968.0
flow_3678_0,897.0,963.0
flow_2133_0,897.0,924.0
flow_397_0,897.0,972.0
flow_2522_0,899.0,974.0
flow_3707_0,901.0,978.0
flow_2962_0,912.0,988.0
flow_1889_0,922.0,992.0
flow_1961_0,924.0,994.0
flow_591_0,927.0,997.0
flow_3860_0,927.0,1003.0
flow_1130_0,927.0,983.0
flow_579_0,929.0,1000.0
flow_523_0,934.0,1013.0
flow_3911_0,937.0,1008.0
flow_2184_0,937.0,1018.0
flow_3929_0,940.0,1033.0
flow_1538_0,940.0,1013.0
flow_917_0,951.0,1021.0
flow_3996_0,959.0,1048.0
flow_1041_0,962.0,1024.0
flow_4021_0,962.0,1052.0
flow_2057_0,965.0,1028.0
flow_4061_0,965.0,1054.0
flow_1942_0,967.0,1038.0
flow_335_0,969.0,1042.0
flow_2789_0,972.0,1044.0
flow_605_0,974.0,1058.0
flow_1170_0,976.0,1001.0
flow_2172_0,977.0,1062.0
flow_4117_0,977.0,1073.0
flow_2793_0,979.0,1064.0
flow_4165_0,987.0,1078.0
flow_2541_0,987.0,1014.0
flow_1651_0,994.0,1067.0
flow_1324_0,997.0,1069.0
flow_4214_0,1002.0,1080.0
flow_2204_0,1007.0,1083.0
flow_735_0,1009.0,1086.0
flow_434_0,1012.0,1089.0
flow_4277_0,1019.0,1098.0
flow_2869_0,1022.0,1092.0
flow_4338_0,1023.0,1123.0
flow_2508_0,1024.0,1094.0
flow_812_0,1027.0,1104.0
flow_2081_0,1037.0,1108.0
flow_4411_0,1039.0,1127.0
flow_2330_0,1040.0,1111.0
flow_1812_0,1043.0,1108.0
flow_820_0,1045.0,1114.0
flow_4454_0,1047.0,1130.0
flow_1696_0,1048.0,1116.0
flow_2020_0,1057.0,1119.0
flow_2125_0,1060.0,1121.0
flow_1926_0,1062.0,1133.0
flow_1843_0,1065.0,1137.0
flow_662_0,1074.0,1139.0
flow_2650_0,1080.0,1143.0
flow_4586_0,1081.0,1153.0
flow_2017_0,1087.0,1114.0
flow_833_0,1089.0,1146.0
flow_714_0,1097.0,1208.0
flow_2431_0,1107.0,1149.0
flow_3261_0,1110.0,1151.0
flow_4785_0,1120.0,1157.0
flow_796_0,1122.0,1163.0
flow_895_0,1125.0,1167.0
flow_1424_0,1127.0,1171.0
flow_950_0,1136.0,1174.0
flow_271_0,1138.0,nan
flow_2224_0,1139.0,1183.0
flow_4859_0,1141.0,1178.0
flow_3893_0,1142.0,1188.0
flow_4902_0,1144.0,1203.0
flow_2356_0,1147.0,1191.0
flow_3398_0,1150.0,1194.0
flow_3966_0,1152.0,1196.0
flow_2840_0,1162.0,1189.0
flow_4028_0,1162.0,1199.0
flow_4988_0,1163.0,1213.0
flow_1767_0,1164.0,1201.0
flow_544_0,1167.0,1218.0
flow_5015_0,1167.0,1233.0
flow_5047_0,1173.0,1248.0
flow_1239_0,1177.0,1223.0
flow_2602_0,1179.0,1226.0
flow_3061_0,1182.0,1229.0
flow_5074_0,1182.0,1252.0
flow_623_0,1184.0,1231.0
flow_1516_0,1187.0,1238.0
flow_2547_0,1197.0,1242.0
flow_725_0,1200.0,1244.0
flow_5145_0,1201.0,1254.0
flow_1002_0,1202.0,1258.0
flow_5186_0,1204.0,1263.0
flow_5219_0,1207.0,1283.0
flow_1731_0,1212.0,1268.0
flow_2633_0,1215.0,1272.0
flow_5273_0,1219.0,1303.0
flow_2573_0,1223.0,1249.0
flow_2871_0,1225.0,1253.0
flow_5320_0,1227.0,1313.0
flow_2916_0,1227.0,1274.0
flow_5356_0,1235.0,1338.0
flow_991_0,1237.0,1277.0
flow_2699_0,1240.0,1279.0
flow_1080_0,1242.0,1288.0
flow_5379_0,1243.0,1363.0
flow_1256_0,1244.0,1292.0
flow_1091_0,1247.0,1294.0
flow_1093_0,1249.0,1297.0
flow_2022_0,1252.0,1299.0
flow_2778_0,1254.0,1308.0
flow_5440_0,1261.0,1378.0
flow_5475_0,1264.0,1393.0
flow_4249_0,1267.0,1318.0
flow_5501_0,1267.0,1423.0
flow_3719_0,1270.0,1322.0
flow_3759_0,1272.0,1324.0
flow_5561_0,1281.0,1448.0
flow_2063_0,1282.0,1327.0
flow_1695_0,1285.0,1329.0
flow_3090_0,1287.0,1332.0
flow_4345_0,1289.0,1334.0
flow_768_0,1292.0,1344.0
flow_1841_0,1294.0,1347.0
flow_3086_0,1297.0,1350.0
flow_3802_0,1299.0,1352.0
flow_2309_0,1301.0,1354.0
flow_1391_0,1304.0,1357.0
flow_3807_0,1306.0,1359.0
flow_2415_0,1314.0,1368.0
flow_565_0,1318.0,nan
flow_5723_0,1321.0,1463.0
flow_1766_0,1324.0,1372.0
flow_5764_0,1324.0,1467.0
flow_2826_0,1327.0,1374.0
flow_5792_0,1327.0,1469.0
flow_2906_0,1337.0,1383.0
flow_1077_0,1344.0,1387.0
flow_2755_0,1347.0,1373.0
flow_5872_0,1347.0,1483.0
flow_5292_0,1352.0,1389.0
flow_3154_0,1356.0,1398.0
flow_3313_0,1359.0,1402.0
flow_3871_0,1361.0,1404.0
flow_3413_0,1364.0,1407.0
flow_3599_0,1372.0,1409.0
flow_3903_0,1374.0,1412.0
flow_4073_0,1377.0,1414.0
flow_6041_0,1383.0,1508.0
flow_6070_0,1386.0,1533.0
flow_3722_0,1387.0,1417.0
flow_2845_0,1389.0,1419.0
flow_2928_0,1392.0,1428.0
flow_2021_0,1402.0,1432.0
flow_1571_0,1404.0,1434.0
flow_1167_0,1407.0,1437.0
flow_6139_0,1407.0,1558.0
flow_3391_0,1409.0,1439.0
flow_5259_0,1414.0,1442.0
flow_6223_0,1427.0,1578.0
flow_831_0,1432.0,1457.0
flow_1243_0,1434.0,1460.0
flow_1354_0,1437.0,1473.0
flow_2212_0,1439.0,1477.0
flow_6256_0,1439.0,1598.0
flow_2774_0,1442.0,1473.0
flow_1274_0,1452.0,1479.0
flow_3921_0,1454.0,1488.0
flow_1977_0,1457.0,1491.0
flow_2833_0,1459.0,1494.0
flow_5327_0,1462.0,1497.0
flow_6421_0,1467.0,1602.0
flow_6444_0,1470.0,1605.0
flow_3631_0,1472.0,1499.0
flow_4598_0,1475.0,1502.0
flow_4076_0,1477.0,1504.0
flow_6507_0,1485.0,1623.0
flow_3709_0,1487.0,1514.0
flow_3161_0,1489.0,1516.0
flow_6522_0,1489.0,1643.0
flow_4260_0,1492.0,1519.0
flow_3274_0,1494.0,1521.0
flow_1266_0,1497.0,1524.0
flow_6562_0,1501.0,1658.0
flow_1433_0,1512.0,1539.0
flow_3826_0,1515.0,1541.0
flow_2062_0,1517.0,1544.0
flow_1842_0,1520.0,1546.0
flow_4736_0,1522.0,1549.0
flow_4390_0,1524.0,1551.0
flow_6702_0,1527.0,1683.0
flow_6735_0,1531.0,1713.0
flow_5602_0,1537.0,1564.0
flow_3800_0,1540.0,1566.0
flow_3184_0,1542.0,1569.0
flow_3796_0,1544.0,1571.0
flow_5727_0,1549.0,1574.0
flow_5393_0,1557.0,1584.0
flow_6830_0,1561.0,1738.0
flow_3846_0,1562.0,1587.0
flow_6868_0,1564.0,1743.0
flow_1353_0,1565.0,1590.0
flow_3898_0,1567.0,1592.0
flow_6901_0,1567.0,1745.0
flow_4433_0,1570.0,1595.0
flow_6004_0,1579.0,1608.0
flow_6938_0,1582.0,1773.0
