,enter_time,leave_time
flow_11_0,1.0,98.0
flow_29_0,59.0,85.0
flow_121_0,63.0,158.0
flow_101_0,119.0,145.0
flow_139_0,122.0,148.0
flow_223_0,169.0,195.0
flow_399_0,170.0,208.0
flow_272_0,179.0,205.0
flow_302_0,182.0,208.0
flow_378_0,189.0,215.0
flow_527_0,193.0,233.0
flow_408_0,231.0,257.0
flow_601_0,232.0,273.0
flow_466_0,244.0,269.0
flow_503_0,246.0,273.0
flow_580_0,251.0,278.0
flow_731_0,255.0,298.0
flow_767_0,267.0,298.0
flow_707_0,274.0,300.0
flow_649_0,299.0,324.0
flow_695_0,302.0,328.0
flow_720_0,307.0,333.0
flow_785_0,325.0,351.0
flow_889_0,331.0,356.0
flow_957_0,336.0,362.0
flow_414_0,349.0,374.0
flow_943_0,369.0,394.0
flow_976_0,372.0,398.0
flow_1014_0,384.0,409.0
flow_887_0,385.0,478.0
flow_1051_0,386.0,413.0
flow_1162_0,391.0,416.0
flow_1202_0,393.0,418.0
flow_1129_0,409.0,435.0
flow_1178_0,419.0,445.0
flow_613_0,429.0,454.0
flow_1272_0,435.0,461.0
flow_1534_0,436.0,473.0
flow_1297_0,441.0,467.0
flow_1333_0,445.0,471.0
flow_1200_0,447.0,503.0
flow_1473_0,453.0,483.0
flow_1499_0,457.0,484.0
flow_1637_0,459.0,498.0
flow_1387_0,465.0,491.0
flow_925_0,468.0,583.0
flow_942_0,474.0,508.0
flow_1406_0,479.0,505.0
flow_65_0,487.0,513.0
flow_1448_0,489.0,515.0
flow_1489_0,492.0,518.0
flow_1498_0,494.0,520.0
flow_252_0,497.0,522.0
flow_1603_0,508.0,535.0
flow_1702_0,517.0,543.0
flow_1672_0,527.0,553.0
flow_821_0,531.0,638.0
flow_1718_0,539.0,565.0
flow_1883_0,541.0,567.0
flow_483_0,541.0,566.0
flow_1755_0,544.0,571.0
flow_1774_0,547.0,574.0
flow_154_0,560.0,585.0
flow_2030_0,573.0,599.0
flow_1867_0,576.0,603.0
flow_1901_0,584.0,610.0
flow_2142_0,597.0,622.0
flow_2006_0,599.0,625.0
flow_2282_0,601.0,643.0
flow_349_0,601.0,627.0
flow_2046_0,602.0,628.0
flow_1159_0,604.0,648.0
flow_2359_0,605.0,643.0
flow_2059_0,605.0,631.0
flow_1094_0,607.0,688.0
flow_2195_0,609.0,635.0
flow_1554_0,624.0,653.0
flow_319_0,633.0,658.0
flow_2233_0,645.0,671.0
flow_2140_0,651.0,698.0
flow_2110_0,654.0,679.0
flow_2424_0,658.0,683.0
flow_1470_0,658.0,733.0
flow_2300_0,659.0,685.0
flow_610_0,661.0,758.0
flow_2343_0,662.0,688.0
flow_2589_0,663.0,703.0
flow_2365_0,665.0,692.0
flow_2623_0,667.0,703.0
flow_2485_0,670.0,697.0
flow_1716_0,674.0,708.0
flow_2400_0,678.0,705.0
flow_2440_0,685.0,711.0
flow_2720_0,689.0,728.0
flow_2554_0,691.0,716.0
flow_210_0,697.0,723.0
flow_2465_0,699.0,725.0
flow_1700_0,713.0,763.0
flow_2405_0,719.0,744.0
flow_32_0,719.0,745.0
flow_2570_0,729.0,755.0
flow_873_0,730.0,773.0
flow_2608_0,732.0,758.0
flow_609_0,733.0,793.0
flow_2649_0,734.0,760.0
flow_1154_0,735.0,823.0
flow_2707_0,745.0,771.0
flow_2727_0,748.0,774.0
flow_553_0,750.0,776.0
flow_2989_0,751.0,788.0
flow_2739_0,753.0,780.0
flow_2852_0,753.0,779.0
flow_3039_0,765.0,813.0
flow_969_0,767.0,793.0
flow_1313_0,772.0,799.0
flow_1193_0,775.0,826.0
flow_2952_0,777.0,803.0
flow_2815_0,778.0,803.0
flow_2868_0,781.0,807.0
flow_2027_0,791.0,829.0
flow_1946_0,794.0,838.0
flow_872_0,796.0,853.0
flow_1465_0,799.0,873.0
flow_3104_0,811.0,837.0
flow_2968_0,814.0,841.0
flow_3333_0,827.0,878.0
flow_3219_0,833.0,859.0
flow_2026_0,842.0,883.0
flow_728_0,844.0,903.0
flow_1403_0,847.0,873.0
flow_3143_0,857.0,884.0
flow_1067_0,859.0,886.0
flow_3260_0,865.0,891.0
flow_3555_0,867.0,908.0
flow_2246_0,869.0,913.0
flow_3588_0,871.0,908.0
flow_3427_0,873.0,899.0
flow_2421_0,874.0,943.0
flow_3459_0,876.0,902.0
flow_1425_0,878.0,958.0
flow_3283_0,880.0,907.0
flow_3511_0,889.0,915.0
flow_3662_0,893.0,938.0
flow_3536_0,895.0,922.0
flow_21_0,906.0,931.0
flow_3330_0,919.0,948.0
flow_992_0,924.0,998.0
flow_1437_0,927.0,952.0
flow_3573_0,928.0,955.0
flow_788_0,930.0,956.0
flow_3699_0,931.0,956.0
flow_1550_0,947.0,973.0
flow_1823_0,950.0,1008.0
flow_3823_0,951.0,977.0
flow_3380_0,953.0,978.0
flow_3981_0,955.0,993.0
flow_3853_0,957.0,982.0
flow_4012_0,961.0,1003.0
flow_3680_0,964.0,989.0
flow_1732_0,967.0,1023.0
flow_3684_0,967.0,993.0
flow_3941_0,973.0,1038.0
flow_3870_0,988.0,1015.0
flow_864_0,992.0,1048.0
flow_4053_0,993.0,1018.0
flow_2950_0,1006.0,1063.0
flow_4228_0,1006.0,1043.0
flow_2416_0,1012.0,1073.0
flow_1310_0,1018.0,1083.0
flow_3742_0,1022.0,1047.0
flow_4329_0,1023.0,1058.0
flow_3997_0,1024.0,1053.0
flow_4382_0,1031.0,1060.0
flow_1142_0,1032.0,1087.0
flow_4222_0,1035.0,1089.0
flow_1822_0,1047.0,1108.0
flow_3195_0,1049.0,1078.0
flow_4155_0,1050.0,1075.0
flow_1086_0,1055.0,1118.0
flow_3200_0,1057.0,1168.0
flow_4513_0,1062.0,1103.0
flow_4530_0,1068.0,1113.0
flow_4446_0,1077.0,1103.0
flow_581_0,1082.0,1109.0
flow_3008_0,1087.0,1118.0
flow_4306_0,1089.0,1115.0
flow_834_0,1097.0,1123.0
flow_4535_0,1099.0,1125.0
flow_3493_0,1102.0,1128.0
flow_4577_0,1111.0,1137.0
flow_4795_0,1124.0,1163.0
flow_4693_0,1131.0,1157.0
