,enter_time,leave_time
flow_48_0,112.0,137.0
flow_201_0,132.0,158.0
flow_290_0,153.0,188.0
flow_335_0,172.0,197.0
flow_166_0,177.0,208.0
flow_382_0,191.0,216.0
flow_493_0,213.0,239.0
flow_260_0,227.0,258.0
flow_170_0,237.0,268.0
flow_330_0,240.0,272.0
flow_73_0,244.0,274.0
flow_544_0,247.0,283.0
flow_581_0,262.0,288.0
flow_491_0,277.0,308.0
flow_334_0,297.0,322.0
flow_535_0,307.0,338.0
flow_834_0,313.0,339.0
flow_221_0,322.0,347.0
flow_897_0,331.0,357.0
flow_228_0,337.0,362.0
flow_494_0,352.0,383.0
flow_1039_0,362.0,393.0
flow_343_0,372.0,403.0
flow_468_0,374.0,407.0
flow_828_0,377.0,411.0
flow_718_0,383.0,418.0
flow_1209_0,393.0,419.0
flow_1226_0,407.0,433.0
flow_450_0,427.0,458.0
flow_896_0,429.0,461.0
flow_1391_0,447.0,472.0
flow_971_0,457.0,488.0
flow_404_0,460.0,492.0
flow_1434_0,462.0,488.0
flow_697_0,462.0,494.0
flow_1546_0,469.0,499.0
flow_973_0,472.0,498.0
flow_1207_0,482.0,507.0
flow_449_0,485.0,510.0
flow_548_0,487.0,518.0
flow_1423_0,494.0,523.0
flow_478_0,497.0,528.0
flow_1208_0,507.0,532.0
flow_1741_0,517.0,543.0
flow_1247_0,517.0,542.0
flow_528_0,520.0,545.0
flow_1252_0,522.0,549.0
flow_1084_0,524.0,552.0
flow_1321_0,527.0,554.0
flow_1776_0,527.0,554.0
flow_678_0,529.0,557.0
flow_1818_0,531.0,566.0
flow_578_0,532.0,559.0
flow_1375_0,534.0,568.0
flow_1432_0,536.0,572.0
flow_1386_0,539.0,574.0
flow_1102_0,549.0,583.0
flow_1363_0,555.0,587.0
flow_1524_0,568.0,593.0
flow_597_0,574.0,599.0
flow_894_0,577.0,602.0
flow_1670_0,582.0,607.0
flow_1730_0,589.0,623.0
flow_1797_0,622.0,653.0
flow_2219_0,627.0,663.0
flow_1877_0,647.0,678.0
flow_1899_0,657.0,683.0
flow_2449_0,658.0,688.0
flow_635_0,660.0,686.0
flow_2187_0,661.0,698.0
flow_658_0,662.0,693.0
flow_1963_0,672.0,703.0
flow_2506_0,676.0,708.0
flow_2034_0,682.0,713.0
flow_1605_0,684.0,717.0
flow_1727_0,687.0,719.0
flow_2095_0,697.0,723.0
flow_2147_0,700.0,725.0
flow_2168_0,702.0,733.0
flow_2227_0,712.0,739.0
flow_2675_0,716.0,743.0
flow_2693_0,719.0,746.0
flow_2725_0,721.0,753.0
flow_2190_0,722.0,758.0
flow_2288_0,732.0,762.0
flow_2764_0,736.0,762.0
flow_2265_0,742.0,767.0
flow_1139_0,752.0,777.0
flow_2877_0,754.0,788.0
flow_2511_0,755.0,780.0
flow_2393_0,757.0,782.0
flow_2480_0,759.0,792.0
flow_2396_0,767.0,798.0
flow_2056_0,770.0,802.0
flow_1206_0,772.0,804.0
flow_2942_0,776.0,808.0
flow_2475_0,782.0,813.0
flow_1231_0,792.0,828.0
flow_2680_0,801.0,833.0
flow_2595_0,812.0,843.0
flow_2646_0,814.0,858.0
flow_3083_0,817.0,853.0
flow_2311_0,817.0,868.0
