,enter_time,leave_time
flow_14_0,112.0,143.0
flow_180_0,127.0,153.0
flow_124_0,177.0,208.0
flow_350_0,187.0,213.0
flow_122_0,197.0,233.0
flow_46_0,210.0,235.0
flow_468_0,211.0,238.0
flow_164_0,246.0,271.0
flow_313_0,282.0,328.0
flow_619_0,282.0,323.0
flow_697_0,292.0,318.0
flow_265_0,300.0,328.0
flow_797_0,302.0,328.0
flow_23_0,313.0,338.0
flow_458_0,326.0,351.0
flow_276_0,327.0,358.0
flow_496_0,329.0,354.0
flow_386_0,331.0,356.0
flow_914_0,342.0,383.0
flow_532_0,345.0,370.0
flow_448_0,357.0,388.0
flow_469_0,365.0,392.0
flow_1063_0,377.0,403.0
flow_470_0,378.0,403.0
flow_133_0,382.0,407.0
flow_543_0,386.0,411.0
flow_1123_0,387.0,414.0
flow_804_0,393.0,419.0
flow_1238_0,397.0,423.0
flow_687_0,400.0,425.0
flow_588_0,403.0,428.0
flow_104_0,419.0,444.0
flow_770_0,422.0,453.0
flow_743_0,431.0,456.0
flow_616_0,433.0,459.0
flow_634_0,436.0,461.0
flow_237_0,438.0,464.0
flow_676_0,440.0,467.0
flow_31_0,443.0,469.0
flow_1070_0,445.0,471.0
flow_389_0,449.0,474.0
flow_361_0,451.0,476.0
flow_823_0,455.0,480.0
flow_755_0,458.0,484.0
flow_652_0,460.0,486.0
flow_67_0,463.0,489.0
flow_699_0,466.0,491.0
flow_1515_0,467.0,494.0
flow_467_0,468.0,494.0
flow_279_0,474.0,499.0
flow_1605_0,482.0,508.0
flow_94_0,484.0,510.0
flow_698_0,494.0,519.0
flow_423_0,497.0,522.0
flow_868_0,499.0,525.0
flow_891_0,509.0,534.0
flow_305_0,512.0,538.0
flow_267_0,514.0,541.0
flow_1720_0,517.0,543.0
flow_640_0,517.0,544.0
flow_928_0,519.0,547.0
flow_130_0,522.0,550.0
flow_590_0,524.0,553.0
flow_105_0,526.0,555.0
flow_571_0,527.0,558.0
flow_564_0,529.0,559.0
flow_798_0,534.0,563.0
flow_1838_0,542.0,593.0
flow_214_0,544.0,569.0
flow_243_0,547.0,572.0
