,enter_time,leave_time
flow_54_0,62.0,108.0
flow_23_0,69.0,95.0
flow_58_0,77.0,108.0
flow_184_0,127.0,173.0
flow_133_0,139.0,165.0
flow_191_0,142.0,173.0
flow_104_0,156.0,181.0
flow_237_0,157.0,184.0
flow_31_0,177.0,202.0
flow_19_0,177.0,208.0
flow_361_0,192.0,218.0
flow_67_0,195.0,220.0
flow_279_0,210.0,235.0
flow_94_0,213.0,238.0
flow_423_0,217.0,243.0
flow_52_0,224.0,249.0
flow_305_0,226.0,252.0
flow_461_0,227.0,288.0
flow_267_0,229.0,255.0
flow_130_0,234.0,259.0
flow_105_0,246.0,271.0
flow_564_0,252.0,278.0
flow_498_0,255.0,313.0
flow_214_0,255.0,280.0
flow_243_0,265.0,293.0
flow_157_0,269.0,296.0
flow_595_0,272.0,299.0
flow_173_0,273.0,299.0
flow_264_0,275.0,303.0
flow_511_0,281.0,306.0
flow_690_0,282.0,328.0
flow_295_0,286.0,311.0
flow_533_0,291.0,318.0
flow_275_0,302.0,333.0
flow_739_0,302.0,328.0
flow_374_0,305.0,337.0
flow_306_0,309.0,339.0
flow_70_0,319.0,344.0
flow_644_0,319.0,345.0
flow_324_0,322.0,347.0
flow_44_0,324.0,349.0
flow_653_0,331.0,356.0
flow_849_0,332.0,388.0
flow_95_0,334.0,360.0
flow_855_0,335.0,362.0
flow_109_0,337.0,362.0
flow_862_0,338.0,368.0
flow_266_0,339.0,364.0
flow_432_0,344.0,373.0
flow_323_0,346.0,376.0
flow_33_0,349.0,379.0
flow_457_0,351.0,381.0
flow_371_0,354.0,384.0
flow_779_0,354.0,380.0
flow_495_0,356.0,393.0
flow_1011_0,357.0,391.0
flow_433_0,359.0,397.0
flow_142_0,361.0,400.0
flow_744_0,366.0,403.0
flow_219_0,368.0,405.0
flow_902_0,369.0,395.0
flow_539_0,371.0,408.0
flow_570_0,373.0,410.0
flow_576_0,376.0,413.0
flow_506_0,378.0,416.0
flow_938_0,379.0,405.0
flow_473_0,381.0,419.0
flow_638_0,386.0,422.0
flow_296_0,388.0,424.0
flow_92_0,391.0,427.0
flow_907_0,396.0,429.0
flow_160_0,399.0,432.0
flow_312_0,402.0,434.0
flow_129_0,404.0,438.0
flow_200_0,404.0,438.0
flow_947_0,408.0,441.0
flow_497_0,411.0,445.0
flow_1294_0,412.0,438.0
flow_525_0,413.0,447.0
flow_642_0,424.0,450.0
flow_1117_0,424.0,450.0
flow_573_0,427.0,452.0
flow_686_0,431.0,456.0
flow_202_0,433.0,459.0
flow_1173_0,434.0,485.0
flow_143_0,436.0,461.0
flow_1054_0,438.0,463.0
flow_751_0,441.0,466.0
flow_14_0,442.0,478.0
flow_661_0,443.0,469.0
flow_1415_0,446.0,488.0
flow_316_0,446.0,471.0
flow_307_0,448.0,474.0
flow_1214_0,450.0,490.0
flow_654_0,451.0,476.0
flow_348_0,452.0,488.0
flow_702_0,453.0,479.0
flow_825_0,456.0,488.0
flow_293_0,458.0,493.0
flow_460_0,461.0,495.0
flow_932_0,465.0,498.0
flow_1219_0,467.0,500.0
flow_936_0,471.0,503.0
flow_643_0,473.0,505.0
flow_1328_0,474.0,500.0
flow_71_0,476.0,508.0
flow_816_0,478.0,510.0
flow_124_0,479.0,504.0
flow_80_0,481.0,513.0
flow_36_0,483.0,517.0
flow_74_0,486.0,520.0
flow_1598_0,487.0,528.0
flow_1081_0,488.0,522.0
flow_1343_0,491.0,525.0
flow_1397_0,494.0,521.0
flow_518_0,494.0,533.0
flow_122_0,496.0,521.0
flow_1620_0,497.0,528.0
flow_281_0,497.0,538.0
flow_974_0,499.0,540.0
flow_383_0,502.0,543.0
flow_1646_0,507.0,548.0
flow_1044_0,512.0,545.0
flow_377_0,515.0,553.0
flow_513_0,517.0,557.0
flow_948_0,519.0,559.0
flow_552_0,521.0,546.0
flow_993_0,522.0,562.0
flow_1713_0,522.0,549.0
flow_840_0,527.0,564.0
flow_534_0,532.0,567.0
flow_1749_0,532.0,559.0
flow_937_0,534.0,570.0
flow_1055_0,537.0,573.0
flow_55_0,539.0,576.0
flow_1106_0,542.0,579.0
flow_1789_0,542.0,569.0
flow_1484_0,545.0,587.0
flow_645_0,547.0,588.0
flow_689_0,550.0,593.0
flow_1805_0,552.0,590.0
flow_1085_0,552.0,597.0
flow_719_0,554.0,599.0
flow_524_0,557.0,603.0
flow_226_0,562.0,606.0
flow_722_0,565.0,610.0
flow_1359_0,567.0,612.0
flow_1829_0,567.0,628.0
flow_1144_0,569.0,615.0
flow_709_0,572.0,597.0
flow_1303_0,572.0,618.0
flow_10_0,574.0,620.0
flow_1887_0,577.0,678.0
flow_27_0,577.0,623.0
flow_1060_0,579.0,626.0
flow_1862_0,579.0,605.0
flow_1655_0,582.0,633.0
flow_1181_0,584.0,637.0
flow_146_0,586.0,639.0
flow_68_0,589.0,644.0
flow_1071_0,591.0,648.0
flow_1928_0,592.0,628.0
flow_1261_0,594.0,650.0
flow_1122_0,596.0,653.0
flow_1325_0,599.0,655.0
flow_313_0,599.0,633.0
flow_77_0,601.0,657.0
flow_1026_0,603.0,637.0
flow_1439_0,604.0,660.0
flow_1934_0,607.0,633.0
flow_276_0,607.0,639.0
flow_1999_0,610.0,637.0
flow_1336_0,617.0,662.0
flow_1277_0,619.0,665.0
flow_1232_0,622.0,667.0
flow_245_0,624.0,670.0
flow_1722_0,627.0,672.0
flow_2000_0,627.0,654.0
flow_1790_0,629.0,675.0
flow_1820_0,632.0,684.0
flow_53_0,634.0,687.0
flow_745_0,636.0,690.0
flow_107_0,639.0,693.0
flow_9_0,641.0,695.0
flow_2041_0,642.0,681.0
flow_1463_0,644.0,698.0
flow_2086_0,644.0,684.0
flow_1356_0,646.0,700.0
flow_2127_0,647.0,708.0
flow_1388_0,649.0,704.0
flow_1871_0,651.0,714.0
flow_2009_0,654.0,718.0
flow_939_0,656.0,720.0
flow_960_0,658.0,684.0
flow_805_0,659.0,723.0
flow_975_0,661.0,725.0
flow_2154_0,664.0,690.0
flow_138_0,664.0,727.0
flow_1492_0,666.0,730.0
flow_2296_0,667.0,711.0
flow_233_0,669.0,732.0
flow_520_0,672.0,735.0
flow_985_0,674.0,737.0
