,enter_time,leave_time
flow_21_0,1.0,43.0
flow_46_0,11.0,98.0
flow_131_0,63.0,113.0
flow_164_0,73.0,133.0
flow_265_0,121.0,188.0
flow_45_0,122.0,147.0
flow_49_0,125.0,150.0
flow_50_0,128.0,153.0
flow_103_0,132.0,157.0
flow_35_0,163.0,198.0
flow_195_0,169.0,198.0
flow_396_0,169.0,208.0
flow_84_0,173.0,201.0
flow_458_0,181.0,213.0
flow_496_0,184.0,216.0
flow_532_0,198.0,233.0
flow_155_0,199.0,224.0
flow_167_0,202.0,227.0
flow_169_0,204.0,229.0
flow_304_0,212.0,239.0
flow_108_0,219.0,248.0
flow_186_0,222.0,252.0
flow_469_0,227.0,254.0
flow_598_0,231.0,273.0
flow_145_0,232.0,268.0
flow_368_0,235.0,260.0
flow_193_0,238.0,263.0
flow_687_0,243.0,288.0
flow_263_0,244.0,270.0
flow_709_0,246.0,298.0
flow_197_0,247.0,278.0
flow_205_0,251.0,283.0
flow_213_0,253.0,285.0
flow_39_0,256.0,293.0
flow_224_0,259.0,303.0
flow_743_0,260.0,308.0
flow_747_0,263.0,318.0
flow_777_0,267.0,328.0
flow_162_0,269.0,313.0
flow_823_0,277.0,338.0
flow_242_0,281.0,323.0
flow_16_0,284.0,333.0
flow_844_0,286.0,348.0
flow_698_0,287.0,343.0
flow_453_0,297.0,353.0
flow_901_0,301.0,358.0
flow_960_0,306.0,368.0
flow_285_0,307.0,363.0
flow_320_0,317.0,373.0
flow_1021_0,323.0,383.0
flow_737_0,337.0,378.0
flow_176_0,347.0,374.0
flow_360_0,347.0,389.0
flow_1116_0,348.0,393.0
flow_366_0,357.0,398.0
flow_1213_0,363.0,428.0
flow_149_0,367.0,402.0
flow_373_0,370.0,404.0
flow_310_0,372.0,408.0
flow_953_0,377.0,412.0
flow_388_0,382.0,414.0
flow_220_0,385.0,423.0
flow_1326_0,387.0,438.0
flow_178_0,387.0,413.0
flow_341_0,387.0,416.0
flow_390_0,392.0,433.0
flow_1360_0,397.0,458.0
flow_540_0,397.0,423.0
flow_328_0,402.0,443.0
flow_395_0,405.0,447.0
flow_126_0,407.0,449.0
flow_1053_0,412.0,453.0
flow_410_0,417.0,463.0
flow_1440_0,421.0,473.0
flow_1234_0,422.0,468.0
flow_430_0,427.0,470.0
flow_321_0,430.0,478.0
flow_156_0,432.0,482.0
flow_1532_0,435.0,493.0
flow_1006_0,442.0,486.0
flow_488_0,447.0,478.0
flow_1595_0,447.0,498.0
flow_346_0,449.0,482.0
flow_682_0,452.0,488.0
flow_622_0,452.0,479.0
flow_1147_0,454.0,490.0
flow_575_0,457.0,503.0
flow_403_0,459.0,507.0
flow_1639_0,459.0,513.0
flow_507_0,461.0,509.0
flow_215_0,462.0,489.0
flow_1653_0,464.0,528.0
flow_1179_0,464.0,518.0
flow_1253_0,472.0,522.0
flow_752_0,477.0,503.0
flow_426_0,482.0,526.0
flow_1747_0,483.0,543.0
flow_1529_0,487.0,533.0
flow_589_0,492.0,537.0
flow_322_0,497.0,541.0
flow_591_0,500.0,553.0
flow_579_0,502.0,557.0
flow_1490_0,505.0,533.0
flow_523_0,508.0,559.0
flow_1885_0,510.0,548.0
flow_397_0,512.0,539.0
flow_1041_0,517.0,568.0
flow_1606_0,522.0,578.0
flow_1436_0,525.0,563.0
flow_605_0,527.0,583.0
flow_1942_0,527.0,573.0
flow_917_0,532.0,559.0
flow_1324_0,532.0,594.0
flow_735_0,539.0,603.0
flow_1997_0,541.0,588.0
flow_1016_0,549.0,575.0
flow_335_0,552.0,579.0
flow_2081_0,552.0,618.0
flow_812_0,553.0,613.0
flow_374_0,555.0,598.0
flow_710_0,564.0,603.0
flow_2153_0,567.0,643.0
flow_1743_0,576.0,608.0
flow_181_0,579.0,623.0
flow_434_0,582.0,609.0
flow_1721_0,582.0,628.0
flow_820_0,587.0,633.0
flow_2020_0,592.0,636.0
flow_870_0,597.0,640.0
flow_1926_0,602.0,648.0
flow_2334_0,603.0,658.0
flow_2049_0,607.0,652.0
flow_1302_0,609.0,635.0
flow_833_0,612.0,655.0
flow_1114_0,612.0,639.0
flow_796_0,617.0,663.0
flow_895_0,619.0,667.0
flow_662_0,627.0,654.0
flow_724_0,629.0,669.0
flow_2171_0,637.0,678.0
flow_950_0,641.0,682.0
flow_351_0,642.0,673.0
