,enter_time,leave_time
flow_72_0,197.0,228.0
flow_79_0,236.0,262.0
flow_112_0,257.0,293.0
flow_227_0,262.0,293.0
flow_5_0,267.0,298.0
flow_240_0,267.0,303.0
flow_251_0,277.0,307.0
flow_241_0,287.0,313.0
flow_280_0,297.0,323.0
flow_4_0,309.0,343.0
flow_428_0,314.0,340.0
flow_482_0,321.0,358.0
flow_402_0,331.0,368.0
flow_114_0,331.0,356.0
flow_531_0,352.0,383.0
flow_429_0,357.0,383.0
flow_115_0,357.0,388.0
flow_6_0,359.0,392.0
flow_624_0,366.0,399.0
flow_439_0,369.0,398.0
flow_391_0,387.0,413.0
flow_742_0,388.0,418.0
flow_189_0,392.0,423.0
flow_758_0,398.0,433.0
flow_603_0,406.0,443.0
flow_440_0,409.0,448.0
flow_667_0,416.0,453.0
flow_363_0,422.0,458.0
flow_919_0,423.0,453.0
flow_995_0,451.0,483.0
flow_7_0,452.0,477.0
flow_1015_0,462.0,488.0
flow_593_0,462.0,493.0
flow_1082_0,465.0,490.0
flow_878_0,468.0,498.0
flow_668_0,472.0,503.0
flow_1029_0,492.0,523.0
flow_1153_0,495.0,523.0
flow_626_0,497.0,533.0
flow_1118_0,501.0,527.0
flow_117_0,512.0,537.0
flow_1299_0,521.0,553.0
flow_116_0,522.0,547.0
flow_1312_0,524.0,556.0
flow_1191_0,526.0,559.0
flow_760_0,527.0,563.0
flow_761_0,537.0,567.0
flow_1361_0,538.0,573.0
flow_1300_0,558.0,588.0
flow_1400_0,569.0,595.0
flow_762_0,572.0,608.0
flow_1464_0,582.0,618.0
flow_1538_0,592.0,622.0
flow_1575_0,595.0,621.0
flow_921_0,602.0,633.0
flow_1651_0,603.0,628.0
flow_99_0,612.0,637.0
flow_102_0,615.0,640.0
flow_1539_0,617.0,653.0
flow_1576_0,627.0,657.0
flow_1812_0,631.0,656.0
flow_1843_0,635.0,660.0
flow_836_0,642.0,669.0
flow_1138_0,652.0,677.0
flow_1698_0,652.0,683.0
flow_1526_0,656.0,681.0
flow_1577_0,658.0,688.0
flow_1083_0,662.0,692.0
flow_1767_0,662.0,698.0
flow_623_0,671.0,708.0
flow_1107_0,672.0,703.0
flow_854_0,682.0,713.0
flow_303_0,687.0,717.0
flow_1927_0,702.0,729.0
flow_763_0,702.0,733.0
flow_1362_0,704.0,737.0
flow_1156_0,707.0,739.0
flow_1134_0,732.0,763.0
flow_2235_0,732.0,758.0
flow_2063_0,737.0,768.0
flow_2272_0,742.0,768.0
flow_446_0,751.0,783.0
flow_2024_0,752.0,778.0
flow_2131_0,755.0,781.0
flow_2225_0,757.0,788.0
flow_2309_0,760.0,789.0
flow_2415_0,762.0,792.0
flow_362_0,764.0,798.0
flow_2369_0,780.0,813.0
flow_2392_0,783.0,828.0
flow_1157_0,787.0,818.0
flow_2579_0,796.0,838.0
flow_1519_0,797.0,822.0
flow_1018_0,799.0,825.0
flow_674_0,802.0,833.0
flow_1460_0,812.0,848.0
flow_1467_0,814.0,852.0
flow_1305_0,817.0,854.0
flow_885_0,827.0,857.0
flow_566_0,831.0,859.0
flow_1426_0,837.0,862.0
flow_1468_0,839.0,865.0
flow_2025_0,842.0,867.0
flow_2755_0,844.0,878.0
flow_1768_0,852.0,883.0
flow_399_0,857.0,887.0
flow_2394_0,862.0,903.0
flow_1160_0,862.0,889.0
flow_2274_0,867.0,892.0
flow_1733_0,872.0,897.0
flow_2635_0,872.0,903.0
flow_592_0,877.0,913.0
flow_2661_0,877.0,907.0
flow_1795_0,882.0,917.0
flow_871_0,892.0,919.0
flow_2310_0,897.0,922.0
flow_2357_0,899.0,925.0
flow_1161_0,902.0,927.0
