,enter_time,leave_time
flow_34_0,1.0,38.0
flow_65_0,43.0,83.0
flow_71_0,50.0,87.0
flow_74_0,53.0,89.0
flow_144_0,63.0,98.0
flow_47_0,92.0,117.0
flow_210_0,105.0,148.0
flow_226_0,112.0,153.0
flow_233_0,115.0,178.0
flow_106_0,137.0,164.0
flow_231_0,172.0,213.0
flow_165_0,177.0,202.0
flow_22_0,180.0,205.0
flow_76_0,192.0,217.0
flow_308_0,195.0,220.0
flow_417_0,222.0,253.0
flow_132_0,227.0,252.0
flow_599_0,231.0,273.0
flow_656_0,241.0,277.0
flow_244_0,251.0,283.0
flow_730_0,254.0,288.0
flow_790_0,267.0,296.0
flow_861_0,293.0,328.0
flow_909_0,301.0,338.0
flow_949_0,304.0,342.0
flow_639_0,307.0,334.0
flow_969_0,309.0,344.0
flow_977_0,312.0,353.0
flow_987_0,315.0,363.0
flow_994_0,318.0,373.0
flow_24_0,321.0,348.0
flow_1007_0,321.0,383.0
flow_8_0,347.0,378.0
flow_1132_0,352.0,393.0
flow_933_0,352.0,388.0
flow_1221_0,363.0,408.0
flow_826_0,367.0,398.0
flow_1255_0,373.0,418.0
flow_1267_0,376.0,422.0
flow_118_0,377.0,402.0
flow_59_0,382.0,413.0
flow_199_0,392.0,428.0
flow_90_0,407.0,432.0
flow_1410_0,414.0,453.0
flow_1056_0,417.0,442.0
flow_1456_0,421.0,468.0
flow_1507_0,427.0,488.0
flow_1285_0,432.0,459.0
flow_778_0,436.0,461.0
flow_192_0,446.0,473.0
flow_1017_0,449.0,476.0
flow_409_0,451.0,478.0
flow_134_0,471.0,496.0
flow_291_0,474.0,499.0
flow_1763_0,483.0,518.0
flow_1455_0,483.0,509.0
flow_1778_0,487.0,528.0
flow_1781_0,490.0,538.0
flow_1809_0,497.0,548.0
flow_1873_0,507.0,558.0
flow_376_0,512.0,543.0
flow_1912_0,520.0,568.0
flow_631_0,527.0,554.0
flow_1182_0,537.0,564.0
flow_2012_0,541.0,583.0
flow_268_0,541.0,573.0
flow_2073_0,549.0,593.0
flow_608_0,552.0,577.0
flow_1441_0,562.0,589.0
flow_2161_0,567.0,608.0
flow_2194_0,577.0,612.0
flow_700_0,577.0,602.0
flow_764_0,579.0,605.0
flow_2202_0,580.0,614.0
flow_415_0,582.0,618.0
flow_2229_0,586.0,628.0
flow_1762_0,592.0,622.0
flow_2262_0,596.0,638.0
flow_1304_0,602.0,633.0
flow_2349_0,603.0,643.0
flow_1748_0,612.0,648.0
flow_2401_0,618.0,653.0
flow_196_0,622.0,658.0
flow_455_0,632.0,663.0
flow_325_0,642.0,667.0
flow_2512_0,648.0,683.0
flow_340_0,652.0,677.0
flow_2530_0,655.0,693.0
flow_2539_0,658.0,703.0
flow_2576_0,661.0,713.0
flow_780_0,662.0,688.0
flow_2619_0,664.0,723.0
flow_526_0,665.0,698.0
flow_712_0,667.0,708.0
flow_1273_0,677.0,718.0
flow_2715_0,687.0,733.0
flow_1711_0,687.0,728.0
flow_898_0,692.0,738.0
flow_2733_0,693.0,753.0
flow_563_0,702.0,728.0
flow_1003_0,712.0,742.0
flow_2801_0,717.0,757.0
flow_2837_0,721.0,759.0
flow_1040_0,721.0,746.0
flow_2874_0,724.0,768.0
flow_2886_0,727.0,783.0
flow_1180_0,731.0,763.0
flow_131_0,742.0,773.0
flow_547_0,752.0,778.0
flow_2999_0,753.0,793.0
flow_614_0,757.0,789.0
flow_1103_0,767.0,798.0
flow_1549_0,777.0,802.0
flow_3131_0,781.0,838.0
flow_3165_0,784.0,848.0
flow_684_0,787.0,812.0
flow_966_0,797.0,822.0
flow_3266_0,807.0,888.0
flow_1210_0,807.0,832.0
flow_1798_0,817.0,844.0
flow_2714_0,827.0,853.0
flow_3341_0,829.0,892.0
flow_2253_0,830.0,856.0
flow_344_0,832.0,858.0
flow_3406_0,841.0,894.0
flow_3456_0,844.0,898.0
flow_369_0,847.0,872.0
flow_3476_0,848.0,901.0
flow_2335_0,850.0,875.0
flow_1187_0,852.0,877.0
flow_3489_0,852.0,968.0
flow_3529_0,862.0,988.0
flow_1284_0,862.0,903.0
flow_866_0,872.0,907.0
flow_72_0,882.0,909.0
flow_50_0,887.0,912.0
flow_3657_0,891.0,1133.0
flow_2518_0,897.0,922.0
flow_1996_0,900.0,925.0
flow_3767_0,903.0,1137.0
