,enter_time,leave_time
flow_8_0,142.0,173.0
flow_118_0,152.0,183.0
flow_18_0,179.0,204.0
flow_25_0,206.0,231.0
flow_40_0,223.0,248.0
flow_43_0,234.0,259.0
flow_128_0,244.0,269.0
flow_96_0,264.0,289.0
flow_135_0,269.0,294.0
flow_211_0,272.0,303.0
flow_151_0,292.0,319.0
flow_30_0,295.0,321.0
flow_159_0,305.0,330.0
flow_392_0,307.0,338.0
flow_631_0,310.0,342.0
flow_764_0,342.0,373.0
flow_632_0,344.0,383.0
flow_337_0,346.0,371.0
flow_140_0,379.0,413.0
flow_886_0,407.0,438.0
flow_926_0,412.0,442.0
flow_545_0,422.0,458.0
flow_427_0,439.0,464.0
flow_774_0,448.0,473.0
flow_1199_0,455.0,480.0
flow_655_0,479.0,513.0
flow_781_0,489.0,523.0
flow_599_0,493.0,533.0
flow_1250_0,496.0,521.0
flow_800_0,510.0,543.0
flow_813_0,514.0,547.0
flow_730_0,518.0,549.0
flow_651_0,535.0,560.0
flow_832_0,538.0,563.0
flow_1046_0,540.0,566.0
flow_883_0,542.0,578.0
flow_693_0,556.0,583.0
flow_1005_0,559.0,593.0
flow_861_0,581.0,606.0
flow_945_0,589.0,618.0
flow_1104_0,593.0,622.0
flow_1850_0,606.0,638.0
flow_456_0,607.0,632.0
flow_1392_0,624.0,649.0
flow_806_0,627.0,652.0
flow_647_0,629.0,654.0
flow_1101_0,632.0,657.0
flow_1287_0,634.0,659.0
flow_685_0,666.0,693.0
flow_2139_0,667.0,698.0
flow_846_0,669.0,696.0
flow_1685_0,674.0,703.0
flow_1567_0,684.0,709.0
flow_1196_0,696.0,728.0
flow_1221_0,718.0,743.0
flow_1073_0,722.0,748.0
flow_1381_0,738.0,763.0
flow_1601_0,749.0,774.0
flow_2622_0,762.0,793.0
flow_1654_0,769.0,798.0
flow_2001_0,779.0,804.0
flow_1121_0,782.0,807.0
flow_1971_0,789.0,814.0
flow_2136_0,797.0,828.0
