,enter_time,leave_time
flow_25_0,112.0,137.0
flow_40_0,142.0,167.0
flow_43_0,146.0,171.0
flow_96_0,172.0,197.0
flow_135_0,175.0,200.0
flow_34_0,177.0,208.0
flow_151_0,204.0,229.0
flow_30_0,207.0,232.0
flow_82_0,212.0,243.0
flow_159_0,221.0,248.0
flow_144_0,247.0,278.0
flow_337_0,253.0,283.0
flow_283_0,282.0,323.0
flow_140_0,286.0,311.0
flow_270_0,300.0,328.0
flow_545_0,327.0,352.0
flow_311_0,354.0,380.0
flow_781_0,397.0,422.0
flow_599_0,412.0,438.0
flow_514_0,422.0,453.0
flow_800_0,427.0,453.0
flow_813_0,433.0,458.0
flow_730_0,437.0,463.0
flow_651_0,452.0,479.0
flow_832_0,454.0,481.0
flow_790_0,457.0,493.0
flow_1046_0,457.0,484.0
flow_693_0,469.0,498.0
flow_1005_0,473.0,501.0
flow_1032_0,477.0,513.0
flow_861_0,487.0,513.0
flow_945_0,507.0,532.0
flow_1104_0,512.0,537.0
flow_456_0,515.0,540.0
flow_1392_0,533.0,558.0
flow_806_0,540.0,565.0
flow_647_0,542.0,567.0
flow_1101_0,542.0,569.0
flow_1287_0,547.0,573.0
flow_1249_0,559.0,584.0
flow_685_0,576.0,601.0
flow_846_0,587.0,612.0
flow_1345_0,622.0,653.0
flow_1221_0,637.0,663.0
flow_1073_0,641.0,666.0
flow_1525_0,652.0,683.0
flow_1381_0,657.0,683.0
flow_1601_0,664.0,689.0
flow_1954_0,669.0,695.0
flow_1654_0,676.0,701.0
flow_2001_0,689.0,714.0
flow_1450_0,691.0,718.0
flow_1121_0,694.0,719.0
flow_2005_0,716.0,741.0
flow_1809_0,717.0,744.0
flow_1458_0,731.0,756.0
flow_1912_0,732.0,759.0
flow_2258_0,742.0,768.0
flow_2297_0,746.0,771.0
flow_2338_0,748.0,773.0
flow_2161_0,757.0,783.0
flow_2071_0,757.0,783.0
flow_1504_0,760.0,788.0
flow_2186_0,767.0,792.0
flow_1757_0,771.0,798.0
flow_1765_0,779.0,804.0
flow_2223_0,782.0,807.0
flow_1939_0,797.0,822.0
flow_2605_0,799.0,825.0
flow_2299_0,802.0,828.0
flow_1780_0,804.0,831.0
flow_2282_0,807.0,833.0
flow_1869_0,811.0,836.0
flow_2439_0,824.0,849.0
flow_2479_0,831.0,856.0
flow_1751_0,834.0,859.0
flow_2589_0,846.0,871.0
flow_1967_0,850.0,875.0
flow_1593_0,853.0,879.0
flow_2607_0,857.0,882.0
flow_2831_0,860.0,885.0
flow_2621_0,869.0,894.0
flow_2465_0,883.0,908.0
flow_2210_0,888.0,913.0
flow_2901_0,891.0,916.0
flow_2477_0,894.0,919.0
flow_2706_0,899.0,924.0
flow_2892_0,905.0,930.0
flow_2091_0,911.0,936.0
flow_3159_0,922.0,947.0
flow_3176_0,927.0,952.0
flow_2739_0,937.0,964.0
flow_3194_0,940.0,966.0
flow_3208_0,942.0,968.0
flow_2501_0,967.0,992.0
flow_2514_0,970.0,995.0
flow_2902_0,979.0,1004.0
flow_2717_0,988.0,1013.0
flow_3479_0,992.0,1017.0
flow_2729_0,1006.0,1031.0
flow_3570_0,1022.0,1047.0
flow_2806_0,1029.0,1054.0
flow_2703_0,1052.0,1083.0
flow_3397_0,1055.0,1088.0
flow_3555_0,1057.0,1092.0
flow_2786_0,1061.0,1094.0
flow_3134_0,1064.0,1097.0
flow_3369_0,1082.0,1107.0
flow_3572_0,1087.0,1112.0
flow_3888_0,1090.0,1115.0
flow_4030_0,1096.0,1121.0
flow_3473_0,1117.0,1144.0
flow_3684_0,1119.0,1146.0
flow_3730_0,1122.0,1149.0
flow_4171_0,1132.0,1158.0
flow_3976_0,1144.0,1169.0
flow_3717_0,1151.0,1176.0
flow_4263_0,1177.0,1202.0
flow_4370_0,1182.0,1208.0
flow_4486_0,1202.0,1227.0
flow_3798_0,1217.0,1244.0
flow_4071_0,1226.0,1251.0
flow_4145_0,1262.0,1288.0
flow_4658_0,1265.0,1291.0
flow_3899_0,1267.0,1293.0
flow_4691_0,1269.0,1296.0
flow_4314_0,1289.0,1314.0
flow_4870_0,1310.0,1335.0
flow_4707_0,1312.0,1337.0
flow_4225_0,1315.0,1340.0
flow_4893_0,1332.0,1357.0
flow_4608_0,1334.0,1360.0
flow_4983_0,1337.0,1362.0
flow_5152_0,1347.0,1372.0
flow_5329_0,1351.0,1376.0
flow_4642_0,1372.0,1397.0
flow_5198_0,1375.0,1400.0
flow_5276_0,1382.0,1407.0
flow_4202_0,1388.0,1413.0
flow_4527_0,1395.0,1420.0
flow_5481_0,1397.0,1422.0
flow_4868_0,1406.0,1431.0
flow_4929_0,1409.0,1434.0
flow_5155_0,1411.0,1437.0
flow_5432_0,1436.0,1461.0
flow_5484_0,1462.0,1487.0
flow_5025_0,1497.0,1522.0
flow_6007_0,1499.0,1524.0
flow_6072_0,1504.0,1529.0
flow_5941_0,1507.0,1532.0
flow_5756_0,1511.0,1536.0
flow_5196_0,1516.0,1541.0
flow_6011_0,1584.0,1609.0
flow_5963_0,1602.0,1627.0
flow_6328_0,1619.0,1644.0
flow_6353_0,1625.0,1650.0
flow_5458_0,1654.0,1679.0
flow_6332_0,1684.0,1709.0
flow_5782_0,1749.0,1774.0
flow_5882_0,1789.0,1814.0
flow_6694_0,1844.0,1869.0
flow_6247_0,1864.0,1889.0
flow_7112_0,1949.0,1974.0
flow_8754_0,2047.0,2047.0
flow_9065_0,2122.0,nan
flow_9913_0,2327.0,nan
flow_10569_0,2795.0,2843.0
flow_10855_0,2860.0,nan
flow_11789_0,3370.0,nan
