,enter_time,leave_time
flow_394_0,237.0,273.0
flow_79_0,264.0,289.0
flow_112_0,297.0,322.0
flow_5_0,302.0,327.0
flow_240_0,307.0,333.0
flow_251_0,309.0,336.0
flow_596_0,312.0,339.0
flow_241_0,315.0,343.0
flow_280_0,325.0,350.0
flow_396_0,332.0,378.0
flow_428_0,342.0,367.0
flow_4_0,347.0,374.0
flow_114_0,358.0,384.0
flow_482_0,362.0,388.0
flow_402_0,372.0,397.0
flow_429_0,386.0,411.0
flow_115_0,392.0,419.0
flow_6_0,394.0,421.0
flow_439_0,402.0,427.0
flow_598_0,402.0,433.0
flow_391_0,416.0,441.0
flow_189_0,427.0,452.0
flow_758_0,437.0,462.0
flow_603_0,447.0,472.0
flow_440_0,452.0,477.0
flow_667_0,457.0,482.0
flow_363_0,462.0,487.0
flow_7_0,479.0,504.0
flow_1015_0,491.0,516.0
flow_593_0,497.0,524.0
flow_878_0,502.0,527.0
flow_668_0,507.0,532.0
flow_1530_0,521.0,568.0
flow_1029_0,527.0,553.0
flow_1118_0,529.0,556.0
flow_626_0,537.0,564.0
flow_117_0,540.0,573.0
flow_116_0,549.0,577.0
flow_1299_0,557.0,582.0
flow_1312_0,559.0,585.0
flow_1191_0,562.0,587.0
flow_760_0,567.0,592.0
flow_761_0,569.0,595.0
flow_1300_0,592.0,618.0
flow_1400_0,597.0,622.0
flow_762_0,612.0,637.0
flow_1575_0,623.0,648.0
flow_1986_0,637.0,662.0
flow_921_0,637.0,668.0
flow_99_0,640.0,678.0
flow_102_0,642.0,683.0
flow_1539_0,657.0,689.0
flow_1576_0,659.0,692.0
flow_836_0,671.0,696.0
flow_1616_0,677.0,708.0
flow_1138_0,679.0,704.0
flow_1526_0,683.0,714.0
flow_1698_0,687.0,723.0
flow_1577_0,692.0,726.0
flow_1532_0,692.0,719.0
flow_1083_0,695.0,729.0
flow_1107_0,707.0,732.0
flow_854_0,717.0,742.0
flow_303_0,719.0,745.0
flow_1927_0,731.0,756.0
flow_2031_0,734.0,773.0
flow_763_0,737.0,764.0
flow_1362_0,739.0,766.0
flow_1156_0,742.0,769.0
flow_2323_0,757.0,798.0
flow_2235_0,760.0,785.0
flow_1134_0,767.0,794.0
flow_2272_0,771.0,796.0
flow_2024_0,780.0,805.0
flow_2131_0,783.0,808.0
flow_446_0,787.0,814.0
flow_2225_0,792.0,818.0
flow_362_0,802.0,829.0
flow_2369_0,817.0,842.0
flow_1157_0,822.0,847.0
flow_1519_0,825.0,850.0
flow_1018_0,827.0,852.0
flow_2392_0,832.0,857.0
flow_674_0,837.0,862.0
flow_2579_0,842.0,867.0
flow_1460_0,852.0,888.0
flow_1467_0,854.0,892.0
flow_1305_0,857.0,894.0
flow_885_0,859.0,897.0
flow_566_0,862.0,899.0
flow_1426_0,864.0,902.0
flow_1468_0,867.0,904.0
flow_2025_0,869.0,907.0
flow_1884_0,884.0,918.0
flow_1768_0,887.0,914.0
flow_399_0,890.0,916.0
flow_1160_0,892.0,923.0
flow_2274_0,894.0,927.0
flow_1733_0,899.0,929.0
flow_2635_0,907.0,933.0
flow_592_0,917.0,942.0
flow_1795_0,919.0,945.0
flow_871_0,922.0,948.0
flow_2310_0,924.0,951.0
flow_2357_0,927.0,953.0
flow_1161_0,929.0,956.0
flow_2548_0,934.0,963.0
flow_1198_0,939.0,967.0
flow_2811_0,947.0,973.0
flow_2536_0,952.0,977.0
flow_1471_0,954.0,980.0
flow_2074_0,957.0,983.0
flow_2953_0,965.0,1003.0
flow_2104_0,967.0,994.0
flow_2581_0,969.0,996.0
flow_2549_0,972.0,999.0
flow_2948_0,977.0,1002.0
flow_2366_0,982.0,1009.0
flow_601_0,985.0,1011.0
flow_3139_0,996.0,1021.0
flow_852_0,1002.0,1027.0
flow_1150_0,1005.0,1030.0
flow_2807_0,1007.0,1032.0
flow_1472_0,1027.0,1052.0
flow_2812_0,1029.0,1055.0
flow_2217_0,1032.0,1057.0
flow_2277_0,1034.0,1060.0
flow_1052_0,1037.0,1062.0
flow_2239_0,1039.0,1065.0
flow_2418_0,1042.0,1067.0
flow_3185_0,1047.0,1072.0
flow_2419_0,1057.0,1082.0
flow_1583_0,1060.0,1085.0
flow_2629_0,1062.0,1087.0
flow_2505_0,1065.0,1090.0
flow_3504_0,1077.0,1102.0
flow_980_0,1087.0,1112.0
flow_2847_0,1089.0,1115.0
flow_1260_0,1092.0,1117.0
flow_1427_0,1094.0,1120.0
flow_1418_0,1097.0,1122.0
flow_3514_0,1102.0,1127.0
flow_3140_0,1107.0,1132.0
flow_1443_0,1110.0,1135.0
flow_3547_0,1112.0,1137.0
flow_3240_0,1115.0,1273.0
flow_3598_0,1117.0,1142.0
flow_2718_0,1121.0,1146.0
flow_2584_0,1123.0,1149.0
flow_3693_0,1127.0,1152.0
flow_2279_0,1137.0,1162.0
flow_1534_0,1139.0,1165.0
flow_1750_0,1142.0,1168.0
flow_2684_0,1152.0,1177.0
flow_1802_0,1162.0,1187.0
flow_3276_0,1171.0,1196.0
flow_1888_0,1173.0,1199.0
flow_2121_0,1178.0,1203.0
flow_3834_0,1186.0,1211.0
flow_3847_0,1189.0,1214.0
flow_3815_0,1192.0,1217.0
flow_2138_0,1209.0,1234.0
flow_1734_0,1212.0,1237.0
flow_3375_0,1214.0,1239.0
flow_2183_0,1218.0,1243.0
flow_3825_0,1222.0,1247.0
flow_2422_0,1234.0,1259.0
flow_3848_0,1239.0,1264.0
flow_2667_0,1242.0,1383.0
flow_2814_0,1244.0,1269.0
flow_4047_0,1252.0,1279.0
flow_4000_0,1257.0,1282.0
flow_2103_0,1260.0,1285.0
flow_2586_0,1262.0,1288.0
flow_2927_0,1276.0,1301.0
flow_4048_0,1286.0,1311.0
flow_2423_0,1288.0,1314.0
flow_2794_0,1295.0,1843.0
flow_2792_0,1297.0,1322.0
flow_4008_0,1299.0,1325.0
flow_2742_0,1302.0,1327.0
flow_4315_0,1304.0,1330.0
flow_3142_0,1316.0,1341.0
flow_4152_0,1318.0,1344.0
flow_3079_0,1321.0,1346.0
flow_3483_0,1334.0,1359.0
flow_3595_0,1337.0,1362.0
flow_2411_0,1339.0,1364.0
flow_4809_0,1346.0,1371.0
flow_2685_0,1351.0,1376.0
flow_4845_0,1356.0,1381.0
flow_4286_0,1361.0,1388.0
flow_4324_0,1364.0,1391.0
flow_4570_0,1386.0,1411.0
flow_5001_0,1392.0,1417.0
flow_3023_0,1396.0,1421.0
flow_3583_0,1398.0,1424.0
flow_3552_0,1401.0,1426.0
flow_4614_0,1403.0,1429.0
flow_2197_0,1406.0,1432.0
flow_3737_0,1414.0,1439.0
flow_4780_0,1424.0,1449.0
flow_2686_0,1429.0,1454.0
flow_3603_0,1444.0,1469.0
flow_4886_0,1448.0,1473.0
flow_2398_0,1451.0,1476.0
flow_3318_0,1454.0,1479.0
flow_3851_0,1464.0,1489.0
flow_3884_0,1467.0,1492.0
flow_4714_0,1469.0,1494.0
flow_5172_0,1477.0,1502.0
flow_4221_0,1484.0,1509.0
flow_5070_0,1489.0,1514.0
flow_2402_0,1492.0,1517.0
flow_3908_0,1501.0,1526.0
flow_3101_0,1509.0,1534.0
flow_5300_0,1514.0,1539.0
flow_5568_0,1521.0,1546.0
flow_5709_0,1523.0,1548.0
flow_4010_0,1527.0,1552.0
flow_2702_0,1529.0,1555.0
flow_5307_0,1532.0,1557.0
flow_4398_0,1567.0,1592.0
