,enter_time,leave_time
flow_3_0,142.0,178.0
flow_5_0,149.0,174.0
flow_113_0,152.0,188.0
flow_4_0,167.0,203.0
flow_114_0,187.0,218.0
flow_115_0,222.0,249.0
flow_6_0,227.0,254.0
flow_181_0,252.0,283.0
flow_189_0,259.0,293.0
flow_391_0,262.0,287.0
flow_440_0,272.0,308.0
flow_351_0,274.0,313.0
flow_363_0,292.0,328.0
flow_593_0,312.0,343.0
flow_668_0,315.0,347.0
flow_626_0,347.0,378.0
flow_669_0,351.0,378.0
flow_759_0,353.0,381.0
flow_760_0,377.0,408.0
flow_818_0,382.0,418.0
flow_627_0,389.0,415.0
flow_116_0,392.0,423.0
flow_761_0,395.0,428.0
flow_922_0,436.0,462.0
flow_762_0,443.0,478.0
flow_921_0,452.0,483.0
flow_1089_0,462.0,488.0
flow_1124_0,467.0,498.0
flow_1133_0,477.0,504.0
flow_1138_0,504.0,538.0
flow_1083_0,507.0,542.0
flow_1105_0,509.0,544.0
flow_43_0,514.0,553.0
flow_1526_0,517.0,548.0
flow_1577_0,519.0,558.0
flow_1578_0,547.0,578.0
flow_1414_0,552.0,579.0
flow_1362_0,574.0,599.0
flow_159_0,586.0,611.0
flow_1688_0,594.0,628.0
flow_1383_0,614.0,639.0
flow_1973_0,627.0,663.0
flow_337_0,631.0,656.0
flow_1846_0,651.0,677.0
flow_2017_0,662.0,693.0
flow_1980_0,667.0,698.0
flow_545_0,714.0,739.0
flow_2025_0,724.0,749.0
flow_2274_0,724.0,758.0
flow_2317_0,746.0,778.0
flow_2403_0,752.0,788.0
flow_2310_0,756.0,783.0
flow_2548_0,757.0,798.0
flow_2357_0,758.0,793.0
flow_2536_0,762.0,802.0
flow_2581_0,811.0,836.0
flow_813_0,812.0,843.0
flow_2549_0,813.0,838.0
flow_2380_0,831.0,856.0
flow_2807_0,841.0,873.0
flow_2812_0,849.0,883.0
flow_2847_0,912.0,943.0
flow_1392_0,912.0,937.0
flow_2936_0,915.0,948.0
flow_3234_0,918.0,948.0
flow_3140_0,944.0,969.0
flow_2420_0,945.0,978.0
flow_3547_0,954.0,983.0
flow_3276_0,1009.0,1038.0
flow_2772_0,1019.0,1044.0
flow_3834_0,1031.0,1063.0
flow_3847_0,1036.0,1073.0
flow_3848_0,1061.0,1093.0
flow_3375_0,1063.0,1088.0
flow_4000_0,1091.0,1116.0
flow_4048_0,1094.0,1120.0
flow_4008_0,1111.0,1148.0
flow_2297_0,1116.0,1141.0
flow_4315_0,1122.0,1152.0
flow_4152_0,1154.0,1188.0
flow_2605_0,1165.0,1198.0
flow_2282_0,1168.0,1202.0
flow_4286_0,1182.0,1213.0
flow_4324_0,1187.0,1223.0
flow_2589_0,1205.0,1233.0
flow_3057_0,1219.0,1244.0
flow_4570_0,1222.0,1253.0
flow_3737_0,1229.0,1263.0
flow_4614_0,1238.0,1269.0
flow_2465_0,1263.0,1288.0
flow_4780_0,1267.0,1293.0
flow_2706_0,1282.0,1318.0
flow_3176_0,1285.0,1328.0
flow_4572_0,1289.0,1332.0
flow_5266_0,1289.0,1314.0
flow_4886_0,1296.0,1323.0
flow_4714_0,1301.0,1334.0
flow_3832_0,1304.0,1337.0
flow_2739_0,1312.0,1340.0
flow_5133_0,1327.0,1358.0
flow_5070_0,1332.0,1363.0
flow_4888_0,1342.0,1368.0
flow_5300_0,1346.0,1373.0
flow_5002_0,1369.0,1394.0
flow_5551_0,1371.0,1403.0
flow_5307_0,1381.0,1407.0
flow_3479_0,1382.0,1413.0
flow_5463_0,1387.0,1418.0
flow_3570_0,1392.0,1423.0
flow_5748_0,1411.0,1443.0
flow_5584_0,1416.0,1443.0
flow_5427_0,1419.0,1453.0
flow_4955_0,1424.0,1456.0
flow_5856_0,1446.0,1478.0
flow_3555_0,1452.0,1483.0
flow_5426_0,1454.0,1486.0
flow_5749_0,1477.0,1502.0
flow_5710_0,1479.0,1505.0
flow_5986_0,1482.0,1513.0
flow_5262_0,1482.0,1508.0
flow_5960_0,1487.0,1514.0
flow_3684_0,1488.0,1518.0
flow_6064_0,1498.0,1528.0
flow_4105_0,1509.0,1543.0
flow_5625_0,1523.0,1548.0
flow_4144_0,1534.0,1559.0
flow_5750_0,1537.0,1568.0
flow_5858_0,1540.0,1578.0
flow_5839_0,1542.0,1573.0
flow_6244_0,1547.0,1573.0
flow_5429_0,1568.0,1598.0
flow_6307_0,1577.0,1604.0
flow_4486_0,1578.0,1608.0
flow_6409_0,1587.0,1614.0
flow_6499_0,1602.0,1633.0
flow_6028_0,1604.0,1629.0
flow_5906_0,1613.0,1643.0
flow_6775_0,1637.0,1668.0
flow_6688_0,1659.0,1684.0
flow_6203_0,1663.0,1688.0
flow_6721_0,1694.0,1719.0
flow_5752_0,1697.0,1724.0
flow_4893_0,1699.0,1728.0
flow_6551_0,1712.0,1737.0
flow_6994_0,1729.0,1754.0
flow_6689_0,1739.0,1768.0
flow_6857_0,1754.0,1779.0
flow_6804_0,1758.0,1783.0
flow_7214_0,1762.0,1789.0
flow_6959_0,1774.0,1799.0
flow_5481_0,1779.0,1804.0
flow_7381_0,1787.0,1814.0
flow_7247_0,1792.0,1817.0
flow_5432_0,1792.0,1823.0
flow_6691_0,1817.0,1848.0
flow_7692_0,1862.0,1893.0
flow_7747_0,1866.0,1893.0
flow_7889_0,1879.0,1904.0
flow_7652_0,1889.0,1923.0
flow_5756_0,1894.0,1928.0
flow_8043_0,1901.0,1933.0
flow_7914_0,1929.0,1954.0
flow_7799_0,1951.0,1976.0
flow_7986_0,1959.0,1984.0
flow_8223_0,1996.0,2028.0
flow_8530_0,2041.0,2068.0
flow_8193_0,2072.0,2103.0
flow_8615_0,2077.0,2107.0
flow_8593_0,2094.0,2120.0
flow_8616_0,2106.0,2131.0
flow_8948_0,2106.0,2138.0
flow_9021_0,2119.0,2145.0
flow_8868_0,2134.0,2160.0
flow_9060_0,2154.0,2188.0
flow_8890_0,2164.0,2193.0
flow_9111_0,2174.0,2208.0
flow_9256_0,2189.0,2214.0
flow_9291_0,2204.0,2238.0
flow_6694_0,2209.0,2234.0
flow_9239_0,2230.0,2255.0
flow_9330_0,2232.0,2268.0
flow_9238_0,2235.0,2268.0
flow_9366_0,2241.0,2278.0
flow_9514_0,2254.0,2288.0
flow_9428_0,2272.0,2298.0
flow_9567_0,2275.0,2301.0
flow_9502_0,2277.0,2308.0
flow_9418_0,2296.0,2323.0
flow_7112_0,2329.0,2363.0
flow_9994_0,2330.0,2355.0
flow_9503_0,2333.0,2368.0
flow_9616_0,2342.0,2373.0
flow_9734_0,2354.0,2380.0
flow_9655_0,2357.0,2382.0
flow_10149_0,2387.0,2418.0
flow_10187_0,2390.0,2419.0
flow_10261_0,2419.0,2453.0
flow_10390_0,2434.0,2460.0
flow_10425_0,2467.0,2498.0
flow_10374_0,2476.0,2502.0
flow_5097_0,2514.0,2539.0
flow_10375_0,2526.0,2551.0
flow_10745_0,2547.0,2578.0
flow_10508_0,2547.0,2572.0
flow_10531_0,2552.0,2583.0
flow_10769_0,2604.0,2629.0
flow_11195_0,2622.0,2653.0
flow_11640_0,2747.0,2778.0
flow_11817_0,2749.0,2788.0
flow_11641_0,2764.0,2798.0
flow_11938_0,2796.0,2828.0
flow_11726_0,2817.0,2848.0
flow_11939_0,2847.0,2883.0
flow_11902_0,2856.0,2888.0
flow_12089_0,2877.0,2913.0
flow_12219_0,2882.0,2913.0
flow_12293_0,2887.0,2918.0
flow_12444_0,2892.0,2921.0
flow_12572_0,2966.0,2992.0
flow_12719_0,2974.0,2999.0
flow_12870_0,2989.0,3014.0
flow_11906_0,2996.0,3021.0
flow_12959_0,2999.0,3024.0
flow_12577_0,3022.0,3047.0
flow_12995_0,3029.0,3054.0
flow_12954_0,3042.0,3067.0
flow_12871_0,3064.0,3089.0
flow_13239_0,3067.0,3094.0
flow_12847_0,3070.0,3103.0
flow_12223_0,3080.0,3105.0
flow_13001_0,3099.0,3133.0
flow_13236_0,3107.0,3138.0
flow_13153_0,3131.0,3163.0
flow_13663_0,3149.0,3174.0
flow_13285_0,3159.0,3213.0
flow_10569_0,3181.0,3568.0
flow_13494_0,3202.0,3227.0
flow_13895_0,3242.0,3267.0
flow_13755_0,3252.0,nan
flow_14158_0,3259.0,3284.0
flow_13927_0,3274.0,nan
flow_13157_0,3278.0,3303.0
flow_14154_0,3302.0,3327.0
flow_14268_0,3311.0,3336.0
flow_14394_0,3314.0,3339.0
flow_14197_0,3334.0,nan
flow_14423_0,3364.0,3389.0
flow_14579_0,3374.0,3399.0
flow_14324_0,3374.0,3401.0
flow_14654_0,3384.0,3409.0
flow_13549_0,3393.0,3418.0
flow_14509_0,3401.0,3426.0
flow_14580_0,3429.0,nan
flow_14682_0,3429.0,3454.0
flow_13855_0,3455.0,3480.0
flow_14613_0,3491.0,3517.0
flow_14886_0,3541.0,nan
flow_14885_0,3549.0,3575.0
flow_15508_0,3584.0,nan
