,enter_time,leave_time
flow_211_0,106.0,203.0
flow_254_0,121.0,150.0
flow_51_0,124.0,149.0
flow_392_0,168.0,243.0
flow_171_0,179.0,208.0
flow_485_0,183.0,212.0
flow_278_0,207.0,232.0
flow_632_0,241.0,278.0
flow_509_0,252.0,283.0
flow_444_0,269.0,294.0
flow_194_0,286.0,312.0
flow_633_0,287.0,312.0
flow_34_0,293.0,318.0
flow_886_0,301.0,338.0
flow_926_0,304.0,342.0
flow_793_0,307.0,332.0
flow_612_0,311.0,336.0
flow_672_0,327.0,352.0
flow_82_0,328.0,363.0
flow_925_0,333.0,358.0
flow_252_0,340.0,368.0
flow_927_0,342.0,368.0
flow_1099_0,343.0,393.0
flow_527_0,352.0,377.0
flow_367_0,352.0,378.0
flow_837_0,354.0,380.0
flow_1161_0,361.0,397.0
flow_1199_0,364.0,399.0
flow_874_0,369.0,403.0
flow_1250_0,372.0,438.0
flow_144_0,372.0,406.0
flow_349_0,372.0,473.0
flow_1315_0,387.0,416.0
flow_821_0,396.0,421.0
flow_1061_0,402.0,427.0
flow_1380_0,405.0,458.0
flow_483_0,406.0,431.0
flow_731_0,410.0,435.0
flow_283_0,416.0,463.0
flow_270_0,421.0,447.0
flow_154_0,423.0,448.0
flow_1472_0,423.0,468.0
flow_649_0,434.0,463.0
flow_553_0,442.0,638.0
flow_1159_0,445.0,478.0
flow_1094_0,457.0,482.0
flow_319_0,490.0,515.0
flow_1340_0,507.0,532.0
flow_1850_0,507.0,548.0
flow_1470_0,507.0,532.0
flow_943_0,512.0,537.0
flow_610_0,518.0,543.0
flow_1427_0,529.0,554.0
flow_1162_0,534.0,559.0
flow_1849_0,537.0,562.0
flow_1628_0,547.0,572.0
flow_1851_0,562.0,587.0
flow_2139_0,567.0,603.0
flow_459_0,567.0,592.0
flow_1700_0,572.0,597.0
flow_1903_0,572.0,597.0
flow_1145_0,575.0,601.0
flow_1734_0,577.0,608.0
flow_32_0,584.0,609.0
flow_1027_0,587.0,638.0
flow_1826_0,589.0,614.0
flow_790_0,592.0,617.0
flow_61_0,592.0,617.0
flow_873_0,595.0,620.0
flow_1473_0,596.0,621.0
flow_609_0,597.0,622.0
flow_1154_0,600.0,625.0
flow_1032_0,600.0,633.0
flow_2374_0,609.0,653.0
flow_1313_0,613.0,648.0
flow_1193_0,616.0,658.0
flow_1637_0,616.0,643.0
flow_1956_0,627.0,658.0
flow_2423_0,627.0,664.0
flow_1264_0,628.0,668.0
flow_1403_0,637.0,723.0
flow_2027_0,647.0,673.0
flow_1946_0,651.0,676.0
flow_872_0,654.0,679.0
flow_1465_0,656.0,681.0
flow_2026_0,677.0,702.0
flow_728_0,679.0,705.0
flow_1437_0,687.0,808.0
flow_206_0,700.0,728.0
flow_1541_0,702.0,732.0
flow_1067_0,705.0,735.0
flow_1337_0,717.0,808.0
flow_2246_0,727.0,752.0
flow_2411_0,727.0,752.0
flow_2421_0,729.0,755.0
flow_1425_0,732.0,757.0
flow_452_0,736.0,761.0
flow_2685_0,737.0,762.0
flow_2359_0,759.0,784.0
flow_21_0,770.0,795.0
flow_48_0,773.0,798.0
flow_992_0,775.0,800.0
flow_2808_0,792.0,817.0
flow_788_0,794.0,819.0
flow_2686_0,796.0,821.0
flow_681_0,798.0,823.0
flow_2424_0,801.0,826.0
flow_1550_0,807.0,832.0
flow_1823_0,810.0,835.0
flow_2623_0,816.0,841.0
flow_688_0,821.0,846.0
flow_1732_0,831.0,856.0
flow_864_0,834.0,859.0
flow_166_0,836.0,861.0
flow_3379_0,841.0,893.0
flow_2816_0,843.0,868.0
flow_2276_0,852.0,877.0
flow_3101_0,857.0,882.0
flow_3505_0,858.0,938.0
flow_2950_0,862.0,887.0
flow_2416_0,872.0,899.0
flow_2275_0,877.0,902.0
flow_1310_0,882.0,907.0
flow_3315_0,882.0,907.0
flow_3297_0,886.0,911.0
flow_3102_0,891.0,916.0
flow_1142_0,892.0,917.0
flow_1822_0,894.0,920.0
flow_1788_0,897.0,922.0
flow_3103_0,903.0,928.0
flow_3741_0,903.0,954.0
flow_330_0,906.0,931.0
flow_3144_0,913.0,943.0
flow_1086_0,919.0,944.0
flow_3816_0,920.0,1008.0
flow_3200_0,922.0,947.0
flow_3424_0,922.0,947.0
flow_3634_0,924.0,950.0
flow_2493_0,926.0,951.0
flow_3656_0,927.0,958.0
flow_3697_0,931.0,958.0
flow_3039_0,932.0,962.0
flow_1596_0,941.0,966.0
flow_2583_0,943.0,969.0
flow_581_0,947.0,972.0
flow_3425_0,948.0,973.0
flow_2582_0,949.0,974.0
flow_3008_0,951.0,977.0
flow_1723_0,954.0,979.0
flow_834_0,956.0,982.0
flow_3426_0,968.0,993.0
flow_535_0,974.0,999.0
flow_1910_0,977.0,1002.0
flow_3308_0,985.0,1013.0
flow_3696_0,988.0,1017.0
flow_4051_0,993.0,1019.0
flow_3333_0,998.0,1023.0
flow_2752_0,1001.0,1026.0
flow_3608_0,1004.0,1029.0
flow_1365_0,1012.0,1037.0
flow_2683_0,1017.0,1042.0
flow_4290_0,1021.0,1068.0
flow_343_0,1021.0,1046.0
flow_3948_0,1026.0,1051.0
flow_3588_0,1030.0,1055.0
flow_2271_0,1031.0,1056.0
flow_828_0,1034.0,1059.0
flow_4399_0,1035.0,1078.0
flow_718_0,1036.0,1061.0
flow_2245_0,1037.0,1143.0
flow_956_0,1040.0,1065.0
flow_4050_0,1047.0,1074.0
flow_3662_0,1050.0,1075.0
flow_3035_0,1062.0,1087.0
flow_2846_0,1065.0,1090.0
flow_2769_0,1067.0,1092.0
flow_777_0,1070.0,1095.0
flow_2085_0,1082.0,1107.0
flow_4618_0,1083.0,1118.0
flow_4232_0,1091.0,1116.0
flow_4683_0,1097.0,1138.0
flow_4291_0,1099.0,1124.0
flow_2114_0,1102.0,1127.0
flow_3680_0,1106.0,1131.0
flow_4718_0,1107.0,1158.0
flow_4156_0,1109.0,1134.0
flow_4443_0,1117.0,1148.0
flow_3096_0,1121.0,1148.0
flow_4227_0,1122.0,1151.0
flow_4794_0,1124.0,1218.0
flow_3374_0,1124.0,1151.0
flow_3549_0,1126.0,1154.0
flow_4574_0,1127.0,1154.0
flow_2578_0,1129.0,1163.0
flow_4652_0,1137.0,1164.0
flow_4851_0,1141.0,1170.0
flow_4547_0,1142.0,1167.0
flow_973_0,1146.0,1171.0
flow_2301_0,1151.0,1176.0
flow_4619_0,1154.0,1180.0
flow_4444_0,1161.0,1186.0
flow_3011_0,1162.0,1187.0
flow_3548_0,1165.0,1190.0
flow_3997_0,1165.0,1190.0
flow_2844_0,1167.0,1193.0
flow_619_0,1169.0,1195.0
flow_1589_0,1172.0,1198.0
flow_4445_0,1173.0,1198.0
flow_5057_0,1176.0,1205.0
flow_4382_0,1178.0,1203.0
flow_548_0,1187.0,1212.0
flow_4890_0,1187.0,1212.0
flow_5005_0,1197.0,1224.0
flow_3195_0,1198.0,1228.0
flow_3736_0,1202.0,1234.0
flow_5178_0,1203.0,1232.0
flow_4529_0,1203.0,1229.0
flow_3419_0,1204.0,1237.0
flow_2313_0,1208.0,1240.0
flow_4832_0,1209.0,1234.0
flow_3372_0,1211.0,1242.0
flow_3616_0,1214.0,1303.0
flow_4288_0,1221.0,1246.0
flow_3189_0,1224.0,1249.0
flow_1776_0,1226.0,1251.0
flow_4774_0,1228.0,1253.0
flow_1375_0,1229.0,1254.0
flow_3177_0,1232.0,1257.0
flow_4326_0,1235.0,1260.0
flow_3214_0,1237.0,1262.0
flow_5366_0,1238.0,1267.0
flow_3493_0,1243.0,1273.0
flow_1386_0,1245.0,1270.0
flow_3734_0,1251.0,1278.0
flow_3490_0,1253.0,1282.0
flow_3710_0,1257.0,1303.0
flow_5004_0,1257.0,1284.0
flow_5431_0,1261.0,1298.0
flow_4093_0,1266.0,1291.0
flow_4616_0,1271.0,1296.0
flow_894_0,1274.0,1299.0
flow_5137_0,1275.0,1308.0
flow_5066_0,1279.0,1312.0
flow_1670_0,1280.0,1308.0
flow_5238_0,1284.0,1314.0
flow_5054_0,1286.0,1312.0
flow_5588_0,1287.0,1323.0
flow_2944_0,1294.0,1319.0
flow_5659_0,1301.0,1338.0
flow_3482_0,1307.0,1332.0
flow_3530_0,1309.0,1334.0
flow_4287_0,1311.0,1337.0
flow_3669_0,1312.0,1338.0
flow_3544_0,1314.0,1343.0
flow_4971_0,1315.0,1343.0
flow_3670_0,1316.0,1347.0
flow_5754_0,1323.0,1363.0
flow_1899_0,1324.0,1350.0
flow_3845_0,1327.0,1352.0
flow_4615_0,1332.0,1357.0
flow_5079_0,1335.0,1360.0
flow_5364_0,1348.0,1373.0
flow_5912_0,1355.0,1443.0
flow_4713_0,1362.0,1387.0
flow_4438_0,1365.0,1390.0
flow_4989_0,1372.0,1397.0
flow_5589_0,1384.0,1409.0
flow_3990_0,1392.0,1417.0
flow_914_0,1400.0,1425.0
flow_5524_0,1404.0,1429.0
flow_6131_0,1407.0,1436.0
flow_5830_0,1409.0,1434.0
flow_5383_0,1414.0,1439.0
flow_4846_0,1417.0,1448.0
flow_6189_0,1417.0,1454.0
flow_5099_0,1427.0,1458.0
flow_3590_0,1429.0,1462.0
flow_3094_0,1432.0,1464.0
flow_4504_0,1435.0,1468.0
flow_3136_0,1440.0,1473.0
flow_5860_0,1442.0,1468.0
flow_6299_0,1442.0,1471.0
flow_1206_0,1450.0,1476.0
flow_5498_0,1461.0,1486.0
flow_4499_0,1462.0,1487.0
flow_3892_0,1470.0,1495.0
flow_6033_0,1476.0,1501.0
flow_5396_0,1481.0,1506.0
flow_3417_0,1484.0,1509.0
flow_6553_0,1501.0,1543.0
flow_6300_0,1502.0,1527.0
flow_4711_0,1502.0,1527.0
flow_4488_0,1505.0,1530.0
flow_5907_0,1507.0,1532.0
flow_5989_0,1507.0,1532.0
flow_5586_0,1509.0,1535.0
flow_5922_0,1510.0,1535.0
flow_6181_0,1512.0,1537.0
flow_5173_0,1517.0,1548.0
flow_4005_0,1519.0,1552.0
flow_5700_0,1520.0,1548.0
flow_2646_0,1522.0,1554.0
flow_6267_0,1525.0,1557.0
flow_6693_0,1527.0,1593.0
flow_4525_0,1534.0,1559.0
flow_2672_0,1537.0,1563.0
flow_4568_0,1539.0,1564.0
flow_6554_0,1542.0,1567.0
flow_5788_0,1546.0,1571.0
flow_6629_0,1552.0,1577.0
