,enter_time,leave_time
flow_0_0,102.0,127.0
flow_372_0,156.0,184.0
flow_380_0,160.0,273.0
flow_477_0,182.0,210.0
flow_110_0,197.0,222.0
flow_574_0,218.0,246.0
flow_584_0,222.0,308.0
flow_620_0,241.0,343.0
flow_706_0,244.0,274.0
flow_915_0,303.0,453.0
flow_756_0,307.0,332.0
flow_438_0,411.0,436.0
flow_1423_0,421.0,463.0
flow_1459_0,422.0,450.0
flow_1501_0,426.0,473.0
flow_468_0,437.0,463.0
flow_1614_0,448.0,476.0
flow_666_0,477.0,503.0
flow_1730_0,483.0,558.0
flow_1839_0,507.0,578.0
flow_1897_0,515.0,543.0
flow_697_0,523.0,550.0
flow_449_0,539.0,564.0
flow_1975_0,541.0,569.0
flow_441_0,542.0,568.0
flow_2015_0,542.0,588.0
flow_567_0,551.0,577.0
flow_528_0,576.0,603.0
flow_2187_0,576.0,628.0
flow_2192_0,577.0,605.0
flow_578_0,591.0,616.0
flow_2312_0,603.0,631.0
flow_2352_0,604.0,633.0
flow_819_0,616.0,641.0
flow_2480_0,638.0,728.0
flow_2680_0,687.0,768.0
flow_2188_0,732.0,758.0
flow_2034_0,744.0,770.0
flow_1605_0,747.0,775.0
flow_1727_0,749.0,778.0
flow_630_0,781.0,807.0
flow_3094_0,781.0,809.0
flow_3000_0,797.0,823.0
flow_3229_0,807.0,835.0
flow_3269_0,808.0,883.0
flow_2396_0,829.0,855.0
flow_2056_0,832.0,857.0
flow_3410_0,842.0,888.0
flow_3417_0,843.0,871.0
flow_2481_0,851.0,877.0
flow_3299_0,857.0,883.0
flow_924_0,862.0,888.0
flow_1693_0,872.0,898.0
flow_2545_0,875.0,901.0
flow_3613_0,878.0,933.0
flow_3690_0,901.0,953.0
flow_2663_0,912.0,938.0
flow_3925_0,940.0,978.0
flow_2956_0,949.0,975.0
flow_4044_0,963.0,998.0
flow_2843_0,967.0,993.0
flow_732_0,971.0,997.0
flow_1986_0,991.0,1016.0
flow_3411_0,1021.0,1047.0
flow_4281_0,1021.0,1078.0
flow_2978_0,1031.0,1057.0
flow_1385_0,1037.0,1062.0
flow_4436_0,1047.0,1078.0
flow_1668_0,1058.0,1084.0
flow_4278_0,1062.0,1088.0
flow_1701_0,1072.0,1098.0
flow_4609_0,1083.0,1158.0
flow_1848_0,1086.0,1112.0
flow_2120_0,1097.0,1122.0
flow_3630_0,1099.0,1125.0
flow_2323_0,1118.0,1143.0
flow_2028_0,1124.0,1149.0
flow_4925_0,1144.0,1183.0
flow_3844_0,1152.0,1178.0
flow_4998_0,1167.0,1203.0
flow_2412_0,1178.0,1204.0
flow_5061_0,1178.0,1206.0
flow_1162_0,1195.0,1220.0
flow_5282_0,1221.0,1253.0
flow_4431_0,1232.0,1258.0
flow_651_0,1235.0,1261.0
flow_4942_0,1239.0,1265.0
flow_5368_0,1240.0,1268.0
flow_2213_0,1244.0,1270.0
flow_4007_0,1247.0,1272.0
flow_809_0,1277.0,1302.0
flow_5567_0,1283.0,1311.0
flow_5045_0,1286.0,1312.0
flow_5579_0,1287.0,1338.0
flow_2503_0,1289.0,1315.0
flow_4748_0,1292.0,1318.0
flow_1473_0,1296.0,1322.0
flow_5235_0,1312.0,1338.0
flow_4323_0,1318.0,1344.0
flow_2645_0,1321.0,1346.0
flow_945_0,1330.0,1355.0
flow_5439_0,1345.0,1373.0
flow_4009_0,1347.0,1373.0
flow_4506_0,1358.0,1384.0
flow_3340_0,1360.0,1386.0
flow_3377_0,1363.0,1389.0
flow_4787_0,1392.0,1418.0
flow_5763_0,1410.0,1443.0
flow_4325_0,1423.0,1449.0
flow_3739_0,1437.0,1463.0
flow_6261_0,1441.0,1470.0
flow_6343_0,1444.0,1472.0
flow_6347_0,1447.0,1475.0
flow_3804_0,1447.0,1473.0
flow_5351_0,1450.0,1476.0
flow_2951_0,1462.0,1488.0
flow_1654_0,1472.0,1508.0
flow_2001_0,1482.0,1508.0
flow_6513_0,1487.0,1515.0
flow_6177_0,1497.0,1523.0
flow_6592_0,1503.0,1532.0
flow_5306_0,1507.0,1543.0
flow_6634_0,1507.0,1535.0
flow_5683_0,1512.0,1538.0
flow_6250_0,1514.0,1541.0
flow_2424_0,1516.0,1543.0
flow_3478_0,1519.0,1546.0
flow_5462_0,1532.0,1558.0
flow_4122_0,1556.0,1581.0
flow_3240_0,1577.0,1613.0
flow_2338_0,1587.0,1613.0
flow_5783_0,1597.0,1623.0
flow_3157_0,1599.0,1626.0
flow_6229_0,1606.0,1631.0
flow_6701_0,1611.0,1643.0
flow_3297_0,1614.0,1640.0
flow_7092_0,1621.0,1649.0
flow_5784_0,1624.0,1650.0
flow_5308_0,1627.0,1653.0
flow_1939_0,1638.0,1664.0
flow_1422_0,1651.0,1677.0
flow_7293_0,1651.0,1680.0
flow_1869_0,1653.0,1680.0
flow_4029_0,1661.0,1687.0
flow_6527_0,1671.0,1697.0
flow_7414_0,1683.0,1711.0
flow_4716_0,1692.0,1717.0
flow_6559_0,1697.0,1728.0
flow_5076_0,1702.0,1728.0
flow_3882_0,1705.0,1731.0
flow_7513_0,1707.0,1736.0
flow_3608_0,1709.0,1735.0
flow_7558_0,1711.0,1743.0
