,enter_time,leave_time
flow_31_0,42.0,68.0
flow_52_0,84.0,109.0
flow_105_0,102.0,128.0
flow_157_0,134.0,159.0
flow_173_0,137.0,162.0
flow_306_0,167.0,193.0
flow_70_0,168.0,193.0
flow_44_0,180.0,205.0
flow_95_0,183.0,208.0
flow_109_0,186.0,211.0
flow_266_0,189.0,214.0
flow_323_0,199.0,224.0
flow_33_0,204.0,229.0
flow_433_0,222.0,248.0
flow_142_0,225.0,250.0
flow_219_0,228.0,253.0
flow_473_0,232.0,258.0
flow_296_0,234.0,259.0
flow_92_0,238.0,263.0
flow_160_0,245.0,270.0
flow_312_0,248.0,273.0
flow_200_0,255.0,280.0
flow_497_0,259.0,284.0
flow_54_0,262.0,293.0
flow_143_0,274.0,299.0
flow_661_0,282.0,308.0
flow_307_0,285.0,310.0
flow_702_0,292.0,318.0
flow_293_0,296.0,328.0
flow_472_0,297.0,328.0
flow_816_0,306.0,333.0
flow_80_0,307.0,343.0
flow_460_0,308.0,333.0
flow_643_0,311.0,337.0
flow_71_0,312.0,339.0
flow_36_0,315.0,348.0
flow_74_0,318.0,352.0
flow_518_0,321.0,354.0
flow_281_0,322.0,358.0
flow_184_0,322.0,349.0
flow_377_0,323.0,363.0
flow_908_0,342.0,378.0
flow_513_0,345.0,370.0
flow_19_0,349.0,383.0
flow_840_0,354.0,383.0
flow_993_0,357.0,383.0
flow_28_0,364.0,390.0
flow_1055_0,367.0,394.0
flow_534_0,367.0,392.0
flow_937_0,370.0,395.0
flow_196_0,372.0,408.0
flow_454_0,373.0,399.0
flow_55_0,375.0,400.0
flow_645_0,377.0,403.0
flow_1085_0,377.0,404.0
flow_689_0,380.0,406.0
flow_719_0,382.0,413.0
flow_524_0,385.0,417.0
flow_226_0,387.0,419.0
flow_722_0,391.0,422.0
flow_10_0,394.0,424.0
flow_27_0,396.0,427.0
flow_1060_0,399.0,429.0
flow_1181_0,402.0,429.0
flow_146_0,405.0,439.0
flow_68_0,407.0,442.0
flow_1071_0,410.0,445.0
flow_1220_0,412.0,453.0
flow_701_0,412.0,439.0
flow_1122_0,419.0,448.0
flow_77_0,422.0,451.0
flow_1261_0,422.0,448.0
flow_683_0,427.0,452.0
flow_1232_0,430.0,463.0
flow_245_0,431.0,467.0
flow_629_0,432.0,457.0
flow_1277_0,432.0,458.0
flow_53_0,434.0,469.0
flow_712_0,434.0,460.0
flow_745_0,436.0,472.0
flow_107_0,439.0,474.0
flow_461_0,441.0,466.0
flow_9_0,441.0,477.0
flow_498_0,443.0,468.0
flow_939_0,444.0,479.0
flow_805_0,446.0,484.0
flow_975_0,449.0,487.0
flow_138_0,451.0,489.0
flow_690_0,451.0,476.0
flow_233_0,454.0,493.0
flow_985_0,456.0,496.0
flow_727_0,459.0,500.0
flow_400_0,461.0,502.0
flow_1492_0,462.0,489.0
flow_1327_0,465.0,505.0
flow_882_0,467.0,513.0
flow_1045_0,468.0,508.0
flow_746_0,471.0,510.0
flow_1059_0,473.0,518.0
flow_541_0,476.0,522.0
flow_923_0,477.0,513.0
flow_1537_0,477.0,504.0
flow_815_0,478.0,525.0
flow_120_0,481.0,529.0
flow_277_0,484.0,533.0
flow_98_0,486.0,536.0
flow_1543_0,487.0,517.0
flow_137_0,488.0,539.0
flow_185_0,491.0,548.0
flow_1174_0,493.0,552.0
flow_966_0,496.0,543.0
flow_577_0,496.0,555.0
flow_1570_0,497.0,524.0
flow_1244_0,498.0,559.0
flow_1072_0,501.0,562.0
flow_1030_0,502.0,543.0
flow_309_0,503.0,565.0
flow_789_0,506.0,568.0
flow_1610_0,507.0,534.0
flow_1348_0,510.0,570.0
flow_1404_0,512.0,573.0
flow_217_0,515.0,575.0
flow_1649_0,517.0,547.0
flow_1020_0,518.0,578.0
flow_1042_0,520.0,580.0
flow_602_0,524.0,583.0
flow_175_0,526.0,586.0
flow_1723_0,527.0,598.0
flow_849_0,527.0,552.0
flow_211_0,529.0,588.0
flow_1364_0,531.0,591.0
flow_1195_0,532.0,593.0
flow_345_0,533.0,603.0
flow_300_0,536.0,606.0
flow_1791_0,537.0,564.0
flow_119_0,538.0,610.0
flow_1512_0,542.0,613.0
flow_1694_0,544.0,616.0
flow_1816_0,552.0,602.0
flow_150_0,552.0,619.0
flow_512_0,555.0,621.0
flow_269_0,557.0,624.0
flow_129_0,558.0,583.0
flow_298_0,559.0,627.0
flow_369_0,562.0,593.0
flow_318_0,562.0,630.0
flow_1188_0,564.0,632.0
flow_1937_0,567.0,605.0
flow_1485_0,567.0,635.0
flow_753_0,569.0,638.0
flow_476_0,572.0,641.0
flow_392_0,574.0,644.0
flow_1168_0,576.0,603.0
flow_656_0,577.0,648.0
flow_232_0,579.0,659.0
flow_1974_0,582.0,609.0
flow_299_0,582.0,662.0
flow_508_0,585.0,665.0
flow_1523_0,588.0,669.0
flow_14_0,592.0,617.0
flow_100_0,592.0,673.0
flow_2051_0,592.0,653.0
flow_830_0,596.0,676.0
flow_1344_0,599.0,680.0
flow_1609_0,602.0,627.0
flow_2078_0,602.0,658.0
flow_1861_0,604.0,683.0
flow_1479_0,606.0,631.0
flow_1597_0,607.0,686.0
flow_348_0,608.0,633.0
flow_890_0,610.0,636.0
flow_2083_0,612.0,661.0
flow_1170_0,613.0,689.0
flow_124_0,614.0,639.0
flow_530_0,615.0,693.0
flow_1148_0,617.0,653.0
flow_1629_0,618.0,696.0
flow_1643_0,621.0,699.0
flow_2088_0,622.0,752.0
flow_501_0,624.0,704.0
flow_1551_0,627.0,743.0
flow_632_0,627.0,708.0
flow_2019_0,631.0,711.0
flow_29_0,634.0,661.0
flow_418_0,634.0,715.0
flow_963_0,637.0,718.0
flow_2160_0,637.0,793.0
flow_1493_0,640.0,721.0
flow_122_0,644.0,673.0
flow_2039_0,644.0,725.0
flow_1598_0,646.0,677.0
flow_1544_0,648.0,728.0
flow_2211_0,652.0,799.0
flow_1183_0,653.0,731.0
flow_297_0,657.0,734.0
flow_550_0,660.0,738.0
flow_315_0,663.0,748.0
flow_552_0,664.0,689.0
flow_909_0,666.0,752.0
flow_1646_0,667.0,692.0
flow_1647_0,671.0,755.0
flow_1656_0,674.0,758.0
flow_2306_0,677.0,802.0
flow_1863_0,677.0,761.0
flow_1724_0,680.0,764.0
flow_949_0,683.0,767.0
flow_555_0,687.0,770.0
flow_714_0,690.0,773.0
flow_1824_0,692.0,788.0
flow_2388_0,692.0,822.0
flow_2257_0,693.0,776.0
flow_1847_0,695.0,743.0
flow_1644_0,696.0,723.0
flow_2381_0,701.0,779.0
flow_1900_0,703.0,782.0
flow_1785_0,706.0,785.0
flow_521_0,709.0,798.0
flow_709_0,712.0,737.0
flow_406_0,712.0,802.0
flow_2391_0,712.0,826.0
flow_1892_0,712.0,788.0
flow_1235_0,716.0,805.0
flow_1377_0,719.0,808.0
flow_1481_0,722.0,810.0
flow_987_0,727.0,813.0
flow_2443_0,727.0,832.0
flow_419_0,730.0,823.0
flow_554_0,733.0,828.0
flow_271_0,736.0,832.0
flow_1981_0,737.0,1948.0
flow_1928_0,740.0,765.0
flow_705_0,740.0,835.0
flow_2489_0,742.0,867.0
flow_2077_0,743.0,839.0
flow_313_0,745.0,770.0
flow_1019_0,746.0,842.0
flow_1026_0,748.0,773.0
flow_1817_0,749.0,845.0
flow_276_0,750.0,775.0
flow_886_0,752.0,848.0
flow_2397_0,756.0,850.0
flow_2135_0,757.0,818.0
flow_2574_0,757.0,870.0
flow_2460_0,759.0,853.0
flow_2647_0,762.0,856.0
flow_977_0,766.0,793.0
flow_1591_0,768.0,797.0
flow_431_0,770.0,859.0
flow_2318_0,772.0,1952.0
flow_741_0,772.0,868.0
flow_101_0,775.0,872.0
flow_1163_0,777.0,875.0
flow_1921_0,780.0,805.0
flow_2614_0,782.0,873.0
flow_1929_0,783.0,878.0
flow_1966_0,789.0,881.0
flow_2761_0,792.0,1045.0
