,enter_time,leave_time
flow_10_0,1.0,53.0
flow_51_0,18.0,93.0
flow_81_0,61.0,98.0
flow_120_0,64.0,100.0
flow_171_0,80.0,148.0
flow_282_0,123.0,183.0
flow_565_0,213.0,248.0
flow_612_0,237.0,278.0
flow_34_0,239.0,265.0
flow_766_0,267.0,308.0
flow_82_0,274.0,300.0
flow_817_0,275.0,318.0
flow_837_0,284.0,323.0
flow_527_0,291.0,316.0
flow_874_0,299.0,338.0
flow_887_0,301.0,330.0
flow_144_0,317.0,344.0
flow_444_0,323.0,348.0
flow_1031_0,327.0,453.0
flow_731_0,356.0,381.0
flow_283_0,362.0,388.0
flow_1200_0,363.0,392.0
flow_649_0,380.0,405.0
flow_672_0,381.0,407.0
flow_925_0,387.0,412.0
flow_252_0,407.0,432.0
flow_311_0,417.0,443.0
flow_1427_0,421.0,498.0
flow_821_0,450.0,475.0
flow_943_0,453.0,478.0
flow_483_0,460.0,485.0
flow_1162_0,472.0,503.0
flow_154_0,477.0,504.0
flow_1690_0,479.0,518.0
flow_1734_0,483.0,538.0
flow_514_0,497.0,523.0
flow_1826_0,503.0,558.0
flow_349_0,512.0,543.0
flow_1159_0,514.0,547.0
flow_1094_0,517.0,549.0
flow_790_0,537.0,564.0
flow_1473_0,541.0,566.0
flow_1032_0,546.0,572.0
flow_319_0,552.0,577.0
flow_1637_0,562.0,587.0
flow_942_0,566.0,618.0
flow_2140_0,567.0,596.0
flow_1470_0,577.0,602.0
flow_610_0,579.0,605.0
flow_1849_0,591.0,616.0
flow_2280_0,601.0,698.0
flow_459_0,621.0,647.0
flow_1249_0,622.0,648.0
flow_1700_0,632.0,657.0
flow_32_0,638.0,663.0
flow_61_0,646.0,671.0
flow_873_0,649.0,674.0
flow_609_0,651.0,677.0
flow_1154_0,654.0,679.0
flow_2587_0,663.0,723.0
flow_553_0,669.0,694.0
flow_1313_0,679.0,704.0
flow_2686_0,687.0,763.0
flow_1193_0,689.0,714.0
flow_1345_0,697.0,723.0
flow_2359_0,701.0,729.0
flow_2750_0,701.0,730.0
flow_2027_0,702.0,734.0
flow_1946_0,705.0,737.0
flow_872_0,708.0,740.0
flow_1465_0,710.0,742.0
flow_1525_0,727.0,753.0
flow_2110_0,735.0,768.0
flow_2424_0,739.0,768.0
flow_2026_0,742.0,773.0
flow_728_0,744.0,776.0
flow_1450_0,748.0,774.0
flow_1403_0,754.0,779.0
flow_206_0,759.0,784.0
flow_2623_0,761.0,786.0
flow_3033_0,763.0,793.0
flow_1067_0,765.0,790.0
flow_1716_0,766.0,803.0
flow_2246_0,781.0,808.0
flow_2421_0,784.0,811.0
flow_2816_0,789.0,814.0
flow_1425_0,797.0,822.0
flow_2405_0,800.0,833.0
flow_3297_0,815.0,853.0
flow_21_0,824.0,849.0
flow_48_0,828.0,853.0
flow_992_0,830.0,858.0
flow_1757_0,837.0,865.0
flow_3102_0,837.0,862.0
flow_1437_0,839.0,864.0
flow_788_0,848.0,873.0
flow_3103_0,849.0,874.0
flow_3144_0,859.0,884.0
flow_1550_0,861.0,886.0
flow_1823_0,864.0,889.0
flow_3553_0,867.0,913.0
flow_3039_0,871.0,896.0
flow_3380_0,871.0,896.0
flow_688_0,875.0,901.0
flow_3608_0,877.0,973.0
flow_1732_0,886.0,911.0
flow_864_0,888.0,918.0
flow_166_0,891.0,917.0
flow_3425_0,892.0,919.0
