,enter_time,leave_time
flow_24_0,96.0,121.0
flow_225_0,112.0,153.0
flow_275_0,121.0,163.0
flow_324_0,130.0,173.0
flow_199_0,137.0,168.0
flow_90_0,147.0,178.0
flow_371_0,155.0,208.0
flow_409_0,173.0,213.0
flow_411_0,176.0,215.0
flow_134_0,177.0,218.0
flow_472_0,181.0,223.0
flow_506_0,184.0,233.0
flow_525_0,192.0,253.0
flow_291_0,194.0,228.0
flow_42_0,203.0,238.0
flow_376_0,207.0,248.0
flow_573_0,217.0,263.0
flow_268_0,232.0,259.0
flow_608_0,235.0,273.0
flow_654_0,241.0,283.0
flow_93_0,241.0,269.0
flow_701_0,244.0,293.0
flow_471_0,267.0,298.0
flow_158_0,292.0,319.0
flow_700_0,297.0,323.0
flow_499_0,301.0,327.0
flow_948_0,303.0,338.0
flow_294_0,331.0,356.0
flow_415_0,334.0,360.0
flow_1106_0,345.0,383.0
flow_325_0,352.0,379.0
flow_455_0,352.0,377.0
flow_1144_0,357.0,394.0
flow_340_0,362.0,389.0
flow_256_0,364.0,391.0
flow_354_0,367.0,394.0
flow_780_0,367.0,403.0
flow_1273_0,377.0,413.0
flow_898_0,377.0,418.0
flow_1276_0,380.0,423.0
flow_526_0,382.0,409.0
flow_1336_0,387.0,438.0
flow_1356_0,396.0,448.0
flow_1003_0,396.0,428.0
flow_1040_0,398.0,432.0
flow_1180_0,402.0,434.0
flow_131_0,406.0,443.0
flow_1388_0,407.0,458.0
flow_547_0,408.0,453.0
flow_614_0,411.0,463.0
flow_1421_0,419.0,468.0
flow_1453_0,422.0,478.0
flow_556_0,432.0,459.0
flow_487_0,432.0,473.0
flow_1549_0,439.0,488.0
flow_1555_0,442.0,503.0
flow_1103_0,442.0,483.0
flow_684_0,446.0,493.0
flow_1609_0,447.0,518.0
flow_1210_0,449.0,498.0
flow_775_0,454.0,509.0
flow_984_0,457.0,484.0
flow_344_0,467.0,512.0
flow_1187_0,472.0,514.0
flow_1284_0,477.0,523.0
flow_72_0,479.0,527.0
flow_1078_0,482.0,529.0
flow_1760_0,483.0,533.0
flow_50_0,491.0,538.0
flow_1794_0,492.0,548.0
flow_103_0,494.0,543.0
flow_1186_0,496.0,554.0
flow_1830_0,503.0,558.0
