,enter_time,leave_time
flow_13_0,69.0,103.0
flow_12_0,97.0,123.0
flow_41_0,107.0,133.0
flow_123_0,124.0,153.0
flow_60_0,127.0,153.0
flow_170_0,139.0,168.0
flow_73_0,147.0,178.0
flow_66_0,151.0,181.0
flow_86_0,156.0,184.0
flow_152_0,167.0,193.0
flow_163_0,171.0,198.0
flow_258_0,178.0,204.0
flow_180_0,182.0,213.0
flow_183_0,188.0,214.0
flow_334_0,197.0,229.0
flow_212_0,204.0,238.0
flow_216_0,207.0,242.0
flow_221_0,221.0,246.0
flow_228_0,238.0,269.0
flow_510_0,249.0,275.0
flow_350_0,252.0,288.0
flow_287_0,256.0,292.0
flow_494_0,259.0,294.0
flow_343_0,265.0,303.0
flow_468_0,271.0,307.0
flow_347_0,276.0,309.0
flow_353_0,302.0,328.0
flow_711_0,305.0,332.0
flow_401_0,308.0,333.0
flow_381_0,318.0,344.0
flow_450_0,325.0,350.0
flow_1_0,331.0,358.0
flow_769_0,334.0,373.0
flow_404_0,348.0,376.0
flow_697_0,357.0,388.0
flow_331_0,361.0,387.0
flow_797_0,367.0,392.0
flow_449_0,377.0,413.0
flow_548_0,381.0,417.0
flow_111_0,381.0,406.0
flow_478_0,387.0,419.0
flow_551_0,391.0,428.0
flow_636_0,396.0,432.0
flow_528_0,402.0,434.0
flow_1084_0,405.0,443.0
flow_248_0,410.0,438.0
flow_678_0,411.0,453.0
flow_249_0,413.0,448.0
flow_578_0,417.0,463.0
flow_435_0,418.0,458.0
flow_1102_0,420.0,473.0
flow_479_0,427.0,468.0
flow_1063_0,432.0,488.0
flow_79_0,436.0,478.0
flow_234_0,440.0,483.0
flow_585_0,442.0,468.0
flow_1363_0,455.0,492.0
flow_1123_0,458.0,494.0
flow_847_0,461.0,513.0
flow_537_0,463.0,489.0
flow_112_0,466.0,498.0
flow_398_0,470.0,502.0
flow_5_0,476.0,504.0
flow_597_0,477.0,517.0
flow_240_0,479.0,507.0
flow_251_0,481.0,509.0
flow_894_0,481.0,519.0
flow_104_0,487.0,528.0
flow_1430_0,489.0,515.0
flow_250_0,491.0,523.0
flow_634_0,492.0,518.0
flow_237_0,494.0,558.0
flow_436_0,496.0,533.0
flow_241_0,501.0,538.0
flow_480_0,506.0,541.0
flow_420_0,511.0,546.0
flow_635_0,512.0,573.0
flow_1619_0,514.0,540.0
flow_280_0,514.0,549.0
flow_481_0,516.0,553.0
flow_663_0,521.0,563.0
flow_428_0,526.0,567.0
flow_658_0,527.0,583.0
flow_757_0,531.0,569.0
flow_4_0,536.0,578.0
flow_1605_0,537.0,598.0
flow_114_0,539.0,588.0
flow_1036_0,539.0,602.0
flow_482_0,541.0,592.0
flow_1727_0,544.0,604.0
flow_600_0,546.0,594.0
flow_1737_0,549.0,575.0
flow_402_0,551.0,608.0
flow_423_0,552.0,618.0
flow_429_0,554.0,613.0
flow_115_0,556.0,624.0
flow_664_0,560.0,628.0
flow_6_0,566.0,638.0
flow_1127_0,568.0,633.0
flow_439_0,569.0,643.0
flow_305_0,570.0,648.0
flow_267_0,573.0,599.0
flow_1139_0,573.0,663.0
flow_1720_0,576.0,673.0
flow_391_0,578.0,646.0
flow_928_0,579.0,604.0
flow_189_0,596.0,653.0
flow_758_0,599.0,657.0
flow_2056_0,609.0,688.0
flow_603_0,610.0,659.0
flow_1206_0,613.0,692.0
flow_440_0,627.0,668.0
flow_667_0,629.0,678.0
flow_363_0,631.0,681.0
flow_1231_0,636.0,694.0
flow_1213_0,639.0,708.0
flow_1957_0,643.0,723.0
flow_275_0,658.0,727.0
flow_1015_0,661.0,686.0
flow_2048_0,662.0,729.0
flow_593_0,664.0,698.0
flow_878_0,666.0,703.0
flow_2311_0,666.0,744.0
flow_877_0,672.0,714.0
flow_1309_0,682.0,717.0
flow_1189_0,684.0,720.0
flow_324_0,685.0,758.0
flow_668_0,687.0,733.0
flow_2454_0,694.0,773.0
flow_1190_0,701.0,737.0
flow_266_0,701.0,727.0
flow_1029_0,704.0,739.0
flow_1259_0,706.0,777.0
flow_1118_0,706.0,748.0
flow_626_0,709.0,752.0
flow_1289_0,711.0,754.0
flow_1320_0,716.0,779.0
flow_1572_0,716.0,763.0
flow_708_0,719.0,794.0
flow_1533_0,722.0,767.0
flow_116_0,726.0,769.0
flow_1573_0,731.0,783.0
flow_732_0,732.0,808.0
flow_1311_0,736.0,787.0
flow_1299_0,739.0,789.0
flow_1312_0,741.0,798.0
flow_2689_0,744.0,771.0
flow_1191_0,744.0,802.0
flow_760_0,746.0,813.0
flow_761_0,749.0,817.0
flow_2731_0,750.0,823.0
flow_1058_0,753.0,827.0
flow_33_0,757.0,829.0
flow_1300_0,761.0,819.0
flow_1395_0,771.0,854.0
flow_1288_0,775.0,801.0
flow_1400_0,776.0,833.0
flow_762_0,786.0,837.0
flow_1401_0,786.0,868.0
flow_1575_0,796.0,840.0
flow_1930_0,801.0,843.0
flow_539_0,802.0,828.0
flow_921_0,811.0,846.0
flow_2820_0,814.0,840.0
flow_1419_0,820.0,872.0
flow_638_0,824.0,851.0
flow_1431_0,828.0,874.0
flow_2978_0,834.0,893.0
flow_99_0,836.0,861.0
flow_1852_0,838.0,865.0
flow_102_0,839.0,865.0
flow_2970_0,841.0,908.0
flow_1539_0,842.0,878.0
flow_1576_0,845.0,882.0
flow_836_0,847.0,884.0
flow_1138_0,850.0,887.0
flow_1526_0,852.0,889.0
flow_1721_0,859.0,894.0
