,enter_time,leave_time
flow_32_0,42.0,68.0
flow_70_0,47.0,83.0
flow_95_0,61.0,98.0
flow_109_0,64.0,102.0
flow_22_0,77.0,113.0
flow_198_0,95.0,133.0
flow_76_0,102.0,129.0
flow_219_0,109.0,143.0
flow_229_0,113.0,148.0
flow_142_0,117.0,143.0
flow_296_0,123.0,151.0
flow_312_0,126.0,163.0
flow_132_0,134.0,168.0
flow_200_0,147.0,173.0
flow_365_0,152.0,188.0
flow_375_0,157.0,198.0
flow_244_0,162.0,193.0
flow_141_0,167.0,203.0
flow_413_0,175.0,213.0
flow_307_0,177.0,203.0
flow_460_0,181.0,223.0
flow_518_0,188.0,227.0
flow_377_0,202.0,229.0
flow_568_0,214.0,253.0
flow_474_0,222.0,248.0
flow_24_0,232.0,258.0
flow_513_0,237.0,263.0
flow_645_0,241.0,278.0
flow_689_0,244.0,282.0
flow_534_0,247.0,273.0
flow_719_0,249.0,284.0
flow_722_0,252.0,293.0
flow_59_0,279.0,304.0
flow_703_0,282.0,313.0
flow_199_0,301.0,326.0
flow_939_0,303.0,338.0
flow_745_0,307.0,333.0
flow_975_0,311.0,348.0
flow_788_0,312.0,338.0
flow_985_0,314.0,358.0
flow_90_0,317.0,343.0
flow_1009_0,320.0,362.0
flow_805_0,322.0,348.0
flow_1045_0,327.0,365.0
flow_1059_0,330.0,373.0
flow_778_0,336.0,368.0
flow_192_0,354.0,383.0
flow_1174_0,361.0,398.0
flow_1017_0,362.0,387.0
flow_409_0,367.0,392.0
flow_1244_0,369.0,402.0
flow_1072_0,377.0,405.0
flow_1280_0,379.0,407.0
flow_1293_0,382.0,411.0
flow_134_0,382.0,413.0
flow_291_0,384.0,417.0
flow_787_0,387.0,419.0
flow_42_0,389.0,422.0
flow_376_0,392.0,424.0
flow_1364_0,398.0,433.0
flow_1182_0,402.0,427.0
flow_268_0,406.0,431.0
flow_608_0,409.0,443.0
flow_471_0,415.0,443.0
flow_1420_0,418.0,453.0
flow_1441_0,421.0,473.0
flow_1485_0,423.0,463.0
flow_1188_0,427.0,453.0
flow_1523_0,431.0,473.0
flow_97_0,439.0,468.0
flow_158_0,444.0,469.0
flow_1597_0,447.0,483.0
flow_700_0,448.0,478.0
flow_1344_0,452.0,479.0
flow_1629_0,454.0,487.0
flow_1643_0,460.0,489.0
flow_1454_0,462.0,494.0
flow_415_0,474.0,499.0
flow_1493_0,477.0,503.0
flow_899_0,480.0,506.0
flow_1304_0,482.0,508.0
flow_1748_0,483.0,518.0
flow_1544_0,487.0,513.0
flow_329_0,490.0,523.0
flow_1788_0,491.0,519.0
flow_196_0,493.0,523.0
flow_1611_0,497.0,533.0
flow_1644_0,501.0,527.0
flow_1647_0,503.0,529.0
flow_1863_0,507.0,538.0
flow_1656_0,512.0,538.0
flow_1900_0,515.0,553.0
flow_455_0,517.0,544.0
flow_1724_0,522.0,548.0
flow_325_0,527.0,558.0
flow_1761_0,532.0,559.0
flow_1785_0,542.0,568.0
flow_340_0,547.0,572.0
flow_780_0,550.0,575.0
flow_2077_0,550.0,579.0
flow_526_0,552.0,583.0
flow_2085_0,553.0,593.0
flow_1817_0,557.0,583.0
flow_712_0,562.0,589.0
flow_1921_0,567.0,593.0
flow_1273_0,572.0,598.0
flow_1929_0,577.0,603.0
flow_1711_0,582.0,607.0
flow_2228_0,586.0,623.0
flow_1966_0,587.0,613.0
flow_898_0,592.0,617.0
flow_2249_0,593.0,628.0
flow_2011_0,597.0,623.0
flow_1003_0,602.0,638.0
flow_2052_0,607.0,633.0
flow_1040_0,612.0,648.0
flow_2386_0,612.0,643.0
flow_1180_0,615.0,651.0
flow_131_0,617.0,654.0
flow_1211_0,620.0,668.0
flow_1096_0,622.0,683.0
flow_2436_0,627.0,663.0
flow_547_0,627.0,657.0
flow_2084_0,632.0,658.0
flow_2474_0,635.0,673.0
flow_614_0,637.0,668.0
flow_1103_0,642.0,678.0
flow_2307_0,647.0,673.0
flow_1549_0,652.0,683.0
flow_2529_0,655.0,693.0
flow_684_0,655.0,687.0
flow_966_0,657.0,689.0
flow_2348_0,662.0,688.0
flow_2618_0,664.0,703.0
flow_1210_0,667.0,698.0
flow_2648_0,673.0,713.0
flow_2654_0,676.0,723.0
flow_775_0,677.0,708.0
flow_1798_0,682.0,718.0
flow_2444_0,687.0,728.0
flow_2700_0,687.0,738.0
flow_2253_0,692.0,733.0
flow_344_0,695.0,744.0
flow_369_0,697.0,747.0
flow_1371_0,701.0,733.0
flow_2521_0,704.0,730.0
flow_2335_0,707.0,749.0
flow_1187_0,709.0,753.0
flow_1284_0,712.0,758.0
flow_866_0,715.0,762.0
flow_2575_0,717.0,753.0
flow_72_0,722.0,764.0
flow_50_0,725.0,768.0
flow_103_0,727.0,778.0
flow_2615_0,732.0,758.0
flow_2915_0,735.0,773.0
flow_2518_0,737.0,782.0
flow_2713_0,742.0,768.0
flow_1996_0,747.0,784.0
flow_1329_0,752.0,787.0
flow_2097_0,754.0,789.0
flow_1382_0,756.0,794.0
flow_3011_0,757.0,798.0
flow_2722_0,762.0,803.0
flow_3030_0,762.0,813.0
flow_2762_0,765.0,791.0
flow_3047_0,766.0,833.0
flow_2790_0,768.0,794.0
flow_1890_0,772.0,808.0
flow_1148_0,774.0,818.0
flow_900_0,777.0,823.0
flow_3121_0,781.0,863.0
flow_2462_0,782.0,828.0
flow_2835_0,787.0,831.0
flow_2873_0,791.0,818.0
flow_1936_0,797.0,838.0
flow_549_0,799.0,848.0
flow_2010_0,802.0,853.0
flow_3218_0,802.0,843.0
flow_2885_0,807.0,833.0
flow_2893_0,810.0,837.0
flow_2913_0,812.0,842.0
flow_3302_0,816.0,863.0
flow_810_0,817.0,858.0
flow_1442_0,820.0,853.0
flow_2533_0,823.0,860.0
flow_3326_0,824.0,873.0
flow_2333_0,826.0,868.0
flow_3338_0,828.0,898.0
flow_84_0,828.0,878.0
flow_2932_0,832.0,858.0
flow_2944_0,835.0,861.0
flow_2974_0,837.0,864.0
flow_3394_0,841.0,908.0
flow_808_0,842.0,869.0
flow_3444_0,843.0,938.0
flow_2185_0,847.0,882.0
flow_3007_0,852.0,879.0
flow_2234_0,857.0,885.0
flow_3513_0,859.0,938.0
flow_169_0,862.0,888.0
flow_3533_0,864.0,948.0
flow_3129_0,867.0,893.0
flow_2520_0,872.0,903.0
flow_1491_0,877.0,913.0
flow_3617_0,878.0,1063.0
flow_3163_0,882.0,917.0
flow_1708_0,887.0,919.0
flow_227_0,890.0,922.0
flow_304_0,892.0,924.0
flow_3202_0,897.0,923.0
flow_1212_0,902.0,927.0
flow_3756_0,903.0,1068.0
flow_3223_0,907.0,933.0
flow_3782_0,908.0,1099.0
flow_1033_0,912.0,943.0
flow_2736_0,917.0,953.0
flow_2788_0,919.0,956.0
flow_3821_0,920.0,1103.0
flow_2347_0,921.0,960.0
flow_3265_0,927.0,954.0
flow_1357_0,932.0,962.0
flow_1800_0,935.0,964.0
flow_1075_0,937.0,963.0
flow_3919_0,939.0,3563.0
flow_3931_0,940.0,1068.0
flow_39_0,940.0,967.0
flow_1892_0,942.0,969.0
flow_3953_0,947.0,nan
flow_3275_0,947.0,973.0
flow_3404_0,950.0,976.0
flow_3454_0,952.0,979.0
flow_1438_0,957.0,982.0
flow_2099_0,962.0,987.0
flow_3580_0,967.0,993.0
flow_4100_0,970.0,nan
flow_1557_0,972.0,997.0
flow_2150_0,977.0,1002.0
flow_3601_0,982.0,1008.0
flow_4137_0,982.0,nan
flow_1712_0,987.0,1012.0
flow_3199_0,990.0,1015.0
flow_162_0,992.0,1018.0
flow_2498_0,997.0,1022.0
flow_4215_0,1002.0,1103.0
flow_3665_0,1002.0,1027.0
flow_2222_0,1007.0,1032.0
flow_4240_0,1009.0,nan
flow_818_0,1012.0,1037.0
flow_3765_0,1017.0,1042.0
flow_1394_0,1022.0,1047.0
flow_747_0,1025.0,1050.0
flow_3020_0,1027.0,1052.0
flow_4375_0,1028.0,nan
flow_2361_0,1030.0,1057.0
flow_3803_0,1032.0,1058.0
flow_4389_0,1032.0,nan
flow_2305_0,1037.0,1073.0
flow_3502_0,1042.0,1077.0
flow_4463_0,1047.0,3563.0
flow_3875_0,1047.0,1074.0
flow_531_0,1052.0,1079.0
flow_3907_0,1057.0,1083.0
flow_3518_0,1062.0,1087.0
flow_2379_0,1064.0,1090.0
flow_242_0,1067.0,1093.0
flow_4534_0,1068.0,nan
flow_4133_0,1072.0,1098.0
flow_624_0,1077.0,1108.0
flow_3801_0,1079.0,1112.0
flow_4591_0,1081.0,nan
flow_844_0,1082.0,1114.0
flow_4176_0,1087.0,1113.0
flow_742_0,1092.0,1117.0
flow_4676_0,1094.0,nan
flow_1592_0,1097.0,1122.0
flow_2561_0,1100.0,1125.0
flow_3250_0,1102.0,1127.0
flow_1089_0,1104.0,1131.0
flow_1745_0,1107.0,1133.0
flow_4733_0,1107.0,nan
flow_4188_0,1112.0,1137.0
flow_3683_0,1117.0,1142.0
flow_1169_0,1120.0,1146.0
flow_2040_0,1123.0,1148.0
flow_919_0,1125.0,1150.0
flow_737_0,1127.0,1153.0
flow_4211_0,1132.0,1158.0
flow_2442_0,1137.0,1162.0
flow_1398_0,1140.0,1165.0
