,enter_time,leave_time
flow_10_0,147.0,178.0
flow_9_0,167.0,193.0
flow_81_0,191.0,216.0
flow_120_0,201.0,226.0
flow_119_0,203.0,229.0
flow_282_0,282.0,318.0
flow_254_0,322.0,353.0
flow_565_0,333.0,368.0
flow_765_0,372.0,403.0
flow_766_0,406.0,438.0
flow_485_0,409.0,442.0
flow_817_0,412.0,444.0
flow_563_0,542.0,573.0
flow_1031_0,544.0,576.0
flow_1690_0,612.0,643.0
flow_814_0,717.0,748.0
flow_1689_0,782.0,807.0
flow_2280_0,797.0,828.0
flow_2587_0,827.0,863.0
flow_1315_0,877.0,902.0
flow_290_0,947.0,978.0
flow_3620_0,997.0,1028.0
flow_3553_0,1007.0,1032.0
flow_3081_0,1032.0,1058.0
flow_3935_0,1062.0,1093.0
flow_839_0,1077.0,1104.0
flow_1109_0,1107.0,1134.0
flow_4011_0,1117.0,1153.0
flow_3359_0,1132.0,1158.0
flow_1039_0,1132.0,1163.0
flow_3614_0,1157.0,1188.0
flow_4328_0,1212.0,1239.0
flow_4575_0,1222.0,1247.0
flow_3926_0,1227.0,1252.0
flow_4934_0,1256.0,1281.0
flow_4891_0,1278.0,1313.0
flow_1815_0,1282.0,1307.0
flow_4964_0,1319.0,1348.0
flow_4419_0,1357.0,1383.0
flow_5270_0,1360.0,1385.0
flow_2076_0,1364.0,1398.0
flow_4777_0,1364.0,1390.0
flow_5057_0,1377.0,1408.0
flow_5310_0,1392.0,1417.0
flow_5419_0,1402.0,1428.0
flow_4926_0,1427.0,1452.0
flow_5467_0,1429.0,1455.0
flow_5366_0,1432.0,1457.0
flow_2117_0,1435.0,1468.0
flow_5715_0,1462.0,1498.0
flow_5861_0,1497.0,1522.0
flow_2675_0,1507.0,1534.0
flow_5068_0,1507.0,1533.0
flow_2822_0,1509.0,1536.0
flow_6106_0,1510.0,1543.0
flow_5430_0,1527.0,1553.0
flow_3045_0,1539.0,1573.0
flow_6210_0,1546.0,1571.0
flow_2942_0,1548.0,1583.0
flow_6395_0,1577.0,1608.0
flow_3150_0,1585.0,1618.0
flow_3083_0,1605.0,1630.0
flow_5753_0,1612.0,1643.0
flow_3365_0,1617.0,1648.0
flow_6299_0,1627.0,1663.0
flow_6413_0,1642.0,1678.0
flow_6061_0,1692.0,1718.0
flow_6683_0,1695.0,1728.0
flow_6239_0,1698.0,1724.0
flow_6531_0,1756.0,1782.0
flow_7335_0,1767.0,1792.0
flow_6821_0,1777.0,1802.0
flow_3964_0,1797.0,1822.0
flow_7386_0,1803.0,1838.0
flow_4424_0,1881.0,1906.0
flow_7696_0,1882.0,1913.0
flow_4816_0,1884.0,1909.0
flow_6692_0,1892.0,1923.0
flow_4987_0,1905.0,1930.0
flow_7139_0,1992.0,2023.0
flow_5106_0,1996.0,2021.0
flow_8619_0,2112.0,2148.0
flow_9025_0,2157.0,2183.0
flow_8095_0,2160.0,2185.0
flow_9292_0,2209.0,2234.0
flow_7492_0,2219.0,2245.0
flow_5297_0,2226.0,2258.0
flow_9334_0,2272.0,2298.0
flow_9536_0,2275.0,2300.0
flow_9568_0,2278.0,2303.0
flow_8753_0,2281.0,2307.0
flow_6093_0,2306.0,2338.0
flow_9788_0,2343.0,2378.0
flow_9824_0,2367.0,2398.0
flow_9956_0,2377.0,2403.0
flow_10153_0,2422.0,2448.0
flow_6633_0,2441.0,2473.0
flow_10213_0,2454.0,2488.0
flow_9064_0,2469.0,2495.0
flow_10426_0,2497.0,2522.0
flow_10697_0,2536.0,2561.0
flow_6906_0,2582.0,2613.0
flow_10757_0,2586.0,2611.0
flow_11114_0,2611.0,2638.0
flow_6949_0,2622.0,2653.0
flow_10764_0,2637.0,2663.0
flow_11014_0,2648.0,2674.0
flow_11213_0,2668.0,2703.0
flow_11495_0,2728.0,2763.0
flow_9912_0,2744.0,2770.0
flow_7109_0,2762.0,2787.0
flow_11546_0,2768.0,2803.0
flow_11831_0,2798.0,2833.0
flow_7844_0,2822.0,2853.0
flow_11019_0,2842.0,2878.0
flow_11981_0,2852.0,2888.0
flow_11990_0,2855.0,2898.0
flow_12433_0,2952.0,2983.0
flow_12722_0,3017.0,3113.0
flow_13299_0,3117.0,3148.0
flow_13588_0,3182.0,3213.0
flow_13473_0,3219.0,3245.0
flow_13690_0,3262.0,3293.0
flow_13741_0,3272.0,3298.0
flow_13980_0,3287.0,3318.0
flow_14462_0,3467.0,3498.0
flow_14825_0,3477.0,3508.0
