,enter_time,leave_time
flow_99_0,145.0,170.0
flow_102_0,169.0,194.0
flow_222_0,202.0,227.0
flow_150_0,217.0,244.0
flow_303_0,229.0,254.0
flow_100_0,237.0,273.0
flow_29_0,247.0,278.0
flow_407_0,257.0,288.0
flow_297_0,277.0,308.0
flow_362_0,287.0,318.0
flow_315_0,287.0,312.0
flow_271_0,302.0,327.0
flow_101_0,312.0,343.0
flow_301_0,317.0,353.0
flow_139_0,327.0,358.0
flow_566_0,333.0,368.0
flow_223_0,338.0,363.0
flow_235_0,346.0,373.0
flow_272_0,348.0,376.0
flow_302_0,362.0,387.0
flow_784_0,364.0,403.0
flow_399_0,365.0,398.0
flow_502_0,368.0,393.0
flow_378_0,377.0,408.0
flow_421_0,382.0,411.0
flow_592_0,387.0,412.0
flow_871_0,389.0,448.0
flow_646_0,390.0,415.0
flow_733_0,401.0,426.0
flow_715_0,409.0,434.0
flow_408_0,412.0,437.0
flow_618_0,417.0,442.0
flow_466_0,419.0,444.0
flow_503_0,422.0,453.0
flow_601_0,437.0,473.0
flow_580_0,442.0,467.0
flow_536_0,444.0,469.0
flow_888_0,446.0,472.0
flow_852_0,451.0,483.0
flow_1150_0,467.0,508.0
flow_707_0,467.0,492.0
flow_972_0,477.0,504.0
flow_940_0,479.0,506.0
flow_998_0,482.0,513.0
flow_1062_0,484.0,517.0
flow_695_0,487.0,519.0
flow_905_0,489.0,522.0
flow_1271_0,499.0,533.0
flow_785_0,503.0,528.0
flow_1052_0,503.0,553.0
flow_980_0,506.0,578.0
flow_1050_0,508.0,538.0
flow_1201_0,522.0,547.0
flow_957_0,532.0,559.0
flow_1260_0,546.0,582.0
flow_1217_0,547.0,572.0
flow_1418_0,549.0,584.0
flow_749_0,557.0,588.0
flow_1014_0,572.0,597.0
flow_1443_0,576.0,608.0
flow_1332_0,581.0,606.0
flow_1178_0,602.0,627.0
flow_1290_0,611.0,636.0
flow_1272_0,614.0,639.0
flow_1888_0,617.0,683.0
flow_2004_0,625.0,698.0
flow_2044_0,628.0,708.0
flow_1297_0,632.0,657.0
flow_1333_0,635.0,660.0
flow_1387_0,637.0,663.0
flow_1661_0,637.0,663.0
flow_1534_0,641.0,673.0
