,enter_time,leave_time
flow_80_0,202.0,233.0
flow_281_0,212.0,243.0
flow_196_0,262.0,293.0
flow_18_0,288.0,314.0
flow_25_0,314.0,340.0
flow_629_0,322.0,353.0
flow_40_0,331.0,363.0
flow_712_0,332.0,358.0
flow_43_0,343.0,368.0
flow_128_0,353.0,379.0
flow_604_0,361.0,393.0
flow_882_0,366.0,397.0
flow_923_0,376.0,401.0
flow_135_0,387.0,413.0
flow_966_0,397.0,428.0
flow_1030_0,399.0,431.0
flow_151_0,414.0,440.0
flow_865_0,416.0,443.0
flow_159_0,424.0,449.0
flow_1195_0,424.0,458.0
flow_908_0,452.0,488.0
flow_369_0,459.0,488.0
flow_337_0,462.0,487.0
flow_1148_0,502.0,533.0
flow_1551_0,522.0,553.0
flow_1220_0,537.0,568.0
flow_545_0,545.0,573.0
flow_427_0,548.0,578.0
flow_774_0,556.0,588.0
flow_1824_0,587.0,618.0
flow_1847_0,597.0,628.0
flow_1892_0,602.0,633.0
flow_655_0,606.0,638.0
flow_781_0,609.0,642.0
flow_599_0,618.0,644.0
flow_1981_0,622.0,653.0
flow_800_0,628.0,658.0
flow_813_0,633.0,659.0
flow_730_0,636.0,668.0
flow_2135_0,637.0,663.0
flow_651_0,643.0,678.0
flow_832_0,646.0,682.0
flow_2318_0,672.0,703.0
flow_1813_0,681.0,713.0
flow_1723_0,682.0,718.0
flow_861_0,690.0,723.0
flow_2256_0,697.0,728.0
flow_945_0,706.0,738.0
flow_1104_0,709.0,742.0
flow_456_0,716.0,744.0
flow_2051_0,719.0,753.0
flow_1392_0,742.0,773.0
flow_806_0,745.0,773.0
flow_647_0,748.0,777.0
flow_2534_0,751.0,783.0
flow_1101_0,754.0,780.0
flow_685_0,777.0,803.0
flow_846_0,780.0,806.0
flow_2770_0,781.0,813.0
flow_1685_0,799.0,825.0
flow_1567_0,802.0,828.0
flow_1221_0,826.0,853.0
flow_1073_0,832.0,858.0
flow_1381_0,846.0,872.0
flow_2791_0,861.0,894.0
flow_1654_0,883.0,909.0
flow_2160_0,887.0,918.0
flow_3235_0,891.0,918.0
flow_2001_0,896.0,923.0
flow_1121_0,898.0,926.0
flow_1971_0,901.0,929.0
flow_2005_0,919.0,945.0
flow_1809_0,929.0,963.0
flow_1458_0,939.0,967.0
flow_1912_0,949.0,975.0
flow_2297_0,954.0,979.0
flow_2338_0,957.0,983.0
flow_2161_0,963.0,989.0
flow_3520_0,972.0,1003.0
flow_2071_0,974.0,1000.0
flow_1504_0,977.0,1008.0
flow_1765_0,991.0,1016.0
flow_1939_0,993.0,1019.0
flow_2605_0,996.0,1021.0
flow_2299_0,999.0,1025.0
flow_1780_0,1001.0,1027.0
flow_2282_0,1006.0,1031.0
flow_1869_0,1019.0,1045.0
flow_2992_0,1029.0,1055.0
flow_2589_0,1043.0,1068.0
flow_3119_0,1049.0,1075.0
flow_1967_0,1058.0,1083.0
flow_1593_0,1061.0,1087.0
flow_2607_0,1066.0,1092.0
flow_3078_0,1079.0,1113.0
flow_2151_0,1081.0,1107.0
flow_2465_0,1096.0,1121.0
flow_4119_0,1099.0,1133.0
flow_2210_0,1101.0,1126.0
flow_2706_0,1112.0,1138.0
flow_2091_0,1115.0,1140.0
flow_4237_0,1121.0,1153.0
flow_3176_0,1123.0,1148.0
flow_4123_0,1131.0,1157.0
flow_2739_0,1138.0,1164.0
flow_4415_0,1151.0,1184.0
flow_4542_0,1161.0,1193.0
flow_2501_0,1164.0,1198.0
flow_2514_0,1176.0,1202.0
flow_2902_0,1192.0,1218.0
flow_2717_0,1202.0,1228.0
flow_3479_0,1205.0,1230.0
flow_2563_0,1208.0,1233.0
flow_2729_0,1210.0,1236.0
flow_2934_0,1212.0,1239.0
flow_3570_0,1229.0,1255.0
flow_2806_0,1234.0,1260.0
flow_2973_0,1262.0,1293.0
flow_5175_0,1269.0,1294.0
flow_3555_0,1274.0,1299.0
flow_2786_0,1284.0,1310.0
flow_3134_0,1287.0,1313.0
flow_3572_0,1289.0,1315.0
flow_4030_0,1297.0,1323.0
flow_3473_0,1320.0,1346.0
flow_3684_0,1323.0,1348.0
flow_5250_0,1344.0,1378.0
flow_3976_0,1350.0,1376.0
flow_3717_0,1353.0,1383.0
flow_4263_0,1374.0,1400.0
flow_4370_0,1377.0,1403.0
flow_5712_0,1381.0,1413.0
flow_4486_0,1402.0,1427.0
flow_5842_0,1409.0,1443.0
flow_3798_0,1411.0,1437.0
flow_4071_0,1419.0,1448.0
flow_5533_0,1436.0,1468.0
flow_4145_0,1464.0,1489.0
flow_4658_0,1466.0,1498.0
flow_3899_0,1469.0,1508.0
flow_6119_0,1469.0,1494.0
flow_4691_0,1484.0,1518.0
flow_6128_0,1491.0,1516.0
flow_4870_0,1507.0,1533.0
flow_4225_0,1520.0,1546.0
flow_4893_0,1529.0,1554.0
flow_4608_0,1534.0,1559.0
flow_5380_0,1541.0,1566.0
flow_4983_0,1543.0,1568.0
flow_5539_0,1551.0,1584.0
flow_5329_0,1556.0,1589.0
flow_5828_0,1561.0,1593.0
flow_5198_0,1583.0,1609.0
flow_5276_0,1586.0,1612.0
flow_6587_0,1586.0,1618.0
flow_4202_0,1588.0,1614.0
flow_6105_0,1591.0,1628.0
flow_4527_0,1591.0,1623.0
flow_5481_0,1593.0,1624.0
flow_4929_0,1607.0,1633.0
flow_6265_0,1616.0,1648.0
flow_5432_0,1625.0,1653.0
flow_6504_0,1646.0,1678.0
flow_6893_0,1656.0,1688.0
flow_6483_0,1671.0,1696.0
flow_6961_0,1676.0,1701.0
flow_5025_0,1694.0,1720.0
flow_7061_0,1697.0,1728.0
flow_6007_0,1702.0,1733.0
flow_6596_0,1704.0,1743.0
flow_6072_0,1705.0,1737.0
flow_5941_0,1707.0,1739.0
flow_3442_0,1711.0,1748.0
flow_5756_0,1717.0,1748.0
flow_6647_0,1727.0,1758.0
flow_6011_0,1773.0,1799.0
flow_6924_0,1781.0,1814.0
flow_5963_0,1792.0,1818.0
flow_7599_0,1802.0,1833.0
flow_7047_0,1807.0,1843.0
flow_6328_0,1813.0,1839.0
flow_6353_0,1823.0,1854.0
flow_7836_0,1836.0,1868.0
flow_7517_0,1841.0,1873.0
flow_6780_0,1843.0,1875.0
flow_7753_0,1851.0,1878.0
flow_7890_0,1871.0,1896.0
flow_6332_0,1876.0,1909.0
flow_7867_0,1967.0,1998.0
flow_5882_0,1986.0,2012.0
flow_6694_0,2033.0,2058.0
flow_8751_0,2051.0,2083.0
flow_6247_0,2057.0,2088.0
flow_8836_0,2067.0,2103.0
flow_9062_0,2122.0,2153.0
flow_7112_0,2151.0,2176.0
flow_9022_0,2216.0,2248.0
flow_9331_0,2262.0,2298.0
flow_9910_0,2327.0,2358.0
flow_10150_0,2542.0,2573.0
flow_11081_0,2602.0,2633.0
flow_12098_0,2837.0,2868.0
