,enter_time,leave_time
flow_61_0,192.0,223.0
flow_64_0,202.0,238.0
flow_206_0,252.0,283.0
flow_153_0,255.0,293.0
flow_209_0,272.0,308.0
flow_274_0,292.0,323.0
flow_505_0,327.0,358.0
flow_317_0,367.0,398.0
flow_452_0,382.0,418.0
flow_43_0,424.0,449.0
flow_681_0,442.0,473.0
flow_956_0,467.0,503.0
flow_968_0,477.0,513.0
flow_159_0,505.0,530.0
flow_1066_0,507.0,538.0
flow_1335_0,537.0,568.0
flow_337_0,543.0,573.0
flow_1452_0,592.0,623.0
flow_1608_0,612.0,643.0
flow_545_0,633.0,658.0
flow_1759_0,652.0,683.0
flow_1589_0,677.0,708.0
flow_813_0,715.0,740.0
flow_2036_0,737.0,773.0
flow_1392_0,831.0,856.0
flow_2711_0,862.0,893.0
flow_2958_0,967.0,1003.0
flow_2998_0,1017.0,1043.0
flow_2297_0,1035.0,1060.0
flow_2605_0,1084.0,1109.0
flow_2282_0,1087.0,1112.0
flow_2589_0,1124.0,1149.0
flow_3298_0,1127.0,1153.0
flow_3707_0,1142.0,1173.0
flow_2465_0,1182.0,1207.0
flow_2706_0,1195.0,1220.0
flow_3176_0,1204.0,1229.0
flow_2739_0,1224.0,1249.0
flow_3479_0,1286.0,1311.0
flow_3570_0,1311.0,1336.0
flow_4955_0,1337.0,1362.0
flow_3555_0,1355.0,1380.0
flow_5262_0,1387.0,1412.0
flow_3684_0,1406.0,1431.0
flow_5625_0,1442.0,1467.0
flow_4061_0,1477.0,1508.0
flow_4486_0,1497.0,1522.0
flow_5906_0,1532.0,1557.0
flow_6203_0,1582.0,1607.0
flow_4893_0,1610.0,1635.0
flow_4277_0,1667.0,1693.0
flow_6804_0,1677.0,1702.0
flow_5481_0,1692.0,1717.0
flow_5432_0,1711.0,1736.0
flow_4601_0,1732.0,1768.0
flow_5756_0,1806.0,1831.0
flow_6694_0,2116.0,2141.0
flow_7112_0,2241.0,2266.0
flow_10569_0,3100.0,3125.0
