,enter_time,leave_time
flow_3_0,102.0,138.0
flow_113_0,112.0,148.0
flow_4_0,129.0,163.0
flow_114_0,149.0,183.0
flow_181_0,214.0,248.0
flow_391_0,217.0,258.0
flow_440_0,227.0,268.0
flow_351_0,244.0,271.0
flow_593_0,277.0,308.0
flow_668_0,287.0,312.0
flow_626_0,310.0,343.0
flow_669_0,313.0,348.0
flow_759_0,322.0,350.0
flow_760_0,339.0,373.0
flow_818_0,344.0,379.0
flow_1089_0,409.0,459.0
flow_921_0,414.0,448.0
flow_1124_0,429.0,463.0
flow_1133_0,429.0,473.0
flow_1526_0,477.0,513.0
flow_1577_0,487.0,517.0
flow_1414_0,489.0,548.0
flow_1578_0,513.0,543.0
flow_1688_0,567.0,592.0
flow_1973_0,587.0,623.0
flow_2017_0,608.0,658.0
flow_1980_0,634.0,663.0
flow_2274_0,697.0,722.0
flow_2403_0,714.0,748.0
flow_2317_0,719.0,744.0
flow_2548_0,722.0,753.0
flow_2536_0,725.0,758.0
flow_2581_0,782.0,808.0
flow_2549_0,785.0,811.0
flow_2807_0,814.0,839.0
flow_2847_0,874.0,908.0
flow_2936_0,887.0,913.0
flow_3234_0,890.0,916.0
flow_2420_0,918.0,943.0
flow_3547_0,927.0,952.0
flow_3834_0,1004.0,1029.0
flow_3847_0,1007.0,1034.0
flow_3848_0,1034.0,1059.0
flow_4000_0,1062.0,1089.0
flow_4008_0,1084.0,1109.0
flow_4315_0,1087.0,1118.0
flow_4286_0,1144.0,1178.0
flow_4324_0,1149.0,1183.0
flow_4570_0,1184.0,1218.0
flow_4614_0,1211.0,1236.0
flow_4780_0,1239.0,1265.0
flow_5266_0,1262.0,1287.0
flow_5133_0,1269.0,1324.0
flow_4886_0,1269.0,1294.0
flow_5070_0,1299.0,1328.0
flow_5300_0,1317.0,1344.0
flow_5551_0,1342.0,1368.0
flow_5463_0,1349.0,1384.0
flow_5307_0,1354.0,1379.0
flow_5748_0,1382.0,1409.0
flow_5584_0,1389.0,1414.0
flow_5856_0,1419.0,1444.0
flow_5960_0,1449.0,1483.0
flow_5986_0,1454.0,1480.0
flow_4126_0,1462.0,1498.0
flow_6064_0,1471.0,1496.0
flow_4417_0,1477.0,1508.0
flow_5839_0,1507.0,1538.0
flow_6244_0,1510.0,1543.0
flow_6307_0,1534.0,1574.0
flow_5429_0,1541.0,1566.0
flow_6409_0,1544.0,1583.0
flow_6499_0,1567.0,1598.0
flow_6775_0,1597.0,1633.0
flow_5752_0,1659.0,1693.0
flow_5382_0,1697.0,1733.0
flow_7214_0,1724.0,1758.0
flow_7247_0,1742.0,1788.0
flow_6086_0,1745.0,1771.0
flow_7381_0,1749.0,1783.0
flow_6691_0,1790.0,1815.0
flow_6366_0,1797.0,1828.0
flow_7692_0,1824.0,1858.0
flow_7747_0,1827.0,1863.0
flow_7889_0,1852.0,1877.0
flow_8043_0,1872.0,1898.0
flow_8223_0,1969.0,1994.0
flow_8530_0,2014.0,2039.0
flow_7313_0,2022.0,2053.0
flow_8193_0,2032.0,2068.0
flow_8615_0,2035.0,2073.0
flow_8948_0,2077.0,2104.0
flow_9021_0,2092.0,2117.0
flow_9060_0,2127.0,2152.0
flow_9111_0,2147.0,2172.0
flow_9256_0,2162.0,2187.0
flow_9291_0,2177.0,2202.0
flow_7665_0,2182.0,2213.0
flow_9330_0,2197.0,2228.0
flow_9238_0,2200.0,2232.0
flow_9366_0,2212.0,2238.0
flow_9514_0,2227.0,2252.0
flow_9428_0,2234.0,2268.0
flow_9567_0,2242.0,2272.0
flow_9502_0,2245.0,2274.0
flow_7998_0,2276.0,2308.0
flow_9994_0,2303.0,2328.0
flow_9616_0,2306.0,2338.0
flow_10149_0,2347.0,2383.0
flow_10187_0,2357.0,2388.0
flow_10261_0,2392.0,2417.0
flow_10390_0,2407.0,2432.0
flow_10425_0,2432.0,2463.0
flow_10374_0,2449.0,2474.0
flow_8902_0,2452.0,2483.0
flow_9545_0,2492.0,2523.0
flow_10745_0,2509.0,2543.0
flow_11195_0,2582.0,2618.0
flow_11640_0,2707.0,2743.0
flow_11817_0,2717.0,2747.0
flow_11938_0,2767.0,2794.0
flow_10706_0,2787.0,2818.0
flow_11902_0,2829.0,2854.0
flow_12089_0,2837.0,2873.0
flow_12219_0,2844.0,2878.0
flow_12293_0,2849.0,2884.0
flow_12444_0,2857.0,2888.0
flow_12572_0,2939.0,2964.0
flow_12719_0,2947.0,2972.0
flow_12577_0,2949.0,3019.0
flow_12870_0,2962.0,2987.0
flow_11906_0,2969.0,2994.0
flow_12959_0,2972.0,2997.0
flow_12954_0,2993.0,3038.0
flow_12995_0,3002.0,3027.0
flow_13239_0,3027.0,3063.0
flow_12847_0,3039.0,3067.0
flow_12223_0,3053.0,3078.0
flow_13236_0,3068.0,3103.0
flow_13153_0,3104.0,3129.0
flow_13663_0,3122.0,3147.0
flow_13494_0,3127.0,3198.0
flow_13895_0,3204.0,3238.0
flow_13755_0,3214.0,3248.0
flow_14158_0,3232.0,3257.0
flow_13157_0,3251.0,3276.0
flow_14154_0,3260.0,3298.0
flow_14163_0,3270.0,nan
flow_14268_0,3284.0,3309.0
flow_14394_0,3287.0,3312.0
flow_14423_0,3337.0,3362.0
flow_14579_0,3347.0,3372.0
flow_14654_0,3357.0,3382.0
flow_13549_0,3366.0,3391.0
flow_14509_0,3374.0,3399.0
flow_14682_0,3402.0,3427.0
flow_13855_0,3428.0,3453.0
flow_13863_0,3452.0,nan
flow_15030_0,3474.0,nan
flow_14885_0,3522.0,3547.0
flow_15508_0,3557.0,3582.0
flow_15530_0,3582.0,nan
flow_15360_0,3599.0,nan
