,enter_time,leave_time
flow_61_0,122.0,153.0
flow_64_0,132.0,163.0
flow_206_0,182.0,213.0
flow_153_0,192.0,223.0
flow_209_0,202.0,233.0
flow_274_0,212.0,248.0
flow_505_0,252.0,288.0
flow_317_0,287.0,318.0
flow_452_0,302.0,338.0
flow_681_0,367.0,398.0
flow_956_0,391.0,423.0
flow_968_0,393.0,433.0
flow_1066_0,437.0,468.0
flow_99_0,443.0,473.0
flow_1335_0,462.0,498.0
flow_102_0,475.0,503.0
flow_1452_0,522.0,553.0
flow_303_0,535.0,560.0
flow_1608_0,542.0,573.0
flow_1759_0,582.0,613.0
flow_1589_0,607.0,638.0
flow_362_0,617.0,644.0
flow_566_0,656.0,681.0
flow_2036_0,662.0,693.0
flow_399_0,699.0,724.0
flow_592_0,702.0,727.0
flow_871_0,733.0,758.0
flow_601_0,785.0,810.0
flow_2711_0,789.0,823.0
flow_852_0,796.0,821.0
flow_1150_0,815.0,840.0
flow_1052_0,857.0,882.0
flow_980_0,887.0,912.0
flow_2958_0,887.0,923.0
flow_1260_0,895.0,920.0
flow_1418_0,898.0,928.0
flow_1443_0,900.0,932.0
flow_2998_0,942.0,973.0
flow_1534_0,958.0,983.0
flow_1750_0,961.0,986.0
flow_1802_0,965.0,990.0
flow_1888_0,984.0,1009.0
flow_3298_0,989.0,1088.0
flow_2121_0,1016.0,1041.0
flow_2183_0,1047.0,1072.0
flow_3707_0,1070.0,1103.0
flow_2103_0,1077.0,1102.0
flow_2197_0,1239.0,1264.0
flow_2398_0,1286.0,1311.0
flow_2402_0,1320.0,1345.0
flow_2702_0,1337.0,1362.0
flow_4061_0,1346.0,1433.0
flow_2666_0,1425.0,1450.0
flow_3363_0,1428.0,1453.0
flow_3688_0,1452.0,1477.0
flow_4347_0,1565.0,1590.0
flow_4277_0,1583.0,1623.0
flow_4601_0,1653.0,1693.0
