,enter_time,leave_time
flow_18_0,82.0,113.0
flow_128_0,142.0,178.0
flow_99_0,226.0,251.0
flow_349_0,227.0,263.0
flow_102_0,257.0,282.0
flow_553_0,302.0,333.0
flow_303_0,317.0,342.0
flow_427_0,343.0,373.0
flow_774_0,357.0,388.0
flow_362_0,376.0,401.0
flow_655_0,382.0,413.0
flow_566_0,432.0,457.0
flow_1027_0,437.0,468.0
flow_399_0,467.0,492.0
flow_592_0,470.0,495.0
flow_1403_0,492.0,523.0
flow_1437_0,517.0,563.0
flow_871_0,517.0,542.0
flow_601_0,547.0,574.0
flow_852_0,557.0,582.0
flow_1337_0,559.0,593.0
flow_1685_0,561.0,603.0
flow_1567_0,564.0,613.0
flow_1150_0,597.0,622.0
flow_1052_0,627.0,652.0
flow_980_0,647.0,672.0
flow_1260_0,657.0,682.0
flow_1418_0,667.0,692.0
flow_1443_0,677.0,702.0
flow_1971_0,688.0,723.0
flow_1534_0,742.0,767.0
flow_1750_0,745.0,770.0
flow_1802_0,747.0,773.0
flow_1888_0,757.0,783.0
flow_2044_0,777.0,802.0
flow_2121_0,787.0,812.0
flow_2183_0,812.0,837.0
flow_2103_0,837.0,862.0
flow_2151_0,855.0,888.0
flow_2245_0,857.0,928.0
flow_2563_0,896.0,1003.0
flow_2934_0,925.0,1028.0
flow_3130_0,996.0,1038.0
flow_3455_0,998.0,1098.0
flow_2197_0,1002.0,1033.0
flow_2398_0,1022.0,1047.0
flow_3616_0,1033.0,1108.0
flow_2402_0,1072.0,1103.0
flow_3710_0,1107.0,1143.0
flow_2702_0,1112.0,1137.0
flow_3669_0,1152.0,1198.0
flow_2666_0,1192.0,1217.0
flow_3363_0,1212.0,1237.0
flow_3688_0,1216.0,1241.0
flow_4347_0,1332.0,1357.0
flow_6106_0,1575.0,1600.0
flow_6395_0,1647.0,1672.0
flow_7335_0,1822.0,1847.0
flow_7386_0,1870.0,1895.0
flow_7696_0,1945.0,1970.0
flow_8619_0,2180.0,2205.0
flow_11213_0,2735.0,2760.0
flow_11495_0,2795.0,2820.0
flow_12433_0,3015.0,3040.0
