,enter_time,leave_time
flow_5_0,203.0,228.0
flow_115_0,278.0,313.0
flow_6_0,283.0,317.0
flow_189_0,324.0,349.0
flow_363_0,359.0,384.0
flow_650_0,382.0,413.0
flow_7_0,387.0,414.0
flow_660_0,397.0,422.0
flow_954_0,408.0,443.0
flow_989_0,427.0,453.0
flow_906_0,447.0,472.0
flow_117_0,447.0,472.0
flow_116_0,454.0,479.0
flow_944_0,456.0,488.0
flow_761_0,459.0,484.0
flow_1236_0,478.0,508.0
flow_952_0,482.0,513.0
flow_290_0,487.0,523.0
flow_1269_0,502.0,533.0
flow_762_0,509.0,537.0
flow_1218_0,517.0,548.0
flow_1298_0,544.0,598.0
flow_1508_0,552.0,583.0
flow_836_0,554.0,593.0
flow_1138_0,569.0,603.0
flow_1083_0,572.0,607.0
flow_332_0,577.0,610.0
flow_1679_0,582.0,612.0
flow_1107_0,586.0,615.0
flow_854_0,589.0,619.0
flow_1405_0,594.0,623.0
flow_839_0,607.0,653.0
flow_1783_0,611.0,636.0
flow_763_0,614.0,639.0
flow_1362_0,628.0,663.0
flow_1566_0,632.0,713.0
flow_1156_0,642.0,667.0
flow_1961_0,645.0,670.0
flow_1682_0,646.0,671.0
flow_538_0,666.0,691.0
flow_1134_0,669.0,695.0
flow_1109_0,677.0,708.0
flow_446_0,682.0,718.0
flow_1039_0,683.0,723.0
flow_2172_0,684.0,728.0
flow_2204_0,687.0,733.0
flow_1868_0,697.0,728.0
flow_1157_0,702.0,743.0
flow_1519_0,705.0,748.0
flow_1018_0,707.0,753.0
flow_1880_0,712.0,743.0
flow_674_0,717.0,756.0
flow_1460_0,722.0,763.0
flow_1467_0,724.0,768.0
flow_2120_0,726.0,753.0
flow_1305_0,728.0,773.0
flow_1902_0,729.0,763.0
flow_885_0,731.0,777.0
flow_1426_0,733.0,779.0
flow_2292_0,742.0,773.0
flow_2508_0,753.0,782.0
flow_1468_0,762.0,787.0
flow_2510_0,771.0,796.0
flow_2025_0,778.0,803.0
flow_2412_0,779.0,813.0
flow_2158_0,782.0,823.0
flow_1768_0,782.0,807.0
flow_2547_0,785.0,810.0
flow_1160_0,787.0,814.0
flow_2193_0,792.0,833.0
flow_1733_0,797.0,824.0
flow_1795_0,808.0,834.0
flow_2734_0,811.0,837.0
flow_1379_0,814.0,840.0
flow_1815_0,814.0,853.0
flow_2310_0,818.0,844.0
flow_2778_0,822.0,848.0
flow_2357_0,824.0,858.0
flow_1161_0,828.0,863.0
flow_2781_0,833.0,868.0
flow_1198_0,836.0,874.0
flow_2599_0,847.0,874.0
flow_1471_0,851.0,878.0
flow_2074_0,853.0,888.0
flow_2845_0,867.0,893.0
flow_2104_0,872.0,897.0
flow_2928_0,882.0,907.0
flow_2366_0,885.0,910.0
flow_2515_0,887.0,918.0
flow_2076_0,895.0,928.0
flow_1472_0,912.0,943.0
flow_2812_0,915.0,946.0
flow_2217_0,918.0,949.0
flow_2277_0,927.0,952.0
flow_2239_0,932.0,957.0
flow_2418_0,942.0,973.0
flow_2419_0,947.0,983.0
flow_1583_0,951.0,988.0
flow_2629_0,953.0,994.0
flow_2665_0,962.0,989.0
flow_2505_0,972.0,999.0
flow_2117_0,982.0,1018.0
flow_1427_0,983.0,1009.0
flow_3340_0,992.0,1023.0
flow_3140_0,998.0,1024.0
flow_2718_0,1022.0,1047.0
flow_2584_0,1027.0,1052.0
flow_2279_0,1033.0,1058.0
flow_2983_0,1042.0,1067.0
flow_3796_0,1042.0,1067.0
flow_2675_0,1047.0,1093.0
flow_2684_0,1048.0,1073.0
flow_2822_0,1056.0,1097.0
flow_3797_0,1066.0,1091.0
flow_3276_0,1069.0,1103.0
flow_3565_0,1077.0,1108.0
flow_2138_0,1087.0,1112.0
flow_3045_0,1092.0,1123.0
flow_2942_0,1094.0,1133.0
flow_1734_0,1106.0,1138.0
flow_3846_0,1117.0,1143.0
flow_3375_0,1119.0,1145.0
flow_2422_0,1120.0,1149.0
flow_2814_0,1124.0,1151.0
flow_2586_0,1132.0,1157.0
flow_2927_0,1142.0,1167.0
flow_3150_0,1147.0,1188.0
flow_3083_0,1149.0,1203.0
flow_4048_0,1149.0,1174.0
flow_3365_0,1173.0,1218.0
flow_4151_0,1182.0,1208.0
flow_2423_0,1185.0,1211.0
flow_2792_0,1187.0,1214.0
flow_2742_0,1197.0,1223.0
flow_3142_0,1203.0,1229.0
flow_4152_0,1219.0,1248.0
flow_3079_0,1227.0,1252.0
flow_4793_0,1230.0,1255.0
flow_3483_0,1232.0,1259.0
flow_3595_0,1242.0,1267.0
flow_3287_0,1252.0,1277.0
flow_2411_0,1252.0,1277.0
flow_2685_0,1257.0,1282.0
flow_3023_0,1259.0,1284.0
flow_3583_0,1277.0,1303.0
flow_3552_0,1292.0,1323.0
flow_3737_0,1294.0,1327.0
flow_2686_0,1301.0,1329.0
flow_3603_0,1309.0,1334.0
flow_4264_0,1327.0,1358.0
flow_3964_0,1331.0,1363.0
flow_3318_0,1332.0,1359.0
flow_3851_0,1342.0,1368.0
flow_3884_0,1352.0,1377.0
flow_4714_0,1363.0,1388.0
flow_4221_0,1377.0,1404.0
flow_3908_0,1379.0,1406.0
flow_3101_0,1382.0,1409.0
flow_4010_0,1387.0,1413.0
flow_4380_0,1392.0,1423.0
flow_4588_0,1407.0,1433.0
flow_4424_0,1419.0,1453.0
flow_4398_0,1419.0,1445.0
flow_5002_0,1423.0,1448.0
flow_4816_0,1429.0,1473.0
flow_4154_0,1447.0,1478.0
flow_4124_0,1449.0,1483.0
flow_4135_0,1452.0,1493.0
flow_4682_0,1462.0,1497.0
flow_3505_0,1472.0,1499.0
flow_4670_0,1477.0,1502.0
flow_3424_0,1482.0,1507.0
flow_4987_0,1482.0,1518.0
flow_5427_0,1485.0,1510.0
flow_3656_0,1488.0,1514.0
flow_4955_0,1492.0,1523.0
flow_4327_0,1497.0,1533.0
flow_4289_0,1501.0,1538.0
flow_3816_0,1511.0,1548.0
flow_4764_0,1514.0,1552.0
flow_5106_0,1518.0,1544.0
flow_4430_0,1527.0,1554.0
flow_5710_0,1534.0,1559.0
flow_4617_0,1537.0,1563.0
flow_4365_0,1540.0,1565.0
flow_5262_0,1543.0,1569.0
flow_4831_0,1547.0,1573.0
flow_3948_0,1557.0,1583.0
flow_4904_0,1562.0,1588.0
flow_5297_0,1577.0,1618.0
flow_5625_0,1577.0,1602.0
flow_5056_0,1582.0,1609.0
flow_4290_0,1584.0,1611.0
flow_4849_0,1587.0,1614.0
flow_4848_0,1589.0,1616.0
flow_5003_0,1593.0,1623.0
flow_5750_0,1599.0,1628.0
flow_4232_0,1602.0,1633.0
flow_4618_0,1605.0,1636.0
flow_4850_0,1618.0,1643.0
flow_5176_0,1633.0,1659.0
flow_4443_0,1647.0,1673.0
flow_5134_0,1652.0,1678.0
flow_4574_0,1657.0,1682.0
flow_6028_0,1660.0,1686.0
flow_5906_0,1674.0,1699.0
flow_4547_0,1682.0,1707.0
flow_5658_0,1684.0,1710.0
flow_5309_0,1697.0,1722.0
flow_5464_0,1702.0,1728.0
flow_5177_0,1712.0,1738.0
flow_4890_0,1717.0,1743.0
flow_6203_0,1719.0,1746.0
flow_4794_0,1727.0,1752.0
flow_5390_0,1729.0,1755.0
flow_4832_0,1743.0,1768.0
flow_6721_0,1748.0,1778.0
flow_5821_0,1751.0,1783.0
flow_5978_0,1753.0,1786.0
flow_6093_0,1762.0,1808.0
flow_6551_0,1766.0,1791.0
flow_5587_0,1777.0,1803.0
flow_5934_0,1781.0,1806.0
flow_5988_0,1783.0,1813.0
flow_6994_0,1787.0,1818.0
flow_4966_0,1787.0,1813.0
flow_6689_0,1799.0,1824.0
flow_6857_0,1808.0,1834.0
flow_6804_0,1812.0,1839.0
flow_5238_0,1817.0,1844.0
flow_5588_0,1819.0,1846.0
flow_6732_0,1822.0,1849.0
flow_6959_0,1828.0,1853.0
flow_6633_0,1832.0,1898.0
flow_6100_0,1832.0,1857.0
flow_6309_0,1852.0,1879.0
flow_6219_0,1854.0,1881.0
flow_6130_0,1857.0,1884.0
flow_7003_0,1872.0,1903.0
flow_6129_0,1882.0,1907.0
flow_6906_0,1896.0,1933.0
flow_5830_0,1897.0,1924.0
flow_7906_0,1899.0,1926.0
flow_5860_0,1917.0,1942.0
flow_8062_0,1923.0,1949.0
flow_7233_0,1928.0,1954.0
flow_7034_0,1952.0,1979.0
flow_7135_0,1954.0,1981.0
flow_5274_0,1957.0,1984.0
flow_7652_0,1958.0,1984.0
flow_5875_0,1967.0,1998.0
flow_7249_0,1968.0,1994.0
flow_6818_0,1976.0,2001.0
flow_8208_0,1979.0,2004.0
flow_7511_0,1983.0,2009.0
flow_8350_0,1986.0,2013.0
flow_7914_0,1990.0,2018.0
flow_7799_0,2005.0,2030.0
flow_6554_0,2011.0,2036.0
flow_7986_0,2014.0,2040.0
flow_6925_0,2022.0,2047.0
flow_6555_0,2025.0,2050.0
flow_6949_0,2037.0,2143.0
flow_7183_0,2039.0,2064.0
flow_6963_0,2072.0,2099.0
flow_6860_0,2082.0,2107.0
flow_7926_0,2085.0,2110.0
flow_7215_0,2107.0,2134.0
flow_7109_0,2132.0,2188.0
flow_6861_0,2132.0,2159.0
flow_7583_0,2139.0,2164.0
flow_7136_0,2172.0,2199.0
flow_9124_0,2187.0,2214.0
flow_7875_0,2197.0,2223.0
flow_8462_0,2200.0,2226.0
flow_8091_0,2202.0,2228.0
flow_9237_0,2204.0,2233.0
flow_7657_0,2216.0,2241.0
flow_8092_0,2224.0,2249.0
flow_8890_0,2226.0,2253.0
flow_8750_0,2247.0,2273.0
flow_7844_0,2262.0,2293.0
flow_9290_0,2267.0,2298.0
flow_9566_0,2270.0,2302.0
flow_7802_0,2273.0,2304.0
flow_8693_0,2276.0,2307.0
flow_9239_0,2283.0,2309.0
flow_7991_0,2294.0,2323.0
flow_7803_0,2297.0,2326.0
flow_9780_0,2318.0,2343.0
flow_9061_0,2323.0,2349.0
flow_8752_0,2346.0,2371.0
flow_8968_0,2349.0,2374.0
flow_9418_0,2353.0,2378.0
flow_10047_0,2376.0,2401.0
flow_9503_0,2397.0,2422.0
flow_9655_0,2411.0,2436.0
flow_9385_0,2414.0,2440.0
flow_8825_0,2417.0,2444.0
flow_9535_0,2419.0,2446.0
flow_9622_0,2436.0,2461.0
flow_10247_0,2439.0,2464.0
flow_8167_0,2442.0,2473.0
flow_8494_0,2449.0,2476.0
flow_8895_0,2456.0,2481.0
flow_9024_0,2466.0,2491.0
flow_9063_0,2470.0,2495.0
flow_10424_0,2484.0,2509.0
flow_10468_0,2497.0,2523.0
flow_9823_0,2500.0,2528.0
flow_9855_0,2509.0,2543.0
flow_8789_0,2522.0,2547.0
flow_10540_0,2525.0,2550.0
flow_9333_0,2527.0,2558.0
flow_9909_0,2533.0,2568.0
flow_10738_0,2539.0,2578.0
flow_9784_0,2552.0,2583.0
flow_10817_0,2566.0,2591.0
flow_10375_0,2580.0,2608.0
flow_10508_0,2601.0,2633.0
flow_10934_0,2604.0,2638.0
flow_10531_0,2614.0,2648.0
flow_10278_0,2622.0,2658.0
flow_10482_0,2637.0,2662.0
flow_11121_0,2640.0,2665.0
flow_10769_0,2658.0,2683.0
flow_9911_0,2677.0,2702.0
flow_10565_0,2680.0,2705.0
flow_10279_0,2682.0,2713.0
flow_10051_0,2684.0,2717.0
flow_10695_0,2687.0,2719.0
flow_9666_0,2697.0,2722.0
flow_10600_0,2700.0,2725.0
flow_11456_0,2704.0,2729.0
flow_10567_0,2722.0,2747.0
flow_10851_0,2726.0,2751.0
flow_10152_0,2731.0,2756.0
flow_11624_0,2742.0,2767.0
flow_10566_0,2757.0,2782.0
