,enter_time,leave_time
flow_325_0,241.0,273.0
flow_354_0,262.0,289.0
flow_202_0,264.0,291.0
flow_316_0,282.0,309.0
flow_526_0,301.0,326.0
flow_383_0,309.0,338.0
flow_556_0,312.0,348.0
flow_520_0,318.0,351.0
flow_1357_0,512.0,543.0
flow_1227_0,514.0,553.0
flow_1350_0,517.0,557.0
flow_1407_0,552.0,583.0
flow_290_0,667.0,698.0
flow_839_0,794.0,828.0
flow_1109_0,838.0,873.0
flow_1039_0,866.0,898.0
flow_2813_0,902.0,933.0
flow_3376_0,962.0,993.0
flow_1815_0,992.0,1023.0
flow_3141_0,1012.0,1048.0
flow_3738_0,1022.0,1058.0
flow_2076_0,1067.0,1098.0
flow_4153_0,1177.0,1218.0
flow_2117_0,1182.0,1213.0
flow_4715_0,1232.0,1263.0
flow_2675_0,1237.0,1268.0
flow_2822_0,1239.0,1278.0
flow_3045_0,1282.0,1307.0
flow_2942_0,1289.0,1314.0
flow_3150_0,1327.0,1352.0
flow_3083_0,1354.0,1379.0
flow_3365_0,1357.0,1382.0
flow_5352_0,1402.0,1438.0
flow_5428_0,1422.0,1447.0
flow_5638_0,1477.0,1504.0
flow_5751_0,1502.0,1533.0
flow_3964_0,1507.0,1538.0
flow_5711_0,1532.0,1563.0
flow_4424_0,1589.0,1614.0
flow_4816_0,1616.0,1641.0
flow_6542_0,1617.0,1648.0
flow_6029_0,1632.0,1659.0
flow_6690_0,1647.0,1678.0
flow_4987_0,1651.0,1688.0
flow_5106_0,1703.0,1728.0
flow_7009_0,1707.0,1738.0
flow_5222_0,1757.0,1782.0
flow_6960_0,1759.0,1784.0
flow_7307_0,1777.0,1802.0
flow_5510_0,1812.0,1837.0
flow_6456_0,1822.0,1847.0
flow_7653_0,1841.0,1866.0
flow_7987_0,1902.0,1933.0
flow_7097_0,1912.0,1937.0
flow_5297_0,1917.0,1948.0
flow_7419_0,1962.0,1987.0
flow_8224_0,1965.0,1990.0
flow_7941_0,1986.0,2011.0
flow_6093_0,2042.0,2073.0
flow_8264_0,2076.0,2108.0
flow_6633_0,2076.0,2101.0
flow_8891_0,2112.0,2143.0
flow_8367_0,2162.0,2193.0
flow_8696_0,2182.0,2207.0
flow_8973_0,2207.0,2232.0
flow_6906_0,2297.0,2328.0
flow_6949_0,2332.0,2363.0
flow_9157_0,2392.0,2423.0
flow_7109_0,2437.0,2468.0
flow_9858_0,2477.0,2513.0
flow_9996_0,2497.0,2533.0
flow_7844_0,2527.0,2558.0
flow_10263_0,2621.0,2653.0
flow_10818_0,2677.0,2708.0
flow_11122_0,2692.0,2723.0
flow_11683_0,2812.0,2843.0
flow_12588_0,2946.0,2971.0
flow_12822_0,2992.0,3017.0
flow_11200_0,3002.0,3027.0
flow_12600_0,3012.0,3037.0
flow_12865_0,3015.0,3040.0
flow_12052_0,3026.0,3051.0
flow_13115_0,3062.0,3087.0
flow_12720_0,3107.0,3132.0
flow_13010_0,3187.0,3218.0
flow_13266_0,3212.0,3237.0
flow_13774_0,3222.0,3263.0
flow_14005_0,3251.0,3413.0
flow_13526_0,3381.0,3433.0
flow_13932_0,3401.0,3563.0
flow_14436_0,3482.0,3583.0
flow_14822_0,3531.0,3593.0
flow_14851_0,3554.0,nan
flow_15362_0,3565.0,nan
flow_15089_0,3571.0,nan
