,enter_time,leave_time
flow_21_0,217.0,248.0
flow_172_0,267.0,294.0
flow_336_0,327.0,352.0
flow_777_0,522.0,553.0
flow_1111_0,537.0,562.0
flow_1986_0,792.0,823.0
flow_2008_0,866.0,891.0
flow_2031_0,903.0,933.0
flow_2323_0,932.0,968.0
flow_3068_0,997.0,1028.0
flow_3352_0,1122.0,1147.0
flow_2953_0,1131.0,1156.0
flow_3828_0,1177.0,1204.0
flow_3262_0,1192.0,1223.0
flow_3933_0,1202.0,1229.0
flow_4126_0,1277.0,1308.0
flow_4417_0,1286.0,1312.0
flow_4142_0,1312.0,1343.0
flow_4406_0,1322.0,1353.0
flow_4216_0,1337.0,1373.0
flow_3240_0,1394.0,1428.0
flow_5094_0,1437.0,1468.0
flow_5382_0,1527.0,1552.0
flow_6086_0,1562.0,1589.0
flow_6366_0,1622.0,1647.0
flow_7313_0,1852.0,1883.0
flow_5451_0,1856.0,1882.0
flow_6590_0,1872.0,1903.0
flow_6896_0,1897.0,1928.0
flow_5775_0,1967.0,1993.0
flow_7665_0,2002.0,2027.0
flow_7338_0,2007.0,2038.0
flow_7998_0,2112.0,2137.0
flow_6578_0,2262.0,2287.0
flow_6712_0,2272.0,2298.0
flow_5818_0,2275.0,2308.0
flow_8902_0,2276.0,2301.0
flow_9545_0,2313.0,2348.0
flow_5964_0,2427.0,2458.0
flow_6884_0,2457.0,2488.0
flow_7404_0,2459.0,2491.0
flow_7715_0,2463.0,2494.0
flow_7827_0,2492.0,2523.0
flow_8637_0,2521.0,2548.0
flow_10706_0,2597.0,2622.0
flow_6248_0,2792.0,2823.0
flow_7029_0,2992.0,3028.0
flow_7219_0,3002.0,3032.0
flow_10509_0,3037.0,3073.0
flow_7611_0,3067.0,3098.0
flow_7828_0,3069.0,3102.0
flow_7838_0,3071.0,3104.0
flow_10772_0,3137.0,3164.0
flow_8157_0,3177.0,3213.0
flow_11727_0,3197.0,3228.0
flow_13863_0,3277.0,3302.0
flow_12046_0,3299.0,3333.0
flow_13556_0,3306.0,3348.0
flow_8434_0,3347.0,3372.0
flow_12363_0,3354.0,3388.0
flow_13862_0,3385.0,3413.0
flow_9368_0,3432.0,3457.0
flow_13248_0,3446.0,3483.0
