,enter_time,leave_time
flow_8_0,212.0,243.0
flow_118_0,222.0,258.0
flow_99_0,253.0,278.0
flow_102_0,284.0,309.0
flow_211_0,342.0,373.0
flow_303_0,344.0,369.0
flow_392_0,377.0,408.0
flow_631_0,379.0,413.0
flow_362_0,403.0,428.0
flow_764_0,412.0,443.0
flow_632_0,415.0,448.0
flow_566_0,459.0,484.0
flow_886_0,477.0,508.0
flow_926_0,487.0,518.0
flow_399_0,494.0,523.0
flow_592_0,497.0,526.0
flow_1199_0,509.0,543.0
flow_871_0,544.0,569.0
flow_1250_0,550.0,578.0
flow_601_0,576.0,608.0
flow_852_0,584.0,618.0
flow_883_0,609.0,643.0
flow_1150_0,624.0,650.0
flow_1052_0,654.0,688.0
flow_980_0,674.0,703.0
flow_1850_0,677.0,713.0
flow_1260_0,684.0,709.0
flow_1418_0,694.0,723.0
flow_1443_0,704.0,729.0
flow_2139_0,737.0,768.0
flow_1534_0,769.0,794.0
flow_1196_0,772.0,803.0
flow_1750_0,772.0,797.0
flow_1802_0,776.0,801.0
flow_1888_0,786.0,818.0
flow_2044_0,804.0,830.0
flow_2121_0,814.0,848.0
flow_2622_0,832.0,857.0
flow_2183_0,839.0,873.0
flow_2103_0,864.0,898.0
flow_2136_0,867.0,894.0
flow_2894_0,917.0,944.0
flow_2937_0,992.0,1043.0
flow_3379_0,1019.0,1053.0
flow_2197_0,1037.0,1073.0
flow_2398_0,1049.0,1093.0
flow_3228_0,1052.0,1079.0
flow_3741_0,1082.0,1108.0
flow_2402_0,1107.0,1138.0
flow_3889_0,1117.0,1144.0
flow_2702_0,1139.0,1164.0
flow_4492_0,1207.0,1233.0
flow_4242_0,1210.0,1235.0
flow_2666_0,1219.0,1245.0
flow_3363_0,1239.0,1264.0
flow_3688_0,1243.0,1268.0
flow_4573_0,1252.0,1283.0
flow_4773_0,1282.0,1313.0
flow_4718_0,1292.0,1323.0
flow_4889_0,1302.0,1327.0
flow_4347_0,1359.0,1384.0
flow_5859_0,1492.0,1517.0
flow_6106_0,1602.0,1628.0
flow_6395_0,1674.0,1700.0
flow_6665_0,1707.0,1732.0
flow_7335_0,1849.0,1875.0
flow_7386_0,1897.0,1923.0
flow_7696_0,1972.0,1998.0
flow_8619_0,2207.0,2233.0
flow_9785_0,2497.0,2522.0
flow_10525_0,2521.0,2546.0
flow_10052_0,2566.0,2591.0
flow_10781_0,2592.0,2617.0
flow_10820_0,2595.0,2620.0
flow_10900_0,2619.0,2644.0
flow_10739_0,2629.0,2654.0
flow_11124_0,2667.0,2692.0
flow_10997_0,2669.0,2695.0
flow_11180_0,2672.0,2697.0
flow_11352_0,2732.0,2757.0
flow_11213_0,2762.0,2788.0
flow_11353_0,2767.0,2792.0
flow_11570_0,2772.0,2797.0
flow_11685_0,2782.0,2807.0
flow_11741_0,2811.0,2836.0
flow_11495_0,2822.0,2848.0
flow_10939_0,2827.0,2852.0
flow_11846_0,2842.0,2867.0
flow_11686_0,2866.0,2891.0
flow_12055_0,2871.0,2896.0
flow_11895_0,2887.0,2912.0
flow_12120_0,2902.0,2927.0
flow_12602_0,2997.0,3022.0
flow_12433_0,3042.0,3068.0
flow_12803_0,3047.0,3072.0
flow_12603_0,3052.0,3077.0
flow_13028_0,3082.0,3108.0
flow_13214_0,3112.0,3138.0
flow_13336_0,3147.0,3173.0
flow_13483_0,3212.0,3238.0
flow_13943_0,3302.0,3327.0
flow_14220_0,3352.0,3378.0
flow_14250_0,3387.0,3412.0
flow_14390_0,3447.0,3473.0
flow_14074_0,3462.0,3487.0
flow_13957_0,3517.0,3542.0
flow_15083_0,3552.0,3577.0
flow_14949_0,3564.0,3589.0
