,enter_time,leave_time
flow_79_0,142.0,178.0
flow_5_0,176.0,202.0
flow_3_0,182.0,207.0
flow_241_0,184.0,218.0
flow_113_0,192.0,223.0
flow_280_0,199.0,233.0
flow_402_0,239.0,273.0
flow_429_0,249.0,283.0
flow_115_0,251.0,277.0
flow_6_0,256.0,282.0
flow_439_0,272.0,308.0
flow_189_0,297.0,323.0
flow_603_0,312.0,348.0
flow_667_0,314.0,358.0
flow_363_0,332.0,358.0
flow_182_0,335.0,368.0
flow_7_0,349.0,383.0
flow_352_0,352.0,383.0
flow_63_0,356.0,387.0
flow_878_0,369.0,403.0
flow_954_0,381.0,406.0
flow_669_0,381.0,408.0
flow_759_0,384.0,412.0
flow_989_0,391.0,423.0
flow_1029_0,399.0,425.0
flow_117_0,413.0,443.0
flow_650_0,417.0,448.0
flow_1118_0,419.0,445.0
flow_660_0,424.0,450.0
flow_116_0,427.0,453.0
flow_761_0,432.0,458.0
flow_208_0,433.0,458.0
flow_1191_0,439.0,468.0
flow_1236_0,451.0,476.0
flow_1269_0,467.0,498.0
flow_1300_0,471.0,498.0
flow_906_0,474.0,500.0
flow_762_0,482.0,508.0
flow_1400_0,487.0,513.0
flow_944_0,492.0,528.0
flow_1508_0,512.0,548.0
flow_836_0,514.0,552.0
flow_1539_0,517.0,548.0
flow_952_0,517.0,543.0
flow_1576_0,521.0,552.0
flow_1138_0,542.0,568.0
flow_332_0,542.0,573.0
flow_1083_0,544.0,571.0
flow_1679_0,545.0,578.0
flow_1105_0,547.0,572.0
flow_881_0,548.0,574.0
flow_1107_0,551.0,583.0
flow_1218_0,552.0,578.0
flow_1125_0,557.0,584.0
flow_43_0,557.0,588.0
flow_1698_0,559.0,593.0
flow_854_0,562.0,587.0
flow_1783_0,582.0,609.0
flow_1578_0,582.0,613.0
flow_763_0,584.0,611.0
flow_1362_0,601.0,627.0
flow_1927_0,607.0,638.0
flow_1156_0,610.0,639.0
flow_159_0,613.0,648.0
flow_1194_0,613.0,643.0
flow_1961_0,616.0,642.0
flow_2024_0,627.0,663.0
flow_1405_0,627.0,658.0
flow_1688_0,632.0,668.0
flow_538_0,637.0,664.0
flow_1134_0,639.0,666.0
flow_1383_0,641.0,672.0
flow_446_0,642.0,678.0
flow_2131_0,645.0,678.0
flow_2172_0,648.0,682.0
flow_2204_0,651.0,684.0
flow_337_0,658.0,693.0
flow_2225_0,662.0,698.0
flow_1157_0,665.0,699.0
flow_1973_0,667.0,708.0
flow_1519_0,668.0,702.0
flow_1018_0,670.0,705.0
flow_962_0,672.0,703.0
flow_1682_0,673.0,713.0
flow_674_0,675.0,713.0
flow_2273_0,682.0,718.0
flow_1460_0,685.0,718.0
flow_1467_0,688.0,721.0
flow_1158_0,691.0,722.0
flow_2369_0,693.0,724.0
flow_2392_0,696.0,727.0
flow_1305_0,701.0,726.0
flow_885_0,704.0,729.0
flow_1426_0,706.0,731.0
flow_793_0,717.0,744.0
flow_2508_0,726.0,751.0
flow_1468_0,729.0,758.0
flow_1868_0,732.0,763.0
flow_545_0,741.0,773.0
flow_2510_0,742.0,768.0
flow_1384_0,745.0,771.0
flow_1880_0,747.0,774.0
flow_1469_0,748.0,778.0
flow_2025_0,751.0,777.0
flow_1768_0,751.0,778.0
flow_2547_0,753.0,782.0
flow_1160_0,756.0,784.0
flow_2120_0,757.0,788.0
flow_2580_0,760.0,786.0
flow_1902_0,767.0,793.0
flow_1733_0,770.0,795.0
flow_2635_0,776.0,802.0
flow_2292_0,777.0,808.0
flow_1795_0,781.0,806.0
flow_2734_0,784.0,809.0
flow_2310_0,787.0,814.0
flow_1379_0,787.0,813.0
flow_2778_0,794.0,819.0
flow_2357_0,797.0,823.0
flow_1161_0,801.0,826.0
flow_2781_0,806.0,831.0
flow_1198_0,808.0,834.0
flow_1667_0,812.0,838.0
flow_1061_0,814.0,841.0
flow_2811_0,816.0,844.0
flow_2412_0,817.0,848.0
flow_1471_0,822.0,848.0
flow_2074_0,826.0,851.0
flow_2158_0,827.0,853.0
flow_2845_0,829.0,863.0
flow_2104_0,833.0,868.0
flow_2193_0,837.0,863.0
flow_2928_0,839.0,879.0
flow_2366_0,844.0,882.0
flow_813_0,847.0,874.0
flow_2948_0,849.0,878.0
flow_2380_0,858.0,889.0
flow_1472_0,872.0,908.0
flow_3139_0,875.0,908.0
flow_2599_0,876.0,913.0
flow_2217_0,878.0,913.0
flow_2277_0,881.0,923.0
flow_2812_0,887.0,914.0
flow_2239_0,891.0,928.0
flow_2418_0,899.0,938.0
flow_2419_0,905.0,943.0
flow_2550_0,911.0,943.0
flow_3185_0,921.0,947.0
flow_1583_0,924.0,949.0
flow_2629_0,926.0,951.0
flow_2505_0,933.0,968.0
flow_3504_0,937.0,968.0
flow_1392_0,939.0,964.0
flow_3514_0,950.0,976.0
flow_2936_0,952.0,983.0
flow_1427_0,956.0,981.0
flow_3546_0,960.0,993.0
flow_2551_0,962.0,997.0
flow_3140_0,971.0,997.0
flow_3598_0,979.0,1005.0
flow_2718_0,986.0,1018.0
flow_2584_0,991.0,1023.0
flow_2665_0,991.0,1023.0
flow_3693_0,996.0,1028.0
flow_2205_0,1002.0,1038.0
flow_2279_0,1006.0,1031.0
flow_3796_0,1009.0,1038.0
flow_2684_0,1021.0,1046.0
flow_3340_0,1027.0,1058.0
flow_3797_0,1037.0,1064.0
flow_2644_0,1042.0,1067.0
flow_3276_0,1042.0,1068.0
flow_2772_0,1046.0,1078.0
flow_2849_0,1047.0,1073.0
flow_3815_0,1050.0,1083.0
flow_2138_0,1054.0,1083.0
flow_2848_0,1057.0,1093.0
flow_2983_0,1069.0,1108.0
flow_2495_0,1071.0,1103.0
flow_3825_0,1074.0,1113.0
flow_1734_0,1078.0,1104.0
flow_2134_0,1087.0,1118.0
flow_3846_0,1090.0,1115.0
flow_3375_0,1090.0,1117.0
flow_2422_0,1093.0,1118.0
flow_2814_0,1096.0,1121.0
flow_2586_0,1098.0,1128.0
flow_4047_0,1104.0,1138.0
flow_2927_0,1110.0,1138.0
flow_3565_0,1112.0,1148.0
flow_1956_0,1121.0,1153.0
flow_4048_0,1122.0,1148.0
flow_2297_0,1143.0,1173.0
flow_4151_0,1147.0,1178.0
flow_2423_0,1149.0,1182.0
flow_2792_0,1152.0,1184.0
flow_2742_0,1155.0,1193.0
flow_3142_0,1176.0,1201.0
flow_4152_0,1192.0,1218.0
flow_3079_0,1192.0,1223.0
flow_4793_0,1196.0,1227.0
flow_3483_0,1201.0,1229.0
flow_2605_0,1202.0,1233.0
flow_2282_0,1205.0,1243.0
flow_4809_0,1205.0,1238.0
flow_3595_0,1208.0,1238.0
flow_2411_0,1213.0,1248.0
flow_2685_0,1216.0,1253.0
flow_3550_0,1221.0,1253.0
flow_4845_0,1224.0,1258.0
flow_3023_0,1228.0,1256.0
flow_2589_0,1237.0,1268.0
flow_3849_0,1240.0,1266.0
flow_3583_0,1243.0,1274.0
flow_3057_0,1246.0,1278.0
flow_3100_0,1253.0,1288.0
flow_5001_0,1257.0,1292.0
flow_3552_0,1261.0,1288.0
flow_3468_0,1263.0,1296.0
flow_3737_0,1267.0,1293.0
flow_2686_0,1272.0,1298.0
flow_3287_0,1279.0,1313.0
flow_3603_0,1282.0,1307.0
flow_2465_0,1290.0,1318.0
flow_3318_0,1292.0,1328.0
flow_3851_0,1302.0,1338.0
flow_3850_0,1305.0,1331.0
flow_5172_0,1308.0,1338.0
flow_3884_0,1311.0,1348.0
flow_3423_0,1314.0,1348.0
flow_2706_0,1322.0,1358.0
flow_3176_0,1332.0,1362.0
flow_4572_0,1335.0,1364.0
flow_4714_0,1337.0,1362.0
flow_3832_0,1340.0,1368.0
flow_4221_0,1342.0,1373.0
flow_2739_0,1343.0,1369.0
flow_3908_0,1345.0,1377.0
flow_3101_0,1347.0,1379.0
flow_4010_0,1352.0,1383.0
flow_4264_0,1362.0,1387.0
flow_4888_0,1371.0,1398.0
flow_4398_0,1392.0,1417.0
flow_5568_0,1395.0,1421.0
flow_5002_0,1396.0,1422.0
flow_5709_0,1398.0,1424.0
flow_4154_0,1407.0,1443.0
flow_4124_0,1409.0,1447.0
flow_4135_0,1412.0,1449.0
flow_4682_0,1416.0,1458.0
flow_3479_0,1417.0,1453.0
flow_3505_0,1426.0,1468.0
flow_4380_0,1427.0,1458.0
flow_3570_0,1427.0,1463.0
flow_3424_0,1428.0,1478.0
flow_4588_0,1436.0,1469.0
flow_3656_0,1441.0,1483.0
flow_5748_0,1447.0,1474.0
flow_5848_0,1452.0,1483.0
flow_5427_0,1457.0,1484.0
flow_4327_0,1457.0,1493.0
flow_4955_0,1459.0,1487.0
flow_4289_0,1472.0,1498.0
flow_3816_0,1482.0,1509.0
flow_3555_0,1487.0,1518.0
flow_4764_0,1487.0,1512.0
flow_5426_0,1489.0,1528.0
flow_6027_0,1490.0,1516.0
flow_4430_0,1493.0,1523.0
flow_5749_0,1504.0,1543.0
flow_4670_0,1504.0,1538.0
flow_4617_0,1507.0,1533.0
flow_5710_0,1507.0,1533.0
flow_5262_0,1510.0,1536.0
flow_4365_0,1511.0,1537.0
flow_6125_0,1514.0,1553.0
flow_5960_0,1516.0,1559.0
flow_4831_0,1517.0,1542.0
flow_3948_0,1522.0,1554.0
flow_3684_0,1522.0,1568.0
flow_4847_0,1532.0,1563.0
flow_5056_0,1542.0,1578.0
flow_4105_0,1547.0,1574.0
flow_4442_0,1547.0,1578.0
flow_4290_0,1550.0,1582.0
flow_5625_0,1550.0,1576.0
flow_4849_0,1553.0,1584.0
flow_4144_0,1561.0,1593.0
flow_4848_0,1562.0,1587.0
flow_5003_0,1566.0,1591.0
flow_4232_0,1571.0,1598.0
flow_5750_0,1572.0,1598.0
flow_4618_0,1573.0,1601.0
flow_6244_0,1576.0,1608.0
flow_5858_0,1582.0,1618.0
flow_5174_0,1583.0,1613.0
flow_4904_0,1591.0,1623.0
flow_4850_0,1591.0,1616.0
flow_5176_0,1606.0,1631.0
flow_4443_0,1611.0,1643.0
flow_4486_0,1612.0,1639.0
flow_5134_0,1613.0,1648.0
flow_6754_0,1616.0,1644.0
flow_4574_0,1626.0,1653.0
flow_6785_0,1630.0,1655.0
flow_6028_0,1631.0,1658.0
flow_4547_0,1646.0,1678.0
flow_5906_0,1647.0,1673.0
flow_5658_0,1648.0,1682.0
flow_5309_0,1663.0,1694.0
flow_6958_0,1666.0,1698.0
flow_5464_0,1670.0,1698.0
flow_5177_0,1672.0,1709.0
flow_4890_0,1675.0,1713.0
flow_4794_0,1677.0,1723.0
flow_5390_0,1681.0,1727.0
flow_7024_0,1686.0,1713.0
flow_6688_0,1686.0,1718.0
flow_5657_0,1689.0,1723.0
flow_6203_0,1690.0,1717.0
flow_4832_0,1716.0,1741.0
flow_6721_0,1721.0,1747.0
flow_7096_0,1721.0,1754.0
flow_5821_0,1723.0,1748.0
flow_5978_0,1726.0,1751.0
flow_4893_0,1732.0,1758.0
flow_5930_0,1737.0,1768.0
flow_6551_0,1739.0,1765.0
flow_5587_0,1750.0,1775.0
flow_5934_0,1752.0,1779.0
flow_5988_0,1755.0,1781.0
flow_6994_0,1756.0,1783.0
flow_7418_0,1758.0,1788.0
flow_6689_0,1772.0,1798.0
flow_5238_0,1777.0,1813.0
flow_5588_0,1779.0,1817.0
flow_6857_0,1781.0,1807.0
flow_6732_0,1782.0,1819.0
flow_6804_0,1785.0,1811.0
flow_7515_0,1786.0,1813.0
flow_6100_0,1788.0,1828.0
flow_7214_0,1791.0,1823.0
flow_6127_0,1792.0,1818.0
flow_6959_0,1801.0,1827.0
flow_5481_0,1806.0,1838.0
flow_6309_0,1812.0,1848.0
flow_6219_0,1815.0,1852.0
flow_4966_0,1816.0,1848.0
flow_6130_0,1818.0,1854.0
flow_5432_0,1827.0,1858.0
flow_6543_0,1832.0,1868.0
flow_7003_0,1837.0,1868.0
flow_6129_0,1839.0,1878.0
flow_7840_0,1841.0,1878.0
flow_5830_0,1862.0,1893.0
flow_7906_0,1864.0,1896.0
flow_6850_0,1867.0,1894.0
flow_7985_0,1876.0,1902.0
flow_5860_0,1890.0,1915.0
flow_6905_0,1893.0,1919.0
flow_8062_0,1896.0,1921.0
flow_7747_0,1896.0,1928.0
flow_7233_0,1901.0,1926.0
flow_7034_0,1914.0,1948.0
flow_7135_0,1922.0,1952.0
flow_7652_0,1927.0,1954.0
flow_5756_0,1931.0,1958.0
flow_8043_0,1937.0,1968.0
flow_7249_0,1941.0,1966.0
flow_6818_0,1946.0,1973.0
flow_8208_0,1949.0,1976.0
flow_6553_0,1953.0,1988.0
flow_7511_0,1956.0,1981.0
flow_7914_0,1956.0,1983.0
flow_8350_0,1959.0,1984.0
flow_6819_0,1965.0,1992.0
flow_7384_0,1970.0,1996.0
flow_8366_0,1976.0,2008.0
flow_7799_0,1978.0,2004.0
flow_6554_0,1983.0,2009.0
flow_7986_0,1986.0,2013.0
flow_5274_0,1986.0,2018.0
flow_6925_0,1995.0,2020.0
flow_6555_0,1998.0,2023.0
flow_5875_0,2002.0,2033.0
flow_6859_0,2007.0,2043.0
flow_7183_0,2012.0,2037.0
flow_8455_0,2031.0,2058.0
flow_7695_0,2033.0,2068.0
flow_7793_0,2036.0,2078.0
flow_6963_0,2039.0,2068.0
flow_8719_0,2042.0,2082.0
flow_6860_0,2046.0,2079.0
flow_7926_0,2048.0,2082.0
flow_8724_0,2054.0,2085.0
flow_7215_0,2072.0,2103.0
flow_6861_0,2091.0,2128.0
flow_7137_0,2107.0,2133.0
flow_7583_0,2112.0,2137.0
