,enter_time,leave_time
flow_8_0,1.0,98.0
flow_118_0,63.0,108.0
flow_51_0,151.0,176.0
flow_446_0,181.0,278.0
flow_211_0,207.0,233.0
flow_171_0,212.0,237.0
flow_278_0,234.0,259.0
flow_631_0,241.0,278.0
flow_444_0,242.0,267.0
flow_674_0,243.0,303.0
flow_563_0,245.0,348.0
flow_392_0,247.0,273.0
flow_194_0,257.0,283.0
flow_764_0,267.0,303.0
flow_632_0,282.0,309.0
flow_509_0,287.0,312.0
flow_672_0,300.0,325.0
flow_885_0,301.0,343.0
flow_925_0,303.0,332.0
flow_814_0,304.0,563.0
flow_252_0,313.0,338.0
flow_633_0,314.0,339.0
flow_367_0,319.0,348.0
flow_34_0,320.0,353.0
flow_793_0,334.0,359.0
flow_612_0,338.0,363.0
flow_886_0,342.0,368.0
flow_926_0,345.0,371.0
flow_1160_0,361.0,398.0
flow_1198_0,364.0,448.0
flow_821_0,369.0,394.0
flow_927_0,371.0,396.0
flow_483_0,378.0,404.0
flow_527_0,379.0,404.0
flow_837_0,382.0,407.0
flow_154_0,396.0,421.0
flow_1099_0,397.0,422.0
flow_1161_0,399.0,425.0
flow_1199_0,402.0,427.0
flow_874_0,407.0,432.0
flow_144_0,409.0,435.0
flow_1159_0,418.0,443.0
flow_1094_0,423.0,453.0
flow_1471_0,423.0,468.0
flow_1061_0,429.0,454.0
flow_731_0,437.0,462.0
flow_1250_0,442.0,468.0
flow_1583_0,447.0,558.0
flow_270_0,448.0,474.0
flow_1380_0,462.0,487.0
flow_319_0,463.0,488.0
flow_649_0,467.0,492.0
flow_1472_0,472.0,497.0
flow_1470_0,480.0,505.0
flow_610_0,491.0,516.0
flow_1849_0,507.0,536.0
flow_1689_0,508.0,643.0
flow_459_0,532.0,563.0
flow_1340_0,534.0,568.0
flow_1700_0,538.0,568.0
flow_943_0,539.0,571.0
flow_1145_0,541.0,573.0
flow_1984_0,541.0,603.0
flow_1850_0,552.0,578.0
flow_1427_0,556.0,581.0
flow_32_0,557.0,582.0
flow_1162_0,561.0,586.0
flow_1155_0,562.0,588.0
flow_61_0,565.0,590.0
flow_2138_0,567.0,638.0
flow_873_0,568.0,593.0
flow_609_0,570.0,595.0
flow_1154_0,572.0,598.0
flow_1628_0,574.0,599.0
flow_1699_0,576.0,601.0
flow_1313_0,586.0,611.0
flow_1193_0,589.0,614.0
flow_1851_0,589.0,614.0
flow_1466_0,598.0,624.0
flow_1903_0,599.0,624.0
flow_1264_0,601.0,626.0
flow_2321_0,603.0,663.0
flow_2139_0,607.0,633.0
flow_2027_0,612.0,643.0
flow_1734_0,612.0,648.0
flow_1826_0,616.0,651.0
flow_790_0,619.0,654.0
flow_1946_0,622.0,649.0
flow_1473_0,623.0,657.0
flow_872_0,624.0,651.0
flow_2422_0,627.0,667.0
flow_1465_0,627.0,654.0
flow_2448_0,630.0,669.0
flow_2026_0,637.0,673.0
flow_1637_0,646.0,673.0
flow_728_0,647.0,677.0
flow_2374_0,657.0,682.0
flow_1956_0,662.0,687.0
flow_2622_0,667.0,718.0
flow_2423_0,667.0,692.0
flow_206_0,673.0,698.0
flow_1541_0,675.0,700.0
flow_1067_0,678.0,703.0
flow_2723_0,690.0,719.0
flow_2246_0,692.0,723.0
flow_2421_0,694.0,727.0
flow_1425_0,697.0,729.0
flow_452_0,709.0,734.0
flow_2894_0,729.0,798.0
flow_21_0,743.0,768.0
flow_48_0,746.0,771.0
flow_992_0,748.0,773.0
flow_2411_0,754.0,779.0
flow_3023_0,760.0,798.0
flow_2685_0,764.0,789.0
flow_788_0,767.0,792.0
flow_681_0,771.0,796.0
flow_1550_0,775.0,803.0
flow_1823_0,777.0,807.0
flow_2937_0,781.0,873.0
flow_3100_0,781.0,843.0
