,enter_time,leave_time
flow_1_0,1.0,98.0
flow_111_0,63.0,153.0
flow_248_0,121.0,213.0
flow_435_0,181.0,217.0
flow_479_0,184.0,219.0
flow_623_0,241.0,270.0
flow_663_0,243.0,303.0
flow_21_0,252.0,308.0
flow_757_0,267.0,308.0
flow_438_0,276.0,301.0
flow_48_0,278.0,313.0
flow_172_0,296.0,383.0
flow_372_0,296.0,321.0
flow_918_0,303.0,383.0
flow_477_0,320.0,345.0
flow_864_0,325.0,350.0
flow_201_0,333.0,359.0
flow_666_0,336.0,361.0
flow_166_0,347.0,372.0
flow_336_0,354.0,498.0
flow_382_0,359.0,384.0
flow_574_0,363.0,389.0
flow_841_0,370.0,395.0
flow_1309_0,387.0,443.0
flow_1142_0,387.0,412.0
flow_706_0,392.0,417.0
flow_493_0,395.0,420.0
flow_260_0,397.0,422.0
flow_441_0,402.0,427.0
flow_170_0,409.0,434.0
flow_330_0,413.0,438.0
flow_567_0,416.0,441.0
flow_1424_0,421.0,451.0
flow_1086_0,421.0,448.0
flow_1112_0,432.0,457.0
flow_581_0,433.0,458.0
flow_491_0,443.0,468.0
flow_1572_0,447.0,488.0
flow_334_0,469.0,494.0
flow_819_0,471.0,503.0
flow_834_0,472.0,503.0
flow_535_0,474.0,507.0
flow_221_0,477.0,509.0
flow_1731_0,483.0,513.0
flow_1365_0,497.0,522.0
flow_1842_0,507.0,536.0
flow_494_0,523.0,548.0
flow_253_0,531.0,556.0
flow_343_0,533.0,558.0
flow_1979_0,541.0,571.0
flow_828_0,544.0,569.0
flow_777_0,557.0,593.0
flow_1111_0,564.0,1013.0
flow_718_0,564.0,589.0
flow_1459_0,568.0,598.0
flow_1978_0,571.0,601.0
flow_484_0,577.0,602.0
flow_1226_0,586.0,612.0
flow_274_0,587.0,612.0
flow_450_0,589.0,614.0
flow_2114_0,592.0,617.0
flow_1614_0,595.0,621.0
flow_2316_0,603.0,703.0
flow_660_0,606.0,688.0
flow_1434_0,607.0,632.0
flow_404_0,627.0,652.0
flow_973_0,630.0,655.0
flow_505_0,632.0,657.0
flow_2315_0,633.0,658.0
flow_1546_0,638.0,663.0
flow_630_0,643.0,668.0
flow_906_0,657.0,682.0
flow_619_0,659.0,684.0
flow_2544_0,661.0,763.0
flow_1207_0,662.0,693.0
flow_548_0,664.0,697.0
flow_478_0,667.0,699.0
flow_1247_0,674.0,708.0
flow_1897_0,678.0,712.0
flow_1741_0,683.0,714.0
flow_2079_0,683.0,709.0
flow_2681_0,687.0,717.0
flow_2313_0,692.0,717.0
flow_1084_0,697.0,723.0
flow_1321_0,699.0,724.0
flow_2209_0,700.0,725.0
flow_678_0,702.0,727.0
flow_952_0,704.0,748.0
flow_1776_0,708.0,733.0
flow_924_0,710.0,735.0
flow_1818_0,711.0,736.0
flow_1375_0,713.0,738.0
flow_2410_0,716.0,788.0
flow_1693_0,721.0,746.0
flow_1432_0,722.0,753.0
flow_2842_0,723.0,773.0
flow_1386_0,725.0,757.0
flow_1102_0,727.0,759.0
flow_2192_0,729.0,768.0
flow_2545_0,729.0,754.0
flow_1363_0,733.0,759.0
flow_1218_0,736.0,761.0
flow_1524_0,738.0,778.0
flow_2926_0,739.0,793.0
flow_884_0,740.0,768.0
flow_2546_0,762.0,788.0
flow_1642_0,764.0,798.0
flow_597_0,767.0,798.0
flow_3052_0,768.0,808.0
flow_2499_0,768.0,802.0
flow_1314_0,773.0,804.0
flow_894_0,773.0,801.0
flow_3074_0,774.0,833.0
flow_1670_0,783.0,813.0
flow_3209_0,800.0,829.0
flow_3213_0,801.0,848.0
flow_2682_0,802.0,838.0
flow_1918_0,806.0,831.0
flow_3233_0,807.0,868.0
flow_1797_0,809.0,843.0
flow_1877_0,812.0,853.0
flow_1986_0,827.0,854.0
flow_2843_0,827.0,854.0
flow_3342_0,830.0,860.0
flow_1899_0,832.0,857.0
flow_1197_0,833.0,858.0
flow_3355_0,836.0,872.0
flow_635_0,837.0,862.0
flow_658_0,840.0,865.0
flow_3370_0,841.0,874.0
flow_3232_0,843.0,878.0
flow_1963_0,848.0,882.0
flow_2095_0,851.0,884.0
flow_2147_0,853.0,887.0
flow_3525_0,862.0,891.0
flow_1335_0,872.0,897.0
flow_914_0,876.0,901.0
flow_2168_0,881.0,906.0
flow_1385_0,883.0,908.0
flow_2227_0,883.0,908.0
flow_3659_0,892.0,921.0
flow_2288_0,898.0,923.0
flow_3590_0,902.0,927.0
flow_3731_0,903.0,963.0
flow_2764_0,908.0,933.0
flow_1668_0,918.0,943.0
flow_2265_0,919.0,944.0
flow_3843_0,927.0,1013.0
flow_3094_0,929.0,954.0
flow_1701_0,929.0,954.0
flow_1139_0,932.0,957.0
flow_2511_0,934.0,959.0
flow_1880_0,936.0,968.0
flow_2031_0,937.0,963.0
flow_2393_0,938.0,973.0
flow_1848_0,947.0,973.0
flow_1206_0,948.0,976.0
flow_2120_0,957.0,982.0
flow_1902_0,961.0,1008.0
flow_2475_0,963.0,988.0
flow_3892_0,966.0,992.0
flow_2323_0,972.0,998.0
