,enter_time,leave_time
flow_459_0,262.0,293.0
flow_99_0,334.0,359.0
flow_688_0,352.0,383.0
flow_102_0,365.0,390.0
flow_445_0,417.0,442.0
flow_303_0,426.0,451.0
flow_673_0,472.0,498.0
flow_362_0,492.0,517.0
flow_566_0,540.0,565.0
flow_1596_0,542.0,578.0
flow_399_0,581.0,606.0
flow_592_0,584.0,609.0
flow_871_0,625.0,650.0
flow_1998_0,645.0,688.0
flow_1582_0,665.0,693.0
flow_601_0,677.0,702.0
flow_852_0,679.0,705.0
flow_1150_0,706.0,731.0
flow_1052_0,748.0,774.0
flow_980_0,777.0,804.0
flow_1260_0,787.0,812.0
flow_1418_0,790.0,815.0
flow_1443_0,792.0,817.0
flow_1534_0,850.0,875.0
flow_1750_0,853.0,878.0
flow_1802_0,857.0,882.0
flow_2992_0,866.0,958.0
flow_1888_0,876.0,901.0
flow_2121_0,906.0,931.0
flow_3119_0,923.0,978.0
flow_2183_0,937.0,964.0
flow_2103_0,964.0,989.0
flow_3252_0,967.0,1033.0
flow_3442_0,1004.0,1648.0
flow_3379_0,1122.0,1147.0
flow_2197_0,1131.0,1156.0
flow_2398_0,1177.0,1202.0
flow_3741_0,1202.0,1227.0
flow_2402_0,1212.0,1237.0
flow_2702_0,1229.0,1254.0
flow_4027_0,1299.0,nan
flow_4269_0,1301.0,nan
flow_4344_0,1304.0,nan
flow_2666_0,1317.0,1342.0
flow_3363_0,1320.0,1345.0
flow_3688_0,1324.0,1349.0
flow_4461_0,1409.0,nan
flow_4718_0,1442.0,1467.0
flow_4347_0,1457.0,1482.0
flow_9786_0,2384.0,2409.0
flow_9787_0,2437.0,2462.0
flow_10054_0,2458.0,2483.0
flow_10940_0,2665.0,2690.0
flow_10941_0,2700.0,2725.0
flow_11642_0,2820.0,2845.0
flow_11940_0,2880.0,2905.0
flow_4590_0,2983.0,nan
flow_4906_0,3224.0,nan
flow_12872_0,3240.0,3265.0
flow_5149_0,3327.0,nan
flow_5326_0,3577.0,nan
