,enter_time,leave_time
flow_14_0,1.0,38.0
flow_38_0,4.0,53.0
flow_62_0,40.0,83.0
flow_15_0,42.0,78.0
flow_66_0,44.0,93.0
flow_69_0,47.0,98.0
flow_39_0,52.0,88.0
flow_86_0,61.0,100.0
flow_124_0,64.0,108.0
flow_148_0,67.0,123.0
flow_16_0,82.0,113.0
flow_179_0,84.0,133.0
flow_207_0,102.0,143.0
flow_87_0,102.0,138.0
flow_212_0,106.0,148.0
flow_216_0,109.0,150.0
flow_125_0,112.0,153.0
flow_218_0,112.0,158.0
flow_220_0,115.0,173.0
flow_259_0,121.0,183.0
flow_149_0,122.0,168.0
flow_287_0,124.0,193.0
flow_12_0,124.0,163.0
flow_321_0,129.0,203.0
flow_41_0,134.0,160.0
flow_178_0,137.0,178.0
flow_88_0,142.0,188.0
flow_339_0,143.0,207.0
flow_343_0,146.0,209.0
flow_347_0,149.0,218.0
flow_358_0,152.0,228.0
flow_126_0,152.0,198.0
flow_60_0,154.0,238.0
flow_156_0,155.0,213.0
flow_401_0,170.0,248.0
flow_17_0,172.0,199.0
flow_403_0,173.0,263.0
flow_288_0,177.0,223.0
flow_426_0,179.0,267.0
flow_168_0,182.0,233.0
flow_450_0,182.0,269.0
flow_490_0,185.0,283.0
flow_346_0,187.0,243.0
flow_523_0,191.0,293.0
flow_89_0,192.0,223.0
flow_152_0,194.0,253.0
flow_370_0,197.0,233.0
flow_127_0,202.0,243.0
flow_546_0,205.0,313.0
flow_258_0,205.0,303.0
flow_261_0,205.0,258.0
flow_548_0,208.0,323.0
flow_289_0,208.0,273.0
flow_551_0,211.0,333.0
flow_561_0,214.0,337.0
flow_183_0,215.0,368.0
flow_314_0,217.0,277.0
flow_322_0,220.0,279.0
flow_333_0,222.0,288.0
flow_516_0,227.0,258.0
flow_262_0,237.0,298.0
flow_636_0,241.0,341.0
flow_678_0,244.0,353.0
flow_572_0,248.0,308.0
flow_356_0,252.0,318.0
flow_734_0,256.0,357.0
flow_405_0,262.0,328.0
flow_770_0,267.0,361.0
flow_795_0,270.0,383.0
flow_451_0,272.0,343.0
flow_812_0,273.0,388.0
flow_510_0,276.0,568.0
flow_492_0,282.0,348.0
flow_679_0,287.0,318.0
flow_847_0,289.0,398.0
flow_517_0,292.0,350.0
flow_860_0,293.0,403.0
flow_870_0,297.0,405.0
flow_717_0,297.0,328.0
flow_894_0,301.0,423.0
flow_393_0,302.0,363.0
flow_930_0,304.0,428.0
flow_735_0,307.0,373.0
flow_958_0,307.0,430.0
flow_964_0,310.0,439.0
flow_558_0,312.0,377.0
flow_970_0,313.0,453.0
flow_983_0,316.0,463.0
flow_750_0,317.0,379.0
flow_999_0,319.0,473.0
flow_606_0,322.0,394.0
flow_771_0,327.0,408.0
flow_1036_0,327.0,478.0
flow_353_0,329.0,573.0
flow_637_0,332.0,412.0
flow_711_0,333.0,576.0
flow_1080_0,335.0,480.0
flow_796_0,337.0,415.0
flow_895_0,339.0,418.0
flow_955_0,341.0,373.0
flow_381_0,344.0,371.0
flow_680_0,347.0,433.0
flow_713_0,349.0,443.0
flow_1120_0,350.0,483.0
flow_594_0,352.0,447.0
flow_1127_0,353.0,508.0
flow_1137_0,356.0,512.0
flow_997_0,357.0,449.0
flow_1002_0,359.0,458.0
flow_1139_0,359.0,515.0
flow_1149_0,362.0,533.0
flow_1025_0,362.0,468.0
flow_1_0,362.0,387.0
flow_1166_0,365.0,543.0
flow_772_0,367.0,488.0
flow_1206_0,368.0,547.0
flow_1228_0,371.0,550.0
flow_931_0,372.0,493.0
flow_1231_0,374.0,578.0
flow_959_0,375.0,495.0
flow_1246_0,377.0,603.0
flow_773_0,379.0,498.0
flow_1251_0,380.0,613.0
flow_1259_0,383.0,648.0
flow_967_0,384.0,501.0
flow_1266_0,386.0,653.0
flow_331_0,387.0,414.0
flow_1320_0,389.0,655.0
flow_1037_0,392.0,518.0
flow_1353_0,395.0,678.0
flow_380_0,397.0,522.0
flow_848_0,400.0,525.0
flow_1374_0,403.0,703.0
flow_1119_0,407.0,529.0
flow_111_0,408.0,434.0
flow_1393_0,409.0,707.0
flow_1395_0,412.0,711.0
flow_1038_0,414.0,538.0
flow_1401_0,415.0,723.0
flow_1069_0,417.0,553.0
flow_1412_0,418.0,738.0
flow_584_0,419.0,557.0
flow_1419_0,421.0,758.0
flow_1077_0,424.0,562.0
flow_1431_0,424.0,768.0
flow_1477_0,427.0,798.0
flow_1505_0,430.0,818.0
flow_1511_0,434.0,858.0
flow_1100_0,434.0,565.0
flow_1110_0,437.0,583.0
flow_1240_0,442.0,593.0
flow_248_0,442.0,469.0
flow_1531_0,443.0,908.0
flow_1565_0,446.0,958.0
flow_1587_0,450.0,962.0
flow_249_0,452.0,478.0
flow_435_0,462.0,488.0
flow_1167_0,467.0,597.0
flow_1243_0,469.0,599.0
flow_585_0,469.0,495.0
flow_1659_0,470.0,972.0
flow_1279_0,472.0,618.0
flow_479_0,472.0,499.0
flow_1677_0,473.0,975.0
flow_1322_0,477.0,622.0
flow_1687_0,477.0,1074.0
flow_1347_0,480.0,624.0
flow_79_0,482.0,509.0
flow_1354_0,482.0,633.0
flow_1705_0,484.0,1093.0
flow_234_0,486.0,588.0
flow_1390_0,487.0,643.0
flow_537_0,490.0,518.0
flow_1396_0,491.0,518.0
flow_1409_0,493.0,658.0
flow_1433_0,496.0,662.0
flow_1738_0,497.0,1143.0
flow_112_0,502.0,529.0
flow_1478_0,502.0,666.0
flow_398_0,505.0,537.0
