,enter_time,leave_time
flow_1_0,167.0,198.0
flow_176_0,222.0,247.0
flow_111_0,227.0,252.0
flow_2_0,235.0,269.0
flow_341_0,259.0,285.0
flow_540_0,269.0,294.0
flow_248_0,273.0,299.0
flow_249_0,277.0,303.0
flow_435_0,282.0,307.0
flow_479_0,285.0,310.0
flow_290_0,297.0,322.0
flow_622_0,314.0,339.0
flow_215_0,319.0,344.0
flow_398_0,332.0,358.0
flow_752_0,334.0,359.0
flow_436_0,335.0,361.0
flow_480_0,337.0,371.0
flow_397_0,339.0,364.0
flow_3_0,340.0,373.0
flow_113_0,346.0,383.0
flow_663_0,361.0,388.0
flow_757_0,366.0,391.0
flow_917_0,369.0,394.0
flow_600_0,374.0,400.0
flow_335_0,382.0,407.0
flow_434_0,404.0,429.0
flow_1114_0,414.0,439.0
flow_664_0,414.0,441.0
flow_918_0,441.0,466.0
flow_662_0,464.0,489.0
flow_544_0,492.0,523.0
flow_182_0,493.0,518.0
flow_352_0,497.0,529.0
flow_1039_0,502.0,533.0
flow_1309_0,507.0,543.0
flow_63_0,507.0,538.0
flow_669_0,528.0,558.0
flow_1239_0,532.0,568.0
flow_1189_0,533.0,559.0
flow_1516_0,537.0,572.0
flow_759_0,541.0,566.0
flow_1256_0,547.0,574.0
flow_1665_0,550.0,577.0
flow_1572_0,552.0,579.0
flow_1695_0,554.0,582.0
flow_1841_0,574.0,599.0
flow_208_0,579.0,613.0
flow_1391_0,582.0,607.0
flow_1533_0,583.0,610.0
flow_1573_0,586.0,613.0
flow_1766_0,594.0,623.0
flow_1618_0,594.0,619.0
flow_1666_0,604.0,629.0
flow_2021_0,609.0,634.0
flow_1571_0,644.0,669.0
flow_1886_0,644.0,678.0
flow_2212_0,649.0,674.0
flow_1930_0,649.0,676.0
flow_1977_0,654.0,683.0
flow_2062_0,657.0,686.0
flow_1947_0,659.0,689.0
flow_2016_0,669.0,698.0
flow_1697_0,674.0,708.0
flow_1105_0,699.0,733.0
flow_1423_0,707.0,738.0
flow_881_0,709.0,743.0
flow_1730_0,717.0,748.0
flow_1125_0,721.0,753.0
flow_2502_0,722.0,758.0
flow_2230_0,724.0,750.0
flow_1976_0,724.0,768.0
flow_43_0,729.0,763.0
flow_2023_0,734.0,773.0
flow_1578_0,738.0,783.0
flow_2353_0,744.0,793.0
flow_2314_0,747.0,778.0
flow_2219_0,751.0,788.0
flow_1194_0,758.0,803.0
flow_2316_0,761.0,798.0
flow_159_0,766.0,807.0
flow_2449_0,782.0,818.0
flow_2809_0,791.0,822.0
flow_1688_0,796.0,828.0
flow_1383_0,798.0,838.0
flow_2187_0,802.0,833.0
flow_337_0,805.0,848.0
flow_2506_0,812.0,843.0
flow_2945_0,822.0,853.0
flow_962_0,823.0,858.0
flow_2544_0,824.0,863.0
flow_1973_0,826.0,868.0
flow_2842_0,831.0,864.0
flow_2273_0,843.0,878.0
flow_2675_0,847.0,874.0
flow_1158_0,851.0,888.0
flow_2467_0,852.0,883.0
flow_2693_0,857.0,893.0
flow_793_0,857.0,898.0
flow_3137_0,862.0,903.0
flow_2725_0,867.0,906.0
flow_2797_0,869.0,913.0
flow_2926_0,872.0,909.0
flow_2985_0,875.0,918.0
flow_3052_0,877.0,922.0
flow_2877_0,882.0,924.0
flow_1384_0,883.0,928.0
flow_2480_0,884.0,938.0
flow_545_0,894.0,932.0
flow_3074_0,897.0,923.0
flow_1469_0,899.0,934.0
flow_2942_0,907.0,943.0
flow_2580_0,912.0,948.0
flow_3213_0,912.0,945.0
flow_2914_0,914.0,953.0
flow_3477_0,919.0,957.0
flow_3233_0,926.0,959.0
flow_2947_0,931.0,963.0
flow_3231_0,931.0,968.0
flow_3355_0,934.0,960.0
flow_3188_0,939.0,965.0
flow_2680_0,942.0,973.0
flow_3370_0,947.0,976.0
flow_3270_0,949.0,983.0
flow_3083_0,952.0,979.0
flow_1667_0,958.0,988.0
flow_1061_0,961.0,998.0
flow_3111_0,972.0,1003.0
flow_3174_0,974.0,1007.0
flow_3371_0,984.0,1011.0
flow_3365_0,997.0,1022.0
flow_3230_0,1001.0,1026.0
flow_813_0,1002.0,1033.0
flow_3434_0,1007.0,1038.0
flow_2380_0,1008.0,1043.0
flow_3731_0,1021.0,1053.0
flow_3594_0,1034.0,1059.0
flow_3485_0,1037.0,1064.0
flow_3732_0,1046.0,1072.0
flow_3658_0,1049.0,1074.0
flow_4149_0,1054.0,1079.0
flow_3978_0,1059.0,1084.0
flow_3895_0,1064.0,1093.0
flow_2550_0,1068.0,1103.0
flow_3843_0,1071.0,1098.0
flow_3410_0,1077.0,1108.0
flow_1392_0,1079.0,1113.0
flow_3668_0,1092.0,1119.0
flow_3691_0,1096.0,1121.0
flow_3945_0,1109.0,1135.0
flow_4220_0,1111.0,1137.0
flow_2936_0,1114.0,1148.0
flow_4004_0,1116.0,1141.0
flow_3546_0,1117.0,1158.0
flow_4282_0,1126.0,1153.0
flow_2551_0,1127.0,1173.0
flow_3964_0,1132.0,1163.0
flow_4045_0,1136.0,1168.0
flow_4392_0,1139.0,1170.0
flow_3690_0,1152.0,1183.0
flow_4186_0,1154.0,1187.0
flow_4226_0,1154.0,1180.0
flow_4044_0,1157.0,1189.0
flow_4567_0,1162.0,1192.0
flow_2205_0,1166.0,1198.0
flow_4320_0,1167.0,1194.0
flow_2644_0,1182.0,1213.0
flow_4283_0,1184.0,1223.0
flow_4254_0,1192.0,1219.0
flow_2849_0,1198.0,1233.0
flow_4414_0,1206.0,1238.0
flow_4337_0,1212.0,1239.0
flow_2848_0,1219.0,1253.0
flow_4424_0,1222.0,1248.0
flow_4453_0,1232.0,1259.0
flow_2495_0,1234.0,1268.0
flow_4413_0,1236.0,1261.0
flow_2134_0,1237.0,1278.0
flow_4557_0,1242.0,1273.0
flow_4710_0,1246.0,1272.0
flow_4281_0,1252.0,1283.0
flow_4611_0,1261.0,1288.0
flow_4694_0,1262.0,1293.0
flow_4883_0,1267.0,1297.0
flow_4968_0,1270.0,1299.0
flow_1956_0,1273.0,1303.0
flow_4585_0,1287.0,1318.0
flow_4838_0,1288.0,1314.0
flow_4709_0,1291.0,1322.0
flow_2297_0,1293.0,1328.0
flow_5344_0,1301.0,1326.0
flow_4999_0,1324.0,1358.0
flow_5422_0,1329.0,1361.0
flow_4609_0,1342.0,1368.0
flow_5236_0,1342.0,1368.0
flow_4998_0,1362.0,1387.0
flow_2605_0,1364.0,1393.0
flow_5628_0,1372.0,1399.0
flow_2282_0,1374.0,1408.0
flow_5303_0,1374.0,1401.0
flow_3550_0,1384.0,1418.0
flow_3849_0,1387.0,1422.0
flow_2589_0,1389.0,1424.0
flow_3100_0,1400.0,1427.0
flow_5745_0,1406.0,1438.0
flow_3468_0,1408.0,1433.0
flow_5853_0,1414.0,1448.0
flow_5671_0,1419.0,1452.0
flow_2465_0,1431.0,1463.0
flow_3850_0,1447.0,1472.0
flow_5708_0,1454.0,1480.0
flow_5581_0,1457.0,1482.0
flow_5969_0,1457.0,1488.0
flow_5553_0,1467.0,1498.0
flow_3423_0,1469.0,1494.0
flow_2706_0,1472.0,1503.0
flow_3176_0,1474.0,1507.0
flow_4572_0,1477.0,1509.0
flow_5656_0,1484.0,1512.0
flow_5921_0,1489.0,1514.0
flow_2739_0,1494.0,1519.0
flow_5697_0,1502.0,1527.0
flow_5984_0,1514.0,1553.0
flow_6255_0,1522.0,1547.0
flow_4888_0,1524.0,1563.0
flow_6022_0,1534.0,1573.0
flow_5929_0,1544.0,1583.0
flow_6026_0,1548.0,1573.0
flow_6202_0,1561.0,1594.0
flow_5977_0,1567.0,1603.0
flow_6536_0,1574.0,1607.0
flow_5982_0,1579.0,1610.0
flow_6305_0,1579.0,1605.0
flow_3479_0,1584.0,1618.0
flow_5579_0,1587.0,1613.0
flow_3570_0,1587.0,1622.0
flow_5748_0,1589.0,1624.0
flow_6344_0,1594.0,1633.0
flow_6178_0,1597.0,1628.0
flow_6684_0,1607.0,1643.0
flow_6405_0,1610.0,1647.0
flow_3555_0,1651.0,1683.0
flow_6303_0,1652.0,1679.0
flow_5426_0,1659.0,1693.0
flow_5749_0,1663.0,1697.0
flow_6469_0,1677.0,1713.0
flow_5960_0,1679.0,1704.0
flow_6720_0,1684.0,1723.0
flow_4847_0,1689.0,1718.0
flow_3684_0,1692.0,1728.0
flow_4442_0,1694.0,1738.0
flow_6561_0,1702.0,1733.0
flow_6898_0,1714.0,1742.0
flow_6957_0,1726.0,1752.0
flow_7227_0,1727.0,1758.0
flow_6943_0,1737.0,1768.0
flow_6244_0,1739.0,1764.0
flow_5174_0,1742.0,1773.0
flow_5858_0,1744.0,1777.0
flow_4486_0,1752.0,1779.0
flow_7170_0,1759.0,1784.0
flow_7173_0,1779.0,1804.0
flow_6904_0,1789.0,1814.0
flow_7245_0,1799.0,1824.0
flow_7283_0,1807.0,1832.0
flow_6949_0,1817.0,1842.0
flow_7243_0,1839.0,1864.0
flow_7874_0,1862.0,1887.0
flow_6688_0,1862.0,1898.0
flow_5657_0,1864.0,1902.0
flow_7623_0,1864.0,1890.0
flow_7937_0,1869.0,1894.0
flow_7642_0,1876.0,1902.0
flow_7647_0,1876.0,1908.0
flow_7649_0,1878.0,1905.0
flow_7884_0,1881.0,1908.0
flow_4893_0,1885.0,1913.0
flow_8051_0,1894.0,1928.0
flow_7786_0,1901.0,1932.0
flow_5930_0,1902.0,1938.0
flow_7376_0,1907.0,1934.0
flow_8174_0,1927.0,1958.0
flow_7980_0,1929.0,1962.0
flow_8260_0,1939.0,1965.0
flow_6127_0,1939.0,1968.0
flow_8186_0,1957.0,1993.0
flow_7214_0,1959.0,1984.0
flow_8335_0,1961.0,1993.0
flow_7973_0,1964.0,1990.0
flow_5481_0,1971.0,2003.0
flow_8128_0,1976.0,2007.0
flow_5432_0,1985.0,2010.0
flow_6543_0,2012.0,2048.0
flow_6850_0,2014.0,2052.0
flow_8080_0,2032.0,2063.0
flow_8488_0,2034.0,2073.0
flow_8579_0,2037.0,2083.0
flow_8202_0,2042.0,2087.0
flow_6905_0,2066.0,2098.0
flow_7747_0,2069.0,2108.0
flow_8222_0,2071.0,2118.0
