,enter_time,leave_time
flow_325_0,172.0,208.0
flow_354_0,187.0,223.0
flow_202_0,194.0,228.0
flow_316_0,204.0,238.0
flow_526_0,232.0,268.0
flow_383_0,244.0,278.0
flow_556_0,252.0,282.0
flow_520_0,264.0,289.0
flow_1357_0,437.0,473.0
flow_1227_0,444.0,478.0
flow_1350_0,459.0,484.0
flow_1407_0,477.0,513.0
flow_2813_0,829.0,863.0
flow_3376_0,887.0,923.0
flow_3141_0,939.0,973.0
flow_3738_0,957.0,984.0
flow_4153_0,1104.0,1138.0
flow_4715_0,1157.0,1193.0
flow_4955_0,1272.0,1297.0
flow_5262_0,1322.0,1347.0
flow_5352_0,1337.0,1362.0
flow_5428_0,1357.0,1384.0
flow_5625_0,1382.0,1407.0
flow_5638_0,1412.0,1437.0
flow_5751_0,1442.0,1467.0
flow_5711_0,1469.0,1494.0
flow_5906_0,1477.0,1502.0
flow_6203_0,1517.0,1542.0
flow_6542_0,1552.0,1577.0
flow_6029_0,1564.0,1593.0
flow_6690_0,1582.0,1607.0
flow_4126_0,1592.0,1623.0
flow_4417_0,1604.0,1629.0
flow_6804_0,1612.0,1639.0
flow_7009_0,1637.0,1668.0
flow_5222_0,1697.0,1723.0
flow_6960_0,1704.0,1729.0
flow_7307_0,1712.0,1737.0
flow_5510_0,1742.0,1773.0
flow_6456_0,1762.0,1787.0
flow_7653_0,1782.0,1809.0
flow_7987_0,1837.0,1863.0
flow_7097_0,1842.0,1868.0
flow_5382_0,1842.0,1873.0
flow_6086_0,1877.0,1908.0
flow_7419_0,1897.0,1922.0
flow_8224_0,1902.0,1927.0
flow_7941_0,1932.0,1957.0
flow_6366_0,1942.0,1983.0
flow_8264_0,2022.0,2047.0
flow_8891_0,2047.0,2072.0
flow_8367_0,2097.0,2123.0
flow_8696_0,2122.0,2147.0
flow_8973_0,2142.0,2168.0
flow_7313_0,2157.0,2188.0
flow_7665_0,2322.0,2358.0
flow_9157_0,2327.0,2352.0
flow_9858_0,2412.0,2437.0
flow_7998_0,2412.0,2443.0
flow_9996_0,2427.0,2458.0
flow_10263_0,2567.0,2592.0
flow_8902_0,2592.0,2628.0
flow_10818_0,2607.0,2638.0
flow_11122_0,2617.0,2648.0
flow_9545_0,2619.0,2653.0
flow_11683_0,2734.0,2768.0
flow_12588_0,2892.0,2917.0
flow_10706_0,2922.0,2963.0
flow_12822_0,2932.0,2957.0
flow_11200_0,2942.0,2969.0
flow_12600_0,2945.0,2971.0
flow_12865_0,2948.0,2983.0
flow_12052_0,2972.0,2997.0
flow_13115_0,2997.0,3022.0
flow_12720_0,3042.0,3067.0
flow_13010_0,3122.0,3148.0
flow_13266_0,3142.0,3173.0
flow_13774_0,3152.0,3183.0
flow_14005_0,3197.0,3222.0
flow_13526_0,3327.0,3352.0
flow_13932_0,3347.0,3372.0
flow_14436_0,3417.0,3443.0
flow_14822_0,3477.0,3502.0
flow_14851_0,3492.0,3523.0
flow_15362_0,3511.0,3536.0
flow_15089_0,3517.0,3542.0
flow_15142_0,3552.0,3577.0
flow_15645_0,3582.0,3582.0
