,enter_time,leave_time
flow_1_0,129.0,163.0
flow_176_0,182.0,218.0
flow_111_0,185.0,223.0
flow_341_0,232.0,257.0
flow_540_0,242.0,267.0
flow_248_0,245.0,271.0
flow_435_0,248.0,278.0
flow_479_0,250.0,282.0
flow_290_0,259.0,293.0
flow_335_0,262.0,378.0
flow_622_0,287.0,312.0
flow_215_0,292.0,317.0
flow_752_0,307.0,332.0
flow_397_0,312.0,337.0
flow_663_0,334.0,359.0
flow_757_0,339.0,364.0
flow_917_0,342.0,367.0
flow_544_0,367.0,488.0
flow_434_0,377.0,402.0
flow_1114_0,387.0,412.0
flow_918_0,414.0,439.0
flow_662_0,437.0,462.0
flow_1039_0,457.0,498.0
flow_1309_0,474.0,503.0
flow_1239_0,497.0,528.0
flow_1516_0,499.0,533.0
flow_1256_0,502.0,543.0
flow_1665_0,507.0,547.0
flow_1572_0,519.0,549.0
flow_1695_0,527.0,552.0
flow_1391_0,539.0,578.0
flow_1841_0,547.0,572.0
flow_1766_0,567.0,592.0
flow_1666_0,577.0,602.0
flow_2021_0,582.0,607.0
flow_1423_0,589.0,703.0
flow_1571_0,617.0,642.0
flow_2212_0,622.0,647.0
flow_1977_0,627.0,652.0
flow_2062_0,629.0,655.0
flow_1947_0,632.0,657.0
flow_1730_0,681.0,713.0
flow_2502_0,687.0,718.0
flow_1976_0,692.0,721.0
flow_2314_0,712.0,743.0
flow_2219_0,721.0,748.0
flow_2316_0,734.0,759.0
flow_2449_0,746.0,778.0
flow_2187_0,756.0,798.0
flow_2809_0,762.0,789.0
flow_2506_0,766.0,808.0
flow_2945_0,787.0,818.0
flow_2544_0,794.0,821.0
flow_2842_0,804.0,829.0
flow_2675_0,812.0,843.0
flow_2693_0,815.0,853.0
flow_2467_0,817.0,848.0
flow_3137_0,822.0,858.0
flow_2926_0,825.0,868.0
flow_2725_0,827.0,863.0
flow_2985_0,832.0,872.0
flow_2008_0,839.0,864.0
flow_3052_0,839.0,874.0
flow_2877_0,846.0,878.0
flow_2480_0,849.0,882.0
flow_3074_0,864.0,893.0
flow_2942_0,866.0,903.0
flow_3213_0,879.0,908.0
