,enter_time,leave_time
flow_59_0,72.0,108.0
flow_192_0,147.0,183.0
flow_77_0,184.0,218.0
flow_245_0,204.0,238.0
flow_445_0,264.0,298.0
flow_673_0,319.0,353.0
flow_866_0,337.0,373.0
flow_1019_0,421.0,453.0
flow_883_0,427.0,453.0
flow_1582_0,524.0,558.0
flow_1196_0,612.0,638.0
flow_1982_0,637.0,664.0
flow_2136_0,687.0,713.0
flow_2980_0,797.0,824.0
flow_3099_0,822.0,849.0
flow_3284_0,852.0,879.0
flow_2319_0,862.0,887.0
flow_3098_0,877.0,902.0
flow_3422_0,887.0,912.0
flow_3203_0,922.0,948.0
flow_3236_0,947.0,978.0
flow_3421_0,1027.0,1054.0
flow_4259_0,1062.0,1087.0
flow_4441_0,1082.0,1113.0
flow_3515_0,1097.0,1122.0
flow_4258_0,1132.0,1157.0
flow_4440_0,1147.0,1173.0
flow_4520_0,1182.0,1213.0
flow_4561_0,1222.0,1258.0
flow_5135_0,1347.0,1372.0
flow_5713_0,1351.0,1376.0
flow_5465_0,1387.0,1412.0
flow_6031_0,1422.0,1458.0
flow_6380_0,1529.0,1563.0
flow_5557_0,1552.0,1583.0
flow_6411_0,1562.0,1593.0
flow_6962_0,1627.0,1663.0
flow_4126_0,1747.0,1778.0
flow_4417_0,1757.0,1788.0
flow_7595_0,1809.0,1834.0
flow_7491_0,1827.0,1852.0
flow_7655_0,1872.0,1898.0
flow_7776_0,1887.0,1912.0
flow_7942_0,1932.0,1957.0
flow_8493_0,1962.0,1998.0
flow_5382_0,1974.0,2008.0
flow_6086_0,2001.0,2026.0
flow_8788_0,2022.0,2047.0
flow_8933_0,2052.0,2083.0
flow_7989_0,2057.0,2088.0
flow_8703_0,2077.0,2102.0
flow_6366_0,2092.0,2123.0
flow_9207_0,2106.0,2133.0
flow_9665_0,2227.0,2254.0
flow_8893_0,2247.0,2272.0
flow_9786_0,2262.0,2287.0
flow_7313_0,2281.0,2313.0
flow_9158_0,2297.0,2322.0
flow_9787_0,2319.0,2344.0
flow_10008_0,2322.0,2347.0
flow_9785_0,2327.0,2353.0
flow_10054_0,2349.0,2374.0
flow_10280_0,2382.0,2409.0
flow_9955_0,2387.0,2413.0
flow_10052_0,2407.0,2433.0
flow_10602_0,2442.0,2469.0
flow_7665_0,2443.0,2473.0
flow_10940_0,2527.0,2563.0
flow_7998_0,2537.0,2568.0
flow_10941_0,2559.0,2593.0
flow_10212_0,2572.0,2597.0
flow_10939_0,2642.0,2668.0
flow_11493_0,2652.0,2679.0
flow_11642_0,2687.0,2714.0
flow_8902_0,2713.0,2748.0
flow_11940_0,2733.0,2759.0
flow_11594_0,2736.0,2768.0
flow_9545_0,2738.0,2764.0
flow_11864_0,2809.0,2838.0
flow_12463_0,2862.0,2887.0
flow_12540_0,2872.0,2897.0
flow_12774_0,2922.0,2947.0
flow_12815_0,2932.0,2957.0
flow_12560_0,2944.0,2969.0
flow_12872_0,2947.0,2972.0
flow_12826_0,2974.0,3003.0
flow_12829_0,3004.0,3029.0
flow_10706_0,3064.0,3108.0
flow_13688_0,3127.0,3152.0
flow_13728_0,3137.0,3162.0
flow_13740_0,3214.0,3239.0
flow_11113_0,3247.0,3272.0
flow_14066_0,3287.0,3312.0
flow_14074_0,3291.0,3317.0
flow_14355_0,3317.0,3342.0
flow_14566_0,3337.0,3362.0
flow_14584_0,3374.0,3399.0
flow_14837_0,3397.0,3422.0
flow_14890_0,3428.0,3453.0
flow_14363_0,3512.0,3538.0
flow_15222_0,3527.0,3553.0
flow_15230_0,3552.0,3578.0
