,enter_time,leave_time
flow_839_0,389.0,414.0
flow_1109_0,472.0,503.0
flow_1815_0,641.0,666.0
flow_2076_0,704.0,738.0
flow_2117_0,772.0,803.0
flow_2822_0,864.0,889.0
flow_3045_0,874.0,899.0
flow_3150_0,947.0,972.0
flow_4816_0,1232.0,1257.0
flow_4987_0,1272.0,1297.0
flow_5106_0,1329.0,1354.0
flow_5297_0,1382.0,1407.0
flow_6093_0,1557.0,1582.0
flow_6633_0,1627.0,1652.0
flow_6906_0,1687.0,1723.0
flow_7109_0,1922.0,1947.0
flow_7844_0,1967.0,1998.0
flow_7950_0,1982.0,2013.0
flow_8604_0,2132.0,2157.0
flow_8378_0,2202.0,2227.0
flow_8880_0,2212.0,2237.0
flow_9745_0,2352.0,2383.0
flow_10432_0,2497.0,2522.0
flow_10827_0,2566.0,2593.0
flow_11166_0,2642.0,2667.0
flow_11191_0,2645.0,2670.0
flow_11450_0,2704.0,2729.0
flow_11466_0,2719.0,2744.0
flow_11585_0,2752.0,2777.0
flow_11859_0,2809.0,2834.0
flow_12390_0,2889.0,2914.0
flow_12408_0,2932.0,2957.0
flow_12749_0,2974.0,2999.0
flow_12781_0,3009.0,3034.0
flow_12821_0,3034.0,3059.0
flow_13075_0,3037.0,3062.0
flow_13093_0,3094.0,3119.0
flow_13982_0,3257.0,3282.0
flow_14300_0,3377.0,3402.0
flow_14553_0,3427.0,3452.0
