,enter_time,leave_time
flow_2_0,114.0,148.0
flow_72_0,129.0,158.0
flow_79_0,182.0,208.0
flow_112_0,187.0,218.0
flow_227_0,190.0,222.0
flow_240_0,192.0,224.0
flow_251_0,196.0,227.0
flow_3_0,209.0,243.0
flow_241_0,222.0,248.0
flow_113_0,227.0,253.0
flow_280_0,237.0,263.0
flow_428_0,249.0,283.0
flow_482_0,267.0,292.0
flow_402_0,277.0,303.0
flow_429_0,287.0,314.0
flow_531_0,287.0,312.0
flow_624_0,311.0,336.0
flow_439_0,312.0,339.0
flow_742_0,334.0,359.0
flow_758_0,344.0,369.0
flow_603_0,352.0,378.0
flow_667_0,362.0,388.0
flow_919_0,369.0,394.0
flow_182_0,372.0,408.0
flow_995_0,386.0,418.0
flow_352_0,387.0,413.0
flow_63_0,389.0,416.0
flow_1015_0,396.0,422.0
flow_1082_0,404.0,429.0
flow_878_0,407.0,433.0
flow_669_0,412.0,443.0
flow_759_0,415.0,448.0
flow_1029_0,427.0,453.0
flow_1153_0,429.0,463.0
flow_1118_0,447.0,473.0
flow_660_0,451.0,476.0
flow_208_0,460.0,486.0
flow_1299_0,462.0,489.0
flow_1312_0,465.0,491.0
flow_1191_0,472.0,498.0
flow_1361_0,482.0,509.0
flow_906_0,501.0,533.0
flow_1300_0,504.0,530.0
flow_1464_0,512.0,543.0
flow_1538_0,514.0,548.0
flow_1400_0,515.0,541.0
flow_1575_0,519.0,558.0
flow_952_0,544.0,569.0
flow_1651_0,546.0,573.0
flow_1539_0,552.0,579.0
flow_1576_0,555.0,581.0
flow_1697_0,559.0,585.0
flow_1105_0,574.0,608.0
flow_881_0,577.0,612.0
flow_1812_0,577.0,602.0
flow_1218_0,579.0,614.0
flow_1843_0,581.0,606.0
flow_1125_0,586.0,617.0
flow_1767_0,592.0,623.0
flow_43_0,594.0,620.0
flow_1698_0,597.0,623.0
flow_2023_0,609.0,635.0
flow_623_0,617.0,642.0
flow_1578_0,617.0,653.0
flow_1927_0,642.0,668.0
flow_1194_0,646.0,671.0
flow_159_0,652.0,677.0
flow_2235_0,654.0,688.0
flow_2063_0,664.0,691.0
flow_2024_0,667.0,694.0
flow_2272_0,669.0,695.0
flow_1688_0,672.0,708.0
flow_1383_0,674.0,712.0
flow_2131_0,682.0,708.0
flow_2309_0,697.0,728.0
flow_337_0,697.0,722.0
flow_2415_0,700.0,731.0
flow_2225_0,702.0,728.0
flow_962_0,705.0,738.0
flow_1973_0,712.0,742.0
flow_2273_0,722.0,747.0
flow_1158_0,724.0,750.0
flow_2369_0,727.0,752.0
flow_2392_0,729.0,755.0
flow_2579_0,731.0,763.0
flow_793_0,746.0,773.0
flow_1384_0,773.0,798.0
flow_1880_0,776.0,802.0
flow_545_0,779.0,805.0
flow_1469_0,782.0,808.0
flow_2755_0,782.0,813.0
flow_2394_0,785.0,823.0
flow_2661_0,787.0,833.0
flow_2580_0,788.0,818.0
flow_1902_0,794.0,828.0
flow_2635_0,804.0,830.0
flow_2947_0,822.0,848.0
flow_1667_0,841.0,873.0
flow_1061_0,843.0,877.0
flow_2811_0,847.0,873.0
flow_2158_0,854.0,880.0
flow_2774_0,857.0,893.0
flow_2193_0,864.0,889.0
flow_1842_0,867.0,903.0
flow_813_0,876.0,901.0
flow_2986_0,876.0,908.0
flow_2948_0,882.0,909.0
flow_2380_0,892.0,923.0
flow_3095_0,907.0,932.0
flow_3139_0,912.0,938.0
flow_3059_0,942.0,967.0
flow_2550_0,947.0,978.0
flow_3185_0,950.0,975.0
flow_3545_0,964.0,998.0
flow_1392_0,966.0,991.0
flow_3504_0,972.0,998.0
flow_3418_0,974.0,1001.0
flow_3514_0,979.0,1005.0
flow_2936_0,987.0,1023.0
flow_3628_0,989.0,1014.0
flow_3546_0,997.0,1027.0
flow_2551_0,999.0,1029.0
flow_3598_0,1008.0,1033.0
flow_3693_0,1032.0,1058.0
flow_2205_0,1042.0,1078.0
flow_3692_0,1042.0,1067.0
flow_3682_0,1045.0,1070.0
flow_4046_0,1051.0,1076.0
flow_3999_0,1064.0,1098.0
flow_2644_0,1069.0,1094.0
flow_2849_0,1075.0,1108.0
flow_3815_0,1087.0,1113.0
flow_2848_0,1097.0,1128.0
flow_2495_0,1107.0,1138.0
flow_3825_0,1117.0,1143.0
flow_4284_0,1119.0,1153.0
flow_2134_0,1120.0,1145.0
flow_4047_0,1142.0,1168.0
flow_4006_0,1149.0,1183.0
flow_1956_0,1157.0,1188.0
flow_4108_0,1167.0,1194.0
flow_2297_0,1177.0,1208.0
flow_4494_0,1177.0,1202.0
flow_4612_0,1192.0,1218.0
flow_4322_0,1202.0,1227.0
flow_4776_0,1205.0,1230.0
flow_5000_0,1234.0,1259.0
flow_2605_0,1237.0,1268.0
flow_4437_0,1239.0,1264.0
flow_4809_0,1242.0,1268.0
flow_2282_0,1247.0,1272.0
flow_3550_0,1257.0,1283.0
flow_4845_0,1260.0,1286.0
flow_3849_0,1268.0,1293.0
flow_2589_0,1272.0,1297.0
flow_3100_0,1292.0,1317.0
flow_5001_0,1295.0,1321.0
flow_3468_0,1298.0,1323.0
flow_2465_0,1322.0,1347.0
flow_3850_0,1333.0,1358.0
flow_5172_0,1342.0,1368.0
flow_3423_0,1352.0,1379.0
flow_2706_0,1362.0,1387.0
flow_3176_0,1364.0,1390.0
flow_4572_0,1367.0,1393.0
flow_5582_0,1367.0,1398.0
flow_2739_0,1371.0,1396.0
flow_5249_0,1376.0,1404.0
flow_4938_0,1389.0,1418.0
flow_4888_0,1402.0,1427.0
flow_5742_0,1407.0,1438.0
flow_5538_0,1422.0,1447.0
flow_5568_0,1424.0,1450.0
flow_5709_0,1426.0,1453.0
flow_5229_0,1432.0,1457.0
flow_5985_0,1454.0,1479.0
flow_3479_0,1457.0,1493.0
flow_3570_0,1467.0,1498.0
flow_5748_0,1476.0,1502.0
flow_5848_0,1487.0,1513.0
flow_5305_0,1517.0,1548.0
