,enter_time,leave_time
flow_235_0,244.0,278.0
flow_421_0,264.0,298.0
flow_715_0,317.0,344.0
flow_536_0,329.0,363.0
flow_888_0,347.0,383.0
flow_972_0,372.0,399.0
flow_1201_0,407.0,443.0
flow_749_0,449.0,483.0
flow_1290_0,509.0,543.0
flow_1661_0,534.0,568.0
flow_1898_0,557.0,593.0
flow_1913_0,609.0,643.0
flow_2029_0,649.0,683.0
flow_2141_0,652.0,693.0
flow_2214_0,664.0,697.0
flow_2281_0,667.0,699.0
flow_2358_0,670.0,708.0
flow_2588_0,723.0,753.0
flow_2750_0,842.0,868.0
flow_3176_0,863.0,888.0
flow_3278_0,879.0,913.0
flow_3479_0,929.0,954.0
flow_3554_0,939.0,964.0
flow_3771_0,952.0,978.0
flow_3698_0,969.0,1003.0
flow_3887_0,972.0,1006.0
flow_4088_0,1007.0,1033.0
flow_3033_0,1012.0,1038.0
flow_3902_0,1015.0,1043.0
flow_4052_0,1029.0,1063.0
flow_4194_0,1047.0,1083.0
flow_4205_0,1064.0,1089.0
flow_4486_0,1129.0,1163.0
flow_4510_0,1139.0,1168.0
flow_4576_0,1184.0,1209.0
flow_4790_0,1194.0,1219.0
flow_4892_0,1209.0,1243.0
flow_5041_0,1217.0,1243.0
flow_4944_0,1220.0,1248.0
flow_5125_0,1237.0,1273.0
flow_5006_0,1240.0,1277.0
flow_5168_0,1269.0,1294.0
flow_5239_0,1294.0,1319.0
flow_4092_0,1307.0,1333.0
flow_5374_0,1372.0,1398.0
flow_5822_0,1377.0,1403.0
flow_5789_0,1394.0,1419.0
flow_5667_0,1397.0,1423.0
flow_5862_0,1414.0,1439.0
flow_5991_0,1422.0,1447.0
flow_6101_0,1437.0,1463.0
flow_5755_0,1477.0,1503.0
flow_6312_0,1482.0,1518.0
flow_6182_0,1499.0,1533.0
flow_6065_0,1572.0,1598.0
flow_7035_0,1642.0,1668.0
flow_6638_0,1647.0,1673.0
flow_7252_0,1677.0,2218.0
flow_6801_0,1682.0,1708.0
flow_7193_0,1699.0,2222.0
flow_7387_0,1722.0,2224.0
flow_6992_0,1727.0,1753.0
flow_7479_0,1759.0,2258.0
flow_7697_0,1773.0,1799.0
flow_7861_0,1817.0,2262.0
flow_8155_0,1882.0,2264.0
flow_7082_0,1887.0,1913.0
flow_4126_0,1949.0,1974.0
flow_4417_0,1952.0,1977.0
flow_8425_0,1979.0,2288.0
flow_8620_0,1987.0,2013.0
flow_9066_0,2082.0,2298.0
flow_5382_0,2167.0,2198.0
flow_9213_0,2184.0,2313.0
flow_6086_0,2188.0,2228.0
flow_9538_0,2217.0,2333.0
flow_9466_0,2220.0,2348.0
flow_9480_0,2249.0,2373.0
flow_9651_0,2255.0,2418.0
flow_9826_0,2262.0,2448.0
flow_8067_0,2277.0,2303.0
flow_9710_0,2284.0,2468.0
flow_6366_0,2297.0,2322.0
flow_9516_0,2302.0,2328.0
flow_9789_0,2305.0,2508.0
flow_9903_0,2349.0,2543.0
flow_10056_0,2394.0,2563.0
flow_10319_0,2424.0,2573.0
flow_10699_0,2467.0,2588.0
flow_10556_0,2470.0,2673.0
flow_7313_0,2477.0,2502.0
flow_9763_0,2512.0,2538.0
flow_10569_0,2516.0,2763.0
flow_10783_0,2529.0,2788.0
flow_10855_0,2554.0,2828.0
flow_10678_0,2577.0,2603.0
flow_11313_0,2612.0,2638.0
flow_10821_0,2617.0,2643.0
flow_7665_0,2652.0,2679.0
flow_11610_0,2672.0,2698.0
flow_10943_0,2709.0,2873.0
flow_11599_0,2719.0,3203.0
flow_11789_0,2734.0,3338.0
flow_7998_0,2747.0,2772.0
flow_11908_0,2762.0,3363.0
flow_11869_0,2784.0,3573.0
flow_12225_0,2802.0,nan
flow_11125_0,2807.0,2833.0
flow_12570_0,2882.0,2908.0
flow_8902_0,2912.0,2937.0
flow_9545_0,2914.0,2940.0
flow_12852_0,3002.0,nan
flow_13140_0,3004.0,nan
flow_13159_0,3007.0,nan
flow_13550_0,3162.0,nan
flow_13856_0,3212.0,nan
flow_14030_0,3222.0,nan
flow_10706_0,3258.0,3283.0
flow_14585_0,3412.0,3438.0
flow_14717_0,3427.0,nan
flow_14891_0,3582.0,nan
