,enter_time,leave_time
flow_21_0,182.0,213.0
flow_2_0,208.0,233.0
flow_172_0,232.0,263.0
flow_249_0,242.0,273.0
flow_336_0,292.0,323.0
flow_398_0,297.0,328.0
flow_436_0,299.0,332.0
flow_480_0,302.0,334.0
flow_3_0,307.0,337.0
flow_113_0,317.0,344.0
flow_600_0,347.0,372.0
flow_664_0,387.0,412.0
flow_182_0,466.0,491.0
flow_352_0,470.0,495.0
flow_63_0,473.0,503.0
flow_777_0,482.0,518.0
flow_669_0,501.0,526.0
flow_1111_0,502.0,533.0
flow_1189_0,506.0,531.0
flow_759_0,512.0,539.0
flow_208_0,552.0,577.0
flow_1533_0,556.0,581.0
flow_1573_0,558.0,584.0
flow_1618_0,567.0,592.0
flow_1886_0,617.0,642.0
flow_1930_0,622.0,647.0
flow_2016_0,642.0,667.0
flow_1697_0,647.0,672.0
flow_1105_0,672.0,697.0
flow_881_0,682.0,707.0
flow_1125_0,692.0,718.0
flow_2230_0,697.0,722.0
flow_43_0,702.0,727.0
flow_2023_0,707.0,732.0
flow_1578_0,711.0,736.0
flow_2353_0,717.0,742.0
flow_1194_0,731.0,756.0
flow_159_0,739.0,764.0
flow_1986_0,756.0,788.0
flow_1688_0,768.0,794.0
flow_1383_0,771.0,796.0
flow_337_0,778.0,803.0
flow_962_0,796.0,821.0
flow_1973_0,799.0,824.0
flow_2273_0,816.0,841.0
flow_1158_0,824.0,849.0
flow_793_0,830.0,856.0
flow_2797_0,842.0,867.0
flow_1384_0,856.0,881.0
flow_545_0,867.0,892.0
flow_1469_0,872.0,897.0
flow_2031_0,875.0,901.0
flow_2580_0,878.0,908.0
flow_2323_0,896.0,928.0
flow_2947_0,904.0,929.0
flow_3188_0,912.0,937.0
flow_3270_0,922.0,947.0
flow_1667_0,931.0,956.0
flow_1061_0,934.0,959.0
flow_3371_0,957.0,982.0
flow_3068_0,962.0,993.0
flow_813_0,967.0,998.0
flow_2380_0,981.0,1006.0
flow_3594_0,1007.0,1032.0
flow_3732_0,1017.0,1043.0
flow_3895_0,1037.0,1062.0
flow_2550_0,1041.0,1066.0
flow_1392_0,1052.0,1077.0
flow_3945_0,1082.0,1107.0
flow_3352_0,1087.0,1118.0
flow_2936_0,1087.0,1112.0
flow_3546_0,1089.0,1115.0
flow_2551_0,1092.0,1123.0
flow_2953_0,1101.0,1128.0
flow_4226_0,1127.0,1152.0
flow_3828_0,1137.0,1173.0
flow_2205_0,1138.0,1164.0
flow_2644_0,1150.0,1178.0
flow_4283_0,1156.0,1182.0
flow_3933_0,1167.0,1198.0
flow_2849_0,1171.0,1196.0
flow_2848_0,1192.0,1217.0
flow_2495_0,1207.0,1232.0
flow_2134_0,1209.0,1235.0
flow_4710_0,1217.0,1244.0
flow_4611_0,1234.0,1259.0
flow_1956_0,1246.0,1271.0
flow_4838_0,1261.0,1286.0
flow_2297_0,1266.0,1291.0
flow_4142_0,1277.0,1308.0
flow_4406_0,1280.0,1318.0
flow_4216_0,1297.0,1333.0
flow_5236_0,1307.0,1338.0
flow_2605_0,1337.0,1362.0
flow_2282_0,1347.0,1372.0
flow_3550_0,1357.0,1382.0
flow_3849_0,1359.0,1385.0
flow_2589_0,1362.0,1387.0
flow_3240_0,1366.0,1392.0
flow_3100_0,1373.0,1398.0
flow_3468_0,1381.0,1406.0
flow_5094_0,1402.0,1433.0
flow_2465_0,1404.0,1429.0
flow_3850_0,1414.0,1443.0
flow_5708_0,1427.0,1452.0
flow_5581_0,1429.0,1455.0
flow_3423_0,1442.0,1467.0
flow_2706_0,1445.0,1470.0
flow_3176_0,1447.0,1472.0
flow_4572_0,1450.0,1475.0
flow_5656_0,1457.0,1482.0
flow_5921_0,1462.0,1487.0
flow_2739_0,1467.0,1492.0
flow_5984_0,1487.0,1512.0
flow_4888_0,1497.0,1522.0
flow_6022_0,1507.0,1532.0
flow_5929_0,1517.0,1542.0
flow_6026_0,1519.0,1546.0
flow_6202_0,1534.0,1559.0
flow_6305_0,1552.0,1577.0
flow_3479_0,1557.0,1582.0
flow_3570_0,1559.0,1585.0
flow_5748_0,1562.0,1587.0
flow_6344_0,1567.0,1592.0
flow_3555_0,1622.0,1649.0
flow_5426_0,1632.0,1657.0
flow_5749_0,1636.0,1662.0
flow_5960_0,1652.0,1677.0
flow_4847_0,1662.0,1687.0
flow_3684_0,1664.0,1690.0
flow_4442_0,1667.0,1692.0
flow_6898_0,1687.0,1712.0
flow_6957_0,1697.0,1724.0
flow_6244_0,1712.0,1737.0
flow_5174_0,1714.0,1740.0
flow_5858_0,1717.0,1742.0
flow_4486_0,1725.0,1750.0
flow_7170_0,1732.0,1757.0
flow_7173_0,1752.0,1777.0
flow_6904_0,1762.0,1787.0
flow_7245_0,1772.0,1797.0
flow_7283_0,1780.0,1805.0
flow_6688_0,1827.0,1858.0
flow_5657_0,1832.0,1862.0
flow_6590_0,1837.0,1868.0
flow_7642_0,1847.0,1874.0
flow_7649_0,1849.0,1876.0
flow_4893_0,1858.0,1883.0
flow_6896_0,1862.0,1893.0
flow_5930_0,1867.0,1898.0
flow_6127_0,1912.0,1937.0
flow_7214_0,1932.0,1957.0
flow_7973_0,1937.0,1962.0
flow_5481_0,1942.0,1969.0
flow_8128_0,1947.0,1973.0
flow_5432_0,1958.0,1983.0
flow_7338_0,1972.0,2003.0
flow_6543_0,1977.0,2008.0
flow_6850_0,1980.0,2012.0
flow_6905_0,2037.0,2064.0
flow_7747_0,2039.0,2066.0
flow_8222_0,2042.0,2069.0
flow_5756_0,2045.0,2073.0
flow_8263_0,2061.0,2086.0
flow_8043_0,2063.0,2088.0
flow_6553_0,2073.0,2098.0
flow_8613_0,2077.0,2102.0
flow_6819_0,2087.0,2112.0
flow_7384_0,2097.0,2122.0
flow_8877_0,2112.0,2137.0
flow_8529_0,2127.0,2152.0
flow_6859_0,2143.0,2168.0
flow_8679_0,2146.0,2171.0
flow_8881_0,2151.0,2176.0
flow_7695_0,2172.0,2199.0
flow_7793_0,2174.0,2201.0
flow_8957_0,2202.0,2227.0
flow_9019_0,2211.0,2236.0
flow_7137_0,2223.0,2248.0
flow_5818_0,2247.0,2273.0
flow_8616_0,2253.0,2278.0
flow_9156_0,2261.0,2286.0
flow_8948_0,2266.0,2291.0
flow_9021_0,2271.0,2296.0
flow_9328_0,2292.0,2318.0
flow_9427_0,2312.0,2343.0
flow_8093_0,2322.0,2353.0
flow_8618_0,2328.0,2358.0
flow_9661_0,2331.0,2363.0
flow_7801_0,2342.0,2367.0
flow_6694_0,2345.0,2370.0
flow_8491_0,2348.0,2374.0
flow_9989_0,2380.0,2405.0
flow_9330_0,2392.0,2419.0
flow_5964_0,2395.0,2423.0
flow_8786_0,2398.0,2424.0
flow_9821_0,2400.0,2426.0
flow_8586_0,2436.0,2461.0
flow_10275_0,2441.0,2466.0
flow_8855_0,2467.0,2492.0
flow_10220_0,2472.0,2498.0
flow_8894_0,2477.0,2503.0
flow_10147_0,2480.0,2506.0
flow_7112_0,2486.0,2511.0
flow_10597_0,2526.0,2551.0
flow_9403_0,2552.0,2578.0
flow_10149_0,2562.0,2587.0
flow_9782_0,2564.0,2590.0
flow_10506_0,2600.0,2625.0
flow_9640_0,2612.0,2637.0
flow_9663_0,2642.0,2667.0
flow_9728_0,2644.0,2670.0
flow_10049_0,2707.0,2738.0
flow_11429_0,2712.0,2748.0
flow_11488_0,2714.0,2753.0
flow_6248_0,2752.0,2788.0
flow_11682_0,2762.0,2789.0
flow_10511_0,2817.0,2848.0
flow_11639_0,2827.0,2852.0
flow_10936_0,2852.0,2877.0
flow_11735_0,2857.0,2888.0
flow_12086_0,2862.0,2898.0
flow_11937_0,2878.0,2913.0
flow_10055_0,2887.0,2928.0
flow_12428_0,2922.0,2953.0
flow_12000_0,2926.0,2963.0
flow_12370_0,2932.0,2973.0
flow_12528_0,2942.0,2988.0
flow_7029_0,2946.0,2988.0
flow_11123_0,2956.0,2998.0
flow_7219_0,2959.0,2998.0
flow_12704_0,2977.0,3013.0
flow_12458_0,2981.0,3018.0
flow_12804_0,3007.0,3043.0
flow_11902_0,3016.0,3058.0
flow_12931_0,3026.0,3073.0
flow_7611_0,3039.0,3065.0
flow_12769_0,3041.0,3083.0
flow_7828_0,3042.0,3067.0
flow_7838_0,3044.0,3069.0
flow_12219_0,3053.0,3108.0
flow_13208_0,3087.0,3113.0
flow_12869_0,3092.0,3117.0
flow_10942_0,3094.0,3120.0
flow_12572_0,3108.0,3144.0
flow_12939_0,3111.0,3158.0
flow_13292_0,3122.0,3173.0
flow_13272_0,3137.0,3223.0
flow_8157_0,3142.0,3173.0
