,enter_time,leave_time
flow_61_0,82.0,118.0
flow_64_0,92.0,128.0
flow_104_0,102.0,128.0
flow_31_0,123.0,148.0
flow_67_0,141.0,166.0
flow_206_0,142.0,178.0
flow_153_0,145.0,188.0
flow_209_0,152.0,198.0
flow_54_0,152.0,183.0
flow_274_0,155.0,208.0
flow_94_0,156.0,183.0
flow_279_0,157.0,182.0
flow_52_0,165.0,193.0
flow_130_0,169.0,203.0
flow_305_0,172.0,198.0
flow_105_0,183.0,213.0
flow_214_0,201.0,226.0
flow_184_0,204.0,238.0
flow_243_0,211.0,236.0
flow_505_0,213.0,248.0
flow_157_0,215.0,240.0
flow_173_0,218.0,244.0
flow_264_0,221.0,246.0
flow_511_0,227.0,253.0
flow_295_0,231.0,256.0
flow_533_0,237.0,263.0
flow_317_0,244.0,283.0
flow_19_0,247.0,278.0
flow_275_0,248.0,273.0
flow_374_0,251.0,276.0
flow_306_0,254.0,280.0
flow_452_0,254.0,298.0
flow_70_0,257.0,288.0
flow_324_0,260.0,292.0
flow_44_0,263.0,294.0
flow_95_0,265.0,303.0
flow_109_0,267.0,307.0
flow_266_0,270.0,309.0
flow_432_0,276.0,313.0
flow_653_0,277.0,303.0
flow_323_0,280.0,316.0
flow_33_0,285.0,319.0
flow_457_0,287.0,321.0
flow_371_0,293.0,324.0
flow_495_0,296.0,326.0
flow_744_0,297.0,324.0
flow_433_0,303.0,329.0
flow_142_0,306.0,331.0
flow_638_0,309.0,338.0
flow_219_0,311.0,336.0
flow_539_0,314.0,339.0
flow_570_0,316.0,342.0
flow_576_0,319.0,345.0
flow_506_0,322.0,348.0
flow_681_0,324.0,363.0
flow_473_0,325.0,351.0
flow_296_0,331.0,356.0
flow_461_0,332.0,368.0
flow_92_0,334.0,360.0
flow_160_0,337.0,368.0
flow_312_0,339.0,372.0
flow_907_0,342.0,368.0
flow_200_0,342.0,374.0
flow_497_0,344.0,378.0
flow_498_0,344.0,371.0
flow_947_0,345.0,371.0
flow_956_0,347.0,383.0
flow_525_0,348.0,381.0
flow_642_0,357.0,393.0
flow_968_0,357.0,390.0
flow_573_0,360.0,396.0
flow_690_0,361.0,393.0
flow_686_0,362.0,399.0
flow_202_0,366.0,402.0
flow_1054_0,372.0,399.0
flow_143_0,372.0,404.0
flow_751_0,375.0,409.0
flow_661_0,377.0,412.0
flow_316_0,382.0,415.0
flow_932_0,384.0,411.0
flow_307_0,387.0,418.0
flow_654_0,389.0,421.0
flow_702_0,392.0,423.0
flow_825_0,394.0,426.0
flow_293_0,397.0,428.0
flow_1066_0,399.0,433.0
flow_460_0,402.0,431.0
flow_1219_0,402.0,438.0
flow_936_0,405.0,438.0
flow_643_0,407.0,442.0
flow_71_0,412.0,444.0
flow_816_0,414.0,447.0
flow_1081_0,414.0,441.0
flow_80_0,416.0,449.0
flow_1335_0,417.0,458.0
flow_36_0,419.0,452.0
flow_74_0,421.0,454.0
flow_518_0,424.0,463.0
flow_281_0,426.0,466.0
flow_1343_0,427.0,461.0
flow_974_0,428.0,469.0
flow_383_0,432.0,472.0
flow_849_0,432.0,463.0
flow_1044_0,437.0,474.0
flow_1168_0,439.0,518.0
flow_377_0,439.0,477.0
flow_513_0,442.0,479.0
flow_948_0,444.0,482.0
flow_993_0,447.0,484.0
flow_840_0,449.0,487.0
flow_534_0,452.0,489.0
flow_937_0,454.0,491.0
flow_1055_0,458.0,494.0
flow_1452_0,462.0,518.0
flow_55_0,464.0,496.0
flow_1106_0,468.0,499.0
flow_645_0,471.0,501.0
flow_689_0,473.0,504.0
flow_1085_0,476.0,506.0
flow_129_0,477.0,502.0
flow_719_0,478.0,509.0
flow_524_0,481.0,511.0
flow_226_0,483.0,514.0
flow_1359_0,484.0,510.0
flow_722_0,486.0,516.0
flow_1608_0,487.0,538.0
flow_1144_0,489.0,523.0
flow_1303_0,491.0,527.0
flow_10_0,494.0,529.0
flow_27_0,497.0,532.0
flow_1060_0,499.0,534.0
flow_1655_0,502.0,529.0
flow_1181_0,502.0,543.0
flow_146_0,504.0,547.0
flow_68_0,507.0,549.0
flow_1071_0,509.0,552.0
flow_14_0,511.0,536.0
flow_1261_0,511.0,554.0
flow_1122_0,514.0,557.0
flow_1479_0,514.0,540.0
flow_1325_0,518.0,559.0
flow_348_0,519.0,545.0
flow_77_0,521.0,562.0
flow_1722_0,522.0,549.0
flow_1439_0,525.0,564.0
flow_1336_0,527.0,567.0
flow_1277_0,530.0,569.0
flow_1759_0,532.0,578.0
flow_1232_0,532.0,572.0
flow_124_0,533.0,558.0
flow_245_0,535.0,574.0
flow_53_0,537.0,583.0
flow_745_0,540.0,586.0
flow_107_0,542.0,590.0
flow_1790_0,542.0,581.0
flow_9_0,544.0,592.0
flow_1463_0,548.0,595.0
flow_1589_0,549.0,603.0
flow_1356_0,550.0,598.0
flow_1820_0,552.0,584.0
flow_1388_0,553.0,600.0
flow_939_0,555.0,608.0
flow_805_0,558.0,612.0
flow_975_0,560.0,614.0
flow_1871_0,562.0,589.0
flow_122_0,562.0,587.0
flow_138_0,562.0,617.0
flow_1598_0,564.0,590.0
flow_1492_0,565.0,619.0
flow_233_0,567.0,622.0
flow_520_0,572.0,624.0
flow_552_0,575.0,600.0
flow_985_0,577.0,627.0
flow_1646_0,579.0,608.0
flow_727_0,580.0,629.0
flow_2009_0,582.0,608.0
flow_1594_0,582.0,632.0
flow_1327_0,584.0,634.0
flow_1045_0,587.0,637.0
flow_746_0,589.0,639.0
flow_2050_0,592.0,619.0
flow_1537_0,592.0,642.0
flow_1543_0,594.0,644.0
flow_1421_0,597.0,647.0
flow_1664_0,599.0,650.0
flow_1453_0,602.0,652.0
flow_1710_0,604.0,655.0
flow_1856_0,604.0,662.0
flow_1570_0,607.0,663.0
flow_2087_0,607.0,665.0
flow_1059_0,617.0,667.0
flow_541_0,619.0,670.0
flow_2122_0,622.0,668.0
flow_815_0,622.0,673.0
flow_120_0,624.0,676.0
flow_709_0,626.0,651.0
flow_277_0,627.0,679.0
flow_1227_0,632.0,682.0
flow_2036_0,634.0,660.0
flow_98_0,637.0,685.0
flow_137_0,639.0,688.0
flow_2159_0,642.0,709.0
flow_1610_0,642.0,691.0
flow_1728_0,644.0,694.0
flow_1555_0,647.0,697.0
flow_1746_0,649.0,700.0
flow_1649_0,652.0,708.0
flow_1030_0,654.0,712.0
flow_185_0,657.0,715.0
flow_1928_0,659.0,684.0
flow_1174_0,659.0,718.0
flow_2346_0,662.0,712.0
flow_577_0,662.0,721.0
flow_313_0,664.0,689.0
flow_1026_0,667.0,692.0
flow_1350_0,667.0,723.0
flow_276_0,669.0,694.0
flow_1811_0,672.0,726.0
flow_1760_0,674.0,729.0
flow_2290_0,674.0,763.0
flow_1244_0,677.0,732.0
flow_1072_0,679.0,735.0
flow_309_0,682.0,738.0
flow_789_0,684.0,740.0
flow_1348_0,687.0,743.0
flow_1404_0,689.0,746.0
flow_2572_0,691.0,766.0
