,enter_time,leave_time
flow_215_0,165.0,190.0
flow_48_0,224.0,249.0
flow_397_0,227.0,253.0
flow_434_0,238.0,263.0
flow_372_0,242.0,267.0
flow_477_0,266.0,291.0
flow_201_0,279.0,304.0
flow_166_0,289.0,314.0
flow_662_0,302.0,327.0
flow_382_0,304.0,330.0
flow_574_0,309.0,334.0
flow_988_0,315.0,368.0
flow_438_0,330.0,355.0
flow_706_0,330.0,355.0
flow_493_0,334.0,359.0
flow_260_0,339.0,364.0
flow_170_0,349.0,378.0
flow_330_0,359.0,384.0
flow_1086_0,367.0,392.0
flow_1239_0,368.0,397.0
flow_73_0,370.0,395.0
flow_1268_0,377.0,428.0
flow_581_0,379.0,404.0
flow_491_0,389.0,414.0
flow_666_0,391.0,416.0
flow_334_0,404.0,438.0
flow_834_0,407.0,442.0
flow_535_0,409.0,444.0
flow_221_0,419.0,447.0
flow_841_0,424.0,458.0
flow_897_0,429.0,454.0
flow_1516_0,430.0,459.0
flow_1256_0,432.0,463.0
flow_1365_0,436.0,468.0
flow_228_0,449.0,475.0
flow_441_0,456.0,481.0
flow_494_0,469.0,494.0
flow_567_0,470.0,495.0
flow_343_0,479.0,504.0
flow_1766_0,484.0,513.0
flow_1112_0,486.0,518.0
flow_828_0,489.0,514.0
flow_1209_0,499.0,524.0
flow_1666_0,503.0,529.0
flow_1571_0,506.0,532.0
flow_718_0,509.0,535.0
flow_1459_0,514.0,539.0
flow_1226_0,532.0,557.0
flow_819_0,534.0,559.0
flow_450_0,535.0,560.0
flow_1614_0,539.0,564.0
flow_1977_0,541.0,570.0
flow_2062_0,546.0,577.0
flow_896_0,549.0,574.0
flow_1434_0,552.0,578.0
flow_1947_0,561.0,586.0
flow_404_0,565.0,590.0
flow_1976_0,571.0,596.0
flow_973_0,575.0,600.0
flow_2203_0,581.0,623.0
flow_1546_0,584.0,609.0
flow_253_0,586.0,611.0
flow_619_0,597.0,628.0
flow_1207_0,602.0,632.0
flow_2314_0,603.0,633.0
flow_548_0,605.0,634.0
flow_478_0,609.0,637.0
flow_1208_0,614.0,640.0
flow_1247_0,619.0,644.0
flow_1897_0,624.0,649.0
flow_1741_0,629.0,654.0
flow_2313_0,633.0,658.0
flow_2467_0,634.0,664.0
flow_1084_0,636.0,661.0
flow_484_0,637.0,662.0
flow_1321_0,639.0,664.0
flow_678_0,641.0,666.0
flow_274_0,641.0,666.0
flow_1975_0,644.0,670.0
flow_1776_0,654.0,679.0
flow_1818_0,657.0,682.0
flow_1375_0,659.0,684.0
flow_1432_0,662.0,687.0
flow_1386_0,664.0,689.0
flow_1102_0,669.0,694.0
flow_2192_0,674.0,699.0
flow_1363_0,679.0,704.0
flow_1524_0,684.0,709.0
flow_2312_0,688.0,713.0
flow_505_0,697.0,722.0
flow_630_0,699.0,725.0
flow_597_0,707.0,732.0
flow_894_0,719.0,744.0
flow_1670_0,729.0,754.0
flow_2079_0,738.0,773.0
flow_1797_0,749.0,778.0
flow_2985_0,750.0,779.0
flow_1877_0,754.0,782.0
flow_2209_0,754.0,788.0
flow_2914_0,765.0,793.0
flow_924_0,766.0,791.0
flow_1899_0,768.0,797.0
flow_635_0,774.0,800.0
flow_1693_0,775.0,800.0
flow_2545_0,783.0,808.0
flow_658_0,784.0,809.0
flow_1963_0,794.0,819.0
flow_2095_0,797.0,822.0
flow_2147_0,799.0,824.0
flow_884_0,801.0,833.0
flow_3231_0,807.0,836.0
flow_914_0,822.0,847.0
flow_2168_0,826.0,851.0
flow_2227_0,829.0,854.0
flow_1642_0,837.0,873.0
flow_3230_0,837.0,862.0
flow_2499_0,839.0,883.0
flow_1314_0,842.0,867.0
flow_2288_0,844.0,869.0
flow_2764_0,854.0,879.0
flow_2265_0,859.0,888.0
flow_1918_0,860.0,893.0
flow_3094_0,865.0,898.0
flow_1139_0,869.0,902.0
