,enter_time,leave_time
flow_880_0,437.0,468.0
flow_99_0,477.0,503.0
flow_102_0,507.0,532.0
flow_625_0,512.0,543.0
flow_818_0,532.0,568.0
flow_303_0,562.0,587.0
flow_1089_0,597.0,633.0
flow_1133_0,607.0,643.0
flow_362_0,646.0,671.0
flow_851_0,657.0,688.0
flow_920_0,667.0,698.0
flow_1414_0,672.0,702.0
flow_566_0,683.0,718.0
flow_399_0,726.0,751.0
flow_592_0,729.0,754.0
flow_2133_0,732.0,763.0
flow_1130_0,742.0,773.0
flow_871_0,760.0,785.0
flow_2541_0,807.0,838.0
flow_2017_0,812.0,848.0
flow_601_0,812.0,843.0
flow_852_0,823.0,853.0
flow_1150_0,842.0,867.0
flow_1052_0,884.0,909.0
flow_2840_0,892.0,923.0
flow_980_0,914.0,939.0
flow_1260_0,922.0,953.0
flow_1418_0,932.0,957.0
flow_1443_0,935.0,960.0
flow_2100_0,942.0,978.0
flow_2403_0,972.0,1003.0
flow_1534_0,985.0,1010.0
flow_1750_0,988.0,1013.0
flow_1802_0,992.0,1017.0
flow_1888_0,1011.0,1036.0
flow_2121_0,1043.0,1068.0
flow_3694_0,1047.0,1078.0
flow_3840_0,1072.0,1103.0
flow_2183_0,1074.0,1099.0
flow_2103_0,1104.0,1129.0
flow_2197_0,1266.0,1291.0
flow_4571_0,1267.0,1298.0
flow_4887_0,1302.0,1333.0
flow_2398_0,1313.0,1338.0
flow_2402_0,1347.0,1372.0
flow_2702_0,1364.0,1389.0
flow_1844_0,1427.0,1452.0
flow_2666_0,1452.0,1477.0
flow_3363_0,1455.0,1480.0
flow_5133_0,1472.0,1508.0
flow_3688_0,1479.0,1504.0
flow_5857_0,1522.0,1547.0
flow_5463_0,1527.0,1558.0
flow_4347_0,1592.0,1617.0
flow_5692_0,1642.0,1673.0
flow_5986_0,1672.0,1697.0
flow_6307_0,1717.0,1742.0
flow_6409_0,1732.0,1757.0
flow_5970_0,1854.0,1879.0
flow_7247_0,1917.0,1942.0
flow_7877_0,1922.0,1947.0
flow_8179_0,2022.0,2047.0
flow_6937_0,2142.0,2167.0
flow_8718_0,2172.0,2197.0
flow_9101_0,2207.0,2232.0
flow_8922_0,2209.0,2235.0
flow_8966_0,2237.0,2262.0
flow_8995_0,2240.0,2265.0
flow_9194_0,2272.0,2297.0
flow_9534_0,2307.0,2332.0
flow_9822_0,2354.0,2379.0
flow_9941_0,2392.0,2417.0
flow_9233_0,2394.0,2420.0
flow_10191_0,2448.0,2473.0
flow_9876_0,2462.0,2487.0
flow_9995_0,2524.0,2558.0
flow_10694_0,2562.0,2587.0
flow_10100_0,2573.0,2618.0
flow_10361_0,2612.0,2637.0
flow_11052_0,2652.0,2677.0
flow_10281_0,2712.0,2743.0
flow_10603_0,2812.0,2812.0
flow_10654_0,2842.0,nan
flow_12220_0,2924.0,2950.0
flow_11494_0,2969.0,nan
flow_13154_0,3129.0,3155.0
flow_12293_0,3167.0,nan
flow_12577_0,3177.0,nan
flow_12806_0,3194.0,nan
flow_11555_0,3214.0,nan
flow_13295_0,3229.0,nan
flow_13103_0,3239.0,nan
flow_13463_0,3282.0,nan
flow_13583_0,3294.0,nan
flow_13730_0,3327.0,nan
flow_12954_0,3332.0,nan
flow_13236_0,3357.0,nan
flow_13817_0,3367.0,nan
flow_13494_0,3372.0,nan
flow_14014_0,3422.0,nan
flow_14111_0,3437.0,nan
flow_13895_0,3442.0,nan
flow_14288_0,3487.0,nan
flow_14409_0,3489.0,nan
flow_14302_0,3492.0,nan
flow_13993_0,3562.0,nan
flow_14323_0,3577.0,nan
flow_14458_0,3592.0,nan
