,enter_time,leave_time
flow_880_0,396.0,433.0
flow_625_0,477.0,508.0
flow_818_0,487.0,528.0
flow_1089_0,552.0,593.0
flow_1133_0,560.0,603.0
flow_290_0,597.0,628.0
flow_851_0,622.0,653.0
flow_920_0,624.0,663.0
flow_1414_0,636.0,668.0
flow_2133_0,697.0,728.0
flow_1130_0,699.0,738.0
flow_839_0,727.0,763.0
flow_2017_0,751.0,808.0
flow_2541_0,772.0,803.0
flow_1109_0,782.0,809.0
flow_1039_0,802.0,833.0
flow_2840_0,857.0,888.0
flow_2403_0,857.0,968.0
flow_2100_0,907.0,938.0
flow_1815_0,927.0,952.0
flow_2076_0,1002.0,1027.0
flow_3694_0,1012.0,1043.0
flow_3840_0,1037.0,1068.0
flow_2117_0,1112.0,1143.0
flow_2675_0,1167.0,1198.0
flow_2822_0,1177.0,1202.0
flow_3045_0,1207.0,1238.0
flow_2942_0,1227.0,1258.0
flow_4571_0,1232.0,1263.0
flow_4887_0,1261.0,1298.0
flow_3150_0,1267.0,1292.0
flow_3083_0,1292.0,1323.0
flow_3365_0,1294.0,1326.0
flow_1844_0,1392.0,1423.0
flow_5133_0,1427.0,1468.0
flow_3964_0,1442.0,1469.0
flow_5463_0,1476.0,1524.0
flow_5857_0,1487.0,1518.0
flow_4424_0,1527.0,1558.0
flow_4816_0,1562.0,1587.0
flow_5986_0,1582.0,1668.0
flow_4987_0,1597.0,1622.0
flow_5692_0,1607.0,1638.0
flow_5106_0,1647.0,1674.0
flow_6307_0,1677.0,1713.0
flow_6409_0,1697.0,1728.0
flow_5970_0,1827.0,1852.0
flow_5297_0,1837.0,1873.0
flow_7247_0,1882.0,1913.0
flow_7877_0,1887.0,1918.0
flow_6093_0,1977.0,2002.0
flow_8179_0,1987.0,2018.0
flow_6633_0,2012.0,2043.0
flow_6937_0,2107.0,2139.0
flow_8718_0,2137.0,2168.0
flow_9101_0,2167.0,2203.0
flow_8922_0,2169.0,2207.0
flow_8966_0,2202.0,2233.0
flow_8995_0,2206.0,2237.0
flow_6906_0,2222.0,2258.0
flow_9194_0,2236.0,2268.0
flow_6949_0,2262.0,2293.0
flow_9534_0,2268.0,2303.0
flow_9822_0,2327.0,2352.0
flow_9941_0,2351.0,2388.0
flow_9233_0,2356.0,2391.0
flow_7109_0,2367.0,2398.0
flow_10191_0,2421.0,2446.0
flow_9876_0,2423.0,2458.0
flow_7844_0,2457.0,2488.0
flow_9995_0,2497.0,2522.0
flow_10694_0,2521.0,2558.0
flow_10100_0,2546.0,2571.0
flow_10361_0,2577.0,2608.0
flow_11052_0,2611.0,2648.0
flow_10281_0,2677.0,2708.0
flow_10603_0,2776.0,2808.0
flow_10654_0,2807.0,2838.0
flow_12220_0,2897.0,2922.0
flow_11494_0,2942.0,2967.0
flow_12293_0,2987.0,3163.0
flow_13154_0,3102.0,3127.0
flow_12577_0,3112.0,3173.0
flow_12954_0,3132.0,3328.0
flow_12806_0,3167.0,3192.0
flow_11555_0,3187.0,3212.0
flow_13295_0,3202.0,3227.0
flow_13236_0,3207.0,3353.0
flow_13103_0,3212.0,3237.0
flow_13463_0,3247.0,3278.0
flow_13583_0,3267.0,3292.0
flow_13730_0,3292.0,3323.0
flow_13494_0,3292.0,3368.0
flow_13817_0,3327.0,3363.0
flow_13895_0,3337.0,3438.0
flow_14014_0,3367.0,3418.0
flow_14111_0,3387.0,3433.0
flow_14154_0,3402.0,nan
flow_14288_0,3413.0,3483.0
flow_14409_0,3431.0,3487.0
flow_14302_0,3452.0,3489.0
flow_13993_0,3455.0,3558.0
flow_14323_0,3457.0,3573.0
flow_14458_0,3478.0,3588.0
flow_14667_0,3496.0,nan
flow_14555_0,3531.0,nan
flow_14570_0,3546.0,nan
flow_14612_0,3561.0,nan
