,enter_time,leave_time
flow_20_0,187.0,218.0
flow_225_0,337.0,368.0
flow_379_0,357.0,393.0
flow_411_0,387.0,418.0
flow_582_0,417.0,453.0
flow_776_0,472.0,497.0
flow_1276_0,602.0,633.0
flow_1500_0,632.0,663.0
flow_1794_0,732.0,763.0
flow_1933_0,767.0,794.0
flow_2232_0,812.0,843.0
flow_2092_0,962.0,987.0
flow_3136_0,1052.0,1088.0
flow_3157_0,1067.0,1093.0
flow_3018_0,1137.0,1168.0
flow_3192_0,1157.0,1184.0
flow_3128_0,1192.0,1217.0
flow_3329_0,1297.0,1322.0
flow_3462_0,1477.0,1504.0
flow_4126_0,1627.0,1663.0
flow_4417_0,1631.0,1673.0
flow_3644_0,1872.0,1903.0
flow_5382_0,1877.0,1908.0
flow_6086_0,1912.0,1943.0
flow_6366_0,1987.0,2018.0
flow_7313_0,2192.0,2223.0
flow_7665_0,2362.0,2387.0
flow_7998_0,2447.0,2474.0
flow_8902_0,2632.0,2657.0
flow_9545_0,2657.0,2682.0
flow_10706_0,2967.0,2998.0
