,enter_time,leave_time
flow_79_0,107.0,138.0
flow_241_0,157.0,182.0
flow_280_0,172.0,197.0
flow_402_0,212.0,237.0
flow_429_0,222.0,247.0
flow_439_0,237.0,268.0
flow_603_0,272.0,308.0
flow_667_0,282.0,312.0
flow_182_0,308.0,333.0
flow_818_0,317.0,343.0
flow_7_0,322.0,347.0
flow_352_0,325.0,350.0
flow_63_0,327.0,354.0
flow_878_0,342.0,367.0
flow_954_0,352.0,378.0
flow_989_0,362.0,389.0
flow_1029_0,372.0,397.0
flow_1089_0,382.0,408.0
flow_117_0,386.0,411.0
flow_1118_0,392.0,417.0
flow_1133_0,402.0,428.0
flow_208_0,405.0,431.0
flow_1191_0,412.0,437.0
flow_1236_0,422.0,448.0
flow_1269_0,432.0,463.0
flow_1300_0,442.0,468.0
flow_650_0,452.0,483.0
flow_1400_0,452.0,483.0
flow_1414_0,462.0,488.0
flow_1508_0,472.0,508.0
flow_836_0,475.0,512.0
flow_1539_0,482.0,514.0
flow_1576_0,492.0,519.0
flow_332_0,509.0,538.0
flow_1679_0,517.0,542.0
flow_881_0,520.0,546.0
flow_1107_0,523.0,549.0
flow_1125_0,525.0,554.0
flow_1698_0,528.0,557.0
flow_944_0,532.0,557.0
flow_854_0,532.0,559.0
flow_1783_0,547.0,578.0
flow_763_0,553.0,582.0
flow_1927_0,567.0,603.0
flow_1156_0,573.0,608.0
flow_1194_0,576.0,610.0
flow_1961_0,578.0,613.0
flow_2017_0,581.0,607.0
flow_2024_0,583.0,623.0
flow_538_0,586.0,633.0
flow_1134_0,599.0,637.0
flow_446_0,604.0,639.0
flow_2131_0,607.0,642.0
flow_2172_0,617.0,645.0
flow_2204_0,620.0,648.0
flow_2225_0,622.0,658.0
flow_1157_0,625.0,663.0
flow_1519_0,627.0,665.0
flow_1018_0,630.0,668.0
flow_962_0,632.0,670.0
flow_674_0,640.0,673.0
flow_2273_0,642.0,678.0
flow_1460_0,645.0,682.0
flow_1467_0,648.0,685.0
flow_1158_0,651.0,688.0
flow_2369_0,654.0,691.0
flow_2392_0,662.0,694.0
flow_1405_0,662.0,693.0
flow_1305_0,674.0,699.0
flow_885_0,677.0,702.0
flow_1426_0,679.0,704.0
flow_2403_0,687.0,713.0
flow_793_0,690.0,715.0
flow_2508_0,697.0,724.0
flow_1468_0,700.0,726.0
flow_2510_0,707.0,738.0
flow_1384_0,710.0,743.0
flow_1469_0,713.0,745.0
flow_1768_0,715.0,748.0
flow_1682_0,717.0,742.0
flow_2547_0,718.0,751.0
flow_1160_0,729.0,754.0
flow_2580_0,732.0,758.0
flow_1733_0,743.0,768.0
flow_2635_0,747.0,774.0
flow_1795_0,754.0,779.0
flow_2734_0,757.0,782.0
flow_1379_0,760.0,786.0
flow_1868_0,767.0,792.0
flow_2778_0,767.0,792.0
flow_1161_0,773.0,799.0
flow_2781_0,777.0,803.0
flow_1198_0,780.0,806.0
flow_1667_0,783.0,809.0
flow_1061_0,785.0,812.0
flow_2811_0,788.0,814.0
flow_2120_0,792.0,823.0
flow_1471_0,795.0,820.0
flow_2074_0,798.0,824.0
flow_2845_0,802.0,827.0
flow_2104_0,805.0,831.0
flow_2292_0,812.0,837.0
flow_2928_0,812.0,837.0
flow_2366_0,817.0,842.0
flow_2948_0,822.0,847.0
flow_1472_0,833.0,868.0
flow_3139_0,837.0,873.0
flow_2217_0,840.0,875.0
flow_2277_0,850.0,878.0
flow_2412_0,852.0,883.0
flow_2239_0,864.0,889.0
flow_2418_0,872.0,897.0
flow_2419_0,878.0,903.0
flow_2550_0,883.0,909.0
flow_3185_0,892.0,918.0
flow_1583_0,897.0,922.0
flow_2629_0,899.0,924.0
flow_2505_0,906.0,931.0
flow_3504_0,909.0,935.0
flow_2599_0,917.0,944.0
flow_3514_0,923.0,948.0
flow_1427_0,929.0,954.0
flow_3546_0,932.0,958.0
flow_2551_0,935.0,960.0
flow_3598_0,952.0,977.0
flow_2718_0,959.0,984.0
flow_2584_0,964.0,989.0
flow_3693_0,967.0,994.0
flow_2205_0,975.0,1000.0
flow_2279_0,978.0,1004.0
flow_3796_0,982.0,1007.0
flow_2684_0,994.0,1019.0
flow_3797_0,1002.0,1033.0
flow_2644_0,1005.0,1038.0
flow_2849_0,1008.0,1043.0
flow_3815_0,1022.0,1047.0
flow_2138_0,1026.0,1052.0
flow_2665_0,1027.0,1052.0
flow_2848_0,1029.0,1055.0
flow_2495_0,1044.0,1069.0
flow_3825_0,1047.0,1072.0
flow_1734_0,1050.0,1076.0
flow_2134_0,1053.0,1083.0
flow_3846_0,1062.0,1088.0
flow_3340_0,1062.0,1087.0
flow_2422_0,1065.0,1091.0
flow_2814_0,1068.0,1094.0
flow_2586_0,1070.0,1096.0
flow_4047_0,1077.0,1102.0
flow_2772_0,1082.0,1107.0
flow_2927_0,1083.0,1108.0
flow_1956_0,1094.0,1119.0
flow_2983_0,1112.0,1143.0
flow_4151_0,1112.0,1143.0
flow_2423_0,1119.0,1146.0
flow_2792_0,1122.0,1149.0
flow_2742_0,1128.0,1153.0
flow_3142_0,1149.0,1174.0
flow_3565_0,1152.0,1188.0
flow_3079_0,1159.0,1188.0
flow_4793_0,1167.0,1194.0
flow_3483_0,1174.0,1199.0
flow_4809_0,1177.0,1203.0
flow_3595_0,1181.0,1206.0
flow_2411_0,1186.0,1211.0
flow_2685_0,1189.0,1214.0
flow_3550_0,1194.0,1219.0
flow_4845_0,1197.0,1222.0
flow_3023_0,1201.0,1226.0
flow_3849_0,1213.0,1238.0
flow_3583_0,1216.0,1241.0
flow_3100_0,1226.0,1251.0
flow_5001_0,1229.0,1255.0
flow_3552_0,1233.0,1259.0
flow_3468_0,1235.0,1261.0
flow_5133_0,1242.0,1268.0
flow_2686_0,1245.0,1270.0
flow_3603_0,1247.0,1278.0
flow_3318_0,1250.0,1288.0
flow_3851_0,1255.0,1298.0
flow_3850_0,1261.0,1303.0
flow_5172_0,1267.0,1305.0
flow_3884_0,1276.0,1308.0
flow_3423_0,1280.0,1311.0
flow_3057_0,1282.0,1307.0
flow_4221_0,1305.0,1338.0
flow_3908_0,1308.0,1342.0
flow_3101_0,1315.0,1344.0
flow_3287_0,1317.0,1342.0
flow_5463_0,1322.0,1348.0
flow_4010_0,1325.0,1350.0
flow_4398_0,1352.0,1388.0
flow_5568_0,1357.0,1392.0
flow_5709_0,1367.0,1395.0
flow_3832_0,1372.0,1403.0
flow_4154_0,1374.0,1403.0
flow_4124_0,1377.0,1407.0
flow_4135_0,1382.0,1409.0
flow_4264_0,1389.0,1414.0
flow_4682_0,1389.0,1414.0
flow_3505_0,1397.0,1424.0
flow_3424_0,1400.0,1426.0
flow_3656_0,1414.0,1439.0
flow_5848_0,1417.0,1448.0
flow_4126_0,1422.0,1458.0
flow_5986_0,1427.0,1453.0
flow_4327_0,1430.0,1455.0
flow_4417_0,1432.0,1473.0
flow_4289_0,1433.0,1468.0
flow_3816_0,1443.0,1478.0
flow_4764_0,1446.0,1483.0
flow_6027_0,1448.0,1488.0
flow_4430_0,1459.0,1490.0
flow_4380_0,1462.0,1487.0
flow_4617_0,1470.0,1503.0
flow_4588_0,1472.0,1503.0
flow_4365_0,1481.0,1508.0
flow_6125_0,1485.0,1511.0
flow_4831_0,1487.0,1514.0
flow_3948_0,1490.0,1518.0
flow_4847_0,1492.0,1528.0
flow_5056_0,1501.0,1538.0
flow_6307_0,1507.0,1533.0
flow_6409_0,1517.0,1543.0
flow_4442_0,1520.0,1545.0
flow_4290_0,1522.0,1548.0
flow_4849_0,1525.0,1551.0
flow_4848_0,1527.0,1558.0
flow_5003_0,1539.0,1564.0
flow_4232_0,1542.0,1568.0
flow_4670_0,1542.0,1569.0
flow_4618_0,1544.0,1571.0
flow_5174_0,1556.0,1581.0
flow_4850_0,1564.0,1589.0
flow_4105_0,1576.0,1601.0
flow_5176_0,1578.0,1604.0
flow_4443_0,1583.0,1609.0
flow_5134_0,1586.0,1611.0
flow_6754_0,1588.0,1614.0
flow_4144_0,1597.0,1622.0
flow_4574_0,1599.0,1624.0
flow_6785_0,1602.0,1628.0
flow_4547_0,1618.0,1644.0
