,enter_time,leave_time
flow_25_0,31.0,56.0
flow_40_0,61.0,86.0
flow_43_0,65.0,90.0
flow_75_0,85.0,111.0
flow_96_0,91.0,116.0
flow_135_0,94.0,119.0
flow_150_0,97.0,122.0
flow_100_0,119.0,144.0
flow_29_0,122.0,153.0
flow_151_0,123.0,148.0
flow_159_0,127.0,163.0
flow_11_0,142.0,169.0
flow_239_0,147.0,173.0
flow_297_0,153.0,183.0
flow_315_0,156.0,187.0
flow_337_0,172.0,197.0
flow_271_0,179.0,208.0
flow_101_0,182.0,213.0
flow_301_0,182.0,218.0
flow_139_0,185.0,223.0
flow_121_0,189.0,215.0
flow_462_0,211.0,237.0
flow_270_0,219.0,244.0
flow_223_0,223.0,253.0
flow_272_0,233.0,263.0
flow_545_0,234.0,259.0
flow_302_0,236.0,267.0
flow_465_0,239.0,265.0
flow_399_0,239.0,269.0
flow_378_0,243.0,278.0
flow_502_0,243.0,273.0
flow_519_0,246.0,272.0
flow_592_0,258.0,293.0
flow_311_0,261.0,297.0
flow_615_0,268.0,294.0
flow_646_0,272.0,299.0
flow_691_0,275.0,301.0
flow_408_0,285.0,318.0
flow_733_0,286.0,311.0
flow_781_0,297.0,324.0
flow_466_0,297.0,328.0
flow_503_0,301.0,332.0
flow_618_0,301.0,326.0
flow_601_0,304.0,334.0
flow_723_0,308.0,334.0
flow_580_0,308.0,337.0
flow_514_0,319.0,353.0
flow_852_0,322.0,356.0
flow_800_0,327.0,359.0
flow_707_0,328.0,363.0
flow_875_0,331.0,356.0
flow_767_0,333.0,363.0
flow_813_0,335.0,368.0
flow_940_0,337.0,372.0
flow_832_0,341.0,374.0
flow_998_0,347.0,378.0
flow_1012_0,351.0,377.0
flow_695_0,356.0,388.0
flow_1046_0,357.0,384.0
flow_1062_0,360.0,386.0
flow_905_0,364.0,393.0
flow_693_0,366.0,397.0
flow_720_0,367.0,403.0
flow_1005_0,380.0,413.0
flow_1050_0,385.0,423.0
flow_785_0,387.0,418.0
flow_957_0,390.0,428.0
flow_1104_0,409.0,443.0
flow_456_0,424.0,449.0
flow_1217_0,429.0,454.0
flow_976_0,437.0,468.0
flow_1392_0,438.0,473.0
flow_1014_0,440.0,478.0
flow_647_0,441.0,483.0
flow_1051_0,442.0,478.0
flow_1443_0,451.0,487.0
flow_1287_0,454.0,489.0
flow_1332_0,457.0,492.0
flow_1249_0,464.0,494.0
flow_1129_0,472.0,508.0
flow_1178_0,474.0,508.0
flow_1599_0,477.0,503.0
flow_1447_0,480.0,507.0
flow_685_0,484.0,518.0
flow_846_0,494.0,523.0
flow_1272_0,497.0,528.0
flow_1297_0,502.0,538.0
flow_1333_0,506.0,542.0
flow_1534_0,509.0,544.0
flow_887_0,512.0,538.0
flow_1631_0,512.0,538.0
flow_1750_0,513.0,548.0
flow_1499_0,514.0,553.0
flow_1387_0,521.0,546.0
flow_1802_0,524.0,558.0
flow_1640_0,527.0,562.0
flow_1345_0,530.0,564.0
flow_1406_0,533.0,568.0
flow_1831_0,534.0,560.0
flow_1200_0,536.0,578.0
flow_1864_0,538.0,573.0
flow_1525_0,540.0,583.0
flow_1448_0,543.0,578.0
flow_1717_0,544.0,588.0
flow_1489_0,546.0,593.0
flow_1915_0,551.0,599.0
flow_1498_0,552.0,593.0
flow_1754_0,556.0,584.0
flow_1601_0,560.0,602.0
flow_1954_0,567.0,604.0
flow_1654_0,569.0,613.0
flow_1603_0,572.0,608.0
flow_2001_0,572.0,618.0
flow_1836_0,575.0,628.0
flow_1702_0,575.0,623.0
flow_1672_0,581.0,608.0
flow_1879_0,584.0,632.0
flow_1121_0,589.0,634.0
flow_1916_0,596.0,643.0
flow_1718_0,597.0,623.0
flow_1883_0,602.0,638.0
flow_1925_0,609.0,653.0
flow_1755_0,612.0,648.0
flow_2005_0,612.0,657.0
flow_2045_0,615.0,659.0
flow_1774_0,617.0,648.0
flow_1458_0,619.0,668.0
flow_925_0,619.0,663.0
flow_2258_0,625.0,672.0
flow_2030_0,627.0,663.0
flow_2266_0,628.0,674.0
flow_2297_0,631.0,677.0
flow_1867_0,631.0,683.0
flow_2338_0,634.0,679.0
flow_2363_0,637.0,689.0
flow_1901_0,638.0,683.0
flow_2071_0,641.0,692.0
flow_1504_0,643.0,695.0
flow_2157_0,647.0,703.0
flow_2170_0,650.0,707.0
flow_2006_0,653.0,698.0
flow_2046_0,656.0,698.0
flow_2186_0,666.0,709.0
flow_2059_0,667.0,713.0
flow_2207_0,669.0,718.0
flow_1765_0,674.0,722.0
flow_2195_0,677.0,728.0
flow_2223_0,684.0,724.0
flow_821_0,687.0,714.0
flow_1939_0,689.0,733.0
flow_2282_0,690.0,748.0
flow_2542_0,692.0,736.0
flow_1159_0,692.0,728.0
flow_2605_0,695.0,739.0
flow_2299_0,698.0,742.0
flow_2233_0,699.0,752.0
flow_1780_0,701.0,744.0
flow_2627_0,702.0,758.0
flow_2342_0,707.0,762.0
flow_2439_0,710.0,764.0
flow_2479_0,712.0,773.0
flow_2300_0,713.0,754.0
flow_2343_0,716.0,768.0
flow_1094_0,719.0,748.0
flow_1751_0,719.0,777.0
flow_2702_0,722.0,779.0
flow_2365_0,723.0,783.0
flow_2488_0,724.0,750.0
flow_2485_0,726.0,787.0
flow_1593_0,729.0,793.0
flow_2140_0,729.0,754.0
flow_2400_0,733.0,768.0
flow_2497_0,734.0,796.0
flow_2589_0,736.0,789.0
flow_2440_0,741.0,808.0
flow_2607_0,744.0,799.0
flow_2831_0,751.0,802.0
flow_2465_0,753.0,812.0
flow_2621_0,754.0,804.0
flow_2210_0,759.0,818.0
flow_2720_0,761.0,814.0
flow_2901_0,762.0,822.0
flow_2669_0,766.0,792.0
flow_1470_0,766.0,791.0
flow_2477_0,773.0,824.0
flow_2706_0,776.0,833.0
flow_2570_0,783.0,829.0
flow_2608_0,786.0,843.0
flow_2649_0,789.0,814.0
flow_2754_0,789.0,816.0
flow_2880_0,792.0,837.0
flow_1700_0,793.0,828.0
flow_2892_0,795.0,839.0
flow_2091_0,799.0,848.0
flow_2707_0,799.0,853.0
flow_2727_0,802.0,843.0
flow_2739_0,808.0,868.0
flow_2924_0,809.0,858.0
flow_3123_0,817.0,862.0
flow_2989_0,819.0,883.0
flow_2938_0,819.0,845.0
flow_3159_0,819.0,864.0
flow_3194_0,822.0,873.0
flow_2967_0,829.0,877.0
flow_2952_0,831.0,893.0
flow_3208_0,832.0,879.0
flow_3216_0,835.0,860.0
flow_2868_0,836.0,913.0
flow_3255_0,837.0,888.0
flow_2501_0,841.0,898.0
flow_2514_0,844.0,902.0
flow_3042_0,849.0,904.0
flow_3069_0,852.0,907.0
flow_1154_0,854.0,883.0
flow_3077_0,855.0,909.0
flow_1193_0,857.0,893.0
flow_2027_0,861.0,913.0
flow_3183_0,864.0,919.0
flow_3362_0,868.0,894.0
flow_1946_0,871.0,933.0
flow_2902_0,871.0,922.0
flow_3446_0,874.0,925.0
flow_2968_0,874.0,943.0
flow_3212_0,878.0,927.0
flow_2717_0,881.0,929.0
flow_3227_0,884.0,938.0
flow_3219_0,888.0,933.0
flow_2729_0,889.0,948.0
flow_3532_0,893.0,919.0
flow_3534_0,896.0,952.0
flow_3570_0,899.0,954.0
flow_3593_0,902.0,957.0
flow_3259_0,906.0,959.0
flow_1465_0,906.0,968.0
flow_3334_0,908.0,962.0
flow_2806_0,911.0,964.0
flow_3353_0,914.0,978.0
flow_2026_0,914.0,972.0
flow_2703_0,919.0,982.0
flow_3363_0,924.0,984.0
flow_3397_0,927.0,987.0
flow_3260_0,927.0,968.0
flow_3470_0,930.0,989.0
flow_3687_0,930.0,956.0
flow_2786_0,934.0,998.0
flow_3459_0,937.0,972.0
flow_3543_0,939.0,1002.0
flow_728_0,940.0,975.0
flow_3283_0,943.0,975.0
flow_3134_0,944.0,1004.0
flow_3555_0,945.0,993.0
flow_3511_0,947.0,1008.0
flow_3369_0,954.0,1013.0
flow_2246_0,957.0,993.0
flow_3572_0,959.0,1016.0
flow_3536_0,960.0,1023.0
flow_3688_0,971.0,1019.0
flow_2421_0,974.0,1008.0
flow_3778_0,981.0,1007.0
flow_3888_0,990.0,1028.0
flow_3573_0,992.0,1033.0
flow_4030_0,993.0,1038.0
flow_1425_0,995.0,1023.0
flow_3473_0,996.0,1048.0
flow_3917_0,1004.0,1030.0
flow_3823_0,1005.0,1043.0
flow_3730_0,1009.0,1058.0
flow_3956_0,1014.0,1040.0
flow_4171_0,1017.0,1062.0
flow_3684_0,1021.0,1053.0
flow_3976_0,1024.0,1064.0
flow_3981_0,1024.0,1068.0
flow_4200_0,1027.0,1073.0
flow_2750_0,1032.0,1068.0
flow_4033_0,1034.0,1083.0
flow_992_0,1037.0,1078.0
flow_4012_0,1040.0,1078.0
flow_3870_0,1043.0,1088.0
flow_3717_0,1049.0,1093.0
flow_4347_0,1053.0,1103.0
flow_1732_0,1054.0,1088.0
flow_4210_0,1069.0,1095.0
flow_3941_0,1069.0,1098.0
flow_4228_0,1074.0,1100.0
flow_4465_0,1077.0,1113.0
flow_864_0,1079.0,1108.0
flow_4219_0,1080.0,1117.0
flow_4263_0,1083.0,1119.0
flow_4350_0,1085.0,1122.0
flow_4370_0,1088.0,1124.0
flow_4503_0,1089.0,1134.0
flow_4329_0,1091.0,1128.0
flow_4384_0,1091.0,1137.0
flow_4519_0,1095.0,1140.0
flow_3798_0,1097.0,1148.0
flow_4526_0,1097.0,1123.0
flow_4408_0,1100.0,1158.0
flow_2950_0,1102.0,1128.0
flow_2416_0,1105.0,1143.0
flow_4071_0,1106.0,1168.0
flow_1310_0,1116.0,1153.0
flow_4593_0,1117.0,1143.0
flow_1142_0,1118.0,1163.0
flow_4540_0,1128.0,1178.0
flow_4222_0,1132.0,1173.0
flow_4700_0,1136.0,1162.0
flow_4597_0,1139.0,1188.0
flow_4513_0,1142.0,1173.0
flow_4306_0,1145.0,1183.0
flow_4530_0,1147.0,1183.0
flow_4145_0,1149.0,1192.0
flow_1086_0,1150.0,1198.0
flow_4535_0,1154.0,1198.0
flow_4658_0,1154.0,1194.0
flow_4808_0,1157.0,1203.0
flow_3899_0,1160.0,1206.0
flow_4691_0,1164.0,1209.0
flow_4866_0,1171.0,1219.0
flow_4701_0,1175.0,1222.0
flow_4909_0,1182.0,1208.0
flow_4693_0,1186.0,1213.0
flow_4314_0,1189.0,1224.0
flow_4813_0,1194.0,1233.0
flow_4795_0,1196.0,1228.0
flow_4634_0,1199.0,1228.0
flow_3200_0,1201.0,1238.0
flow_4803_0,1209.0,1238.0
flow_4870_0,1209.0,1243.0
flow_4707_0,1214.0,1247.0
flow_4225_0,1217.0,1249.0
flow_1910_0,1222.0,1258.0
flow_4913_0,1224.0,1253.0
flow_4608_0,1231.0,1263.0
flow_4893_0,1232.0,1258.0
flow_4983_0,1234.0,1268.0
flow_1365_0,1241.0,1273.0
flow_5152_0,1242.0,1278.0
flow_5194_0,1247.0,1282.0
flow_4985_0,1247.0,1288.0
flow_5098_0,1254.0,1284.0
flow_5329_0,1258.0,1293.0
flow_5156_0,1260.0,1303.0
flow_3033_0,1262.0,1289.0
flow_4642_0,1264.0,1306.0
flow_2683_0,1267.0,1298.0
flow_5198_0,1274.0,1309.0
flow_5211_0,1277.0,1304.0
flow_5243_0,1280.0,1313.0
flow_4852_0,1282.0,1318.0
flow_5276_0,1283.0,1323.0
flow_5138_0,1286.0,1318.0
flow_5332_0,1287.0,1326.0
flow_4202_0,1289.0,1329.0
flow_5459_0,1293.0,1332.0
flow_4527_0,1299.0,1334.0
flow_5481_0,1302.0,1339.0
flow_4868_0,1306.0,1348.0
flow_5311_0,1307.0,1343.0
flow_4929_0,1308.0,1352.0
flow_5155_0,1316.0,1354.0
flow_5240_0,1317.0,1358.0
flow_5179_0,1320.0,1345.0
flow_5447_0,1320.0,1363.0
flow_5485_0,1322.0,1373.0
flow_5157_0,1323.0,1358.0
flow_5230_0,1332.0,1368.0
flow_5514_0,1334.0,1360.0
flow_2114_0,1335.0,1378.0
flow_5672_0,1336.0,1383.0
flow_5525_0,1341.0,1368.0
flow_3096_0,1344.0,1388.0
flow_5531_0,1346.0,1398.0
flow_5432_0,1348.0,1379.0
flow_5468_0,1357.0,1388.0
flow_5797_0,1358.0,1384.0
flow_5528_0,1360.0,1392.0
flow_5373_0,1362.0,1394.0
flow_5803_0,1367.0,1402.0
flow_5484_0,1370.0,1404.0
flow_5880_0,1377.0,1403.0
flow_5699_0,1380.0,1413.0
flow_5704_0,1382.0,1423.0
flow_5448_0,1382.0,1409.0
flow_5486_0,1384.0,1418.0
flow_5771_0,1385.0,1433.0
flow_5716_0,1389.0,1418.0
flow_5809_0,1389.0,1415.0
flow_5948_0,1398.0,1437.0
flow_5794_0,1399.0,1428.0
flow_5606_0,1403.0,1429.0
flow_5025_0,1404.0,1439.0
flow_4851_0,1406.0,1431.0
flow_6007_0,1411.0,1442.0
flow_5884_0,1414.0,1444.0
flow_5756_0,1417.0,1453.0
flow_6072_0,1418.0,1447.0
flow_6080_0,1421.0,1447.0
flow_4092_0,1422.0,1453.0
flow_5941_0,1424.0,1449.0
flow_5178_0,1427.0,1463.0
flow_5665_0,1430.0,1464.0
flow_5196_0,1431.0,1458.0
flow_3419_0,1434.0,1467.0
flow_6146_0,1437.0,1473.0
