,enter_time,leave_time
flow_36_0,86.0,111.0
flow_28_0,119.0,144.0
flow_55_0,147.0,172.0
flow_27_0,157.0,182.0
flow_146_0,160.0,185.0
flow_68_0,164.0,189.0
flow_53_0,174.0,199.0
flow_107_0,177.0,203.0
flow_78_0,180.0,205.0
flow_138_0,184.0,209.0
flow_97_0,188.0,213.0
flow_136_0,198.0,224.0
flow_277_0,206.0,231.0
flow_98_0,209.0,234.0
flow_137_0,212.0,237.0
flow_185_0,219.0,244.0
flow_329_0,222.0,248.0
flow_309_0,236.0,261.0
flow_217_0,238.0,264.0
flow_175_0,241.0,266.0
flow_246_0,244.0,269.0
flow_345_0,246.0,271.0
flow_150_0,246.0,278.0
flow_300_0,250.0,275.0
flow_255_0,252.0,288.0
flow_512_0,254.0,283.0
flow_269_0,257.0,288.0
flow_298_0,260.0,292.0
flow_318_0,262.0,294.0
flow_447_0,262.0,293.0
flow_476_0,265.0,298.0
flow_232_0,269.0,301.0
flow_299_0,272.0,304.0
flow_100_0,277.0,313.0
flow_508_0,279.0,306.0
flow_29_0,282.0,333.0
flow_530_0,283.0,318.0
flow_501_0,306.0,331.0
flow_418_0,309.0,338.0
flow_297_0,312.0,343.0
flow_550_0,313.0,348.0
flow_315_0,315.0,353.0
flow_198_0,316.0,348.0
flow_555_0,322.0,358.0
flow_714_0,325.0,362.0
flow_463_0,328.0,364.0
flow_271_0,329.0,378.0
flow_521_0,331.0,367.0
flow_406_0,333.0,369.0
flow_486_0,334.0,359.0
flow_419_0,335.0,372.0
flow_554_0,338.0,374.0
flow_705_0,341.0,384.0
flow_431_0,343.0,387.0
flow_741_0,346.0,390.0
flow_101_0,347.0,393.0
flow_583_0,348.0,398.0
flow_229_0,350.0,375.0
flow_792_0,351.0,402.0
flow_803_0,356.0,404.0
flow_301_0,357.0,408.0
flow_365_0,361.0,386.0
flow_139_0,362.0,423.0
flow_375_0,363.0,388.0
flow_807_0,364.0,413.0
flow_223_0,365.0,438.0
flow_863_0,368.0,417.0
flow_617_0,371.0,419.0
flow_235_0,376.0,442.0
flow_272_0,379.0,444.0
flow_692_0,382.0,428.0
flow_736_0,385.0,432.0
flow_607_0,387.0,434.0
flow_782_0,389.0,448.0
flow_302_0,389.0,463.0
flow_413_0,392.0,417.0
flow_802_0,394.0,452.0
flow_502_0,395.0,466.0
flow_799_0,407.0,454.0
flow_641_0,410.0,457.0
flow_378_0,412.0,469.0
flow_912_0,412.0,459.0
flow_740_0,414.0,473.0
flow_421_0,414.0,493.0
flow_646_0,417.0,497.0
flow_835_0,417.0,476.0
flow_853_0,419.0,479.0
flow_568_0,422.0,448.0
flow_659_0,424.0,482.0
flow_1141_0,428.0,484.0
flow_733_0,428.0,499.0
flow_783_0,431.0,487.0
flow_850_0,434.0,489.0
flow_715_0,436.0,519.0
flow_1057_0,438.0,503.0
flow_408_0,439.0,522.0
flow_961_0,441.0,507.0
flow_675_0,442.0,473.0
flow_618_0,444.0,524.0
flow_1074_0,444.0,509.0
flow_254_0,446.0,477.0
flow_466_0,446.0,544.0
flow_981_0,449.0,512.0
flow_903_0,454.0,514.0
flow_503_0,457.0,548.0
flow_941_0,457.0,528.0
flow_1004_0,459.0,533.0
flow_1184_0,463.0,535.0
flow_842_0,466.0,538.0
flow_580_0,469.0,550.0
flow_536_0,471.0,568.0
flow_888_0,474.0,572.0
flow_1224_0,477.0,540.0
flow_1023_0,479.0,553.0
flow_935_0,482.0,557.0
flow_1049_0,484.0,559.0
flow_1047_0,487.0,562.0
flow_1065_0,489.0,564.0
flow_1339_0,492.0,579.0
flow_707_0,494.0,574.0
flow_1399_0,495.0,582.0
flow_1316_0,502.0,529.0
flow_972_0,506.0,598.0
flow_904_0,507.0,585.0
flow_940_0,509.0,618.0
flow_1013_0,509.0,587.0
flow_1131_0,512.0,589.0
flow_1175_0,514.0,592.0
flow_54_0,516.0,541.0
flow_1176_0,517.0,594.0
flow_998_0,517.0,622.0
flow_1548_0,520.0,603.0
flow_1062_0,520.0,624.0
flow_1622_0,522.0,607.0
flow_695_0,522.0,643.0
flow_905_0,524.0,673.0
flow_1495_0,525.0,609.0
flow_1215_0,528.0,612.0
flow_785_0,530.0,677.0
flow_1241_0,531.0,614.0
flow_1372_0,533.0,628.0
flow_1330_0,536.0,632.0
flow_1349_0,538.0,634.0
flow_1331_0,540.0,637.0
flow_485_0,541.0,566.0
flow_1050_0,542.0,679.0
flow_1351_0,543.0,639.0
flow_1216_0,545.0,648.0
flow_1201_0,549.0,698.0
flow_472_0,551.0,578.0
flow_184_0,554.0,581.0
flow_1613_0,557.0,652.0
flow_1625_0,559.0,654.0
flow_957_0,561.0,702.0
flow_1444_0,562.0,657.0
flow_1286_0,564.0,659.0
flow_1584_0,567.0,592.0
flow_1486_0,567.0,662.0
flow_1650_0,569.0,664.0
flow_1657_0,572.0,667.0
flow_1217_0,574.0,704.0
flow_1819_0,575.0,669.0
flow_1527_0,578.0,683.0
flow_729_0,579.0,604.0
flow_1683_0,582.0,687.0
flow_1487_0,584.0,689.0
flow_1600_0,587.0,692.0
flow_1645_0,590.0,694.0
flow_749_0,592.0,728.0
flow_19_0,595.0,628.0
flow_1014_0,599.0,738.0
flow_1630_0,599.0,708.0
flow_1280_0,600.0,633.0
flow_1445_0,603.0,712.0
flow_1569_0,606.0,714.0
flow_1332_0,608.0,753.0
flow_1681_0,610.0,717.0
flow_1714_0,614.0,719.0
flow_1763_0,617.0,648.0
flow_1725_0,625.0,722.0
flow_1178_0,629.0,763.0
flow_1547_0,629.0,724.0
flow_1907_0,633.0,734.0
flow_1420_0,633.0,658.0
flow_2013_0,636.0,743.0
flow_1290_0,638.0,788.0
flow_1896_0,639.0,747.0
flow_701_0,641.0,666.0
flow_1272_0,641.0,792.0
flow_1777_0,642.0,749.0
flow_1940_0,645.0,758.0
flow_1878_0,649.0,768.0
flow_1968_0,652.0,772.0
flow_1715_0,655.0,774.0
flow_1784_0,658.0,777.0
flow_1297_0,659.0,794.0
flow_1744_0,661.0,686.0
flow_1752_0,662.0,779.0
flow_1333_0,662.0,808.0
flow_1387_0,664.0,698.0
flow_461_0,665.0,690.0
flow_1661_0,666.0,812.0
flow_1499_0,673.0,814.0
flow_1803_0,674.0,782.0
flow_2113_0,678.0,784.0
flow_2053_0,681.0,799.0
flow_498_0,682.0,709.0
flow_1865_0,684.0,802.0
flow_1640_0,684.0,817.0
flow_690_0,685.0,711.0
flow_1923_0,688.0,805.0
flow_1864_0,692.0,819.0
flow_2164_0,694.0,823.0
flow_1898_0,695.0,858.0
flow_1448_0,697.0,862.0
flow_1950_0,698.0,827.0
flow_1924_0,701.0,829.0
flow_2058_0,704.0,832.0
flow_1717_0,707.0,878.0
flow_2179_0,709.0,835.0
flow_2200_0,712.0,838.0
flow_2350_0,715.0,842.0
flow_2102_0,716.0,853.0
flow_1489_0,717.0,904.0
flow_1960_0,721.0,868.0
flow_1859_0,724.0,872.0
flow_1915_0,726.0,918.0
flow_2191_0,734.0,874.0
flow_1935_0,737.0,883.0
flow_1603_0,739.0,948.0
flow_2446_0,741.0,891.0
flow_2471_0,744.0,895.0
flow_849_0,746.0,771.0
flow_1702_0,751.0,952.0
flow_1913_0,754.0,954.0
flow_2003_0,755.0,897.0
flow_2169_0,759.0,908.0
flow_1836_0,759.0,972.0
flow_1672_0,759.0,788.0
flow_1879_0,762.0,1023.0
flow_1965_0,762.0,912.0
flow_1883_0,764.0,1048.0
flow_2002_0,765.0,914.0
flow_1916_0,767.0,1069.0
flow_2042_0,768.0,923.0
flow_2178_0,772.0,927.0
flow_129_0,774.0,799.0
flow_2082_0,775.0,940.0
flow_1755_0,777.0,1089.0
flow_2043_0,778.0,944.0
flow_2029_0,780.0,1098.0
flow_2141_0,782.0,1218.0
flow_2214_0,784.0,1224.0
flow_2045_0,787.0,1228.0
flow_2030_0,789.0,1232.0
flow_2155_0,790.0,958.0
flow_2266_0,792.0,1286.0
flow_2156_0,793.0,962.0
flow_2281_0,794.0,nan
flow_1168_0,795.0,823.0
flow_1867_0,797.0,nan
flow_2254_0,797.0,964.0
flow_2363_0,800.0,nan
flow_2364_0,805.0,981.0
flow_2358_0,808.0,nan
flow_2006_0,811.0,nan
flow_1911_0,812.0,837.0
flow_2267_0,814.0,985.0
flow_2157_0,815.0,nan
flow_14_0,815.0,840.0
flow_2244_0,818.0,988.0
flow_2170_0,818.0,nan
flow_2339_0,821.0,1006.0
flow_1609_0,825.0,853.0
flow_2438_0,825.0,1014.0
flow_2437_0,828.0,1018.0
flow_1479_0,828.0,868.0
flow_348_0,830.0,872.0
flow_2207_0,830.0,nan
flow_2476_0,831.0,1032.0
flow_2625_0,835.0,1036.0
flow_2456_0,838.0,1039.0
flow_124_0,840.0,875.0
flow_2195_0,840.0,nan
flow_2588_0,846.0,nan
flow_2293_0,849.0,1042.0
flow_2542_0,850.0,nan
flow_2656_0,852.0,1046.0
flow_2233_0,868.0,nan
flow_2538_0,869.0,1053.0
flow_2648_0,870.0,895.0
flow_2300_0,871.0,nan
flow_2340_0,873.0,1057.0
flow_2627_0,873.0,nan
flow_2069_0,875.0,900.0
flow_2568_0,876.0,1059.0
flow_2342_0,876.0,nan
flow_122_0,878.0,908.0
flow_2606_0,880.0,1073.0
flow_1598_0,880.0,912.0
flow_2343_0,880.0,nan
flow_552_0,883.0,914.0
flow_2773_0,883.0,1077.0
flow_1646_0,885.0,923.0
flow_2569_0,886.0,1093.0
flow_2634_0,889.0,1103.0
flow_2485_0,898.0,nan
flow_2696_0,906.0,931.0
flow_2452_0,908.0,1107.0
flow_2497_0,909.0,nan
flow_2805_0,912.0,1110.0
flow_2600_0,915.0,1113.0
flow_2904_0,924.0,1149.0
flow_709_0,928.0,959.0
flow_2744_0,932.0,1153.0
flow_2440_0,933.0,nan
flow_2649_0,934.0,968.0
flow_2746_0,936.0,1156.0
flow_2915_0,936.0,962.0
flow_2732_0,939.0,1159.0
flow_2720_0,941.0,nan
flow_2922_0,943.0,1185.0
flow_2570_0,954.0,nan
flow_2749_0,954.0,1189.0
flow_2759_0,957.0,1194.0
flow_2526_0,961.0,1198.0
flow_1928_0,962.0,987.0
flow_313_0,964.0,989.0
flow_2880_0,965.0,nan
flow_1026_0,967.0,992.0
flow_276_0,969.0,995.0
flow_2832_0,970.0,1201.0
flow_2867_0,973.0,1203.0
flow_1315_0,985.0,1010.0
flow_3026_0,987.0,1206.0
flow_2878_0,990.0,1209.0
flow_2608_0,994.0,nan
flow_2707_0,998.0,nan
flow_2924_0,1001.0,nan
flow_2907_0,1004.0,1212.0
flow_2704_0,1008.0,1215.0
flow_3058_0,1011.0,1246.0
flow_3123_0,1019.0,nan
flow_3362_0,1026.0,1051.0
flow_2964_0,1028.0,1250.0
flow_3006_0,1031.0,1253.0
flow_3093_0,1034.0,1256.0
flow_2827_0,1048.0,1075.0
flow_2994_0,1050.0,1078.0
flow_3063_0,1053.0,1081.0
flow_3031_0,1054.0,1259.0
flow_960_0,1056.0,1093.0
flow_3041_0,1058.0,1263.0
flow_2430_0,1059.0,1103.0
flow_3124_0,1061.0,1267.0
flow_1308_0,1061.0,1109.0
flow_770_0,1064.0,1112.0
flow_2967_0,1069.0,nan
flow_3160_0,1076.0,1293.0
flow_3175_0,1080.0,1297.0
flow_2377_0,1083.0,1114.0
flow_3324_0,1083.0,1300.0
flow_2889_0,1088.0,1304.0
flow_1402_0,1091.0,1117.0
flow_2777_0,1092.0,1309.0
flow_2989_0,1095.0,nan
flow_3076_0,1098.0,1312.0
flow_3201_0,1102.0,1316.0
flow_3205_0,1105.0,1337.0
flow_2491_0,1107.0,1132.0
flow_2567_0,1110.0,1135.0
flow_3255_0,1115.0,nan
flow_3222_0,1119.0,1343.0
flow_2965_0,1122.0,1346.0
flow_3687_0,1124.0,1218.0
flow_1885_0,1125.0,1150.0
flow_3278_0,1135.0,nan
flow_3256_0,1140.0,1350.0
flow_2952_0,1144.0,nan
flow_2758_0,1144.0,1169.0
flow_3409_0,1149.0,1361.0
flow_3310_0,1152.0,1365.0
flow_2766_0,1156.0,1368.0
flow_2838_0,1159.0,1372.0
flow_571_0,1166.0,1191.0
flow_2825_0,1169.0,1194.0
flow_2830_0,1171.0,1196.0
flow_2865_0,1180.0,1205.0
flow_3510_0,1195.0,1375.0
flow_3198_0,1198.0,1225.0
flow_2841_0,1199.0,1409.0
flow_3519_0,1202.0,1228.0
flow_3366_0,1203.0,1414.0
flow_3155_0,1206.0,1238.0
flow_3447_0,1206.0,1418.0
flow_3349_0,1208.0,1252.0
flow_2891_0,1211.0,1255.0
flow_2993_0,1232.0,1421.0
flow_3472_0,1235.0,1429.0
flow_3065_0,1238.0,1434.0
flow_3509_0,1242.0,1438.0
flow_3282_0,1246.0,1441.0
flow_3571_0,1249.0,1451.0
flow_3605_0,1252.0,1457.0
flow_3770_0,1255.0,1524.0
